val_loss,R2_val,MAE_val,epoch,step,train_loss,R2_train,MAE_train
,,,31,447,14.422216415405273,0.24293112754821777,3.0472474098205566
13.802803039550781,0.43039119243621826,3.1822361946105957,32,461,,,
,,,32,461,14.404008865356445,0.25923508405685425,3.0268332958221436
13.517080307006836,0.44225484132766724,3.154341697692871,33,475,,,
,,,33,475,14.179276466369629,0.26248443126678467,3.0223724842071533
13.152073860168457,0.4576137065887451,3.119490385055542,34,489,,,
,,,34,489,13.884932518005371,0.26852500438690186,2.9963786602020264
13.295262336730957,0.4517465829849243,3.134826898574829,35,503,,,
,,,35,503,13.985997200012207,0.2832762598991394,2.9788384437561035
13.343066215515137,0.4493800401687622,3.0898284912109375,36,517,,,
,,,36,517,13.758480072021484,0.2568352520465851,2.964794158935547
12.881921768188477,0.4688152074813843,3.075955629348755,37,531,,,
,,,37,531,13.497151374816895,0.3019951283931732,2.9412052631378174
13.37086009979248,0.4490901231765747,3.174422025680542,38,545,,,
,,,38,545,13.769919395446777,0.27237340807914734,2.981757640838623
13.031641960144043,0.4623613953590393,3.059943437576294,39,559,,,
,,,39,559,13.767623901367188,0.28143492341041565,2.9424867630004883
12.944387435913086,0.4660516381263733,3.062098741531372,40,573,,,
,,,40,573,13.794243812561035,0.2894015610218048,2.974050998687744
13.245523452758789,0.4535396695137024,3.0964841842651367,41,587,,,
,,,41,587,13.667593955993652,0.28756216168403625,2.932464122772217
14.147659301757812,0.41572022438049316,3.0846753120422363,42,601,,,
,,,42,601,13.865767478942871,0.2713697850704193,2.979236364364624
13.504673957824707,0.4425671100616455,3.0973830223083496,43,615,,,
,,,43,615,14.27800178527832,0.23355644941329956,3.0050063133239746
13.086277961730957,0.45987480878829956,3.060537338256836,44,629,,,
,,,44,629,13.669672966003418,0.2870563566684723,2.9448983669281006
12.700121879577637,0.47636890411376953,3.0820529460906982,45,643,,,
,,,45,643,13.973803520202637,0.24840989708900452,2.976780414581299
15.034477233886719,0.37905362248420715,3.133002519607544,46,657,,,
,,,46,657,14.113186836242676,0.26917392015457153,2.988316059112549
13.640459060668945,0.43693065643310547,3.104783058166504,47,671,,,
,,,47,671,14.26367473602295,0.2580692172050476,2.9883270263671875
13.559412002563477,0.44021904468536377,3.0806760787963867,48,685,,,
,,,48,685,13.600914001464844,0.2842086851596832,2.936204433441162
13.569656372070312,0.43979620933532715,3.096923351287842,49,699,,,
,,,49,699,14.02906322479248,0.26769718527793884,2.999434471130371
13.558237075805664,0.4401664733886719,3.0547800064086914,50,713,,,
,,,50,713,13.823270797729492,0.2807411551475525,2.9675865173339844
13.728219985961914,0.43306559324264526,3.075721502304077,51,727,,,
,,,51,727,13.830302238464355,0.27839455008506775,2.9599809646606445
12.79267692565918,0.4720510244369507,3.0528225898742676,52,741,,,
,,,52,741,14.0498046875,0.2787657082080841,3.0074384212493896
13.049545288085938,0.4613061249256134,3.0573666095733643,53,755,,,
,,,53,755,13.66389274597168,0.27768048644065857,2.921657085418701
13.528257369995117,0.44136255979537964,3.0456252098083496,54,769,,,
,,,54,769,13.647095680236816,0.2855449318885803,2.94648814201355
13.411066055297852,0.44647061824798584,3.108391284942627,55,783,,,
,,,55,783,14.244893074035645,0.2319486141204834,3.0088868141174316
13.700818061828613,0.43567806482315063,3.223616361618042,56,797,,,
,,,56,797,13.65447998046875,0.3031597137451172,2.9278564453125
13.086244583129883,0.4600825905799866,3.098325729370117,57,811,,,
,,,57,811,14.119742393493652,0.2732967436313629,3.0071322917938232
13.805425643920898,0.42989593744277954,3.0803699493408203,58,825,,,
,,,58,825,13.869291305541992,0.2862849235534668,2.9439327716827393
13.261602401733398,0.4528624415397644,3.1212472915649414,59,839,,,
,,,59,839,13.757303237915039,0.27762579917907715,2.9494712352752686
12.765637397766113,0.4737008213996887,3.0820093154907227,60,853,,,
,,,60,853,13.452603340148926,0.306764155626297,2.9079933166503906
12.765637397766113,0.4737008213996887,3.0820093154907227,61,854,,,
