val_loss,R2_val,MAE_val,epoch,step,train_loss,R2_train,MAE_train
11.691081047058105,0.35151341557502747,2.8770415782928467,18,265,,,
,,,18,265,14.608878135681152,0.2379721701145172,3.054050922393799
10.223233222961426,0.43293267488479614,2.653501033782959,19,279,,,
,,,19,279,14.370050430297852,0.2784425616264343,3.04101824760437
8.919295310974121,0.505260169506073,2.3932137489318848,20,293,,,
,,,20,293,13.42883586883545,0.3205457925796509,2.9819090366363525
7.4272637367248535,0.5880208611488342,2.251168966293335,21,307,,,
,,,21,307,12.485404014587402,0.3769194483757019,2.8527984619140625
6.920930862426758,0.6161064505577087,2.215529203414917,22,321,,,
,,,22,321,11.849258422851562,0.402299165725708,2.787579298019409
7.809921741485596,0.5667954683303833,2.256410837173462,23,335,,,
,,,23,335,13.11977481842041,0.29589611291885376,2.8800599575042725
8.392219543457031,0.5344962477684021,2.2696871757507324,24,349,,,
,,,24,349,12.543338775634766,0.35902801156044006,2.816650867462158
7.147814750671387,0.603521466255188,2.1666018962860107,25,363,,,
,,,25,363,11.807758331298828,0.40003177523612976,2.81888747215271
6.629709720611572,0.6322600245475769,2.1822807788848877,26,377,,,
,,,26,377,11.185956001281738,0.4275999665260315,2.697044849395752
6.570658206939697,0.635535478591919,2.164072036743164,27,391,,,
,,,27,391,11.011433601379395,0.43091052770614624,2.703815221786499
6.6652913093566895,0.6302863359451294,2.146977424621582,28,405,,,
,,,28,405,10.972208976745605,0.43463465571403503,2.690436601638794
6.949376106262207,0.6145285367965698,2.2377724647521973,29,419,,,
,,,29,419,10.794350624084473,0.4516189396381378,2.6683804988861084
6.25858736038208,0.6528456211090088,2.1250712871551514,30,433,,,
,,,30,433,10.740901947021484,0.459028422832489,2.6522154808044434
6.556675910949707,0.6363110542297363,2.040418863296509,31,447,,,
,,,31,447,10.785235404968262,0.46330541372299194,2.658181667327881
7.143860340118408,0.6037408113479614,2.098134756088257,32,461,,,
,,,32,461,10.712934494018555,0.45967283844947815,2.6411304473876953
7.068775653839111,0.6079056262969971,2.1212830543518066,33,475,,,
,,,33,475,9.988140106201172,0.4712510108947754,2.5521905422210693
6.926671028137207,0.6157879829406738,2.2142140865325928,34,489,,,
,,,34,489,10.339841842651367,0.47155964374542236,2.5829715728759766
6.384815216064453,0.6458439230918884,2.0572917461395264,35,503,,,
,,,35,503,10.55107307434082,0.4721766710281372,2.667264223098755
8.001541137695312,0.5561665892601013,2.185161828994751,36,517,,,
,,,36,517,11.013056755065918,0.4393562376499176,2.6741104125976562
6.392749309539795,0.6454038023948669,2.0289127826690674,37,531,,,
,,,37,531,11.168366432189941,0.4337886571884155,2.6821751594543457
7.656734466552734,0.5752924680709839,2.148069381713867,38,545,,,
,,,38,545,11.288365364074707,0.4223566949367523,2.7045679092407227
5.9336981773376465,0.6708667278289795,2.0656721591949463,39,559,,,
,,,39,559,11.171721458435059,0.43699973821640015,2.654447317123413
5.893913745880127,0.6730735301971436,2.0369699001312256,40,573,,,
,,,40,573,10.492206573486328,0.45959073305130005,2.5957624912261963
6.570982933044434,0.6355174779891968,2.1801469326019287,41,587,,,
,,,41,587,10.174039840698242,0.4768645465373993,2.5901589393615723
6.596841335296631,0.6340831518173218,2.2036080360412598,42,601,,,
,,,42,601,10.744484901428223,0.46712562441825867,2.6275596618652344
6.403313636779785,0.6448178291320801,2.138157367706299,43,615,,,
,,,43,615,10.64054012298584,0.47014209628105164,2.6415982246398926
6.072659492492676,0.6631587743759155,2.0860679149627686,44,629,,,
,,,44,629,10.461743354797363,0.4588993489742279,2.6157143115997314
5.803861618041992,0.6780685186386108,1.9764529466629028,45,643,,,
,,,45,643,9.92003345489502,0.5100632905960083,2.525254011154175
5.597737789154053,0.6895018815994263,1.9407323598861694,46,657,,,
,,,46,657,9.671076774597168,0.5292149186134338,2.489910364151001
5.9633917808532715,0.6692196726799011,1.9504618644714355,47,671,,,
,,,47,671,9.933650970458984,0.5047978162765503,2.5218403339385986
5.8282694816589355,0.6767147183418274,1.9437733888626099,48,685,,,
,,,48,685,9.533963203430176,0.5200544595718384,2.4740917682647705
6.05078125,0.6643723249435425,2.0549542903900146,49,699,,,
,,,49,699,9.926405906677246,0.49791887402534485,2.5363929271698
5.811350345611572,0.6776531934738159,1.9800065755844116,50,713,,,
,,,50,713,10.115873336791992,0.4807060658931732,2.5429446697235107
5.96162748336792,0.6693174839019775,2.024766206741333,51,727,,,
,,,51,727,9.543620109558105,0.5384134650230408,2.511080503463745
5.870015621185303,0.6743991374969482,1.993884801864624,52,741,,,
,,,52,741,9.740320205688477,0.5027846693992615,2.5048511028289795
6.9551215171813965,0.6142098903656006,2.0740153789520264,53,755,,,
,,,53,755,9.85565185546875,0.49323251843452454,2.5140914916992188
7.3638691902160645,0.5915372371673584,2.112161874771118,54,769,,,
,,,54,769,10.199213027954102,0.48138919472694397,2.5679848194122314
5.843845844268799,0.6758506894111633,1.9724897146224976,55,783,,,
,,,55,783,9.621285438537598,0.503544270992279,2.490123987197876
5.629152297973633,0.6877593994140625,1.9585765600204468,56,797,,,
,,,56,797,9.693602561950684,0.4969061017036438,2.4960014820098877
5.876358509063721,0.6740472912788391,2.0297110080718994,57,811,,,
,,,57,811,9.473061561584473,0.5106608867645264,2.472992181777954
5.743734359741211,0.6814036965370178,1.949063777923584,58,825,,,
,,,58,825,9.166004180908203,0.5313748121261597,2.4430999755859375
5.935649871826172,0.6707584857940674,2.045557737350464,59,839,,,
,,,59,839,9.319585800170898,0.5201819539070129,2.446582794189453
5.759444713592529,0.6805323362350464,1.955000400543213,60,853,,,
,,,60,853,9.281671524047852,0.5292069315910339,2.4378716945648193
5.821502685546875,0.677090048789978,1.9362945556640625,61,867,,,
,,,61,867,9.170814514160156,0.5381918549537659,2.423085927963257
5.821502685546875,0.677090048789978,1.9362945556640625,62,868,,,
