R2_val,MAE_val,step,epoch,val_loss,R2_train,train_loss,MAE_train
,,799,15,,0.14473003149032593,8.980386734008789,2.374812364578247
0.4443390369415283,2.5805416107177734,849,16,10.062613487243652,,,
,,849,16,,0.27922630310058594,8.949505805969238,2.353505849838257
0.45070743560791016,2.5866189002990723,899,17,9.947288513183594,,,
,,899,17,,0.2997094690799713,8.804325103759766,2.3415005207061768
0.4548977017402649,2.5546164512634277,949,18,9.871404647827148,,,
,,949,18,,0.3416258692741394,8.594085693359375,2.2810564041137695
0.44983309507369995,2.5627312660217285,999,19,9.96312141418457,,,
,,999,19,,0.2628738284111023,8.495933532714844,2.265873670578003
0.44995784759521484,2.549135208129883,1049,20,9.96086311340332,,,
,,1049,20,,0.27153170108795166,8.761143684387207,2.3281760215759277
0.45090705156326294,2.6212706565856934,1099,21,9.943672180175781,,,
,,1099,21,,0.1736789494752884,8.866973876953125,2.3582265377044678
0.4620828628540039,2.5604727268218994,1149,22,9.741287231445312,,,
,,1149,22,,0.283987432718277,8.760910987854004,2.3720998764038086
0.4396153688430786,2.5623912811279297,1199,23,10.148157119750977,,,
,,1199,23,,0.3656114935874939,8.699481964111328,2.327127456665039
0.4598851799964905,2.5922515392303467,1249,24,9.781085014343262,,,
,,1249,24,,0.3226976692676544,8.408062934875488,2.2867281436920166
0.4598342180252075,2.5508229732513428,1299,25,9.782008171081543,,,
,,1299,25,,0.2736934423446655,8.453727722167969,2.298037528991699
0.45635998249053955,2.5542471408843994,1349,26,9.844925880432129,,,
,,1349,26,,0.23105306923389435,8.646594047546387,2.3074111938476562
0.45419174432754517,2.6181752681732178,1399,27,9.884188652038574,,,
,,1399,27,,0.23167534172534943,8.36166000366211,2.2527377605438232
0.4460771083831787,2.633265733718872,1449,28,10.031139373779297,,,
,,1449,28,,0.22105517983436584,8.856378555297852,2.3580243587493896
0.4633578360080719,2.548020601272583,1499,29,9.718196868896484,,,
,,1499,29,,0.3078400194644928,8.389566421508789,2.2610392570495605
0.46733343601226807,2.5518929958343506,1549,30,9.64620304107666,,,
,,1549,30,,0.2184845358133316,8.398045539855957,2.28987979888916
0.46332234144210815,2.54697322845459,1599,31,9.718838691711426,,,
,,1599,31,,0.3165828287601471,8.115352630615234,2.242020845413208
0.4601527452468872,2.605900764465332,1649,32,9.776240348815918,,,
,,1649,32,,0.2892816364765167,8.386456489562988,2.2735037803649902
0.46569758653640747,2.5814425945281982,1699,33,9.675826072692871,,,
,,1699,33,,0.27100953459739685,8.51491928100586,2.2967119216918945
0.46073365211486816,2.6014719009399414,1749,34,9.765718460083008,,,
,,1749,34,,0.2647964358329773,8.125099182128906,2.241995334625244
0.4681469202041626,2.542665958404541,1799,35,9.631470680236816,,,
,,1799,35,,0.2784357964992523,8.380302429199219,2.2610671520233154
0.468910813331604,2.5499885082244873,1849,36,9.617637634277344,,,
,,1849,36,,0.24358604848384857,8.306334495544434,2.2966582775115967
0.46126896142959595,2.554208993911743,1899,37,9.756027221679688,,,
,,1899,37,,0.30236345529556274,8.170886993408203,2.280407190322876
0.4697432816028595,2.5714855194091797,1949,38,9.602561950683594,,,
,,1949,38,,0.2639100253582001,8.467621803283691,2.3059816360473633
0.46859627962112427,2.576580762863159,1999,39,9.623333930969238,,,
,,1999,39,,0.3155366778373718,8.270605087280273,2.2579100131988525
0.4562455117702484,2.6195740699768066,2049,40,9.846997261047363,,,
,,2049,40,,0.17710216343402863,8.141650199890137,2.223501682281494
0.4698433578014374,2.566080093383789,2099,41,9.600749015808105,,,
,,2099,41,,0.32022422552108765,8.175590515136719,2.2674155235290527
0.4670136570930481,2.5425620079040527,2149,42,9.651993751525879,,,
,,2149,42,,0.26679959893226624,8.254912376403809,2.281160354614258
0.459757924079895,2.5574190616607666,2199,43,9.7833890914917,,,
,,2199,43,,0.27725446224212646,8.491596221923828,2.296863317489624
0.45657944679260254,2.611140727996826,2249,44,9.840949058532715,,,
,,2249,44,,0.31520140171051025,8.10492992401123,2.2512810230255127
0.4724034368991852,2.5648298263549805,2299,45,9.554388999938965,,,
,,2299,45,,0.327218621969223,8.165909767150879,2.256441116333008
0.4630366563796997,2.547725200653076,2349,46,9.72401237487793,,,
,,2349,46,,0.27902403473854065,8.3347749710083,2.2916061878204346
0.46877557039260864,2.550288438796997,2399,47,9.620085716247559,,,
,,2399,47,,0.32644081115722656,8.394475936889648,2.286250114440918
0.4697287082672119,2.5647552013397217,2449,48,9.602826118469238,,,
,,2449,48,,0.12732911109924316,8.526885986328125,2.3034534454345703
0.46118372678756714,2.551553964614868,2499,49,9.757569313049316,,,
,,2499,49,,0.0915370061993599,8.295772552490234,2.2918992042541504
0.47050389647483826,2.5667083263397217,2549,50,9.588788032531738,,,
,,2549,50,,0.3246733844280243,8.211273193359375,2.2287590503692627
0.45580917596817017,2.5568642616271973,2599,51,9.854898452758789,,,
,,2599,51,,0.27771538496017456,7.97386360168457,2.2161448001861572
0.46686407923698425,2.5558834075927734,2649,52,9.654702186584473,,,
,,2649,52,,0.3643101155757904,7.961447715759277,2.2501473426818848
0.4677860736846924,2.5861759185791016,2699,53,9.638005256652832,,,
,,2699,53,,0.2675349712371826,8.34073257446289,2.2846975326538086
0.4698762893676758,2.5607264041900635,2749,54,9.600153923034668,,,
,,2749,54,,0.39485299587249756,7.757266998291016,2.1908457279205322
0.45951735973358154,2.5512192249298096,2799,55,9.787747383117676,,,
,,2799,55,,0.2882775068283081,7.9457197189331055,2.217895984649658
0.4677659869194031,2.5628714561462402,2849,56,9.638368606567383,,,
,,2849,56,,0.2533033490180969,8.125858306884766,2.241790533065796
0.4680398106575012,2.5721426010131836,2899,57,9.633410453796387,,,
,,2899,57,,0.3023812472820282,8.207427024841309,2.285198450088501
0.45964327454566956,2.5630340576171875,2949,58,9.785467147827148,,,
,,2949,58,,0.3054635524749756,7.853007793426514,2.2237393856048584
0.4428514242172241,2.5722925662994385,2999,59,10.089552879333496,,,
,,2999,59,,0.32044366002082825,8.022780418395996,2.262720823287964
0.4697157144546509,2.5515754222869873,3049,60,9.60306167602539,,,
,,3049,60,,0.3610973358154297,7.822590351104736,2.1705849170684814
0.4697157144546509,2.5515754222869873,3050,61,9.60306167602539,,,
