val_loss,R2_val,MAE_val,epoch,step,train_loss,R2_train,MAE_train
16.21666717529297,0.2603253126144409,3.349752187728882,23,335,,,
,,,23,335,13.822202682495117,0.27929961681365967,2.9586703777313232
14.47863483428955,0.3402559757232666,3.1104421615600586,24,349,,,
,,,24,349,13.398606300354004,0.31643247604370117,2.907221555709839
14.57026195526123,0.33602678775787354,3.1536366939544678,25,363,,,
,,,25,363,13.398250579833984,0.28667140007019043,2.9217257499694824
14.909235000610352,0.32020872831344604,3.2103357315063477,26,377,,,
,,,26,377,13.594894409179688,0.3178064823150635,2.9469683170318604
14.53534984588623,0.3375691771507263,3.1358020305633545,27,391,,,
,,,27,391,12.995016098022461,0.3350914418697357,2.8845183849334717
14.560781478881836,0.3364986777305603,3.1021456718444824,28,405,,,
,,,28,405,13.365612983703613,0.2950994670391083,2.9350857734680176
14.515748977661133,0.33837926387786865,3.1526384353637695,29,419,,,
,,,29,419,13.282478332519531,0.3382532000541687,2.9138436317443848
14.604252815246582,0.3343693017959595,3.1336820125579834,30,433,,,
,,,30,433,13.783186912536621,0.2843211591243744,2.9272639751434326
14.369465827941895,0.34531694650650024,3.1153905391693115,31,447,,,
,,,31,447,13.27966022491455,0.31982460618019104,2.915757417678833
14.936796188354492,0.3190571665763855,3.215954303741455,32,461,,,
,,,32,461,14.188080787658691,0.2559489607810974,2.9938836097717285
14.514081954956055,0.338556706905365,3.120734930038452,33,475,,,
,,,33,475,13.443695068359375,0.3064767122268677,2.9300131797790527
14.884450912475586,0.3219960331916809,3.0732901096343994,34,489,,,
,,,34,489,13.62246322631836,0.3037809729576111,2.9330296516418457
14.535250663757324,0.3375081419944763,3.1039814949035645,35,503,,,
,,,35,503,13.381446838378906,0.2941315174102783,2.9186482429504395
14.69371223449707,0.3304542899131775,3.0886120796203613,36,517,,,
,,,36,517,13.294228553771973,0.33594974875450134,2.907881498336792
14.684100151062012,0.3305114507675171,3.1718215942382812,37,531,,,
,,,37,531,13.43742847442627,0.3187979459762573,2.929903984069824
14.415908813476562,0.34290993213653564,3.1202359199523926,38,545,,,
,,,38,545,13.187403678894043,0.3169293701648712,2.904313325881958
14.548425674438477,0.3367661237716675,3.1217904090881348,39,559,,,
,,,39,559,13.286805152893066,0.33061566948890686,2.8957154750823975
14.514208793640137,0.3383917510509491,3.1380934715270996,40,573,,,
,,,40,573,12.991191864013672,0.32937192916870117,2.8646013736724854
15.232963562011719,0.30512815713882446,3.2541050910949707,41,587,,,
,,,41,587,13.180578231811523,0.33175262808799744,2.8928465843200684
14.586221694946289,0.3354038596153259,3.0962929725646973,42,601,,,
,,,42,601,13.156850814819336,0.3256482481956482,2.8980748653411865
14.493423461914062,0.3394751250743866,3.112961769104004,43,615,,,
,,,43,615,13.149609565734863,0.32283854484558105,2.887953519821167
14.357263565063477,0.3457579016685486,3.092015504837036,44,629,,,
,,,44,629,12.836993217468262,0.34703031182289124,2.859678030014038
14.643026351928711,0.3328629732131958,3.0784401893615723,45,643,,,
,,,45,643,13.097921371459961,0.33812716603279114,2.8549656867980957
14.607133865356445,0.33452343940734863,3.0599100589752197,46,657,,,
,,,46,657,13.02499771118164,0.3500708341598511,2.8434207439422607
14.663189888000488,0.3314870595932007,3.1544132232666016,47,671,,,
,,,47,671,13.23416519165039,0.3022376000881195,2.892899990081787
14.851411819458008,0.322698175907135,3.180067300796509,48,685,,,
,,,48,685,13.732280731201172,0.2805993854999542,2.9438393115997314
16.845129013061523,0.22983461618423462,3.4275782108306885,49,699,,,
,,,49,699,14.067022323608398,0.277011513710022,2.967890501022339
15.299914360046387,0.30318528413772583,3.0700862407684326,50,713,,,
,,,50,713,13.982873916625977,0.27939119935035706,2.9436194896698
16.41037368774414,0.25274842977523804,3.143393039703369,51,727,,,
,,,51,727,13.60909366607666,0.2994406521320343,2.9032764434814453
15.84423828125,0.2765544652938843,3.3332998752593994,52,741,,,
,,,52,741,14.097161293029785,0.2740471661090851,3.0190653800964355
15.607623100280762,0.28784286975860596,3.299712657928467,53,755,,,
,,,53,755,13.794672966003418,0.2908359169960022,2.965125799179077
14.54358959197998,0.3372693657875061,3.113050699234009,54,769,,,
,,,54,769,13.029799461364746,0.33544400334358215,2.868783712387085
14.512060165405273,0.33884137868881226,3.105942726135254,55,783,,,
,,,55,783,13.19018840789795,0.31921273469924927,2.888812303543091
15.0118408203125,0.3154180645942688,3.1766164302825928,56,797,,,
,,,56,797,13.446617126464844,0.29331985116004944,2.909694194793701
14.997891426086426,0.31604743003845215,3.1943411827087402,57,811,,,
,,,57,811,13.17088794708252,0.3176754117012024,2.878032922744751
14.431203842163086,0.3424983620643616,3.0907888412475586,58,825,,,
,,,58,825,12.911955833435059,0.3306158483028412,2.8653268814086914
14.887585639953613,0.3211592435836792,3.180541515350342,59,839,,,
,,,59,839,13.160076141357422,0.31200000643730164,2.8915770053863525
14.887585639953613,0.3211592435836792,3.180541515350342,60,840,,,
