val_loss,R2_val,MAE_val,epoch,step,train_loss,R2_train,MAE_train
18.67340660095215,0.023331761360168457,3.59101939201355,23,23,,,
,,,23,23,20.439607620239258,0.015579819679260254,3.5656983852386475
18.59383201599121,0.027493715286254883,3.5842509269714355,24,24,,,
,,,24,24,20.37417221069336,0.018731296062469482,3.559563636779785
18.502824783325195,0.03225356340408325,3.5764291286468506,25,25,,,
,,,25,25,20.316585540771484,0.021504878997802734,3.5580101013183594
18.401126861572266,0.03757268190383911,3.567646026611328,26,26,,,
,,,26,26,20.263389587402344,0.02406686544418335,3.552417278289795
18.288835525512695,0.04344576597213745,3.558054208755493,27,27,,,
,,,27,27,20.171051025390625,0.028514206409454346,3.543276309967041
18.159395217895508,0.05021589994430542,3.546447277069092,28,28,,,
,,,28,28,20.123031616210938,0.030826928094029427,3.542691946029663
18.024826049804688,0.057254135608673096,3.534698486328125,29,29,,,
,,,29,29,19.963605880737305,0.0385051965713501,3.531212568283081
17.881540298461914,0.06474846601486206,3.521962881088257,30,30,,,
,,,30,30,19.767513275146484,0.04794949293136597,3.5128743648529053
17.729013442993164,0.07272595167160034,3.507685661315918,31,31,,,
,,,31,31,19.683910369873047,0.05197596922516823,3.5057196617126465
17.553268432617188,0.08191782236099243,3.4932613372802734,32,32,,,
,,,32,32,19.47662925720215,0.061959147453308105,3.497124195098877
17.327821731567383,0.09370940923690796,3.4716501235961914,33,33,,,
,,,33,33,19.429977416992188,0.06420600414276123,3.4931640625
17.06272315979004,0.1075747087597847,3.441927671432495,34,34,,,
,,,34,34,19.364625930786133,0.06735348701477051,3.483124017715454
16.835269927978516,0.11947113275527954,3.4183926582336426,35,35,,,
,,,35,35,19.368677139282227,0.06715834140777588,3.4805848598480225
16.60628318786621,0.13144773244857788,3.395587205886841,36,36,,,
,,,36,36,18.938575744628906,0.08787316083908081,3.4581401348114014
16.359926223754883,0.1443328857421875,3.372032880783081,37,37,,,
,,,37,37,18.68964958190918,0.0998619794845581,3.4446616172790527
16.08205223083496,0.15886639058589935,3.3399269580841064,38,38,,,
,,,38,38,18.60849952697754,0.10377037525177002,3.4191734790802
15.799452781677246,0.17364704608917236,3.3030362129211426,39,39,,,
,,,39,39,18.285356521606445,0.11933362483978271,3.409237861633301
15.644340515136719,0.18175983428955078,3.3035802841186523,40,40,,,
,,,40,40,18.4349308013916,0.11212986707687378,3.3904213905334473
15.743162155151367,0.17659121751785278,3.327427387237549,41,41,,,
,,,41,41,18.203657150268555,0.1232684850692749,3.3839056491851807
15.304076194763184,0.19955652952194214,3.275402784347534,42,42,,,
,,,42,42,18.059829711914062,0.13019561767578125,3.4108524322509766
14.916421890258789,0.21983188390731812,3.189096450805664,43,43,,,
,,,43,43,17.473526000976562,0.15843337774276733,3.324587106704712
14.781881332397461,0.22686868906021118,3.1509346961975098,44,44,,,
,,,44,44,17.754762649536133,0.14488846063613892,3.3497612476348877
14.600592613220215,0.23635059595108032,3.157068967819214,45,45,,,
,,,45,45,17.936986923217773,0.13611197471618652,3.388841390609741
14.74780559539795,0.2286509871482849,3.217257499694824,46,46,,,
,,,46,46,18.45476531982422,0.1111745834350586,3.433149576187134
14.773931503295898,0.2272844910621643,3.224691867828369,47,47,,,
,,,47,47,17.696090698242188,0.14771413803100586,3.3756182193756104
14.574783325195312,0.2377004623413086,3.194455862045288,48,48,,,
,,,48,48,18.25366973876953,0.12085974216461182,3.4104790687561035
14.324801445007324,0.25077521800994873,3.142695665359497,49,49,,,
,,,49,49,17.57280158996582,0.15365201234817505,3.3640952110290527
14.195708274841309,0.25752711296081543,3.07776141166687,50,50,,,
,,,50,50,17.31574249267578,0.166032612323761,3.3210043907165527
14.16327953338623,0.25922322273254395,3.07798171043396,51,51,,,
,,,51,51,17.6920108795166,0.14791065454483032,3.3750884532928467
14.307272911071777,0.251691997051239,3.14894962310791,52,52,,,
,,,52,52,17.779857635498047,0.14367973804473877,3.3622167110443115
14.892403602600098,0.22108811140060425,3.238201379776001,53,53,,,
,,,53,53,17.863290786743164,0.13966143131256104,3.4078352451324463
14.639244079589844,0.2343289852142334,3.206993818283081,54,54,,,
,,,54,54,18.261226654052734,0.12049579620361328,3.4076948165893555
14.212779998779297,0.2566342353820801,3.1208608150482178,55,55,,,
,,,55,55,17.372926712036133,0.16327863931655884,3.33142352104187
14.16620922088623,0.2590699791908264,3.074345588684082,56,56,,,
,,,56,56,18.023935317993164,0.13192439079284668,3.3719089031219482
14.175687789916992,0.2585741877555847,3.0836093425750732,57,57,,,
,,,57,57,17.98707389831543,0.1336997151374817,3.437818765640259
14.222944259643555,0.25610262155532837,3.113285779953003,58,58,,,
,,,58,58,17.677553176879883,0.14860695600509644,3.373051404953003
14.372729301452637,0.2482684850692749,3.158494710922241,59,59,,,
,,,59,59,18.294509887695312,0.1188928484916687,3.4428110122680664
14.531488418579102,0.23996490240097046,3.1885883808135986,60,60,,,
,,,60,60,17.23147964477539,0.17009097337722778,3.3248016834259033
14.454004287719727,0.24401754140853882,3.172410011291504,61,61,,,
,,,61,61,17.161325454711914,0.1734696626663208,3.3005690574645996
14.333219528198242,0.25033485889434814,3.1396751403808594,62,62,,,
,,,62,62,17.579038619995117,0.15335160493850708,3.3497471809387207
14.269415855407715,0.2536720037460327,3.114072799682617,63,63,,,
,,,63,63,17.38062286376953,0.16290783882141113,3.3521859645843506
14.253487586975098,0.25450509786605835,3.1035349369049072,64,64,,,
,,,64,64,17.79962158203125,0.1427278369665146,3.361629009246826
14.270687103271484,0.25360554456710815,3.119758367538452,65,65,,,
,,,65,65,17.229373931884766,0.17019236087799072,3.325788974761963
14.313298225402832,0.2513768672943115,3.1371958255767822,66,66,,,
,,,66,66,17.087142944335938,0.17704254388809204,3.2832493782043457
14.313298225402832,0.2513768672943115,3.1371958255767822,67,67,,,
