val_loss,R2_val,MAE_val,epoch,step,train_loss,R2_train,MAE_train
,,,21,307,12.862621307373047,0.3230666518211365,2.912027597427368
22.090835571289062,0.07105671614408493,3.5192275047302246,22,321,,,
,,,22,321,13.091459274291992,0.31696033477783203,2.9563815593719482
20.135618209838867,0.1532759666442871,3.4196598529815674,23,335,,,
,,,23,335,12.890764236450195,0.34007036685943604,2.9426040649414062
20.722883224487305,0.12858086824417114,3.6330363750457764,24,349,,,
,,,24,349,12.781368255615234,0.30651140213012695,2.939476490020752
20.29008674621582,0.14678031206130981,3.4296112060546875,25,363,,,
,,,25,363,13.840069770812988,0.2616429924964905,3.027146339416504
20.339603424072266,0.14469820261001587,3.407010078430176,26,377,,,
,,,26,377,13.013333320617676,0.30840593576431274,2.964914560317993
19.417949676513672,0.18345463275909424,3.414524555206299,27,391,,,
,,,27,391,12.680580139160156,0.32821571826934814,2.905992031097412
19.737224578857422,0.17002886533737183,3.3934521675109863,28,405,,,
,,,28,405,12.832794189453125,0.29487788677215576,2.908527135848999
20.398157119750977,0.1422358751296997,3.4180119037628174,29,419,,,
,,,29,419,12.781357765197754,0.32601961493492126,2.8918914794921875
19.957056045532227,0.16078466176986694,3.4093539714813232,30,433,,,
,,,30,433,13.141128540039062,0.3036962151527405,2.9314680099487305
21.457496643066406,0.09768956899642944,3.47621488571167,31,447,,,
,,,31,447,13.265438079833984,0.3060865104198456,2.966184377670288
20.319997787475586,0.14552241563796997,3.4137766361236572,32,461,,,
,,,32,461,12.834741592407227,0.30059173703193665,2.9071805477142334
19.459423065185547,0.18171066045761108,3.382168769836426,33,475,,,
,,,33,475,12.360795021057129,0.3394700586795807,2.865274667739868
19.239126205444336,0.19097429513931274,3.401092767715454,34,489,,,
,,,34,489,12.670686721801758,0.3522031307220459,2.8957269191741943
19.68366050720215,0.1722811460494995,3.3706631660461426,35,503,,,
,,,35,503,12.734733581542969,0.34665143489837646,2.888082504272461
20.180360794067383,0.15139448642730713,3.400650978088379,36,517,,,
,,,36,517,13.012513160705566,0.2895694673061371,2.9554076194763184
20.38785743713379,0.14266902208328247,3.4244470596313477,37,531,,,
,,,37,531,13.324129104614258,0.29388538002967834,2.9779696464538574
21.17155647277832,0.10971355438232422,3.4578661918640137,38,545,,,
,,,38,545,13.02463436126709,0.29277125000953674,2.9195902347564697
19.430171966552734,0.1829405426979065,3.383978843688965,39,559,,,
,,,39,559,12.38606071472168,0.3556307554244995,2.868645191192627
20.595443725585938,0.13393980264663696,3.4172403812408447,40,573,,,
,,,40,573,12.555854797363281,0.28840407729148865,2.881924867630005
19.650997161865234,0.1736546754837036,3.3711256980895996,41,587,,,
,,,41,587,12.725590705871582,0.3489029109477997,2.917207717895508
20.524137496948242,0.13693827390670776,3.415964365005493,42,601,,,
,,,42,601,12.546164512634277,0.32714343070983887,2.8651111125946045
19.182294845581055,0.19336414337158203,3.3784425258636475,43,615,,,
,,,43,615,12.224433898925781,0.3361196219921112,2.8270010948181152
19.031457901000977,0.19970685243606567,3.3674986362457275,44,629,,,
,,,44,629,12.778582572937012,0.33017998933792114,2.9109854698181152
19.127901077270508,0.1956515908241272,3.3655121326446533,45,643,,,
,,,45,643,12.580537796020508,0.32562124729156494,2.8687145709991455
18.96291732788086,0.20258915424346924,3.3948521614074707,46,657,,,
,,,46,657,12.508598327636719,0.33883151412010193,2.8835766315460205
19.786046981811523,0.16797584295272827,3.375358819961548,47,671,,,
,,,47,671,13.035019874572754,0.30564555525779724,2.929044246673584
19.49066734313965,0.18039673566818237,3.379133701324463,48,685,,,
,,,48,685,12.92513656616211,0.32476526498794556,2.938122272491455
19.4641170501709,0.18151319026947021,3.35475754737854,49,699,,,
,,,49,699,12.561877250671387,0.35655608773231506,2.8599743843078613
21.20607566833496,0.10826188325881958,3.4582722187042236,50,713,,,
,,,50,713,12.323612213134766,0.3667459785938263,2.878380298614502
21.026662826538086,0.1158067062497139,3.449305772781372,51,727,,,
,,,51,727,12.918930053710938,0.30807462334632874,2.9213778972625732
19.51407814025879,0.17941224575042725,3.349834680557251,52,741,,,
,,,52,741,12.433951377868652,0.3404914438724518,2.849246025085449
19.225109100341797,0.19156372547149658,3.352339744567871,53,755,,,
,,,53,755,12.600387573242188,0.3275110721588135,2.881345748901367
19.402673721313477,0.18409693241119385,3.3743579387664795,54,769,,,
,,,54,769,12.39548110961914,0.3467409014701843,2.8700311183929443
20.357484817504883,0.14394611120224,3.3948166370391846,55,783,,,
,,,55,783,12.512734413146973,0.3209552764892578,2.8785946369171143
19.423425674438477,0.18322426080703735,3.3673367500305176,56,797,,,
,,,56,797,12.317655563354492,0.34249237179756165,2.837904214859009
18.94847297668457,0.2031967043876648,3.3695032596588135,57,811,,,
,,,57,811,12.581467628479004,0.3445240259170532,2.884596109390259
21.028757095336914,0.11571842432022095,3.439591646194458,58,825,,,
,,,58,825,13.016623497009277,0.32391929626464844,2.889812707901001
20.365970611572266,0.14358937740325928,3.3934409618377686,59,839,,,
,,,59,839,12.628271102905273,0.3363451659679413,2.856536626815796
18.923114776611328,0.20426291227340698,3.417830228805542,60,853,,,
,,,60,853,12.492579460144043,0.3208334147930145,2.9050686359405518
20.991647720336914,0.1172788143157959,3.444923162460327,61,867,,,
,,,61,867,12.995686531066895,0.3164353668689728,2.921586275100708
19.821048736572266,0.16650384664535522,3.367569923400879,62,881,,,
,,,62,881,12.688998222351074,0.3549595773220062,2.8762893676757812
18.830673217773438,0.2081502079963684,3.3904154300689697,63,895,,,
,,,63,895,12.624862670898438,0.3333684504032135,2.8976187705993652
20.972448348999023,0.11808621138334274,3.434570789337158,64,909,,,
,,,64,909,12.51915454864502,0.34309136867523193,2.8617289066314697
20.451553344726562,0.13999032974243164,3.408331871032715,65,923,,,
,,,65,923,12.733426094055176,0.33380231261253357,2.9020042419433594
19.18445587158203,0.19327324628829956,3.3703103065490723,66,937,,,
,,,66,937,12.299402236938477,0.36974549293518066,2.8436248302459717
19.28580665588379,0.18901139497756958,3.342026948928833,67,951,,,
,,,67,951,12.564637184143066,0.3344816565513611,2.8787782192230225
18.929895401000977,0.2039777636528015,3.3910715579986572,68,965,,,
,,,68,965,12.813739776611328,0.32345327734947205,2.8947789669036865
20.519624710083008,0.13712793588638306,3.4000625610351562,69,979,,,
,,,69,979,12.64499568939209,0.3196301758289337,2.930448532104492
20.093303680419922,0.15505534410476685,3.3988749980926514,70,993,,,
,,,70,993,12.692818641662598,0.3454713225364685,2.8884310722351074
19.66195297241211,0.17319393157958984,3.3545262813568115,71,1007,,,
,,,71,1007,12.484379768371582,0.33778616786003113,2.8567168712615967
18.786266326904297,0.21001750230789185,3.3767783641815186,72,1021,,,
,,,72,1021,12.365276336669922,0.36335667967796326,2.8696129322052
19.849258422851562,0.16531765460968018,3.3603787422180176,73,1035,,,
,,,73,1035,12.67410945892334,0.3406505286693573,2.903618335723877
20.172266006469727,0.1517348289489746,3.398824691772461,74,1049,,,
,,,74,1049,12.798254013061523,0.29527661204338074,2.930337429046631
19.712879180908203,0.17105239629745483,3.359916925430298,75,1063,,,
,,,75,1063,12.587632179260254,0.33877629041671753,2.871192455291748
19.66320037841797,0.17314153909683228,3.3623123168945312,76,1077,,,
,,,76,1077,12.61003589630127,0.33367154002189636,2.8820319175720215
20.209081649780273,0.1501866579055786,3.3935275077819824,77,1091,,,
,,,77,1091,12.343012809753418,0.35368800163269043,2.84962797164917
19.081235885620117,0.1976136565208435,3.343130588531494,78,1105,,,
,,,78,1105,12.388917922973633,0.347914457321167,2.8526062965393066
19.743959426879883,0.16974550485610962,3.372222423553467,79,1119,,,
,,,79,1119,12.354913711547852,0.3272098898887634,2.8525032997131348
19.589248657226562,0.17625129222869873,3.3489797115325928,80,1133,,,
,,,80,1133,12.357891082763672,0.35771822929382324,2.8421051502227783
19.043567657470703,0.19919782876968384,3.3561415672302246,81,1147,,,
,,,81,1147,12.791945457458496,0.34336838126182556,2.9007372856140137
19.572635650634766,0.1769498586654663,3.3582382202148438,82,1161,,,
,,,82,1161,12.418485641479492,0.34346991777420044,2.8391377925872803
20.097187042236328,0.15489184856414795,3.367797613143921,83,1175,,,
,,,83,1175,12.323210716247559,0.32661890983581543,2.8717451095581055
18.771059036254883,0.210657000541687,3.376188039779663,84,1189,,,
,,,84,1189,12.54955005645752,0.3491109609603882,2.8446273803710938
19.64275550842285,0.17400144040584564,3.350053071975708,85,1203,,,
,,,85,1203,12.375948905944824,0.35429173707962036,2.829270839691162
20.59516143798828,0.13395166397094727,3.4195945262908936,86,1217,,,
,,,86,1217,12.08281135559082,0.3469964563846588,2.802530527114868
18.95701026916504,0.20283769071102142,3.3380515575408936,87,1231,,,
,,,87,1231,12.281519889831543,0.35161516070365906,2.8596622943878174
19.265003204345703,0.18988627195358276,3.3561739921569824,88,1245,,,
,,,88,1245,12.21988582611084,0.3672809898853302,2.835986852645874
19.143144607543945,0.1950104832649231,3.3389580249786377,89,1259,,,
,,,89,1259,12.04743766784668,0.3885371685028076,2.8111133575439453
19.3326473236084,0.18704169988632202,3.3511133193969727,90,1273,,,
,,,90,1273,12.571187973022461,0.3235226571559906,2.8569159507751465
20.55927848815918,0.1354604959487915,3.397332191467285,91,1287,,,
,,,91,1287,12.135695457458496,0.3720065653324127,2.8392748832702637
18.860300064086914,0.2069043517112732,3.3324992656707764,92,1301,,,
,,,92,1301,12.019919395446777,0.38391363620758057,2.8113770484924316
19.005722045898438,0.2007891982793808,3.3198533058166504,93,1315,,,
,,,93,1315,11.984395027160645,0.39674681425094604,2.8032774925231934
18.665817260742188,0.21508264541625977,3.3079373836517334,94,1329,,,
,,,94,1329,11.789746284484863,0.3844979405403137,2.789196729660034
19.16533088684082,0.1940774917602539,3.3263988494873047,95,1343,,,
,,,95,1343,11.78976058959961,0.37388473749160767,2.7714626789093018
18.610729217529297,0.21739894151687622,3.2936513423919678,96,1357,,,
,,,96,1357,11.63706111907959,0.38221603631973267,2.760833501815796
18.605487823486328,0.21761953830718994,3.280815362930298,97,1371,,,
,,,97,1371,11.676749229431152,0.3786110281944275,2.7763051986694336
18.108301162719727,0.23852664232254028,3.2380013465881348,98,1385,,,
,,,98,1385,11.563867568969727,0.3708861172199249,2.7373242378234863
19.485422134399414,0.18061721324920654,3.3257081508636475,99,1399,,,
,,,99,1399,11.541266441345215,0.38213223218917847,2.7506895065307617
17.414705276489258,0.26769328117370605,3.169675588607788,100,1413,,,
,,,100,1413,11.11805248260498,0.4302210807800293,2.6662468910217285
17.830707550048828,0.2501997947692871,3.2023866176605225,101,1427,,,
,,,101,1427,11.664070129394531,0.36365950107574463,2.7891101837158203
16.4309139251709,0.309062659740448,3.1511764526367188,102,1441,,,
,,,102,1441,11.773113250732422,0.3920275568962097,2.7715532779693604
16.630508422851562,0.30066949129104614,3.1560966968536377,103,1455,,,
,,,103,1455,11.158413887023926,0.4016912579536438,2.707329273223877
16.533851623535156,0.30473393201828003,3.125394344329834,104,1469,,,
,,,104,1469,11.159439086914062,0.4056704342365265,2.7093305587768555
16.44764518737793,0.30835896730422974,3.113914728164673,105,1483,,,
,,,105,1483,11.004427909851074,0.41130080819129944,2.678697109222412
17.14940071105957,0.2788494825363159,3.2399401664733887,106,1497,,,
,,,106,1497,10.594701766967773,0.44734954833984375,2.6343817710876465
16.460145950317383,0.3078332543373108,3.0795540809631348,107,1511,,,
,,,107,1511,10.49659538269043,0.44906085729599,2.648711919784546
16.87726402282715,0.29029324650764465,3.2148067951202393,108,1525,,,
,,,108,1525,10.976969718933105,0.4176734685897827,2.6905388832092285
16.817222595214844,0.2928178310394287,3.2065227031707764,109,1539,,,
,,,109,1539,11.256152153015137,0.41191890835762024,2.6509830951690674
16.447925567626953,0.3083471953868866,3.0771889686584473,110,1553,,,
,,,110,1553,10.139631271362305,0.4770311713218689,2.603168249130249
15.97419548034668,0.3282681107521057,3.0328354835510254,111,1567,,,
,,,111,1567,10.080446243286133,0.44171756505966187,2.56355357170105
15.636004447937012,0.34248948097229004,2.990247964859009,112,1581,,,
,,,112,1581,9.959322929382324,0.4710986614227295,2.5679047107696533
15.680455207824707,0.34062016010284424,3.046053886413574,113,1595,,,
,,,113,1595,9.851800918579102,0.4916546940803528,2.5548672676086426
15.963898658752441,0.32870107889175415,3.0804989337921143,114,1609,,,
,,,114,1609,9.965075492858887,0.4803449809551239,2.5767383575439453
15.510566711425781,0.34776413440704346,3.021789789199829,115,1623,,,
,,,115,1623,9.970531463623047,0.48432862758636475,2.5556581020355225
15.88032054901123,0.33221566677093506,3.029482841491699,116,1637,,,
,,,116,1637,9.397577285766602,0.5129697918891907,2.4695732593536377
15.724291801452637,0.3387768268585205,3.005434036254883,117,1651,,,
,,,117,1651,9.706159591674805,0.4830092191696167,2.5362842082977295
15.792106628417969,0.33592522144317627,3.0044305324554443,118,1665,,,
,,,118,1665,9.838210105895996,0.4742111265659332,2.550800085067749
15.003192901611328,0.36909979581832886,2.9152376651763916,119,1679,,,
,,,119,1679,9.596989631652832,0.48688989877700806,2.504819631576538
16.488039016723633,0.30666035413742065,3.064995288848877,120,1693,,,
,,,120,1693,9.822434425354004,0.47013241052627563,2.5572216510772705
15.404952049255371,0.3522053360939026,2.9639859199523926,121,1707,,,
,,,121,1707,9.816740989685059,0.4668571650981903,2.5333518981933594
15.57994270324707,0.34484684467315674,3.0094802379608154,122,1721,,,
,,,122,1721,10.177461624145508,0.44651636481285095,2.602323055267334
14.925600051879883,0.3723626434803009,2.8867130279541016,123,1735,,,
,,,123,1735,10.358450889587402,0.44747409224510193,2.594022035598755
15.87427043914795,0.33246999979019165,2.992276906967163,124,1749,,,
,,,124,1749,9.662147521972656,0.48193010687828064,2.5266940593719482
15.184990882873535,0.3614550232887268,2.911290168762207,125,1763,,,
,,,125,1763,9.22249698638916,0.5007133483886719,2.476388931274414
15.13536262512207,0.36354196071624756,2.9949951171875,126,1777,,,
,,,126,1777,9.351449966430664,0.4926055371761322,2.4929444789886475
14.924127578735352,0.3724246621131897,2.87912654876709,127,1791,,,
,,,127,1791,9.068473815917969,0.5214754343032837,2.4312782287597656
14.736039161682129,0.38033390045166016,2.862410545349121,128,1805,,,
,,,128,1805,8.860069274902344,0.5385996103286743,2.4256441593170166
15.528024673461914,0.3470301032066345,3.065335750579834,129,1819,,,
,,,129,1819,9.052984237670898,0.5091920495033264,2.4634807109832764
14.811964988708496,0.37714117765426636,2.8787035942077637,130,1833,,,
,,,130,1833,8.991975784301758,0.5208560228347778,2.4339993000030518
14.506952285766602,0.38996726274490356,2.8697173595428467,131,1847,,,
,,,131,1847,9.169415473937988,0.5043935775756836,2.4740915298461914
14.655097007751465,0.38373756408691406,2.8930821418762207,132,1861,,,
,,,132,1861,8.721437454223633,0.5407643914222717,2.3884596824645996
14.583538055419922,0.38674670457839966,2.896470308303833,133,1875,,,
,,,133,1875,9.013090133666992,0.5214528441429138,2.436901807785034
14.672263145446777,0.3830156922340393,2.940237045288086,134,1889,,,
,,,134,1889,9.395468711853027,0.4976629614830017,2.491805076599121
14.727818489074707,0.38067954778671265,2.8793954849243164,135,1903,,,
,,,135,1903,8.98514175415039,0.5165700912475586,2.450012445449829
14.450457572937012,0.3923429250717163,2.8621420860290527,136,1917,,,
,,,136,1917,8.62674331665039,0.5363372564315796,2.397368907928467
14.405942916870117,0.3942148685455322,2.8525824546813965,137,1931,,,
,,,137,1931,8.685669898986816,0.5463555455207825,2.379040479660034
15.142655372619629,0.3632352352142334,2.974968910217285,138,1945,,,
,,,138,1945,9.131622314453125,0.5186772346496582,2.4467785358428955
14.417057037353516,0.39374738931655884,2.8810644149780273,139,1959,,,
,,,139,1959,8.970351219177246,0.5272881388664246,2.4240469932556152
14.131660461425781,0.40574872493743896,2.855830192565918,140,1973,,,
,,,140,1973,8.944731712341309,0.514136791229248,2.433290719985962
13.926996231079102,0.41435497999191284,2.8057920932769775,141,1987,,,
,,,141,1987,9.03999137878418,0.5385528206825256,2.41756010055542
14.027803421020508,0.4101160168647766,2.8233556747436523,142,2001,,,
,,,142,2001,8.386792182922363,0.5649741291999817,2.3244357109069824
13.970315933227539,0.41253340244293213,2.7892894744873047,143,2015,,,
,,,143,2015,9.11078929901123,0.5165405869483948,2.478213310241699
13.868602752685547,0.4168104827404022,2.8061037063598633,144,2029,,,
,,,144,2029,8.91147518157959,0.5222329497337341,2.393850088119507
13.930841445922852,0.4141932725906372,2.8567423820495605,145,2043,,,
,,,145,2043,9.028461456298828,0.5108360648155212,2.443770170211792
13.813610076904297,0.41912299394607544,2.772186040878296,146,2057,,,
,,,146,2057,8.594600677490234,0.5403763651847839,2.3659698963165283
13.992918014526367,0.41158294677734375,2.8376729488372803,147,2071,,,
,,,147,2071,8.858542442321777,0.5234253406524658,2.4120829105377197
13.772150039672852,0.4208664298057556,2.7882213592529297,148,2085,,,
,,,148,2085,8.50764274597168,0.5528887510299683,2.390977382659912
13.840826034545898,0.4179786443710327,2.8009822368621826,149,2099,,,
,,,149,2099,8.450512886047363,0.5436846613883972,2.3444743156433105
13.655830383300781,0.42575785517692566,2.7754688262939453,150,2113,,,
,,,150,2113,8.53067684173584,0.542093813419342,2.370105028152466
14.16647720336914,0.40428459644317627,2.885835647583008,151,2127,,,
,,,151,2127,8.458470344543457,0.5342288017272949,2.358391761779785
13.678102493286133,0.4248211979866028,2.780729293823242,152,2141,,,
,,,152,2141,8.96684741973877,0.5211942195892334,2.4293885231018066
13.822744369506836,0.4187390208244324,2.82836651802063,153,2155,,,
,,,153,2155,8.667054176330566,0.5178630352020264,2.364824056625366
13.864917755126953,0.4169654846191406,2.7837438583374023,154,2169,,,
,,,154,2169,8.393797874450684,0.542730987071991,2.3364264965057373
13.408215522766113,0.43617022037506104,2.7286734580993652,155,2183,,,
,,,155,2183,8.13939380645752,0.5690427422523499,2.3024659156799316
13.499810218811035,0.43231868743896484,2.728593349456787,156,2197,,,
,,,156,2197,8.044544219970703,0.5855828523635864,2.290682792663574
13.705896377563477,0.4236525297164917,2.8143370151519775,157,2211,,,
,,,157,2211,8.512006759643555,0.5469650030136108,2.354569673538208
13.730040550231934,0.4226372241973877,2.8031253814697266,158,2225,,,
,,,158,2225,8.622015953063965,0.5406169295310974,2.379422903060913
13.540409088134766,0.43061143159866333,2.746706962585449,159,2239,,,
,,,159,2239,8.19290828704834,0.5649847388267517,2.288395643234253
13.570627212524414,0.4293406009674072,2.7710649967193604,160,2253,,,
,,,160,2253,8.679661750793457,0.5342503190040588,2.3602378368377686
13.90397834777832,0.41532301902770996,2.8592934608459473,161,2267,,,
,,,161,2267,8.188936233520508,0.5689525008201599,2.3362224102020264
13.306251525878906,0.4404579997062683,2.753782033920288,162,2281,,,
,,,162,2281,8.109220504760742,0.5412749648094177,2.2814159393310547
13.66922664642334,0.42519450187683105,2.806858777999878,163,2295,,,
,,,163,2295,8.116035461425781,0.5760083198547363,2.3173818588256836
13.54033088684082,0.43061476945877075,2.8016769886016846,164,2309,,,
,,,164,2309,8.45063591003418,0.5480751991271973,2.3378403186798096
13.434206008911133,0.43507736921310425,2.7750937938690186,165,2323,,,
,,,165,2323,8.51800537109375,0.559192419052124,2.353985548019409
14.152944564819336,0.4048537015914917,2.891350269317627,166,2337,,,
,,,166,2337,8.363249778747559,0.5515069365501404,2.321106195449829
13.452173233032227,0.4343218207359314,2.75349760055542,167,2351,,,
,,,167,2351,8.448906898498535,0.5598611235618591,2.3285467624664307
13.526076316833496,0.43121403455734253,2.8003997802734375,168,2365,,,
,,,168,2365,7.867895603179932,0.5835778713226318,2.255441665649414
13.170080184936523,0.4461841583251953,2.7269527912139893,169,2379,,,
,,,169,2379,8.364458084106445,0.5642763376235962,2.347539186477661
13.09827995300293,0.44920337200164795,2.7007577419281006,170,2393,,,
,,,170,2393,8.20654296875,0.5520073771476746,2.3080737590789795
13.783681869506836,0.4203815460205078,2.8481695652008057,171,2407,,,
,,,171,2407,8.250429153442383,0.570525586605072,2.2880077362060547
13.325713157653809,0.43963953852653503,2.7542622089385986,172,2421,,,
,,,172,2421,8.180998802185059,0.5672128200531006,2.3058342933654785
13.159090995788574,0.44664624333381653,2.7337400913238525,173,2435,,,
,,,173,2435,7.735913276672363,0.5862833857536316,2.2284464836120605
13.115161895751953,0.4484935402870178,2.718489408493042,174,2449,,,
,,,174,2449,7.979304313659668,0.5845162272453308,2.2631845474243164
13.29892635345459,0.44076597690582275,2.7831268310546875,175,2463,,,
,,,175,2463,7.837960720062256,0.5729703307151794,2.2459113597869873
13.271453857421875,0.44192129373550415,2.7637786865234375,176,2477,,,
,,,176,2477,8.006814002990723,0.5672783255577087,2.288713216781616
13.445443153381348,0.4346047639846802,2.822783946990967,177,2491,,,
,,,177,2491,7.982995510101318,0.5799952149391174,2.2751479148864746
13.020334243774414,0.45248109102249146,2.703197717666626,178,2505,,,
,,,178,2505,8.067963600158691,0.5724747776985168,2.261861562728882
13.226521492004395,0.44381076097488403,2.7513763904571533,179,2519,,,
,,,179,2519,7.991096496582031,0.5700455904006958,2.251626968383789
13.279990196228027,0.44156214594841003,2.7963104248046875,180,2533,,,
,,,180,2533,8.194551467895508,0.5631163716316223,2.312282085418701
13.330842018127441,0.43942397832870483,2.8022873401641846,181,2547,,,
,,,181,2547,7.905035495758057,0.568678081035614,2.262777328491211
13.086305618286133,0.4497069716453552,2.7619376182556152,182,2561,,,
,,,182,2561,7.992029666900635,0.5752805471420288,2.263406991958618
12.905802726745605,0.45729726552963257,2.7234373092651367,183,2575,,,
,,,183,2575,7.8231072425842285,0.5798314213752747,2.2480390071868896
13.471396446228027,0.433513343334198,2.816136121749878,184,2589,,,
,,,184,2589,8.424707412719727,0.5637110471725464,2.320783853530884
12.834890365600586,0.4602791666984558,2.6936490535736084,185,2603,,,
,,,185,2603,8.603425979614258,0.546119749546051,2.3442413806915283
12.852136611938477,0.4595540165901184,2.6952948570251465,186,2617,,,
,,,186,2617,7.838826656341553,0.5916320085525513,2.2450449466705322
12.85208797454834,0.45955604314804077,2.700329065322876,187,2631,,,
,,,187,2631,7.89883279800415,0.5586099028587341,2.240262985229492
12.739799499511719,0.4642779231071472,2.682420015335083,188,2645,,,
,,,188,2645,7.772896766662598,0.5781546235084534,2.2268152236938477
13.063772201538086,0.45065444707870483,2.7671327590942383,189,2659,,,
,,,189,2659,7.6597394943237305,0.5995401740074158,2.2099311351776123
12.9441499710083,0.45568472146987915,2.744323492050171,190,2673,,,
,,,190,2673,7.749063968658447,0.5760740637779236,2.2240054607391357
13.029274940490723,0.45210516452789307,2.77538800239563,191,2687,,,
,,,191,2687,8.178570747375488,0.557426393032074,2.2827141284942627
13.038570404052734,0.4517142176628113,2.708366870880127,192,2701,,,
,,,192,2701,7.7373247146606445,0.5741534233093262,2.212118148803711
12.922261238098145,0.45660513639450073,2.701436996459961,193,2715,,,
,,,193,2715,8.123753547668457,0.553374707698822,2.3091955184936523
12.800284385681152,0.46173447370529175,2.6882381439208984,194,2729,,,
,,,194,2729,7.83640193939209,0.5922929644584656,2.2494568824768066
13.164063453674316,0.44643718004226685,2.7775464057922363,195,2743,,,
,,,195,2743,7.713558197021484,0.5785268545150757,2.226059675216675
12.57344913482666,0.47127318382263184,2.6469218730926514,196,2757,,,
,,,196,2757,7.538297653198242,0.5686003565788269,2.2087018489837646
12.643003463745117,0.46834832429885864,2.701554536819458,197,2771,,,
,,,197,2771,7.9296875,0.560676097869873,2.246128797531128
12.708477020263672,0.4655951261520386,2.673445701599121,198,2785,,,
,,,198,2785,7.756507396697998,0.5968467593193054,2.221536159515381
12.764445304870605,0.4632413983345032,2.722968101501465,199,2799,,,
,,,199,2799,7.895031929016113,0.544096052646637,2.2375423908233643
14.400374412536621,0.3944488763809204,3.017374038696289,200,2813,,,
,,,200,2813,7.6603875160217285,0.5940184593200684,2.2384138107299805
13.155332565307617,0.44680434465408325,2.8423027992248535,201,2827,,,
,,,201,2827,8.416759490966797,0.5411043167114258,2.320023536682129
12.528170585632324,0.4731770157814026,2.6734912395477295,202,2841,,,
,,,202,2841,7.793340682983398,0.5872368812561035,2.242919445037842
12.56513786315918,0.4716225862503052,2.6821799278259277,203,2855,,,
,,,203,2855,7.794826984405518,0.5879471898078918,2.24222731590271
12.966423034667969,0.4547482132911682,2.765348196029663,204,2869,,,
,,,204,2869,7.540816783905029,0.5943982005119324,2.2060911655426025
12.784841537475586,0.46238380670547485,2.7221970558166504,205,2883,,,
,,,205,2883,7.5395379066467285,0.5751485228538513,2.2106635570526123
12.476522445678711,0.4753490090370178,2.642913579940796,206,2897,,,
,,,206,2897,7.807003974914551,0.5811247229576111,2.2346765995025635
12.698213577270508,0.4660266041755676,2.6732943058013916,207,2911,,,
,,,207,2911,7.5416951179504395,0.6075897812843323,2.1900522708892822
12.638641357421875,0.46853166818618774,2.6970458030700684,208,2925,,,
,,,208,2925,8.063467979431152,0.5780104398727417,2.2802369594573975
