R2_val,MAE_val,step,epoch,val_loss,R2_train,train_loss,MAE_train
0.37754714488983154,2.6435441970825195,340,30,11.628033638000488,,,
,,340,30,,0.365642249584198,10.785360336303711,2.5836668014526367
0.3646049499511719,2.6509132385253906,351,31,11.869808197021484,,,
,,351,31,,0.3661985397338867,10.454930305480957,2.5702106952667236
0.3189038038253784,2.7285685539245605,362,32,12.723549842834473,,,
,,362,32,,0.40190815925598145,10.158310890197754,2.5276026725769043
0.37625157833099365,2.6251001358032227,373,33,11.652236938476562,,,
,,373,33,,0.4001084864139557,10.276379585266113,2.5578196048736572
0.37076812982559204,2.6200451850891113,384,34,11.75467300415039,,,
,,384,34,,0.41980576515197754,9.878183364868164,2.481127977371216
0.38536447286605835,2.6226565837860107,395,35,11.481998443603516,,,
,,395,35,,0.43068426847457886,10.010321617126465,2.5519919395446777
0.3856494426727295,2.6149821281433105,406,36,11.47667407989502,,,
,,406,36,,0.4228803515434265,9.775062561035156,2.4740588665008545
0.389176607131958,2.621098041534424,417,37,11.410783767700195,,,
,,417,37,,0.4279121160507202,9.831045150756836,2.4707257747650146
0.39375483989715576,2.6110410690307617,428,38,11.3252592086792,,,
,,428,38,,0.4453634023666382,9.63699722290039,2.4350860118865967
0.39414045214653015,2.5983388423919678,439,39,11.318053245544434,,,
,,439,39,,0.4269029200077057,9.546573638916016,2.461475372314453
0.3940272629261017,2.6154448986053467,450,40,11.320169448852539,,,
,,450,40,,0.4260779619216919,9.904256820678711,2.483609914779663
0.3957061171531677,2.62341046333313,461,41,11.288806915283203,,,
,,461,41,,0.40609249472618103,10.07302188873291,2.4988067150115967
0.4054919481277466,2.5858519077301025,472,42,11.105996131896973,,,
,,472,42,,0.4177314341068268,9.64195442199707,2.4582631587982178
0.3869967758655548,2.6318140029907227,483,43,11.451504707336426,,,
,,483,43,,0.46127986907958984,9.184532165527344,2.403146505355835
0.4230722188949585,2.535062789916992,494,44,10.777581214904785,,,
,,494,44,,0.48039379715919495,9.250786781311035,2.4234368801116943
0.41888901591300964,2.5451459884643555,505,45,10.855725288391113,,,
,,505,45,,0.43914008140563965,9.64412784576416,2.44496488571167
0.431052029132843,2.5172266960144043,516,46,10.628510475158691,,,
,,516,46,,0.4626181125640869,9.147371292114258,2.4020884037017822
0.4316619634628296,2.526360511779785,527,47,10.617114067077637,,,
,,527,47,,0.4143039882183075,9.552633285522461,2.467167377471924
0.41656869649887085,2.576838493347168,538,48,10.899072647094727,,,
,,538,48,,0.47002336382865906,8.878588676452637,2.3590078353881836
0.4312765598297119,2.535560369491577,549,49,10.62431526184082,,,
,,549,49,,0.4535830318927765,9.197257995605469,2.4005346298217773
0.42685967683792114,2.5558037757873535,560,50,10.706826210021973,,,
,,560,50,,0.45847079157829285,9.401418685913086,2.421945571899414
0.4328339099884033,2.5062336921691895,571,51,10.595222473144531,,,
,,571,51,,0.4489550292491913,9.140792846679688,2.4046196937561035
0.4265696704387665,2.5525500774383545,582,52,10.712242126464844,,,
,,582,52,,0.46028077602386475,9.074006080627441,2.3617706298828125
0.44164472818374634,2.522832155227661,593,53,10.430627822875977,,,
,,593,53,,0.4780927300453186,8.996795654296875,2.373708963394165
0.45077335834503174,2.480098009109497,604,54,10.260095596313477,,,
,,604,54,,0.46029236912727356,9.0402193069458,2.374737024307251
0.4583430588245392,2.4818508625030518,615,55,10.11868667602539,,,
,,615,55,,0.47475865483283997,9.072449684143066,2.353097438812256
0.4496556222438812,2.505311965942383,626,56,10.280975341796875,,,
,,626,56,,0.4788263440132141,8.89493179321289,2.345128059387207
0.3678553104400635,2.69465970993042,637,57,11.80908489227295,,,
,,637,57,,0.48577308654785156,8.658025741577148,2.330292224884033
0.4395366311073303,2.5362653732299805,648,58,10.470008850097656,,,
,,648,58,,0.429836243391037,10.069080352783203,2.510934829711914
0.430624783039093,2.555548667907715,659,59,10.636490821838379,,,
,,659,59,,0.4739408791065216,8.981141090393066,2.349609851837158
0.4281386733055115,2.5404841899871826,670,60,10.682934761047363,,,
,,670,60,,0.44491997361183167,9.242042541503906,2.3913230895996094
0.4381214678287506,2.5429224967956543,681,61,10.496445655822754,,,
,,681,61,,0.47344979643821716,8.935196876525879,2.344982147216797
0.45801421999931335,2.4802820682525635,692,62,10.124831199645996,,,
,,692,62,,0.4449295103549957,8.935403823852539,2.358647584915161
0.4711087942123413,2.4598166942596436,703,63,9.880209922790527,,,
,,703,63,,0.45442402362823486,8.928669929504395,2.3601033687591553
0.4592912495136261,2.479869842529297,714,64,10.100973129272461,,,
,,714,64,,0.4852931499481201,8.737241744995117,2.3356544971466064
0.43709656596183777,2.520098924636841,725,65,10.515592575073242,,,
,,725,65,,0.46337005496025085,9.014120101928711,2.349740505218506
0.4617743492126465,2.4813876152038574,736,66,10.05458927154541,,,
,,736,66,,0.4916747510433197,8.695310592651367,2.355198621749878
0.4641993045806885,2.4719393253326416,747,67,10.009284973144531,,,
,,747,67,,0.471636563539505,8.769055366516113,2.3351893424987793
0.4682978689670563,2.4731452465057373,758,68,9.932722091674805,,,
,,758,68,,0.4870229661464691,8.517931938171387,2.284877061843872
0.463303804397583,2.487882137298584,769,69,10.026015281677246,,,
,,769,69,,0.4808203876018524,8.739715576171875,2.316544532775879
0.46376150846481323,2.472973585128784,780,70,10.017463684082031,,,
,,780,70,,0.5147445797920227,8.540164947509766,2.296217203140259
0.47006845474243164,2.475724458694458,791,71,9.899643898010254,,,
,,791,71,,0.48625609278678894,8.929651260375977,2.3394248485565186
0.4782724380493164,2.460784435272217,802,72,9.74638557434082,,,
,,802,72,,0.49747490882873535,8.732151985168457,2.3267786502838135
0.46641045808792114,2.4736738204956055,813,73,9.967979431152344,,,
,,813,73,,0.46281951665878296,9.365357398986816,2.4360427856445312
0.4697917103767395,2.4681007862091064,824,74,9.904814720153809,,,
,,824,74,,0.48954448103904724,8.778589248657227,2.354546070098877
0.4771444797515869,2.458094358444214,835,75,9.76745891571045,,,
,,835,75,,0.49887049198150635,8.56708812713623,2.270185708999634
0.4734678864479065,2.4449357986450195,846,76,9.836139678955078,,,
,,846,76,,0.4918729364871979,8.887899398803711,2.350759506225586
0.467113733291626,2.479426383972168,857,77,9.954841613769531,,,
,,857,77,,0.48356911540031433,8.738112449645996,2.309727907180786
0.45316290855407715,2.5075199604034424,868,78,10.215456008911133,,,
,,868,78,,0.5060491561889648,8.708489418029785,2.3220107555389404
0.47438305616378784,2.448500871658325,879,79,9.819043159484863,,,
,,879,79,,0.4896368980407715,8.45676040649414,2.3103034496307373
0.4544241428375244,2.4808125495910645,890,80,10.191895484924316,,,
,,890,80,,0.5004154443740845,8.531888008117676,2.289217472076416
0.4739746153354645,2.4578335285186768,901,81,9.826674461364746,,,
,,901,81,,0.48908910155296326,9.004901885986328,2.3395533561706543
0.4672110676765442,2.470566511154175,912,82,9.953022956848145,,,
,,912,82,,0.48576369881629944,8.582955360412598,2.3155665397644043
0.485230028629303,2.4371705055236816,923,83,9.616412162780762,,,
,,923,83,,0.49051856994628906,8.63392162322998,2.3029448986053467
0.45127686858177185,2.5095672607421875,934,84,10.250690460205078,,,
,,934,84,,0.5192145705223083,8.377927780151367,2.3030471801757812
0.45695239305496216,2.507847309112549,945,85,10.144664764404297,,,
,,945,85,,0.4627912938594818,9.259552955627441,2.388563394546509
0.475660115480423,2.4684481620788574,956,86,9.795186042785645,,,
,,956,86,,0.4358794391155243,8.886014938354492,2.3541738986968994
0.46213623881340027,2.4655776023864746,967,87,10.047825813293457,,,
,,967,87,,0.49084755778312683,8.395652770996094,2.2930262088775635
0.46982541680336,2.460865020751953,978,88,9.904183387756348,,,
,,978,88,,0.5036214590072632,8.586255073547363,2.31280779838562
0.464918851852417,2.478919267654419,989,89,9.995842933654785,,,
,,989,89,,0.4591277539730072,8.584807395935059,2.3157262802124023
0.40491560101509094,2.631455659866333,1000,90,11.116765022277832,,,
,,1000,90,,0.46504849195480347,9.021821022033691,2.376615524291992
0.4677356481552124,2.4603896141052246,1011,91,9.94322395324707,,,
,,1011,91,,0.4954051375389099,8.588294982910156,2.29536509513855
0.4347350001335144,2.5359768867492676,1022,92,10.559709548950195,,,
,,1022,92,,0.44769182801246643,9.048940658569336,2.366577625274658
0.452786922454834,2.513235569000244,1033,93,10.222479820251465,,,
,,1033,93,,0.4706219732761383,8.834166526794434,2.332918167114258
0.4509430527687073,2.5111799240112305,1044,94,10.256925582885742,,,
,,1044,94,,0.49953535199165344,8.5165376663208,2.2714459896087646
0.4162066876888275,2.5975823402404785,1055,95,10.905835151672363,,,
,,1055,95,,0.46074798703193665,9.213828086853027,2.406005382537842
0.4771968722343445,2.4471263885498047,1066,96,9.766477584838867,,,
,,1066,96,,0.5009588599205017,8.781706809997559,2.326709032058716
0.4735870957374573,2.4594056606292725,1077,97,9.83391284942627,,,
,,1077,97,,0.5141580700874329,8.291617393493652,2.2784507274627686
0.4796876609325409,2.458402395248413,1088,98,9.719949722290039,,,
,,1088,98,,0.5180805921554565,8.061491966247559,2.2131524085998535
0.4796876609325409,2.458402395248413,1089,99,9.719949722290039,,,
