R2_val,MAE_val,step,epoch,val_loss,R2_train,train_loss,MAE_train
0.4653473496437073,2.3991024494171143,296,26,10.00560188293457,,,
,,296,26,,0.3766573369503021,10.660388946533203,2.6024863719940186
0.45055678486824036,2.463428020477295,307,27,10.282397270202637,,,
,,307,27,,0.36618146300315857,10.610113143920898,2.639104127883911
0.47407352924346924,2.3788440227508545,318,28,9.84229850769043,,,
,,318,28,,0.4063338041305542,10.318317413330078,2.5856270790100098
0.4737887680530548,2.3808109760284424,329,29,9.847626686096191,,,
,,329,29,,0.37873315811157227,10.268535614013672,2.5822877883911133
0.47801467776298523,2.3754467964172363,340,30,9.76854133605957,,,
,,340,30,,0.3937482535839081,9.932647705078125,2.5025384426116943
0.48196154832839966,2.3650076389312744,351,31,9.694680213928223,,,
,,351,31,,0.40819188952445984,10.019543647766113,2.5661377906799316
0.486069917678833,2.3543694019317627,362,32,9.61779499053955,,,
,,362,32,,0.42606112360954285,9.796585083007812,2.532104969024658
0.48687219619750977,2.3529505729675293,373,33,9.602781295776367,,,
,,373,33,,0.4349009692668915,9.349882125854492,2.454279661178589
0.4931681156158447,2.3335981369018555,384,34,9.484959602355957,,,
,,384,34,,0.47027042508125305,9.246228218078613,2.460858106613159
0.4934004247188568,2.332042694091797,395,35,9.480609893798828,,,
,,395,35,,0.43935057520866394,9.53061294555664,2.507976531982422
0.49284592270851135,2.3341052532196045,406,36,9.490988731384277,,,
,,406,36,,0.4619646966457367,9.183945655822754,2.4352598190307617
0.48536285758018494,2.3593204021453857,417,37,9.631030082702637,,,
,,417,37,,0.42243316769599915,9.250275611877441,2.4618279933929443
0.489477276802063,2.345449924468994,428,38,9.55402946472168,,,
,,428,38,,0.47583433985710144,9.192148208618164,2.4550130367279053
0.4999728500843048,2.300004720687866,439,39,9.357613563537598,,,
,,439,39,,0.4663640856742859,9.152682304382324,2.4487931728363037
0.4887728691101074,2.3490517139434814,450,40,9.56721305847168,,,
,,450,40,,0.476731538772583,8.83049488067627,2.39500093460083
0.5014581680297852,2.2995026111602783,461,41,9.329816818237305,,,
,,461,41,,0.5008277297019958,8.87658405303955,2.4074103832244873
0.4845878481864929,2.365304470062256,472,42,9.64553165435791,,,
,,472,42,,0.4460548162460327,9.557098388671875,2.4768214225769043
0.4952269196510315,2.329308032989502,483,43,9.446428298950195,,,
,,483,43,,0.4338630437850952,9.233574867248535,2.4480035305023193
0.4892024099826813,2.346423625946045,494,44,9.559173583984375,,,
,,494,44,,0.441866934299469,8.854252815246582,2.3951520919799805
0.5031325817108154,2.299539566040039,505,45,9.298480987548828,,,
,,505,45,,0.4807156026363373,8.692187309265137,2.3841347694396973
0.48381075263023376,2.366246461868286,516,46,9.660074234008789,,,
,,516,46,,0.4857073724269867,8.744427680969238,2.4124035835266113
0.49069178104400635,2.341447353363037,527,47,9.531301498413086,,,
,,527,47,,0.4514237940311432,9.116437911987305,2.4514851570129395
0.4999158978462219,2.3132104873657227,538,48,9.35867977142334,,,
,,538,48,,0.4581519663333893,9.151190757751465,2.447838544845581
0.4930742383003235,2.334235906600952,549,49,9.486716270446777,,,
,,549,49,,0.4764944016933441,8.932425498962402,2.4014217853546143
0.4941873550415039,2.330928325653076,560,50,9.4658842086792,,,
,,560,50,,0.4750312566757202,8.62352466583252,2.3910906314849854
0.49467432498931885,2.329832077026367,571,51,9.456769943237305,,,
,,571,51,,0.4749336540699005,8.740286827087402,2.3708620071411133
0.49104028940200806,2.3401942253112793,582,52,9.524778366088867,,,
,,582,52,,0.48616844415664673,8.665992736816406,2.4107348918914795
0.4939119219779968,2.334369421005249,593,53,9.471038818359375,,,
,,593,53,,0.5011139512062073,8.76877212524414,2.360966205596924
0.4982522428035736,2.3212127685546875,604,54,9.389812469482422,,,
,,604,54,,0.4699268043041229,8.957194328308105,2.402120590209961
0.4883136749267578,2.349560022354126,615,55,9.575804710388184,,,
,,615,55,,0.5105275511741638,8.369365692138672,2.3329641819000244
0.49464255571365356,2.3321568965911865,626,56,9.457365989685059,,,
,,626,56,,0.4838932156562805,9.014989852905273,2.4218060970306396
0.4902973175048828,2.3440470695495605,637,57,9.538683891296387,,,
,,637,57,,0.5042881965637207,8.719006538391113,2.3885514736175537
0.48436427116394043,2.3584189414978027,648,58,9.6497163772583,,,
,,648,58,,0.4759564995765686,8.586033821105957,2.3576810359954834
0.4956809878349304,2.329195737838745,659,59,9.437932014465332,,,
,,659,59,,0.47480422258377075,8.66008472442627,2.348041534423828
0.5001716613769531,2.310274124145508,670,60,9.35389518737793,,,
,,670,60,,0.47672218084335327,8.889269828796387,2.4057819843292236
0.5001716613769531,2.310274124145508,671,61,9.35389518737793,,,
