val_loss,R2_val,MAE_val,epoch,step,train_loss,R2_train,MAE_train
12.139936447143555,0.5713037252426147,2.971769332885742,31,447,,,
,,,31,447,9.33254337310791,0.4286668300628662,2.459759473800659
12.038341522216797,0.5748913288116455,2.9596736431121826,32,461,,,
,,,32,461,9.232746124267578,0.48931676149368286,2.4474587440490723
12.323719024658203,0.5648138523101807,2.9785964488983154,33,475,,,
,,,33,475,9.34534740447998,0.4814032018184662,2.452179193496704
11.962311744689941,0.5775761604309082,2.949486494064331,34,489,,,
,,,34,489,9.271398544311523,0.5003663301467896,2.4438374042510986
12.008918762207031,0.5759303569793701,2.948441743850708,35,503,,,
,,,35,503,9.323917388916016,0.4941897988319397,2.431809663772583
12.315540313720703,0.5651026368141174,2.9677517414093018,36,517,,,
,,,36,517,8.945932388305664,0.49720293283462524,2.386791706085205
11.684887886047363,0.5873727798461914,2.9169559478759766,37,531,,,
,,,37,531,9.435012817382812,0.48425957560539246,2.460016965866089
11.851722717285156,0.5814814567565918,2.9206459522247314,38,545,,,
,,,38,545,9.055780410766602,0.503419816493988,2.4212729930877686
12.238723754882812,0.5678153038024902,2.953577756881714,39,559,,,
,,,39,559,9.219816207885742,0.4959544241428375,2.4410080909729004
11.336372375488281,0.5996798276901245,2.8743410110473633,40,573,,,
,,,40,573,9.200114250183105,0.49280986189842224,2.4308176040649414
12.241284370422363,0.5677248239517212,2.9548614025115967,41,587,,,
,,,41,587,9.445103645324707,0.48446545004844666,2.4599270820617676
11.394368171691895,0.5976318717002869,2.878528356552124,42,601,,,
,,,42,601,9.111937522888184,0.4820617735385895,2.425248384475708
11.961719512939453,0.5775970816612244,2.9228675365448,43,615,,,
,,,43,615,8.981762886047363,0.4860299229621887,2.3699302673339844
11.583847045898438,0.5909408330917358,2.8859736919403076,44,629,,,
,,,44,629,9.103763580322266,0.493795782327652,2.4244155883789062
11.785760879516602,0.5838106870651245,2.9055769443511963,45,643,,,
,,,45,643,8.919669151306152,0.5082017779350281,2.377828359603882
11.755125045776367,0.5848925113677979,2.903909921646118,46,657,,,
,,,46,657,9.112548828125,0.49681001901626587,2.4234023094177246
11.362977981567383,0.5987403392791748,2.864239454269409,47,671,,,
,,,47,671,8.720685005187988,0.5263819098472595,2.3472976684570312
11.603941917419434,0.59023118019104,2.8871634006500244,48,685,,,
,,,48,685,8.987220764160156,0.4954110383987427,2.413017749786377
11.143383979797363,0.6064948439598083,2.8411660194396973,49,699,,,
,,,49,699,8.805841445922852,0.5176589488983154,2.383265256881714
11.780240058898926,0.58400559425354,2.910886287689209,50,713,,,
,,,50,713,9.072075843811035,0.4943576753139496,2.4270730018615723
11.162361145019531,0.6058247089385986,2.841805934906006,51,727,,,
,,,51,727,8.852178573608398,0.5234619975090027,2.3674674034118652
11.641812324523926,0.5888938903808594,2.8921098709106445,52,741,,,
,,,52,741,8.786736488342285,0.49051281809806824,2.3788511753082275
11.395170211791992,0.597603440284729,2.8619863986968994,53,755,,,
,,,53,755,8.767996788024902,0.5090078711509705,2.3840246200561523
11.586858749389648,0.5908344984054565,2.883685827255249,54,769,,,
,,,54,769,8.738348007202148,0.5189560651779175,2.363675355911255
10.991846084594727,0.6118460893630981,2.816788911819458,55,783,,,
,,,55,783,8.772904396057129,0.5042959451675415,2.3649537563323975
11.318613052368164,0.6003069877624512,2.8551268577575684,56,797,,,
,,,56,797,9.166438102722168,0.5050994753837585,2.444324254989624
11.271665573120117,0.6019648313522339,2.852210760116577,57,811,,,
,,,57,811,8.706791877746582,0.5101104378700256,2.377925395965576
11.298999786376953,0.6009995937347412,2.853794574737549,58,825,,,
,,,58,825,8.595338821411133,0.5299105048179626,2.3225550651550293
11.292265892028809,0.601237416267395,2.85196852684021,59,839,,,
,,,59,839,8.608736991882324,0.5454213619232178,2.3303091526031494
10.989203453063965,0.6119394302368164,2.818800926208496,60,853,,,
,,,60,853,8.810577392578125,0.5181480050086975,2.3859052658081055
11.054598808288574,0.6096301674842834,2.8264801502227783,61,867,,,
,,,61,867,8.930087089538574,0.5235700011253357,2.377197027206421
11.213260650634766,0.604027271270752,2.8392653465270996,62,881,,,
,,,62,881,8.855484008789062,0.5145671367645264,2.3653411865234375
11.311286926269531,0.6005657315254211,2.8506040573120117,63,895,,,
,,,63,895,8.678567886352539,0.528711199760437,2.3688151836395264
10.941590309143066,0.6136207580566406,2.815807342529297,64,909,,,
,,,64,909,8.73507022857666,0.5304045677185059,2.3524179458618164
11.05434799194336,0.6096389889717102,2.8257639408111572,65,923,,,
,,,65,923,8.665816307067871,0.5292667746543884,2.3470969200134277
10.94512939453125,0.6134958267211914,2.816176652908325,66,937,,,
,,,66,937,8.661239624023438,0.5325527787208557,2.3735873699188232
11.585713386535645,0.5908749103546143,2.8821823596954346,67,951,,,
,,,67,951,8.687917709350586,0.5284736752510071,2.3728740215301514
10.698484420776367,0.6222055554389954,2.78361177444458,68,965,,,
,,,68,965,8.560723304748535,0.533774197101593,2.323160171508789
11.22071647644043,0.6037640571594238,2.8429114818573,69,979,,,
,,,69,979,8.839559555053711,0.508895993232727,2.3607125282287598
10.898200035095215,0.6151529550552368,2.80905818939209,70,993,,,
,,,70,993,8.770538330078125,0.5154438614845276,2.3707871437072754
11.002497673034668,0.6114698648452759,2.8190858364105225,71,1007,,,
,,,71,1007,8.640920639038086,0.5226260423660278,2.347810983657837
10.831242561340332,0.6175175309181213,2.8018572330474854,72,1021,,,
,,,72,1021,8.407732009887695,0.5281770825386047,2.32489013671875
11.001811981201172,0.6114941835403442,2.82008695602417,73,1035,,,
,,,73,1035,8.600936889648438,0.5151159167289734,2.337066173553467
10.935713768005371,0.6138283014297485,2.814685821533203,74,1049,,,
,,,74,1049,8.367158889770508,0.5562225580215454,2.324077606201172
10.8381986618042,0.6172717809677124,2.8039352893829346,75,1063,,,
,,,75,1063,8.825671195983887,0.5118011832237244,2.3654394149780273
10.889667510986328,0.6154543161392212,2.809441566467285,76,1077,,,
,,,76,1077,8.699710845947266,0.5329321622848511,2.3649778366088867
10.74686336517334,0.6204971075057983,2.797107219696045,77,1091,,,
,,,77,1091,8.615898132324219,0.5220416784286499,2.3480610847473145
11.090450286865234,0.6083641052246094,2.8329126834869385,78,1105,,,
,,,78,1105,8.54446029663086,0.5143826007843018,2.3469536304473877
11.164467811584473,0.605750322341919,2.838759183883667,79,1119,,,
,,,79,1119,8.427655220031738,0.5336495637893677,2.3317747116088867
10.812129974365234,0.6181924343109131,2.8017423152923584,80,1133,,,
,,,80,1133,8.325847625732422,0.5525225400924683,2.3016092777252197
10.686786651611328,0.6226186156272888,2.786884307861328,81,1147,,,
,,,81,1147,8.616134643554688,0.5132576823234558,2.352558135986328
10.8750581741333,0.615970253944397,2.8042216300964355,82,1161,,,
,,,82,1161,8.451359748840332,0.5297964215278625,2.30761981010437
10.887615203857422,0.6155267953872681,2.80879807472229,83,1175,,,
,,,83,1175,8.895193099975586,0.5106884837150574,2.370443344116211
11.058165550231934,0.6095041036605835,2.826552629470825,84,1189,,,
,,,84,1189,8.958748817443848,0.49999111890792847,2.3855230808258057
10.752647399902344,0.6202929019927979,2.7953546047210693,85,1203,,,
,,,85,1203,8.342185020446777,0.5527068376541138,2.3246371746063232
10.749439239501953,0.6204062104225159,2.7896037101745605,86,1217,,,
,,,86,1217,8.585463523864746,0.5285853147506714,2.35172700881958
10.831433296203613,0.6175107359886169,2.7973663806915283,87,1231,,,
,,,87,1231,8.104400634765625,0.5334906578063965,2.2663912773132324
10.75851821899414,0.620085597038269,2.7902283668518066,88,1245,,,
,,,88,1245,8.6381254196167,0.5330116152763367,2.3360869884490967
10.80016803741455,0.6186147928237915,2.7947754859924316,89,1259,,,
,,,89,1259,8.380690574645996,0.5255159735679626,2.317426919937134
10.951128005981445,0.6132839918136597,2.8087196350097656,90,1273,,,
,,,90,1273,8.591657638549805,0.5291827917098999,2.3546972274780273
10.864137649536133,0.616355836391449,2.801840305328369,91,1287,,,
,,,91,1287,8.731363296508789,0.5170798301696777,2.3414833545684814
10.893385887145996,0.615323007106781,2.8055942058563232,92,1301,,,
,,,92,1301,8.615385055541992,0.5223815441131592,2.3377115726470947
10.922510147094727,0.6142945289611816,2.8144259452819824,93,1315,,,
,,,93,1315,8.833595275878906,0.5097934603691101,2.358739137649536
10.648185729980469,0.6239817142486572,2.782729387283325,94,1329,,,
,,,94,1329,8.558640480041504,0.5338122248649597,2.345172643661499
11.073084831237793,0.6089773178100586,2.8261091709136963,95,1343,,,
,,,95,1343,8.633733749389648,0.5185545086860657,2.340636968612671
10.649378776550293,0.6239396333694458,2.7798712253570557,96,1357,,,
,,,96,1357,8.35250186920166,0.5330711007118225,2.3301455974578857
10.830180168151855,0.6175550222396851,2.8011186122894287,97,1371,,,
,,,97,1371,8.106385231018066,0.5640844106674194,2.297295093536377
10.604265213012695,0.6255326271057129,2.7737605571746826,98,1385,,,
,,,98,1385,8.497564315795898,0.5304125547409058,2.3189754486083984
10.733559608459473,0.6209669709205627,2.7861359119415283,99,1399,,,
,,,99,1399,8.402373313903809,0.5430061221122742,2.30448842048645
10.524311065673828,0.6283560991287231,2.762268543243408,100,1413,,,
,,,100,1413,8.122342109680176,0.5344676971435547,2.280183792114258
10.659289360046387,0.6235896348953247,2.7793118953704834,101,1427,,,
,,,101,1427,8.351054191589355,0.5474197268486023,2.3256499767303467
10.699224472045898,0.622179388999939,2.7863283157348633,102,1441,,,
,,,102,1441,8.27898120880127,0.5350514054298401,2.289108991622925
10.911869049072266,0.6146703362464905,2.8103318214416504,103,1455,,,
,,,103,1455,8.297224044799805,0.5468553304672241,2.299527168273926
10.479077339172363,0.6299535036087036,2.756009817123413,104,1469,,,
,,,104,1469,8.307693481445312,0.5363416075706482,2.28361439704895
10.703536033630371,0.6220271587371826,2.784437894821167,105,1483,,,
,,,105,1483,8.50064754486084,0.5386958718299866,2.353562355041504
10.807185173034668,0.6183670163154602,2.7974328994750977,106,1497,,,
,,,106,1497,8.317583084106445,0.5518003702163696,2.3063037395477295
10.812854766845703,0.6181668043136597,2.7950823307037354,107,1511,,,
,,,107,1511,8.536614418029785,0.5311034321784973,2.3321449756622314
10.558221817016602,0.6271586418151855,2.7650935649871826,108,1525,,,
,,,108,1525,8.405806541442871,0.5128092765808105,2.300551414489746
10.887012481689453,0.6155481338500977,2.8037304878234863,109,1539,,,
,,,109,1539,8.210134506225586,0.5479701161384583,2.3104233741760254
10.675537109375,0.6230158805847168,2.779939651489258,110,1553,,,
,,,110,1553,8.253498077392578,0.5538693070411682,2.312161922454834
10.690807342529297,0.6224766373634338,2.7809946537017822,111,1567,,,
,,,111,1567,8.277188301086426,0.5573131442070007,2.3418338298797607
10.721292495727539,0.6214001178741455,2.7849345207214355,112,1581,,,
,,,112,1581,8.30434513092041,0.5689371824264526,2.2950994968414307
10.854422569274902,0.6166988611221313,2.802520513534546,113,1595,,,
,,,113,1595,8.530016899108887,0.5424366593360901,2.3372080326080322
10.776053428649902,0.6194663643836975,2.7942419052124023,114,1609,,,
,,,114,1609,8.496853828430176,0.5456676483154297,2.356328010559082
10.736163139343262,0.6208750009536743,2.7892422676086426,115,1623,,,
,,,115,1623,8.573434829711914,0.5208414793014526,2.345259189605713
10.745615005493164,0.6205412149429321,2.7907395362854004,116,1637,,,
,,,116,1637,8.191978454589844,0.5532093644142151,2.2986576557159424
10.78409481048584,0.6191823482513428,2.7959024906158447,117,1651,,,
,,,117,1651,8.617323875427246,0.5372750163078308,2.324185371398926
10.66622543334961,0.6233446598052979,2.78472638130188,118,1665,,,
,,,118,1665,8.395750045776367,0.5563299655914307,2.309624433517456
10.868927955627441,0.6161866784095764,2.8040030002593994,119,1679,,,
,,,119,1679,8.253080368041992,0.5421034097671509,2.301379919052124
10.868927955627441,0.6161866784095764,2.8040030002593994,120,1680,,,
