val_loss,R2_val,MAE_val,epoch,step,train_loss,R2_train,MAE_train
11.207356452941895,0.2767256498336792,2.595766544342041,41,587,,,
,,,41,587,9.189800262451172,0.5278780460357666,2.474212884902954
10.763647079467773,0.30536091327667236,2.5482521057128906,42,601,,,
,,,42,601,9.05903434753418,0.5441783666610718,2.447288990020752
10.713157653808594,0.3086191415786743,2.5751349925994873,43,615,,,
,,,43,615,8.96861457824707,0.5512365102767944,2.4239776134490967
10.858607292175293,0.2992324233055115,2.591886043548584,44,629,,,
,,,44,629,8.917594909667969,0.5371026992797852,2.4044060707092285
10.63390827178955,0.3137335181236267,2.5730161666870117,45,643,,,
,,,45,643,8.956709861755371,0.5548809170722961,2.364199161529541
10.34223461151123,0.33255690336227417,2.533953905105591,46,657,,,
,,,46,657,8.754508018493652,0.5668564438819885,2.3688364028930664
10.72519302368164,0.307842493057251,2.622695207595825,47,671,,,
,,,47,671,8.845074653625488,0.5611201524734497,2.4139418601989746
10.446681022644043,0.32581639289855957,2.628572463989258,48,685,,,
,,,48,685,8.966909408569336,0.5299651622772217,2.4137184619903564
10.396432876586914,0.3290591835975647,2.5849194526672363,49,699,,,
,,,49,699,8.839216232299805,0.5710492730140686,2.390007734298706
11.059494972229004,0.28626805543899536,2.6360201835632324,50,713,,,
,,,50,713,8.792884826660156,0.5466688275337219,2.378427267074585
10.703630447387695,0.30923402309417725,2.691631317138672,51,727,,,
,,,51,727,8.911909103393555,0.5296692848205566,2.3871207237243652
10.197708129882812,0.3418840169906616,2.574604034423828,52,741,,,
,,,52,741,8.689111709594727,0.5696436762809753,2.3515474796295166
10.786733627319336,0.30387091636657715,2.662940740585327,53,755,,,
,,,53,755,9.068988800048828,0.5398193597793579,2.4381587505340576
10.754352569580078,0.30596059560775757,2.67752742767334,54,769,,,
,,,54,769,8.448119163513184,0.568629264831543,2.3415627479553223
10.029918670654297,0.3527124524116516,2.5095772743225098,55,783,,,
,,,55,783,9.205972671508789,0.5379604697227478,2.3773558139801025
10.319977760314941,0.3339933156967163,2.6109020709991455,56,797,,,
,,,56,797,8.716787338256836,0.5567482113838196,2.3709118366241455
10.249626159667969,0.3385334610939026,2.6146106719970703,57,811,,,
,,,57,811,8.806734085083008,0.5387529730796814,2.396489143371582
11.440040588378906,0.2617093324661255,2.6353096961975098,58,825,,,
,,,58,825,8.440581321716309,0.5689818859100342,2.3285491466522217
10.908592224121094,0.29600661993026733,2.591958999633789,59,839,,,
,,,59,839,8.986144065856934,0.5655270218849182,2.390406370162964
10.397367477416992,0.328998863697052,2.6307263374328613,60,853,,,
,,,60,853,8.587109565734863,0.5779600739479065,2.3468151092529297
10.594422340393066,0.31628191471099854,2.611044406890869,61,867,,,
,,,61,867,8.502878189086914,0.5901852250099182,2.375932216644287
10.9373140335083,0.294153094291687,2.604633331298828,62,881,,,
,,,62,881,8.823600769042969,0.5311479568481445,2.389052629470825
10.090518951416016,0.34880149364471436,2.5833122730255127,63,895,,,
,,,63,895,9.09694766998291,0.5421484708786011,2.422173500061035
10.731470108032227,0.3074374794960022,2.599639654159546,64,909,,,
,,,64,909,8.499677658081055,0.5660843253135681,2.3176817893981934
10.185502052307129,0.3426717519760132,2.626739501953125,65,923,,,
,,,65,923,8.322952270507812,0.5891040563583374,2.334646224975586
10.173823356628418,0.3434255123138428,2.606315851211548,66,937,,,
,,,66,937,8.465216636657715,0.5902290344238281,2.314340114593506
10.31833267211914,0.3340994715690613,2.6765048503875732,67,951,,,
,,,67,951,8.237055778503418,0.5812124013900757,2.3043243885040283
10.80738353729248,0.30253827571868896,2.584169864654541,68,965,,,
,,,68,965,8.909958839416504,0.541122555732727,2.4056215286254883
10.236552238464355,0.339377224445343,2.6010289192199707,69,979,,,
,,,69,979,8.276606559753418,0.5875025987625122,2.2784922122955322
10.612678527832031,0.3151036500930786,2.6313138008117676,70,993,,,
,,,70,993,8.78503131866455,0.5522812008857727,2.3707611560821533
10.612678527832031,0.3151036500930786,2.6313138008117676,71,994,,,
