R2_val,MAE_val,step,epoch,val_loss,R2_train,train_loss,MAE_train
0.004330158233642578,3.6490471363067627,16,16,19.38520050048828,,,
,,16,16,,0.007599174976348877,17.41546058654785,3.3127293586730957
0.006050586700439453,3.6471612453460693,17,17,19.35170555114746,,,
,,17,17,,0.010890007019042969,17.357709884643555,3.306823492050171
0.007797718048095703,3.64617657661438,18,18,19.317689895629883,,,
,,18,18,,0.012786865234375,17.324420928955078,3.3038055896759033
0.010010778903961182,3.6442036628723145,19,19,19.27460289001465,,,
,,19,19,,0.014930306933820248,17.286808013916016,3.299234628677368
0.012580335140228271,3.641629457473755,20,20,19.22457504272461,,,
,,20,20,,0.01739668846130371,17.2435245513916,3.2940495014190674
0.015515447594225407,3.6384634971618652,21,21,19.167428970336914,,,
,,21,21,,0.021597744897007942,17.169801712036133,3.288050651550293
0.018621206283569336,3.6355180740356445,22,22,19.106962203979492,,,
,,22,22,,0.023400604724884033,17.13816261291504,3.2833683490753174
0.022343754768371582,3.6308064460754395,23,23,19.03448486328125,,,
,,23,23,,0.029174506664276123,17.03683853149414,3.271604299545288
0.026863038539886475,3.623353958129883,24,24,18.946496963500977,,,
,,24,24,,0.03346872329711914,16.96147918701172,3.2620131969451904
0.03242230415344238,3.6120147705078125,25,25,18.838260650634766,,,
,,25,25,,0.04013204574584961,16.844545364379883,3.2613096237182617
0.03812301158905029,3.6014411449432373,26,26,18.727272033691406,,,
,,26,26,,0.04792815446853638,16.707733154296875,3.2387795448303223
0.04396873712539673,3.591343402862549,27,27,18.61345863342285,,,
,,27,27,,0.05403554439544678,16.600557327270508,3.225167989730835
0.05051547288894653,3.578793525695801,28,28,18.48599624633789,,,
,,28,28,,0.05789673328399658,16.53279685974121,3.2174105644226074
0.05744415521621704,3.5649607181549072,29,29,18.351097106933594,,,
,,29,29,,0.06695288419723511,16.373872756958008,3.2054646015167236
0.0654870867729187,3.545660972595215,30,30,18.19450569152832,,,
,,30,30,,0.06305181980133057,16.442331314086914,3.2142693996429443
0.07230234146118164,3.5311362743377686,31,31,18.06181526184082,,,
,,31,31,,0.07624894380569458,16.210737228393555,3.2076213359832764
0.07890915870666504,3.5152854919433594,32,32,17.933183670043945,,,
,,32,32,,0.09859007596969604,15.81867790222168,3.143651008605957
0.08780163526535034,3.491116762161255,33,33,17.760051727294922,,,
,,33,33,,0.0941210389137268,15.897103309631348,3.1601364612579346
0.09755074977874756,3.4627685546875,34,34,17.570241928100586,,,
,,34,34,,0.10529816150665283,15.700958251953125,3.13667368888855
0.1057782769203186,3.4403302669525146,35,35,17.410057067871094,,,
,,35,35,,0.11925286054611206,15.456068992614746,3.134758710861206
0.11257773637771606,3.4251325130462646,36,36,17.277673721313477,,,
,,36,36,,0.13346946239471436,15.206585884094238,3.0995254516601562
0.11935538053512573,3.4093079566955566,37,37,17.14571762084961,,,
,,37,37,,0.14215052127838135,15.054243087768555,3.0997636318206787
0.12398319691419601,3.3988161087036133,38,38,17.05561637878418,,,
,,38,38,,0.1139596700668335,15.548958778381348,3.1689631938934326
0.12651169300079346,3.3918662071228027,39,39,17.006389617919922,,,
,,39,39,,0.15722203254699707,14.789755821228027,3.0676281452178955
0.13041633367538452,3.380033016204834,40,40,16.93036651611328,,,
,,40,40,,0.11416041851043701,15.54543685913086,3.140425682067871
0.13263243436813354,3.3686559200286865,41,41,16.887218475341797,,,
,,41,41,,0.14557935297489166,14.994071960449219,3.087141752243042
0.13208580017089844,3.365194797515869,42,42,16.89786148071289,,,
,,42,42,,0.1425001621246338,15.048107147216797,3.1171963214874268
0.13415169715881348,3.3618404865264893,43,43,16.85763931274414,,,
,,43,43,,0.13175565004348755,15.236660957336426,3.146059036254883
0.13002115488052368,3.369232416152954,44,44,16.938060760498047,,,
,,44,44,,0.1533292531967163,14.858070373535156,3.121171474456787
0.1333998441696167,3.3601343631744385,45,45,16.872278213500977,,,
,,45,45,,0.15703582763671875,14.793023109436035,3.0970451831817627
0.13505828380584717,3.3529746532440186,46,46,16.839988708496094,,,
,,46,46,,0.16265439987182617,14.69442367553711,3.1036014556884766
0.13382136821746826,3.3506531715393066,47,47,16.864070892333984,,,
,,47,47,,0.11631405353546143,15.50764274597168,3.164989948272705
0.13825953006744385,3.3461687564849854,48,48,16.77766227722168,,,
,,48,48,,0.14894050359725952,14.935086250305176,3.096809148788452
0.13471883535385132,3.3611299991607666,49,49,16.84659767150879,,,
,,49,49,,0.14866727590560913,14.939881324768066,3.1129117012023926
0.1394680142402649,3.346405506134033,50,50,16.754135131835938,,,
,,50,50,,0.15078842639923096,14.902657508850098,3.0661420822143555
0.1425873041152954,3.3371384143829346,51,51,16.693403244018555,,,
,,51,51,,0.14965151250362396,14.922609329223633,3.1163952350616455
0.14119404554367065,3.3361542224884033,52,52,16.720529556274414,,,
,,52,52,,0.18016570806503296,14.38712215423584,3.0431385040283203
0.14322614669799805,3.3325254917144775,53,53,16.680965423583984,,,
,,53,53,,0.1727401614189148,14.517431259155273,3.089616060256958
0.1454329490661621,3.3364250659942627,54,54,16.637998580932617,,,
,,54,54,,0.1696065068244934,14.572422981262207,3.071883201599121
0.14262956380844116,3.3502376079559326,55,55,16.69257926940918,,,
,,55,55,,0.15591096878051758,14.812765121459961,3.0793185234069824
0.14438241720199585,3.3463616371154785,56,56,16.6584529876709,,,
,,56,56,,0.16636908054351807,14.629236221313477,3.0610053539276123
0.14762991666793823,3.332953453063965,57,57,16.595224380493164,,,
,,57,57,,0.16450166702270508,14.662006378173828,3.0551531314849854
0.14754915237426758,3.3264737129211426,58,58,16.596797943115234,,,
,,58,58,,0.17897355556488037,14.408041954040527,3.024461030960083
0.14679789543151855,3.3261184692382812,59,59,16.611425399780273,,,
,,59,59,,0.1752007007598877,14.474251747131348,3.05702805519104
0.1479995846748352,3.326348304748535,60,60,16.588027954101562,,,
,,60,60,,0.15148913860321045,14.890359878540039,3.1039786338806152
0.14872056245803833,3.3306705951690674,61,61,16.573989868164062,,,
,,61,61,,0.16651827096939087,14.626617431640625,3.0469231605529785
0.14769774675369263,3.3407111167907715,62,62,16.593904495239258,,,
,,62,62,,0.17251592874526978,14.52136516571045,3.024510145187378
0.14479702711105347,3.352153778076172,63,63,16.650381088256836,,,
,,63,63,,0.16947925090789795,14.574655532836914,3.0276858806610107
0.14559543132781982,3.3504061698913574,64,64,16.634836196899414,,,
,,64,64,,0.18086493015289307,14.374850273132324,2.988365411758423
0.14870256185531616,3.339529037475586,65,65,16.574338912963867,,,
,,65,65,,0.16670286655426025,14.623377799987793,3.048781156539917
0.14971661567687988,3.328690767288208,66,66,16.554597854614258,,,
,,66,66,,0.17169040441513062,14.535852432250977,3.0524682998657227
0.1475631594657898,3.3262012004852295,67,67,16.596525192260742,,,
,,67,67,,0.18564742803573608,14.290923118591309,3.0544073581695557
0.1474095582962036,3.325817823410034,68,68,16.599515914916992,,,
,,68,68,,0.15781527757644653,14.779345512390137,3.0821213722229004
0.15044182538986206,3.3270456790924072,69,69,16.54047966003418,,,
,,69,69,,0.18237709999084473,14.34831428527832,3.0115933418273926
0.14999067783355713,3.341557502746582,70,70,16.54926300048828,,,
,,70,70,,0.1590297818183899,14.75803279876709,3.0789172649383545
0.14455294609069824,3.3588550090789795,71,71,16.655132293701172,,,
,,71,71,,0.18919330835342407,14.228697776794434,3.045973539352417
0.14745181798934937,3.3520123958587646,72,72,16.598691940307617,,,
,,72,72,,0.19328826665878296,14.15683650970459,2.990638494491577
0.15149807929992676,3.3391358852386475,73,73,16.519914627075195,,,
,,73,73,,0.18162816762924194,14.361456871032715,3.026639938354492
0.1526283621788025,3.3288931846618652,74,74,16.497907638549805,,,
,,74,74,,0.18892979621887207,14.233322143554688,3.000455617904663
0.1503080129623413,3.323819398880005,75,75,16.5430850982666,,,
,,75,75,,0.196458637714386,14.101200103759766,2.9936392307281494
0.15042823553085327,3.32421612739563,76,76,16.540742874145508,,,
,,76,76,,0.17672055959701538,14.447579383850098,3.0648434162139893
0.15304839611053467,3.33111310005188,77,77,16.489730834960938,,,
,,77,77,,0.1731855869293213,14.509614944458008,3.030911922454834
0.15152686834335327,3.344068765640259,78,78,16.51935386657715,,,
,,78,78,,0.18538308143615723,14.295562744140625,3.0223796367645264
0.14990419149398804,3.3499433994293213,79,79,16.550947189331055,,,
,,79,79,,0.20238012075424194,13.997283935546875,2.9596879482269287
0.15249240398406982,3.3425095081329346,80,80,16.50055503845215,,,
,,80,80,,0.16861432790756226,14.589835166931152,3.055811882019043
0.15391641855239868,3.3360044956207275,81,81,16.472829818725586,,,
,,81,81,,0.18524694442749023,14.297951698303223,3.03849458694458
0.15392464399337769,3.331066846847534,82,82,16.472671508789062,,,
,,82,82,,0.19401466846466064,14.144088745117188,2.978731393814087
0.15372365713119507,3.328259229660034,83,83,16.47658348083496,,,
,,83,83,,0.18173259496688843,14.359623908996582,3.0384862422943115
0.1542413830757141,3.3291826248168945,84,84,16.466503143310547,,,
,,84,84,,0.19348323345184326,14.153413772583008,3.0102145671844482
0.1548985242843628,3.333482503890991,85,85,16.453710556030273,,,
,,85,85,,0.2159835696220398,13.758560180664062,2.9323647022247314
0.1548939347267151,3.336228847503662,86,86,16.453798294067383,,,
,,86,86,,0.19452255964279175,14.135176658630371,3.0092360973358154
0.15509730577468872,3.3356099128723145,87,87,16.449838638305664,,,
,,87,87,,0.17268884181976318,14.518331527709961,3.0566866397857666
0.15493124723434448,3.3384838104248047,88,88,16.45307159423828,,,
,,88,88,,0.2052183747291565,13.947476387023926,3.0006115436553955
0.15514397621154785,3.338472366333008,89,89,16.448930740356445,,,
,,89,89,,0.18167978525161743,14.360550880432129,3.0186240673065186
0.15493935346603394,3.3406336307525635,90,90,16.45291519165039,,,
,,90,90,,0.1827135682106018,14.34241008758545,3.0289220809936523
0.15512746572494507,3.3409950733184814,91,91,16.44925308227539,,,
,,91,91,,0.19374001026153564,14.148908615112305,3.0182700157165527
0.1557735800743103,3.3387458324432373,92,92,16.43667221069336,,,
,,92,92,,0.19797289371490479,14.074625968933105,3.020092010498047
0.15628445148468018,3.334455728530884,93,93,16.426725387573242,,,
,,93,93,,0.21973592042922974,13.692710876464844,2.9597878456115723
0.15645700693130493,3.3316431045532227,94,94,16.42336654663086,,,
,,94,94,,0.20722907781600952,13.912191390991211,2.9426815509796143
0.1567954421043396,3.3325421810150146,95,95,16.416776657104492,,,
,,95,95,,0.20641690492630005,13.926444053649902,2.992819309234619
0.15693920850753784,3.330469846725464,96,96,16.413978576660156,,,
,,96,96,,0.20189613103866577,14.005778312683105,2.9696035385131836
0.15686190128326416,3.329167366027832,97,97,16.415483474731445,,,
,,97,97,,0.20601767301559448,13.933449745178223,2.9550673961639404
0.15742355585098267,3.3317596912384033,98,98,16.40454864501953,,,
,,98,98,,0.23970377445220947,13.34229850769043,2.918539047241211
0.15770739316940308,3.3356242179870605,99,99,16.399023056030273,,,
,,99,99,,0.19835197925567627,14.067974090576172,2.978623628616333
0.15764755010604858,3.339729070663452,100,100,16.400188446044922,,,
,,100,100,,0.21713954210281372,13.738273620605469,2.959556818008423
0.1578088402748108,3.341102361679077,101,101,16.39704704284668,,,
,,101,101,,0.18610256910324097,14.282936096191406,3.040572166442871
0.15895819664001465,3.335130453109741,102,102,16.374670028686523,,,
,,102,102,,0.20380711555480957,13.97224235534668,2.958132743835449
0.15908068418502808,3.336063861846924,103,103,16.372285842895508,,,
,,103,103,,0.20296144485473633,13.987083435058594,2.9825778007507324
0.15890520811080933,3.340165376663208,104,104,16.375701904296875,,,
,,104,104,,0.2170061469078064,13.740615844726562,2.9509522914886475
0.159621000289917,3.3358283042907715,105,105,16.361764907836914,,,
,,105,105,,0.18533068895339966,14.29648208618164,3.0008065700531006
0.15951979160308838,3.32820200920105,106,106,16.36373519897461,,,
,,106,106,,0.19483977556228638,14.129608154296875,3.0020880699157715
0.15944981575012207,3.3272223472595215,107,107,16.36509895324707,,,
,,107,107,,0.2230144739151001,13.635176658630371,2.9504330158233643
0.16051608324050903,3.3317246437072754,108,108,16.344337463378906,,,
,,108,108,,0.18958216905593872,14.22187328338623,3.032118082046509
0.1592528223991394,3.3442094326019287,109,109,16.368932723999023,,,
,,109,109,,0.20759916305541992,13.905696868896484,2.991431474685669
0.15810871124267578,3.3489696979522705,110,110,16.39120864868164,,,
,,110,110,,0.19695669412612915,14.092459678649902,3.0012922286987305
0.1582356095314026,3.3492608070373535,111,111,16.388736724853516,,,
,,111,111,,0.20267677307128906,13.99207878112793,2.985914707183838
0.161809504032135,3.3352742195129395,112,112,16.319156646728516,,,
,,112,112,,0.21040838956832886,13.856398582458496,2.949767827987671
0.1603664755821228,3.323432207107544,113,113,16.347251892089844,,,
,,113,113,,0.202409029006958,13.996776580810547,2.96779465675354
0.15660399198532104,3.3250739574432373,114,114,16.42050552368164,,,
,,114,114,,0.22781902551651,13.550862312316895,2.9303019046783447
0.15959405899047852,3.3223800659179688,115,115,16.362289428710938,,,
,,115,115,,0.20799165964126587,13.898808479309082,3.0064098834991455
0.16315925121307373,3.3239006996154785,116,116,16.292877197265625,,,
,,116,116,,0.22387570142745972,13.620062828063965,2.9820034503936768
0.16191178560256958,3.341519594192505,117,117,16.31716537475586,,,
,,117,117,,0.19386368989944458,14.146738052368164,3.0070371627807617
0.15340352058410645,3.3669850826263428,118,118,16.482816696166992,,,
,,118,118,,0.20491933822631836,13.95272445678711,2.971679210662842
0.1546458601951599,3.3639519214630127,119,119,16.458629608154297,,,
,,119,119,,0.220913827419281,13.672040939331055,2.9406092166900635
0.16557776927947998,3.328056573867798,120,120,16.245790481567383,,,
,,120,120,,0.2124946117401123,13.819787979125977,2.9448165893554688
0.16179883480072021,3.3186378479003906,121,121,16.319364547729492,,,
,,121,121,,0.21503663063049316,13.775177955627441,2.9478113651275635
0.16040122509002686,3.3199045658111572,122,122,16.346574783325195,,,
,,122,122,,0.21366757154464722,13.799203872680664,2.9652349948883057
0.16493773460388184,3.31790828704834,123,123,16.258251190185547,,,
,,123,123,,0.21648776531219482,13.749712944030762,2.9277918338775635
0.1648768186569214,3.3329174518585205,124,124,16.259437561035156,,,
,,124,124,,0.23013752698898315,13.510174751281738,2.9314122200012207
0.15995848178863525,3.350260019302368,125,125,16.355194091796875,,,
,,125,125,,0.2213638424873352,13.664143562316895,2.9344751834869385
0.16066014766693115,3.3478755950927734,126,126,16.341533660888672,,,
,,126,126,,0.23089814186096191,13.496827125549316,2.928405523300171
0.16460329294204712,3.332911729812622,127,127,16.26476287841797,,,
,,127,127,,0.2189142107963562,13.707131385803223,2.9729483127593994
0.16434800624847412,3.322207450866699,128,128,16.269733428955078,,,
,,128,128,,0.22056104242801666,13.678231239318848,2.9377286434173584
0.16230785846710205,3.32199764251709,129,129,16.3094539642334,,,
,,129,129,,0.24287360906600952,13.286672592163086,2.9044816493988037
0.16352665424346924,3.3232312202453613,130,130,16.285722732543945,,,
,,130,130,,0.22347353398799896,13.627120018005371,2.9170727729797363
0.16443806886672974,3.3325414657592773,131,131,16.26797866821289,,,
,,131,131,,0.21020901203155518,13.859896659851074,2.976607322692871
0.1631019115447998,3.339900493621826,132,132,16.29399299621582,,,
,,132,132,,0.22675585746765137,13.569519996643066,2.926884174346924
0.16280871629714966,3.342024087905884,133,133,16.299701690673828,,,
,,133,133,,0.22474467754364014,13.604813575744629,2.9586493968963623
0.16567540168762207,3.3308329582214355,134,134,16.24388885498047,,,
,,134,134,,0.2392256259918213,13.350689888000488,2.9012293815612793
0.16661584377288818,3.3240041732788086,135,135,16.22557830810547,,,
,,135,135,,0.24377989768981934,13.270767211914062,2.9098927974700928
0.16703861951828003,3.3222010135650635,136,136,16.217348098754883,,,
,,136,136,,0.21742618083953857,13.733244895935059,2.9419991970062256
0.1676037311553955,3.3214452266693115,137,137,16.20634651184082,,,
,,137,137,,0.20875930786132812,13.885337829589844,2.956794023513794
0.16787457466125488,3.325876235961914,138,138,16.201072692871094,,,
,,138,138,,0.23270046710968018,13.465198516845703,2.9411842823028564
0.1654016375541687,3.3384454250335693,139,139,16.24921989440918,,,
,,139,139,,0.21359294652938843,13.80051326751709,2.951674699783325
0.165793776512146,3.338139533996582,140,140,16.2415828704834,,,
,,140,140,,0.22457915544509888,13.607718467712402,2.9260425567626953
0.16904675960540771,3.3247010707855225,141,141,16.178251266479492,,,
,,141,141,,0.23307830095291138,13.45856761932373,2.9051153659820557
0.1698581576347351,3.3182051181793213,142,142,16.162452697753906,,,
,,142,142,,0.22322052717208862,13.631560325622559,2.9670159816741943
0.1694110631942749,3.3161003589630127,143,143,16.171157836914062,,,
,,143,143,,0.2234010100364685,13.628393173217773,2.9302666187286377
0.1697649359703064,3.317307949066162,144,144,16.16426658630371,,,
,,144,144,,0.24322694540023804,13.280471801757812,2.8924992084503174
0.1696339249610901,3.3218443393707275,145,145,16.166818618774414,,,
,,145,145,,0.2277379035949707,13.552286148071289,2.93503999710083
0.16851764917373657,3.326040744781494,146,146,16.18855094909668,,,
,,146,146,,0.23542070388793945,13.417461395263672,2.932535171508789
0.16704529523849487,3.3329076766967773,147,147,16.21721839904785,,,
,,147,147,,0.2414911389350891,13.310932159423828,2.9113361835479736
0.16786599159240723,3.325566530227661,148,148,16.20123863220215,,,
,,148,148,,0.2255793809890747,13.590165138244629,2.947340488433838
0.16736555099487305,3.320206880569458,149,149,16.210983276367188,,,
,,149,149,,0.23548239469528198,13.41637897491455,2.9357473850250244
0.16675227880477905,3.319509983062744,150,150,16.22292137145996,,,
,,150,150,,0.24608808755874634,13.23026180267334,2.887876033782959
0.16724050045013428,3.3272409439086914,151,151,16.213417053222656,,,
,,151,151,,0.24445974826812744,13.258837699890137,2.8828752040863037
0.16531550884246826,3.3393492698669434,152,152,16.250896453857422,,,
,,152,152,,0.2391151785850525,13.352628707885742,2.8952057361602783
0.16598457098007202,3.3372809886932373,153,153,16.237869262695312,,,
,,153,153,,0.2562786340713501,13.051429748535156,2.8558449745178223
0.1680552363395691,3.3189921379089355,154,154,16.197555541992188,,,
,,154,154,,0.23785805702209473,13.374689102172852,2.92643404006958
0.1677723526954651,3.3153364658355713,155,155,16.203062057495117,,,
,,155,155,,0.25037574768066406,13.155017852783203,2.8692538738250732
0.16946077346801758,3.3230907917022705,156,156,16.170188903808594,,,
,,156,156,,0.2170349359512329,13.74010944366455,2.9974420070648193
0.16807782649993896,3.335965394973755,157,157,16.197114944458008,,,
,,157,157,,0.2241615653038025,13.615046501159668,2.935509204864502
0.16807782649993896,3.335965394973755,158,158,16.197114944458008,,,
