val_loss,R2_val,MAE_val,epoch,step,train_loss,R2_train,MAE_train
22.647628784179688,0.0067015886306762695,3.6985440254211426,21,21,,,
,,,21,21,19.755582809448242,0.020524322986602783,3.5316758155822754
22.54193687438965,0.011337041854858398,3.6893913745880127,22,22,,,
,,,22,22,19.650495529174805,0.025734541937708855,3.523587942123413
22.414657592773438,0.016919434070587158,3.67838191986084,23,23,,,
,,,23,23,19.581724166870117,0.029144227504730225,3.5154025554656982
22.269821166992188,0.02327173948287964,3.6657094955444336,24,24,,,
,,,24,24,19.490802764892578,0.03365207090973854,3.5083727836608887
22.10828971862793,0.030356287956237793,3.6512691974639893,25,25,,,
,,,25,25,19.39446449279785,0.03842848539352417,3.503208875656128
21.9666690826416,0.036567624658346176,3.6373300552368164,26,26,,,
,,,26,26,19.30453872680664,0.042886968702077866,3.4929749965667725
21.79583168029785,0.044060349464416504,3.6205267906188965,27,27,,,
,,,27,27,19.116817474365234,0.05219411849975586,3.4713873863220215
21.549509048461914,0.05486375465989113,3.5978989601135254,28,28,,,
,,,28,28,19.196880340576172,0.04822468385100365,3.482738971710205
21.36882209777832,0.06278854608535767,3.5790176391601562,29,29,,,
,,,29,29,18.87173843383789,0.06434506177902222,3.4516186714172363
21.225149154663086,0.06908982992172241,3.56634259223938,30,30,,,
,,,30,30,18.7265625,0.07154285907745361,3.4417810440063477
20.885051727294922,0.08400624990463257,3.5402748584747314,31,31,,,
,,,31,31,18.70374298095703,0.07267426699399948,3.4335947036743164
20.425294876098633,0.10417050123214722,3.5055251121520996,32,32,,,
,,,32,32,18.27093505859375,0.09413272142410278,3.3897817134857178
20.109291076660156,0.11803007125854492,3.481161117553711,33,33,,,
,,,33,33,18.048072814941406,0.10518217831850052,3.4006974697113037
19.97454833984375,0.12393969297409058,3.475503444671631,34,34,,,
,,,34,34,17.716495513916016,0.12162166833877563,3.3537204265594482
20.04602813720703,0.12080466002225876,3.4933314323425293,35,35,,,
,,,35,35,17.586456298828125,0.1280689239501953,3.3286776542663574
19.913551330566406,0.1266149878501892,3.4961063861846924,36,36,,,
,,,36,36,17.263952255249023,0.14405858516693115,3.3122148513793945
19.126514434814453,0.1611335128545761,3.43318510055542,37,37,,,
,,,37,37,17.498624801635742,0.13242357969284058,3.3129916191101074
18.329639434814453,0.19608348608016968,3.375213861465454,38,38,,,
,,,38,38,17.48638153076172,0.13303065299987793,3.323697090148926
18.361530303955078,0.1946847289800644,3.387573480606079,39,39,,,
,,,39,39,17.51221466064453,0.13174980878829956,3.340315818786621
18.767885208129883,0.17686253786087036,3.4387409687042236,40,40,,,
,,,40,40,16.815078735351562,0.16631358861923218,3.2756214141845703
18.654212951660156,0.18184810876846313,3.434446096420288,41,41,,,
,,,41,41,16.954313278198242,0.15941041707992554,3.2731454372406006
17.902132034301758,0.21483351290225983,3.3855228424072266,42,42,,,
,,,42,42,16.63225746154785,0.17537783086299896,3.2875828742980957
17.519512176513672,0.23161476850509644,3.364872932434082,43,43,,,
,,,43,43,17.052522659301758,0.1545412540435791,3.2986910343170166
18.168087005615234,0.20316898822784424,3.4194414615631104,44,44,,,
,,,44,44,16.17571449279785,0.19801312685012817,3.2509636878967285
18.59199333190918,0.18457692861557007,3.4545905590057373,45,45,,,
,,,45,45,16.94037437438965,0.16010147333145142,3.2847604751586914
17.680747985839844,0.22454309463500977,3.3857834339141846,46,46,,,
,,,46,46,16.731630325317383,0.17045098543167114,3.3066680431365967
17.162837982177734,0.24725806713104248,3.3429481983184814,47,47,,,
,,,47,47,17.011812210083008,0.15655970573425293,3.311122417449951
17.157052993774414,0.24751174449920654,3.3408730030059814,48,48,,,
,,,48,48,16.839073181152344,0.16512399911880493,3.311748743057251
17.679426193237305,0.22460108995437622,3.379589557647705,49,49,,,
,,,49,49,16.793527603149414,0.16738206148147583,3.334932565689087
18.118450164794922,0.20534610748291016,3.4105372428894043,50,50,,,
,,,50,50,16.391672134399414,0.18730592727661133,3.2620794773101807
18.07780647277832,0.2071285843849182,3.402367115020752,51,51,,,
,,,51,51,16.824419021606445,0.16585057973861694,3.3116605281829834
18.07349395751953,0.20731770992279053,3.3968164920806885,52,52,,,
,,,52,52,15.8941011428833,0.21197539567947388,3.235592842102051
17.951215744018555,0.21268075704574585,3.38303542137146,53,53,,,
,,,53,53,16.515926361083984,0.18114548921585083,3.2840726375579834
17.76209831237793,0.22097517549991608,3.364394426345825,54,54,,,
,,,54,54,16.54454803466797,0.17972642183303833,3.2715682983398438
17.607769012451172,0.22774392366409302,3.3491873741149902,55,55,,,
,,,55,55,16.777538299560547,0.1681748628616333,3.2838993072509766
17.829792022705078,0.21800613403320312,3.3597922325134277,56,56,,,
,,,56,56,15.965502738952637,0.20843535661697388,3.22607159614563
17.898679733276367,0.21498489379882812,3.3603978157043457,57,57,,,
,,,57,57,16.66648292541504,0.17368096113204956,3.320727825164795
17.774856567382812,0.22041559219360352,3.349153518676758,58,58,,,
,,,58,58,15.938424110412598,0.20977789163589478,3.2389063835144043
17.978187561035156,0.21149778366088867,3.3590269088745117,59,59,,,
,,,59,59,15.9412260055542,0.20963901281356812,3.2328319549560547
18.24561309814453,0.1997687667608261,3.3758444786071777,60,60,,,
,,,60,60,16.304508209228516,0.19162750244140625,3.228146553039551
18.135732650756836,0.20458805561065674,3.3647868633270264,61,61,,,
,,,61,61,16.492910385131836,0.18228667974472046,3.2460663318634033
17.735553741455078,0.22213929891586304,3.336735248565674,62,62,,,
,,,62,62,15.700987815856934,0.2215498685836792,3.1912806034088135
17.62963104248047,0.2267850637435913,3.328338146209717,63,63,,,
,,,63,63,16.392864227294922,0.18724697828292847,3.2498066425323486
17.62963104248047,0.2267850637435913,3.328338146209717,64,64,,,
