R2_val,MAE_val,step,epoch,val_loss,R2_train,train_loss,MAE_train
0.16217750310897827,3.123792886734009,46,46,15.563579559326172,,,
,,46,46,,0.16726088523864746,14.894243240356445,3.128723621368408
0.17993825674057007,3.091754913330078,47,47,15.233651161193848,,,
,,47,47,,0.14435207843780518,15.303987503051758,3.1714470386505127
0.19117259979248047,3.070713996887207,48,48,15.024959564208984,,,
,,48,48,,0.15405488014221191,15.130444526672363,3.152726888656616
0.1883716583251953,3.0744967460632324,49,49,15.076991081237793,,,
,,49,49,,0.150318443775177,15.197273254394531,3.184589385986328
0.18561023473739624,3.0787336826324463,50,50,15.128287315368652,,,
,,50,50,,0.1779157519340515,14.7036714553833,3.120788097381592
0.1868762969970703,3.0761117935180664,51,51,15.104768753051758,,,
,,51,51,,0.1461724042892456,15.271429061889648,3.174760580062866
0.18405157327651978,3.0816469192504883,52,52,15.157240867614746,,,
,,52,52,,0.1575142741203308,15.068570137023926,3.1439032554626465
0.18578976392745972,3.0789952278137207,53,53,15.124953269958496,,,
,,53,53,,0.15470147132873535,15.118879318237305,3.1593587398529053
0.18715649843215942,3.077540874481201,54,54,15.099563598632812,,,
,,54,54,,0.18466413021087646,14.582971572875977,3.1188976764678955
0.18316411972045898,3.0847561359405518,55,55,15.173727035522461,,,
,,55,55,,0.1619015336036682,14.990099906921387,3.1559557914733887
0.17301249504089355,3.1044528484344482,56,56,15.362306594848633,,,
,,56,56,,0.1757299304008484,14.742768287658691,3.0982980728149414
0.17360138893127441,3.1034059524536133,57,57,15.351366996765137,,,
,,57,57,,0.16104191541671753,15.005475044250488,3.13897442817688
0.16557163000106812,3.1187965869903564,58,58,15.500529289245605,,,
,,58,58,,0.15029025077819824,15.19777774810791,3.164768695831299
0.16713541746139526,3.1165952682495117,59,59,15.471479415893555,,,
,,59,59,,0.1490333080291748,15.220258712768555,3.1709787845611572
0.17953044176101685,3.0945334434509277,60,60,15.241227149963379,,,
,,60,60,,0.16731655597686768,14.893247604370117,3.1245622634887695
0.18271499872207642,3.090909004211426,61,61,15.182069778442383,,,
,,61,61,,0.16309130191802979,14.968820571899414,3.11741304397583
0.1814337968826294,3.093562364578247,62,62,15.205869674682617,,,
,,62,62,,0.16221320629119873,14.984525680541992,3.129671573638916
0.16887688636779785,3.1144354343414307,63,63,15.439129829406738,,,
,,63,63,,0.18106341361999512,14.64737319946289,3.106910228729248
0.16887688636779785,3.1144354343414307,64,64,15.439129829406738,,,
