val_loss,R2_val,MAE_val,epoch,step,train_loss,R2_train,MAE_train
,,,16,237,15.012409210205078,0.22734346985816956,3.0936803817749023
15.290884017944336,0.2784058451652527,3.1164474487304688,17,251,,,
,,,17,251,14.655430793762207,0.2548474073410034,3.076984167098999
15.22411823272705,0.2809051275253296,3.1098008155822754,18,265,,,
,,,18,265,13.879659652709961,0.2994563579559326,3.024646520614624
15.261810302734375,0.2789562940597534,3.126232385635376,19,279,,,
,,,19,279,14.093400001525879,0.2903002202510834,3.0230417251586914
15.025613784790039,0.2908821105957031,3.1133828163146973,20,293,,,
,,,20,293,14.213119506835938,0.29771479964256287,3.046271324157715
15.678466796875,0.2589951157569885,3.0896031856536865,21,307,,,
,,,21,307,14.979483604431152,0.23526401817798615,3.171144723892212
15.9808931350708,0.24504655599594116,3.2939717769622803,22,321,,,
,,,22,321,14.510941505432129,0.24575361609458923,3.045731782913208
15.1622314453125,0.2845737338066101,3.0842373371124268,23,335,,,
,,,23,335,13.96910285949707,0.2805528938770294,3.0048115253448486
14.952383041381836,0.2936358153820038,3.0870249271392822,24,349,,,
,,,24,349,13.740285873413086,0.29280999302864075,2.960845708847046
14.911023139953613,0.29566025733947754,3.078054904937744,25,363,,,
,,,25,363,14.025786399841309,0.26432427763938904,3.0277838706970215
15.9927339553833,0.24327415227890015,3.2603554725646973,26,377,,,
,,,26,377,13.85730266571045,0.29079338908195496,2.9926230907440186
15.840594291687012,0.2512354850769043,3.2456161975860596,27,391,,,
,,,27,391,14.3961763381958,0.26135244965553284,3.0185132026672363
14.935079574584961,0.29457855224609375,3.0709540843963623,28,405,,,
,,,28,405,13.888245582580566,0.283402681350708,2.973129987716675
15.350107192993164,0.2754442095756531,3.0546770095825195,29,419,,,
,,,29,419,13.275629997253418,0.3284045159816742,2.9271271228790283
15.400042533874512,0.27227169275283813,3.1999945640563965,30,433,,,
,,,30,433,13.507685661315918,0.28333553671836853,2.9612984657287598
15.174276351928711,0.2829080820083618,3.123831033706665,31,447,,,
,,,31,447,13.79816722869873,0.3029021620750427,2.997730016708374
15.717785835266113,0.2571844458580017,3.269052743911743,32,461,,,
,,,32,461,13.450006484985352,0.2938861846923828,2.951234817504883
15.047769546508789,0.28922730684280396,3.143594980239868,33,475,,,
,,,33,475,13.329890251159668,0.3164796829223633,2.9724788665771484
14.9103364944458,0.29526829719543457,3.04921555519104,34,489,,,
,,,34,489,13.666004180908203,0.3081856966018677,2.9928786754608154
15.051281929016113,0.2893274426460266,3.0688023567199707,35,503,,,
,,,35,503,13.641151428222656,0.29702597856521606,2.9868290424346924
14.987144470214844,0.29179006814956665,3.0367510318756104,36,517,,,
,,,36,517,13.331514358520508,0.317107230424881,2.944697618484497
15.010119438171387,0.2909224033355713,3.1051809787750244,37,531,,,
,,,37,531,13.46157455444336,0.3067706227302551,2.9581820964813232
15.305270195007324,0.2771676182746887,3.0561165809631348,38,545,,,
,,,38,545,13.453634262084961,0.23622186481952667,2.9974844455718994
14.983528137207031,0.2918465733528137,3.0973660945892334,39,559,,,
,,,39,559,13.029241561889648,0.31429997086524963,2.8886613845825195
15.588604927062988,0.26326891779899597,3.218790054321289,40,573,,,
,,,40,573,13.349150657653809,0.3195295035839081,2.9308934211730957
15.211771965026855,0.28127408027648926,3.1584181785583496,41,587,,,
,,,41,587,13.364745140075684,0.3218674063682556,2.9376351833343506
14.987528800964355,0.2914080023765564,3.0750067234039307,42,601,,,
,,,42,601,13.16151237487793,0.32985782623291016,2.9327218532562256
15.099252700805664,0.2863171100616455,3.105776071548462,43,615,,,
,,,43,615,13.577072143554688,0.30207574367523193,2.9768943786621094
14.987173080444336,0.2915882468223572,3.059814453125,44,629,,,
,,,44,629,13.528524398803711,0.29191839694976807,2.944063425064087
15.180827140808105,0.2827169895172119,3.1374762058258057,45,643,,,
,,,45,643,13.133091926574707,0.29208773374557495,2.909998893737793
15.554937362670898,0.2645416855812073,3.180541515350342,46,657,,,
,,,46,657,13.694181442260742,0.3035944402217865,2.9796676635742188
15.850252151489258,0.2510875463485718,3.2621753215789795,47,671,,,
,,,47,671,13.710994720458984,0.31461000442504883,2.9529073238372803
14.915105819702148,0.29464828968048096,3.089007616043091,48,685,,,
,,,48,685,13.539170265197754,0.3099796175956726,2.942478895187378
15.259509086608887,0.27925777435302734,3.0639472007751465,49,699,,,
,,,49,699,13.230890274047852,0.32288458943367004,2.9146625995635986
15.259509086608887,0.27925777435302734,3.0639472007751465,50,700,,,
