val_loss,R2_val,MAE_val,epoch,step,train_loss,R2_train,MAE_train
,,,14,209,12.430863380432129,0.35424619913101196,2.8283181190490723
13.831323623657227,0.4699440002441406,3.0748560428619385,15,223,,,
,,,15,223,11.945122718811035,0.34136635065078735,2.7560677528381348
13.712363243103027,0.4745029807090759,3.0566158294677734,16,237,,,
,,,16,237,11.58498764038086,0.38490477204322815,2.7368319034576416
13.287176132202148,0.4907972812652588,3.011786699295044,17,251,,,
,,,17,251,11.49296760559082,0.3796975910663605,2.7167983055114746
13.146080017089844,0.4962044954299927,3.012488603591919,18,265,,,
,,,18,265,11.132500648498535,0.4244259297847748,2.66575026512146
12.990894317626953,0.5021517276763916,2.993169069290161,19,279,,,
,,,19,279,10.944232940673828,0.4059019684791565,2.639724016189575
12.8856201171875,0.5061861276626587,2.9794812202453613,20,293,,,
,,,20,293,10.726653099060059,0.431475430727005,2.638331413269043
12.42144775390625,0.5239745378494263,2.9228322505950928,21,307,,,
,,,21,307,10.457759857177734,0.4314148426055908,2.583484411239624
12.566807746887207,0.5184038877487183,2.935948610305786,22,321,,,
,,,22,321,10.20371150970459,0.45006445050239563,2.5639665126800537
12.153512001037598,0.534242570400238,2.9009571075439453,23,335,,,
,,,23,335,9.985857009887695,0.47089269757270813,2.540706157684326
12.001819610595703,0.5400558710098267,2.883755683898926,24,349,,,
,,,24,349,10.022850036621094,0.4606989026069641,2.551729202270508
11.853840827941895,0.5457268357276917,2.8647475242614746,25,363,,,
,,,25,363,9.96373462677002,0.4430910646915436,2.5439612865448
11.701716423034668,0.5515567064285278,2.841428279876709,26,377,,,
,,,26,377,10.297554969787598,0.4458019435405731,2.534407615661621
12.179577827453613,0.5332436561584473,2.856687545776367,27,391,,,
,,,27,391,10.69558048248291,0.42011284828186035,2.635249614715576
11.515695571899414,0.5586855411529541,2.823310375213623,28,405,,,
,,,28,405,10.189767837524414,0.4516073167324066,2.54760479927063
11.49516487121582,0.5594723224639893,2.8190855979919434,29,419,,,
,,,29,419,9.632054328918457,0.4808111786842346,2.505681037902832
11.389287948608398,0.5635298490524292,2.8043854236602783,30,433,,,
,,,30,433,9.962729454040527,0.457103967666626,2.545083522796631
11.244991302490234,0.5690596699714661,2.789717197418213,31,447,,,
,,,31,447,9.291905403137207,0.5005776286125183,2.4491331577301025
11.201004981994629,0.5707453489303589,2.78068470954895,32,461,,,
,,,32,461,9.564373016357422,0.5053789019584656,2.4589626789093018
11.064630508422852,0.5759716629981995,2.7694029808044434,33,475,,,
,,,33,475,9.364730834960938,0.483115553855896,2.4551875591278076
11.014693260192871,0.5778853893280029,2.7518532276153564,34,489,,,
,,,34,489,9.624504089355469,0.5036865472793579,2.4695942401885986
10.935650825500488,0.5809145569801331,2.7419960498809814,35,503,,,
,,,35,503,9.80512523651123,0.47579920291900635,2.515899896621704
10.877188682556152,0.5831549167633057,2.7414050102233887,36,517,,,
,,,36,517,9.300975799560547,0.48215052485466003,2.451016426086426
10.853911399841309,0.5840469598770142,2.732409715652466,37,531,,,
,,,37,531,8.971379280090332,0.5073273777961731,2.3990955352783203
10.816866874694824,0.5854666233062744,2.728708028793335,38,545,,,
,,,38,545,9.332623481750488,0.5115513205528259,2.4555652141571045
10.843027114868164,0.5844641327857971,2.7195394039154053,39,559,,,
,,,39,559,9.164676666259766,0.5051435232162476,2.4230809211730957
10.67763900756836,0.5908022522926331,2.7161290645599365,40,573,,,
,,,40,573,9.359415054321289,0.5079396367073059,2.435786008834839
10.813406944274902,0.5855991840362549,2.7027878761291504,41,587,,,
,,,41,587,9.283307075500488,0.49159595370292664,2.44907808303833
10.602704048156738,0.5936739444732666,2.7055506706237793,42,601,,,
,,,42,601,9.337719917297363,0.5026170015335083,2.4523260593414307
10.718114852905273,0.5892511010169983,2.70306396484375,43,615,,,
,,,43,615,9.704169273376465,0.47359514236450195,2.5162525177001953
10.7141695022583,0.5894022583961487,2.6907591819763184,44,629,,,
,,,44,629,9.145366668701172,0.5068507194519043,2.4123353958129883
10.551203727722168,0.5956476330757141,2.6885924339294434,45,643,,,
,,,45,643,9.320135116577148,0.4929214417934418,2.4373531341552734
10.789902687072754,0.5865000486373901,2.68672513961792,46,657,,,
,,,46,657,9.333159446716309,0.5060978531837463,2.444103717803955
10.541604042053223,0.596015453338623,2.690734624862671,47,671,,,
,,,47,671,8.988897323608398,0.5235437154769897,2.4217967987060547
10.634556770324707,0.5924532413482666,2.679321050643921,48,685,,,
,,,48,685,8.88582992553711,0.5228745341300964,2.396538734436035
10.509143829345703,0.597259521484375,2.6732676029205322,49,699,,,
,,,49,699,8.809258460998535,0.5154030323028564,2.372424602508545
10.478178024291992,0.5984461307525635,2.6652188301086426,50,713,,,
,,,50,713,9.198604583740234,0.5109619498252869,2.42323899269104
10.485306739807129,0.5981730818748474,2.6606862545013428,51,727,,,
,,,51,727,8.435382843017578,0.53514164686203,2.3475213050842285
10.42514705657959,0.60047847032547,2.6693618297576904,52,741,,,
,,,52,741,8.985676765441895,0.5155311226844788,2.379776954650879
10.46701717376709,0.5988738536834717,2.6667962074279785,53,755,,,
,,,53,755,8.940714836120605,0.5332515239715576,2.3778717517852783
10.39026165008545,0.6018153429031372,2.650775671005249,54,769,,,
,,,54,769,8.828816413879395,0.5136815905570984,2.396371603012085
10.39113998413086,0.6017817258834839,2.6469407081604004,55,783,,,
,,,55,783,8.948577880859375,0.49097079038619995,2.410660982131958
10.413806915283203,0.6009129881858826,2.6533467769622803,56,797,,,
,,,56,797,8.696221351623535,0.5366751551628113,2.383668899536133
10.289101600646973,0.6056920289993286,2.6442923545837402,57,811,,,
,,,57,811,8.641883850097656,0.5358654260635376,2.3489441871643066
10.321913719177246,0.6044347286224365,2.644007921218872,58,825,,,
,,,58,825,8.831231117248535,0.5305274724960327,2.35304856300354
10.366225242614746,0.6027364134788513,2.650165319442749,59,839,,,
,,,59,839,9.008145332336426,0.4968334138393402,2.4010589122772217
10.312080383300781,0.6048114895820618,2.6440842151641846,60,853,,,
,,,60,853,8.474191665649414,0.5520523190498352,2.3149185180664062
10.222094535827637,0.6082600355148315,2.627972364425659,61,867,,,
,,,61,867,8.629820823669434,0.53568434715271,2.366642713546753
10.479731559753418,0.5983866453170776,2.653590679168701,62,881,,,
,,,62,881,8.793388366699219,0.5398364663124084,2.3469927310943604
10.425651550292969,0.6004592180252075,2.6453304290771484,63,895,,,
,,,63,895,8.668563842773438,0.530121386051178,2.359198808670044
10.212467193603516,0.6086289882659912,2.631279945373535,64,909,,,
,,,64,909,8.799800872802734,0.5204934477806091,2.378392219543457
10.287562370300293,0.6057510375976562,2.6351263523101807,65,923,,,
,,,65,923,8.628874778747559,0.5282717347145081,2.3502554893493652
10.347943305969238,0.6034371256828308,2.6376585960388184,66,937,,,
,,,66,937,8.787569046020508,0.5218161940574646,2.3647587299346924
10.253935813903809,0.6070398092269897,2.6276438236236572,67,951,,,
,,,67,951,8.654267311096191,0.5320860147476196,2.3573811054229736
10.155914306640625,0.6107962727546692,2.61796236038208,68,965,,,
,,,68,965,8.87182903289795,0.5139278173446655,2.3823788166046143
10.430387496948242,0.6002776622772217,2.6455674171447754,69,979,,,
,,,69,979,8.809916496276855,0.5379433035850525,2.3805301189422607
10.2720947265625,0.6063439249992371,2.6384129524230957,70,993,,,
,,,70,993,8.423530578613281,0.5524014830589294,2.2950217723846436
10.392385482788086,0.6017340421676636,2.6452322006225586,71,1007,,,
,,,71,1007,8.709391593933105,0.5396429896354675,2.3662710189819336
10.207005500793457,0.6088382601737976,2.6287689208984375,72,1021,,,
,,,72,1021,8.41705322265625,0.5349459648132324,2.327962875366211
10.382462501525879,0.6021143198013306,2.642465353012085,73,1035,,,
,,,73,1035,8.50464916229248,0.5468583106994629,2.3632121086120605
10.18524169921875,0.6096723079681396,2.6266298294067383,74,1049,,,
,,,74,1049,8.37000560760498,0.5449678301811218,2.3111114501953125
10.252592086791992,0.6070913076400757,2.6338183879852295,75,1063,,,
,,,75,1063,8.449823379516602,0.5210015773773193,2.3131885528564453
10.270110130310059,0.6064198613166809,2.635284900665283,76,1077,,,
,,,76,1077,8.462142944335938,0.5325961112976074,2.3371574878692627
10.180532455444336,0.6098528504371643,2.6243069171905518,77,1091,,,
,,,77,1091,8.516566276550293,0.5392904877662659,2.3299543857574463
10.10389518737793,0.6127898097038269,2.6183621883392334,78,1105,,,
,,,78,1105,8.259786605834961,0.5651573538780212,2.305487871170044
10.296246528625488,0.60541832447052,2.6283087730407715,79,1119,,,
,,,79,1119,8.53531551361084,0.5563231706619263,2.3332409858703613
10.140877723693848,0.6113724708557129,2.619821786880493,80,1133,,,
,,,80,1133,8.288381576538086,0.5603867173194885,2.306535243988037
10.15693473815918,0.6107571125030518,2.620638370513916,81,1147,,,
,,,81,1147,8.482963562011719,0.5417134761810303,2.3340704441070557
10.233458518981934,0.607824444770813,2.628770351409912,82,1161,,,
,,,82,1161,8.376970291137695,0.5414377450942993,2.345737934112549
10.263065338134766,0.6066899299621582,2.6266825199127197,83,1175,,,
,,,83,1175,8.339005470275879,0.5428861379623413,2.279176950454712
10.240574836730957,0.6075517535209656,2.625546932220459,84,1189,,,
,,,84,1189,8.448407173156738,0.5518288016319275,2.32119083404541
10.159122467041016,0.6106733083724976,2.6195127964019775,85,1203,,,
,,,85,1203,8.404248237609863,0.5264233946800232,2.290639638900757
10.248196601867676,0.6072597503662109,2.6185741424560547,86,1217,,,
,,,86,1217,8.364378929138184,0.5463569760322571,2.296116590499878
10.16366195678711,0.6104993224143982,2.6150436401367188,87,1231,,,
,,,87,1231,8.566761016845703,0.5311057567596436,2.332305669784546
10.460305213928223,0.5991311073303223,2.6306955814361572,88,1245,,,
,,,88,1245,8.533080101013184,0.5381230711936951,2.308229684829712
10.122489929199219,0.6120771765708923,2.609957456588745,89,1259,,,
,,,89,1259,8.267016410827637,0.5706121921539307,2.287992238998413
10.104143142700195,0.6127802133560181,2.6084179878234863,90,1273,,,
,,,90,1273,8.378419876098633,0.5525243878364563,2.2985429763793945
10.194294929504395,0.6093253493309021,2.615154504776001,91,1287,,,
,,,91,1287,8.253703117370605,0.5550459623336792,2.3153789043426514
10.108185768127441,0.6126253604888916,2.6071910858154297,92,1301,,,
,,,92,1301,8.21762752532959,0.5562957525253296,2.311901569366455
10.097006797790527,0.6130537986755371,2.609347105026245,93,1315,,,
,,,93,1315,8.568719863891602,0.5315390229225159,2.339937448501587
10.265695571899414,0.6065890789031982,2.6181704998016357,94,1329,,,
,,,94,1329,8.446043014526367,0.5615473985671997,2.3217437267303467
10.157025337219238,0.6107536554336548,2.61159086227417,95,1343,,,
,,,95,1343,8.538528442382812,0.5360720753669739,2.3327319622039795
10.113831520080566,0.6124089956283569,2.604678153991699,96,1357,,,
,,,96,1357,8.140640258789062,0.5682410597801208,2.2795073986053467
10.110308647155762,0.6125440001487732,2.6037206649780273,97,1371,,,
,,,97,1371,8.283638954162598,0.5529935359954834,2.287524700164795
10.176568984985352,0.6100046634674072,2.6094858646392822,98,1385,,,
,,,98,1385,8.377250671386719,0.5359815955162048,2.317030191421509
10.12337589263916,0.6120432019233704,2.60520339012146,99,1399,,,
,,,99,1399,8.223923683166504,0.556021511554718,2.2793259620666504
10.153426170349121,0.610891580581665,2.6101043224334717,100,1413,,,
,,,100,1413,8.148283958435059,0.5617150068283081,2.2720751762390137
10.143621444702148,0.6112673282623291,2.6120357513427734,101,1427,,,
,,,101,1427,8.583354949951172,0.5420087575912476,2.3342761993408203
10.174564361572266,0.6100815534591675,2.6146366596221924,102,1441,,,
,,,102,1441,8.478862762451172,0.5511184930801392,2.3148181438446045
10.086366653442383,0.6134615540504456,2.602905035018921,103,1455,,,
,,,103,1455,8.022013664245605,0.5797845721244812,2.264923334121704
10.122710227966309,0.6120687127113342,2.6063809394836426,104,1469,,,
,,,104,1469,8.12643051147461,0.561625599861145,2.285465717315674
10.072359085083008,0.613998293876648,2.597468137741089,105,1483,,,
,,,105,1483,7.882615089416504,0.5742320418357849,2.2314748764038086
10.112845420837402,0.6124468445777893,2.59785532951355,106,1497,,,
,,,106,1497,8.19410228729248,0.5446659922599792,2.306361675262451
10.172367095947266,0.6101657152175903,2.6009562015533447,107,1511,,,
,,,107,1511,8.171097755432129,0.5621842741966248,2.2756123542785645
10.063326835632324,0.6143444776535034,2.5930392742156982,108,1525,,,
,,,108,1525,8.150068283081055,0.5646343231201172,2.2691128253936768
9.982519149780273,0.6174412369728088,2.588228225708008,109,1539,,,
,,,109,1539,8.118160247802734,0.5720903873443604,2.28181791305542
9.973711967468262,0.6177787780761719,2.585066556930542,110,1553,,,
,,,110,1553,8.127165794372559,0.5603247880935669,2.2547810077667236
9.985284805297852,0.6173352599143982,2.591233253479004,111,1567,,,
,,,111,1567,7.860596656799316,0.5885183811187744,2.228915214538574
10.063164710998535,0.6143506765365601,2.594383955001831,112,1581,,,
,,,112,1581,8.162994384765625,0.559320867061615,2.2851016521453857
10.04696273803711,0.6149715781211853,2.594733953475952,113,1595,,,
,,,113,1595,8.073240280151367,0.5697665214538574,2.2595250606536865
10.06654167175293,0.6142212152481079,2.5948646068573,114,1609,,,
,,,114,1609,8.32156753540039,0.5597968101501465,2.3102989196777344
10.146965980529785,0.611139178276062,2.600409507751465,115,1623,,,
,,,115,1623,8.037135124206543,0.5350698828697205,2.2724905014038086
10.056315422058105,0.6146131157875061,2.596323251724243,116,1637,,,
,,,116,1637,8.215195655822754,0.5312610268592834,2.2715094089508057
10.093165397644043,0.6132009625434875,2.5985991954803467,117,1651,,,
,,,117,1651,8.262221336364746,0.5652521252632141,2.2897789478302
10.241122245788574,0.6075308322906494,2.6110897064208984,118,1665,,,
,,,118,1665,7.930629730224609,0.5806524753570557,2.2583770751953125
10.124818801879883,0.611987829208374,2.6067657470703125,119,1679,,,
,,,119,1679,8.09832763671875,0.5667144060134888,2.268956422805786
10.225334167480469,0.6081358790397644,2.6113293170928955,120,1693,,,
,,,120,1693,7.953514099121094,0.580550491809845,2.2306466102600098
10.112354278564453,0.6124656200408936,2.603437900543213,121,1707,,,
,,,121,1707,7.842556476593018,0.5621208548545837,2.229506015777588
10.0697660446167,0.6140977144241333,2.5977635383605957,122,1721,,,
,,,122,1721,7.939016819000244,0.5799317955970764,2.2290470600128174
10.226116180419922,0.6081058979034424,2.609403133392334,123,1735,,,
,,,123,1735,7.9076619148254395,0.5869007110595703,2.264007091522217
10.27830696105957,0.6061058044433594,2.6177806854248047,124,1749,,,
,,,124,1749,8.215385437011719,0.5677458047866821,2.2966816425323486
10.130915641784668,0.611754298210144,2.6043860912323,125,1763,,,
,,,125,1763,7.8254170417785645,0.5706988573074341,2.233126163482666
10.130915641784668,0.611754298210144,2.6043860912323,126,1764,,,
