R2_val,MAE_val,step,epoch,val_loss,R2_train,train_loss,MAE_train
,,340,30,,0.4716210663318634,9.688291549682617,2.4676873683929443
0.43988001346588135,2.4778378009796143,351,31,9.505814552307129,,,
,,351,31,,0.4819166958332062,9.588171005249023,2.406296730041504
0.4178222417831421,2.532075881958008,362,32,9.880155563354492,,,
,,362,32,,0.465904176235199,9.550174713134766,2.4325475692749023
0.4443160891532898,2.4584264755249023,373,33,9.43052864074707,,,
,,373,33,,0.4714580774307251,9.249502182006836,2.394036054611206
0.44568127393722534,2.4610366821289062,384,34,9.407360076904297,,,
,,384,34,,0.4455772340297699,9.964056968688965,2.548264265060425
0.44819819927215576,2.442129135131836,395,35,9.364645004272461,,,
,,395,35,,0.4492220878601074,9.573982238769531,2.431140184402466
0.4018070697784424,2.524916410446167,406,36,10.151952743530273,,,
,,406,36,,0.43002432584762573,10.085999488830566,2.491950511932373
0.3910166621208191,2.549201488494873,417,37,10.335076332092285,,,
,,417,37,,0.40514469146728516,10.533305168151855,2.5569868087768555
0.4314867854118347,2.4733352661132812,428,38,9.648255348205566,,,
,,428,38,,0.47549739480018616,9.607995986938477,2.469839096069336
0.45657071471214294,2.4380295276641846,439,39,9.222555160522461,,,
,,439,39,,0.4477711319923401,10.047526359558105,2.506147623062134
0.4279048442840576,2.518453598022461,450,40,9.709044456481934,,,
,,450,40,,0.4742642641067505,8.995256423950195,2.360261917114258
0.4573473036289215,2.42356276512146,461,41,9.20937442779541,,,
,,461,41,,0.4936467707157135,9.077079772949219,2.3691749572753906
0.458609938621521,2.4197468757629395,472,42,9.187947273254395,,,
,,472,42,,0.5013921856880188,8.722311973571777,2.310030221939087
0.4564605951309204,2.441363573074341,483,43,9.224424362182617,,,
,,483,43,,0.5068507194519043,8.544930458068848,2.316350221633911
0.4657241702079773,2.4154155254364014,494,44,9.067212104797363,,,
,,494,44,,0.5195918083190918,8.466605186462402,2.2861831188201904
0.4579285681247711,2.44883131980896,505,45,9.199509620666504,,,
,,505,45,,0.5249970555305481,8.560420036315918,2.2881088256835938
0.4555063843727112,2.4502482414245605,516,46,9.240618705749512,,,
,,516,46,,0.49824145436286926,8.733453750610352,2.3352367877960205
0.4643546938896179,2.397242307662964,527,47,9.090453147888184,,,
,,527,47,,0.5005640387535095,8.580207824707031,2.29913592338562
0.45417991280555725,2.4171910285949707,538,48,9.263128280639648,,,
,,538,48,,0.5055543184280396,8.843053817749023,2.3548848628997803
0.43037649989128113,2.5345568656921387,549,49,9.667098999023438,,,
,,549,49,,0.5152907967567444,8.458166122436523,2.272923707962036
0.46993398666381836,2.3909943103790283,560,50,8.995766639709473,,,
,,560,50,,0.5048720836639404,8.745198249816895,2.323744058609009
0.4627775549888611,2.398421049118042,571,51,9.117218971252441,,,
,,571,51,,0.5326194763183594,8.528960227966309,2.29099178314209
0.45576462149620056,2.3981072902679443,582,52,9.236235618591309,,,
,,582,52,,0.5256193280220032,8.554540634155273,2.26070499420166
0.3955191969871521,2.5132064819335938,593,53,10.258663177490234,,,
,,593,53,,0.46532267332077026,9.203940391540527,2.348965644836426
0.46844276785850525,2.4128506183624268,604,54,9.021074295043945,,,
,,604,54,,0.4755714237689972,9.428590774536133,2.4061737060546875
0.4557110071182251,2.4521312713623047,615,55,9.23714542388916,,,
,,615,55,,0.504553496837616,8.472601890563965,2.288667678833008
0.4469636082649231,2.4229443073272705,626,56,9.38559627532959,,,
,,626,56,,0.5294947028160095,8.278409004211426,2.2735211849212646
0.45844295620918274,2.4419662952423096,637,57,9.190781593322754,,,
,,637,57,,0.469239741563797,9.30288028717041,2.4325971603393555
0.46244657039642334,2.4298481941223145,648,58,9.122836112976074,,,
,,648,58,,0.5311421155929565,8.339693069458008,2.2664873600006104
0.4494950771331787,2.4757986068725586,659,59,9.342637062072754,,,
,,659,59,,0.5325641632080078,8.391889572143555,2.277052402496338
0.4524965286254883,2.4367763996124268,670,60,9.291699409484863,,,
,,670,60,,0.495084673166275,8.685553550720215,2.3016204833984375
0.46060681343078613,2.427968740463257,681,61,9.154058456420898,,,
,,681,61,,0.5078198909759521,8.54318904876709,2.2780234813690186
0.4397215247154236,2.444093704223633,692,62,9.508502006530762,,,
,,692,62,,0.5436983704566956,8.162893295288086,2.2606821060180664
0.4585738182067871,2.397582530975342,703,63,9.18856143951416,,,
,,703,63,,0.49297767877578735,8.988146781921387,2.3911399841308594
0.4617134928703308,2.4215962886810303,714,64,9.13527774810791,,,
,,714,64,,0.5336759090423584,8.23948860168457,2.259855270385742
0.45792949199676514,2.4018712043762207,725,65,9.199495315551758,,,
,,725,65,,0.5181128978729248,8.686537742614746,2.314847230911255
0.45792949199676514,2.4018712043762207,726,66,9.199495315551758,,,
