val_loss,R2_val,MAE_val,epoch,step,train_loss,R2_train,MAE_train
17.607471466064453,0.1915009617805481,3.3473126888275146,24,349,,,
,,,24,349,13.008227348327637,0.3261928856372833,2.9460370540618896
17.410518646240234,0.19983327388763428,3.2743046283721924,25,363,,,
,,,25,363,13.302309036254883,0.3321017920970917,2.970682382583618
18.961278915405273,0.1274566650390625,3.3318564891815186,26,377,,,
,,,26,377,13.091814994812012,0.35262811183929443,2.9524166584014893
17.482717514038086,0.1964150071144104,3.266145706176758,27,391,,,
,,,27,391,13.373781204223633,0.2993815243244171,2.9692928791046143
17.334808349609375,0.2036007046699524,3.3084168434143066,28,405,,,
,,,28,405,13.167902946472168,0.3376293182373047,2.942668914794922
17.68157958984375,0.18679922819137573,3.277606964111328,29,419,,,
,,,29,419,12.992568016052246,0.32740429043769836,2.929486036300659
17.53714370727539,0.19366508722305298,3.271422863006592,30,433,,,
,,,30,433,12.862433433532715,0.3636557459831238,2.9247002601623535
17.38184356689453,0.20129293203353882,3.289975643157959,31,447,,,
,,,31,447,12.83724594116211,0.3115161657333374,2.9050090312957764
18.129667282104492,0.16591213643550873,3.304347515106201,32,461,,,
,,,32,461,12.924758911132812,0.32706329226493835,2.9159576892852783
18.09151268005371,0.16757172346115112,3.3129918575286865,33,475,,,
,,,33,475,12.527792930603027,0.3560417890548706,2.8700883388519287
18.492563247680664,0.1491100788116455,3.328439235687256,34,489,,,
,,,34,489,12.783282279968262,0.344676673412323,2.9067275524139404
21.35799217224121,0.0164034366607666,3.56402325630188,35,503,,,
,,,35,503,13.294607162475586,0.2978189289569855,2.939389944076538
17.441043853759766,0.19861376285552979,3.2670676708221436,36,517,,,
,,,36,517,13.074129104614258,0.3376002311706543,2.896786689758301
18.366703033447266,0.1550682783126831,3.327599048614502,37,531,,,
,,,37,531,12.961352348327637,0.31409546732902527,2.922060966491699
17.466262817382812,0.1975420117378235,3.283829689025879,38,545,,,
,,,38,545,13.150899887084961,0.3248743712902069,2.9460220336914062
17.774593353271484,0.18445831537246704,3.370514392852783,39,559,,,
,,,39,559,12.793127059936523,0.3284107744693756,2.8807506561279297
17.2479305267334,0.20776230096817017,3.277353048324585,40,573,,,
,,,40,573,13.338135719299316,0.28362220525741577,2.9482810497283936
17.347042083740234,0.20279687643051147,3.265874147415161,41,587,,,
,,,41,587,13.0228853225708,0.35799312591552734,2.914595365524292
17.72915267944336,0.186029851436615,3.3569138050079346,42,601,,,
,,,42,601,12.13347053527832,0.3765040934085846,2.8235132694244385
17.966712951660156,0.17568828165531158,3.37512469291687,43,615,,,
,,,43,615,13.089333534240723,0.32040849328041077,2.923142194747925
17.561389923095703,0.19369739294052124,3.3207032680511475,44,629,,,
,,,44,629,13.160107612609863,0.32749491930007935,2.904703140258789
17.337146759033203,0.2032935619354248,3.277735710144043,45,643,,,
,,,45,643,12.600065231323242,0.35622137784957886,2.8611767292022705
19.02108383178711,0.12436795979738235,3.3800337314605713,46,657,,,
,,,46,657,12.28338623046875,0.3681119382381439,2.8188493251800537
17.94036102294922,0.17507058382034302,3.298184394836426,47,671,,,
,,,47,671,13.243413925170898,0.32324743270874023,2.929011344909668
17.764907836914062,0.18311291933059692,3.302828788757324,48,685,,,
,,,48,685,12.59545612335205,0.3498641550540924,2.8684897422790527
17.695934295654297,0.18636441230773926,3.2972705364227295,49,699,,,
,,,49,699,12.849836349487305,0.3247666656970978,2.894958972930908
17.823434829711914,0.18033741414546967,3.3102633953094482,50,713,,,
,,,50,713,12.893110275268555,0.33929377794265747,2.8785006999969482
17.844913482666016,0.1793522983789444,3.312617301940918,51,727,,,
,,,51,727,12.63932991027832,0.3531762659549713,2.870096206665039
17.583559036254883,0.1916811466217041,3.2846715450286865,52,741,,,
,,,52,741,12.480039596557617,0.3619067370891571,2.8500070571899414
17.70639991760254,0.1856764554977417,3.311783790588379,53,755,,,
,,,53,755,12.582786560058594,0.35456639528274536,2.838637351989746
17.88205337524414,0.17751044034957886,3.327833890914917,54,769,,,
,,,54,769,12.794859886169434,0.33162546157836914,2.857074737548828
17.72835922241211,0.1862925887107849,3.3377034664154053,55,783,,,
,,,55,783,12.41043472290039,0.3551928400993347,2.8413045406341553
17.72835922241211,0.1862925887107849,3.3377034664154053,56,784,,,
