val_loss,R2_val,MAE_val,epoch,step,train_loss,R2_train,MAE_train
17.98415756225586,0.176194965839386,3.4154038429260254,18,265,,,
,,,18,265,15.875852584838867,0.18265202641487122,3.2158236503601074
17.322124481201172,0.2065209150314331,3.4810125827789307,19,279,,,
,,,19,279,14.997613906860352,0.23436516523361206,3.0809566974639893
17.895227432250977,0.1802685409784317,3.5232467651367188,20,293,,,
,,,20,293,14.36445140838623,0.2567117512226105,3.054543972015381
18.123872756958008,0.1697949767112732,3.5153768062591553,21,307,,,
,,,21,307,14.285928726196289,0.26128220558166504,3.051919460296631
21.796377182006836,0.0015677809715270996,3.694887638092041,22,321,,,
,,,22,321,14.246639251708984,0.27021530270576477,3.0264387130737305
15.822356224060059,0.27522116899490356,3.2826011180877686,23,335,,,
,,,23,335,13.859236717224121,0.25990045070648193,2.9557571411132812
16.25435447692871,0.2554326057434082,3.3617098331451416,24,349,,,
,,,24,349,13.390289306640625,0.27068424224853516,2.9337069988250732
16.29173469543457,0.2537202835083008,3.3614895343780518,25,363,,,
,,,25,363,13.740314483642578,0.24015997350215912,2.9882640838623047
17.460346221923828,0.20018933713436127,3.4590916633605957,26,377,,,
,,,26,377,13.463988304138184,0.2995970547199249,2.9320335388183594
15.993290901184082,0.2673912048339844,3.3464860916137695,27,391,,,
,,,27,391,13.217041015625,0.30191412568092346,2.9118573665618896
16.265230178833008,0.25493431091308594,3.3733344078063965,28,405,,,
,,,28,405,13.574002265930176,0.28400811553001404,2.9639596939086914
15.332322120666504,0.2976682782173157,3.208768606185913,29,419,,,
,,,29,419,13.980704307556152,0.2967779040336609,3.0135433673858643
15.539698600769043,0.28816908597946167,3.288466691970825,30,433,,,
,,,30,433,13.394564628601074,0.3188647925853729,2.937741279602051
16.463871002197266,0.24583524465560913,3.3946406841278076,31,447,,,
,,,31,447,13.11716365814209,0.33393552899360657,2.8988912105560303
15.873156547546387,0.27289414405822754,3.333775281906128,32,461,,,
,,,32,461,13.152990341186523,0.3268795907497406,2.9106838703155518
15.578283309936523,0.28640151023864746,3.302558422088623,33,475,,,
,,,33,475,12.990320205688477,0.31929224729537964,2.8976261615753174
15.51120376586914,0.2894742488861084,3.2882893085479736,34,489,,,
,,,34,489,13.27548885345459,0.31679826974868774,2.9367382526397705
15.461738586425781,0.2917401194572449,3.248363971710205,35,503,,,
,,,35,503,13.472851753234863,0.31500837206840515,2.9556427001953125
15.476540565490723,0.29106205701828003,3.2536134719848633,36,517,,,
,,,36,517,13.648171424865723,0.3035825490951538,2.9515740871429443
15.533906936645508,0.28843438625335693,3.2697641849517822,37,531,,,
,,,37,531,13.519951820373535,0.2964051365852356,2.951082468032837
15.810172080993652,0.2757794260978699,3.332719087600708,38,545,,,
,,,38,545,13.003320693969727,0.30401015281677246,2.902305841445923
15.603931427001953,0.2852267026901245,3.3228118419647217,39,559,,,
,,,39,559,13.332185745239258,0.2978599965572357,2.9310193061828613
15.600625038146973,0.28537800908088684,3.3129711151123047,40,573,,,
,,,40,573,13.105467796325684,0.3053904175758362,2.8956565856933594
16.492229461669922,0.24453622102737427,3.3855178356170654,41,587,,,
,,,41,587,13.299203872680664,0.3120199739933014,2.94169545173645
16.23289680480957,0.2564154267311096,3.3334410190582275,42,601,,,
,,,42,601,12.824176788330078,0.321126252412796,2.8899121284484863
15.726402282714844,0.27961665391921997,3.299870252609253,43,615,,,
,,,43,615,12.904809951782227,0.3359071910381317,2.8825416564941406
15.603062629699707,0.28526636958122253,3.319307565689087,44,629,,,
,,,44,629,13.063745498657227,0.32705074548721313,2.909996747970581
15.603062629699707,0.28526636958122253,3.319307565689087,45,630,,,
