val_loss,R2_val,MAE_val,epoch,step,train_loss,R2_train,MAE_train
,,,14,209,10.411639213562012,0.4607080817222595,2.6331539154052734
13.657628059387207,0.39750927686691284,2.8294968605041504,15,223,,,
,,,15,223,11.25130844116211,0.40188270807266235,2.7156553268432617
13.357168197631836,0.4107637405395508,2.823275327682495,16,237,,,
,,,16,237,11.18482780456543,0.40633252263069153,2.684319257736206
12.633657455444336,0.4426806569099426,2.644753932952881,17,251,,,
,,,17,251,11.178130149841309,0.41679808497428894,2.701294183731079
11.844647407531738,0.47748684883117676,2.606024980545044,18,265,,,
,,,18,265,10.170060157775879,0.4572770595550537,2.576437473297119
11.999490737915039,0.470656156539917,2.6229238510131836,19,279,,,
,,,19,279,10.163557052612305,0.47117137908935547,2.580963373184204
15.574800491333008,0.31293541193008423,3.087491035461426,20,293,,,
,,,20,293,10.074798583984375,0.47008198499679565,2.5560848712921143
11.596012115478516,0.4884551167488098,2.598207712173462,21,307,,,
,,,21,307,9.969639778137207,0.4761131703853607,2.5786638259887695
11.26218032836914,0.5031818151473999,2.5352272987365723,22,321,,,
,,,22,321,9.169722557067871,0.5288791060447693,2.4588799476623535
11.351823806762695,0.49922722578048706,2.5754318237304688,23,335,,,
,,,23,335,10.070829391479492,0.46584653854370117,2.53070330619812
12.003867149353027,0.4704630970954895,2.6299703121185303,24,349,,,
,,,24,349,9.694077491760254,0.5011605620384216,2.5325076580047607
12.521037101745605,0.44764870405197144,2.741473436355591,25,363,,,
,,,25,363,9.836383819580078,0.4950264096260071,2.5282201766967773
11.035837173461914,0.5131666660308838,2.5064573287963867,26,377,,,
,,,26,377,9.785046577453613,0.4443182051181793,2.537087917327881
11.072381019592285,0.5115545392036438,2.509775400161743,27,391,,,
,,,27,391,10.518501281738281,0.45446833968162537,2.579949378967285
10.846622467041016,0.5215135812759399,2.4830684661865234,28,405,,,
,,,28,405,10.377090454101562,0.44272276759147644,2.5765023231506348
11.48743724822998,0.49324482679367065,2.5564675331115723,29,419,,,
,,,29,419,10.541468620300293,0.44146817922592163,2.598071575164795
10.913822174072266,0.5185492038726807,2.5094058513641357,30,433,,,
,,,30,433,10.352046966552734,0.44228672981262207,2.6177940368652344
10.718687057495117,0.5271573066711426,2.526705026626587,31,447,,,
,,,31,447,9.625621795654297,0.47340309619903564,2.5161936283111572
10.532167434692383,0.5353854298591614,2.4788737297058105,32,461,,,
,,,32,461,9.259342193603516,0.5311371088027954,2.461510181427002
10.718135833740234,0.5271816253662109,2.4881951808929443,33,475,,,
,,,33,475,9.805009841918945,0.4721842110157013,2.5478382110595703
10.510733604431152,0.536331057548523,2.4893174171447754,34,489,,,
,,,34,489,9.139649391174316,0.5123196244239807,2.4374849796295166
10.489564895629883,0.5372647643089294,2.4812300205230713,35,503,,,
,,,35,503,8.684027671813965,0.5577863454818726,2.3815789222717285
10.72412395477295,0.5269175171852112,2.4946751594543457,36,517,,,
,,,36,517,8.709152221679688,0.5263037085533142,2.3883228302001953
10.653913497924805,0.5300147533416748,2.497978448867798,37,531,,,
,,,37,531,8.680968284606934,0.5353347659111023,2.398653030395508
11.48581600189209,0.49331629276275635,2.5887417793273926,38,545,,,
,,,38,545,9.206932067871094,0.5213325619697571,2.433152675628662
10.515120506286621,0.5361374616622925,2.476174831390381,39,559,,,
,,,39,559,9.990555763244629,0.4631050229072571,2.5620763301849365
10.154590606689453,0.5520418286323547,2.4431779384613037,40,573,,,
,,,40,573,8.909126281738281,0.5286754369735718,2.404568672180176
10.408419609069824,0.5408443212509155,2.479891300201416,41,587,,,
,,,41,587,8.898153305053711,0.5346952080726624,2.3861021995544434
10.045246124267578,0.5568654537200928,2.434206962585449,42,601,,,
,,,42,601,8.632307052612305,0.5381872057914734,2.3507728576660156
9.932963371276855,0.5618185997009277,2.437224864959717,43,615,,,
,,,43,615,8.420658111572266,0.557270884513855,2.3476696014404297
9.995345115661621,0.5590667128562927,2.4151320457458496,44,629,,,
,,,44,629,8.610173225402832,0.5578234195709229,2.357875347137451
9.892852783203125,0.5635880827903748,2.4246814250946045,45,643,,,
,,,45,643,8.353273391723633,0.5621845126152039,2.3368582725524902
10.139263153076172,0.5527179837226868,2.432432174682617,46,657,,,
,,,46,657,8.376742362976074,0.5482537746429443,2.3474061489105225
10.130696296691895,0.5530959367752075,2.4426534175872803,47,671,,,
,,,47,671,8.461129188537598,0.543768048286438,2.357118844985962
9.861119270324707,0.5649879574775696,2.4087274074554443,48,685,,,
,,,48,685,8.150873184204102,0.576492965221405,2.3014793395996094
9.851200103759766,0.5654255151748657,2.3940436840057373,49,699,,,
,,,49,699,8.688624382019043,0.5327496528625488,2.3917317390441895
9.871129989624023,0.5645463466644287,2.412043571472168,50,713,,,
,,,50,713,8.2888765335083,0.5591480731964111,2.307542085647583
9.652503967285156,0.5741908550262451,2.3851490020751953,51,727,,,
,,,51,727,8.887456893920898,0.5197281837463379,2.4057490825653076
11.719245910644531,0.48301881551742554,2.638960361480713,52,741,,,
,,,52,741,9.772917747497559,0.4913102984428406,2.465909242630005
10.07558536529541,0.5555270910263062,2.4071004390716553,53,755,,,
,,,53,755,8.792557716369629,0.5219610333442688,2.4097952842712402
10.248806953430176,0.5478856563568115,2.4400033950805664,54,769,,,
,,,54,769,9.126020431518555,0.5058332681655884,2.4377408027648926
9.683890342712402,0.5728062391281128,2.3849105834960938,55,783,,,
,,,55,783,8.872615814208984,0.5146622657775879,2.381547689437866
9.654659271240234,0.5740958452224731,2.385128974914551,56,797,,,
,,,56,797,8.376904487609863,0.5453896522521973,2.3283305168151855
9.781086921691895,0.5685185194015503,2.394679069519043,57,811,,,
,,,57,811,8.344355583190918,0.5664730072021484,2.3245086669921875
10.502965927124023,0.5366736650466919,2.4662535190582275,58,825,,,
,,,58,825,8.07473087310791,0.5805572271347046,2.281870126724243
9.552464485168457,0.5786038637161255,2.3767197132110596,59,839,,,
,,,59,839,8.60371208190918,0.5394824743270874,2.361318349838257
9.744640350341797,0.5701262950897217,2.3943653106689453,60,853,,,
,,,60,853,8.083841323852539,0.5771504044532776,2.3156352043151855
9.462645530700684,0.5825661420822144,2.3640635013580322,61,867,,,
,,,61,867,8.238909721374512,0.5470108389854431,2.2922606468200684
9.569087982177734,0.5778706073760986,2.3819968700408936,62,881,,,
,,,62,881,8.145496368408203,0.5837246775627136,2.2976670265197754
9.530144691467285,0.5795885324478149,2.366281270980835,63,895,,,
,,,63,895,8.136693000793457,0.5664496421813965,2.301093101501465
9.411561965942383,0.5848196744918823,2.350285053253174,64,909,,,
,,,64,909,8.16249942779541,0.5626294016838074,2.316296339035034
9.524234771728516,0.5798492431640625,2.365434169769287,65,923,,,
,,,65,923,8.766507148742676,0.527529776096344,2.39140248298645
9.460553169250488,0.5826585292816162,2.332906723022461,66,937,,,
,,,66,937,8.894331932067871,0.5230066180229187,2.396364450454712
10.141995429992676,0.5525974035263062,2.4589617252349854,67,951,,,
,,,67,951,8.790117263793945,0.5175092220306396,2.3566677570343018
9.379857063293457,0.5862182974815369,2.323622703552246,68,965,,,
,,,68,965,8.26840591430664,0.5727645754814148,2.3337085247039795
10.179895401000977,0.550925612449646,2.4507107734680176,69,979,,,
,,,69,979,8.240280151367188,0.5749805569648743,2.3136346340179443
9.814803123474121,0.5670311450958252,2.407618284225464,70,993,,,
,,,70,993,8.08149528503418,0.5748428106307983,2.3020169734954834
9.794377326965332,0.56793212890625,2.3906331062316895,71,1007,,,
,,,71,1007,8.063093185424805,0.5732128620147705,2.252547025680542
9.589638710021973,0.5769640207290649,2.3510525226593018,72,1021,,,
,,,72,1021,8.357354164123535,0.5546329021453857,2.2975385189056396
9.35525131225586,0.5873037576675415,2.344803810119629,73,1035,,,
,,,73,1035,8.175509452819824,0.5382093787193298,2.318103313446045
10.722041130065918,0.5270093679428101,2.514678478240967,74,1049,,,
,,,74,1049,7.849262237548828,0.5873268246650696,2.233975410461426
9.855701446533203,0.5652269721031189,2.404057502746582,75,1063,,,
,,,75,1063,8.178142547607422,0.53778475522995,2.295539379119873
9.595539093017578,0.5767037868499756,2.3800554275512695,76,1077,,,
,,,76,1077,8.242426872253418,0.5587911009788513,2.3173649311065674
9.438559532165527,0.5836287140846252,2.3611080646514893,77,1091,,,
,,,77,1091,8.150824546813965,0.572482168674469,2.2621166706085205
9.523472785949707,0.579882800579071,2.3732025623321533,78,1105,,,
,,,78,1105,8.037160873413086,0.580364465713501,2.2474288940429688
9.6985445022583,0.5721598267555237,2.4032788276672363,79,1119,,,
,,,79,1119,8.15385627746582,0.5526524186134338,2.3003530502319336
9.815083503723145,0.5670188665390015,2.3969736099243164,80,1133,,,
,,,80,1133,8.050429344177246,0.5601292252540588,2.28709077835083
9.698378562927246,0.5721670389175415,2.3750429153442383,81,1147,,,
,,,81,1147,7.836729049682617,0.5908644795417786,2.2431867122650146
11.675180435180664,0.4849626421928406,2.7037646770477295,82,1161,,,
,,,82,1161,8.541420936584473,0.5485471487045288,2.3226616382598877
9.46939468383789,0.582268476486206,2.3284754753112793,83,1175,,,
,,,83,1175,8.661770820617676,0.5516958236694336,2.369178533554077
9.977559089660645,0.5598514080047607,2.4158987998962402,84,1189,,,
,,,84,1189,7.839779853820801,0.6005070805549622,2.257107973098755
9.656453132629395,0.5740165710449219,2.382809638977051,85,1203,,,
,,,85,1203,8.130208015441895,0.5849006175994873,2.2657976150512695
9.313196182250977,0.5891588926315308,2.346132278442383,86,1217,,,
,,,86,1217,8.132554054260254,0.555487871170044,2.268289566040039
11.218958854675293,0.5050884485244751,2.599036455154419,87,1231,,,
,,,87,1231,7.993631362915039,0.5542334914207458,2.2631707191467285
9.686726570129395,0.572681188583374,2.369431257247925,88,1245,,,
,,,88,1245,8.31678295135498,0.5703890919685364,2.3130342960357666
9.518730163574219,0.5800920724868774,2.363286256790161,89,1259,,,
,,,89,1259,7.635688304901123,0.5972383618354797,2.218869686126709
10.794736862182617,0.5238025188446045,2.5288071632385254,90,1273,,,
,,,90,1273,8.29592514038086,0.5571631193161011,2.317382574081421
9.644925117492676,0.5745251178741455,2.3886449337005615,91,1287,,,
,,,91,1287,8.274792671203613,0.5644245743751526,2.3118224143981934
9.45992374420166,0.5826862454414368,2.37465238571167,92,1301,,,
,,,92,1301,7.673805236816406,0.5911620259284973,2.2291476726531982
9.41061782836914,0.5848612785339355,2.357248306274414,93,1315,,,
,,,93,1315,7.824825286865234,0.58754962682724,2.251599073410034
10.094317436218262,0.5547007322311401,2.4485585689544678,94,1329,,,
,,,94,1329,7.398535251617432,0.6207926869392395,2.195361852645874
9.271994590759277,0.5909765362739563,2.341799736022949,95,1343,,,
,,,95,1343,7.8568620681762695,0.5812438726425171,2.2387707233428955
9.785430908203125,0.5683269500732422,2.3985962867736816,96,1357,,,
,,,96,1357,7.934173583984375,0.5894601941108704,2.243420362472534
9.579634666442871,0.5774053335189819,2.3808624744415283,97,1371,,,
,,,97,1371,7.443858623504639,0.6058416962623596,2.166590690612793
9.763782501220703,0.5692818760871887,2.407768726348877,98,1385,,,
,,,98,1385,7.935379981994629,0.569185733795166,2.2710862159729004
9.498849868774414,0.5809690952301025,2.3548619747161865,99,1399,,,
,,,99,1399,7.9554619789123535,0.5825082659721375,2.2577974796295166
9.827054023742676,0.5664907097816467,2.3935954570770264,100,1413,,,
,,,100,1413,8.12556266784668,0.5752658247947693,2.2686843872070312
9.483847618103027,0.5816309452056885,2.375890016555786,101,1427,,,
,,,101,1427,7.452213764190674,0.6003502011299133,2.1996874809265137
10.03951358795166,0.55711829662323,2.4322566986083984,102,1441,,,
,,,102,1441,7.610077381134033,0.5880405902862549,2.2143261432647705
9.334683418273926,0.5882110595703125,2.3323872089385986,103,1455,,,
,,,103,1455,8.063643455505371,0.576805055141449,2.276038646697998
9.634018898010254,0.5750063061714172,2.3916854858398438,104,1469,,,
,,,104,1469,8.347210884094238,0.5343433022499084,2.301596164703369
9.730323791503906,0.5707578063011169,2.4080049991607666,105,1483,,,
,,,105,1483,8.46958065032959,0.5349131226539612,2.3331987857818604
9.665301322937012,0.5736262798309326,2.4046857357025146,106,1497,,,
,,,106,1497,7.677257061004639,0.5902964472770691,2.2188453674316406
9.791748046875,0.5680482387542725,2.421888589859009,107,1511,,,
,,,107,1511,7.74447774887085,0.5821564793586731,2.2301313877105713
10.389776229858398,0.5416668653488159,2.4966132640838623,108,1525,,,
,,,108,1525,8.329550743103027,0.5559725761413574,2.3217241764068604
9.992847442626953,0.5591769218444824,2.419468402862549,109,1539,,,
,,,109,1539,8.420854568481445,0.5460455417633057,2.3316335678100586
10.704822540283203,0.5277689695358276,2.5184240341186523,110,1553,,,
,,,110,1553,7.453902244567871,0.5890639424324036,2.1884989738464355
10.704822540283203,0.5277689695358276,2.5184240341186523,111,1554,,,
