val_loss,R2_val,MAE_val,epoch,step,train_loss,R2_train,MAE_train
,,,25,363,14.832298278808594,0.2298891842365265,3.1103577613830566
17.62314224243164,0.15191686153411865,3.3236942291259766,26,377,,,
,,,26,377,13.994847297668457,0.28364232182502747,2.9777565002441406
17.385847091674805,0.16188377141952515,3.3472201824188232,27,391,,,
,,,27,391,14.007811546325684,0.29610273241996765,3.029460906982422
17.223804473876953,0.170704185962677,3.2772111892700195,28,405,,,
,,,28,405,13.325143814086914,0.3107055425643921,2.9587321281433105
17.519968032836914,0.15705591440200806,3.310231924057007,29,419,,,
,,,29,419,13.846577644348145,0.2958836555480957,3.0062999725341797
17.127050399780273,0.1744081974029541,3.3039348125457764,30,433,,,
,,,30,433,13.658584594726562,0.3094047009944916,2.9728007316589355
17.22732162475586,0.17058449983596802,3.273746967315674,31,447,,,
,,,31,447,13.420225143432617,0.30152881145477295,2.9612770080566406
17.114904403686523,0.17537295818328857,3.275564193725586,32,461,,,
,,,32,461,13.303483009338379,0.29825544357299805,2.9498038291931152
18.01726722717285,0.1305137276649475,3.4206862449645996,33,475,,,
,,,33,475,13.033307075500488,0.3224636912345886,2.926290273666382
16.98821258544922,0.18144428730010986,3.2666242122650146,34,489,,,
,,,34,489,13.399858474731445,0.3174265921115875,2.986154556274414
17.059818267822266,0.17852069437503815,3.256650924682617,35,503,,,
,,,35,503,13.546573638916016,0.2859579026699066,2.980264902114868
16.787811279296875,0.19172292947769165,3.2214267253875732,36,517,,,
,,,36,517,13.590666770935059,0.3151133060455322,2.958813428878784
17.81364631652832,0.14054548740386963,3.395477294921875,37,531,,,
,,,37,531,13.462130546569824,0.3271234333515167,2.9780490398406982
18.838953018188477,0.09028791636228561,3.464531421661377,38,545,,,
,,,38,545,13.372406959533691,0.3073909282684326,2.9898600578308105
17.5570011138916,0.1531071811914444,3.3695099353790283,39,559,,,
,,,39,559,13.357717514038086,0.3381694257259369,2.935736656188965
17.089717864990234,0.1773892045021057,3.2475218772888184,40,573,,,
,,,40,573,13.354491233825684,0.3073943257331848,2.9480621814727783
16.971193313598633,0.18257910013198853,3.2544758319854736,41,587,,,
,,,41,587,12.999571800231934,0.33451583981513977,2.929034948348999
17.418066024780273,0.15999454259872437,3.3401310443878174,42,601,,,
,,,42,601,13.357524871826172,0.32246115803718567,2.92657732963562
17.970035552978516,0.13289010524749756,3.4188292026519775,43,615,,,
,,,43,615,13.223653793334961,0.31909051537513733,2.947500228881836
16.90509605407715,0.1854114532470703,3.263321876525879,44,629,,,
,,,44,629,13.088441848754883,0.3351793587207794,2.9130778312683105
16.849056243896484,0.1885088086128235,3.2416367530822754,45,643,,,
,,,45,643,13.119166374206543,0.33792755007743835,2.9037258625030518
16.6483211517334,0.19844573736190796,3.201124668121338,46,657,,,
,,,46,657,12.96471118927002,0.3518449664115906,2.8975160121917725
17.143789291381836,0.1752023696899414,3.2302119731903076,47,671,,,
,,,47,671,13.242494583129883,0.3329383134841919,2.911698341369629
17.07400131225586,0.17841476202011108,3.226325035095215,48,685,,,
,,,48,685,13.439184188842773,0.31166982650756836,2.9589004516601562
16.970672607421875,0.1835017055273056,3.2271368503570557,49,699,,,
,,,49,699,13.789603233337402,0.30530545115470886,2.986180067062378
16.8958683013916,0.1857495903968811,3.2581284046173096,50,713,,,
,,,50,713,13.226694107055664,0.3310757279396057,2.920159339904785
16.824703216552734,0.19006747007369995,3.2140324115753174,51,727,,,
,,,51,727,13.170428276062012,0.34255215525627136,2.9191572666168213
17.13040542602539,0.17580264806747437,3.2914609909057617,52,741,,,
,,,52,741,13.75842571258545,0.28817686438560486,2.9908485412597656
17.112913131713867,0.17516249418258667,3.299182653427124,53,755,,,
,,,53,755,13.618266105651855,0.31045135855674744,2.9749066829681396
17.369823455810547,0.16439753770828247,3.2553999423980713,54,769,,,
,,,54,769,13.316842079162598,0.2937542796134949,2.9220194816589355
16.580087661743164,0.20158064365386963,3.1959946155548096,55,783,,,
,,,55,783,13.403610229492188,0.3252483904361725,2.900674343109131
17.82297706604004,0.13990193605422974,3.3878610134124756,56,797,,,
,,,56,797,13.26077651977539,0.3194155693054199,2.931621551513672
16.977014541625977,0.1819426417350769,3.2726428508758545,57,811,,,
,,,57,811,12.89507007598877,0.3210315704345703,2.9101905822753906
16.65914535522461,0.19770270586013794,3.2168331146240234,58,825,,,
,,,58,825,12.902460098266602,0.35541704297065735,2.8975472450256348
18.953731536865234,0.08454185724258423,3.4884743690490723,59,839,,,
,,,59,839,13.288447380065918,0.31879740953445435,2.9019219875335693
17.1366024017334,0.17371374368667603,3.2996010780334473,60,853,,,
,,,60,853,13.351200103759766,0.31057852506637573,2.9297823905944824
16.85294532775879,0.18846547603607178,3.2328898906707764,61,867,,,
,,,61,867,13.506828308105469,0.2962343692779541,2.9799530506134033
16.636455535888672,0.19915074110031128,3.1976072788238525,62,881,,,
,,,62,881,12.901121139526367,0.3072391748428345,2.899616003036499
17.424427032470703,0.1594497561454773,3.316312789916992,63,895,,,
,,,63,895,13.279868125915527,0.33092305064201355,2.933727264404297
17.6497745513916,0.14835631847381592,3.362900495529175,64,909,,,
,,,64,909,12.963353157043457,0.3406456410884857,2.8831701278686523
17.121631622314453,0.17454200983047485,3.293635368347168,65,923,,,
,,,65,923,12.816547393798828,0.3590007722377777,2.8607888221740723
17.51300811767578,0.1550247073173523,3.344132900238037,66,937,,,
,,,66,937,13.09778881072998,0.3336849808692932,2.905629873275757
17.590152740478516,0.1512579321861267,3.3604540824890137,67,951,,,
,,,67,951,12.94882583618164,0.34077849984169006,2.8903820514678955
16.549062728881836,0.2029649019241333,3.1894266605377197,68,965,,,
,,,68,965,13.285030364990234,0.34573066234588623,2.9224460124969482
17.245420455932617,0.16839301586151123,3.297179937362671,69,979,,,
,,,69,979,12.82072925567627,0.35444626212120056,2.871147871017456
16.63454246520996,0.19941681623458862,3.185077667236328,70,993,,,
,,,70,993,12.972532272338867,0.3425401449203491,2.8969180583953857
17.16341781616211,0.17233586311340332,3.2904279232025146,71,1007,,,
,,,71,1007,12.821182250976562,0.3266408443450928,2.8803138732910156
18.588611602783203,0.10232597589492798,3.4709010124206543,72,1021,,,
,,,72,1021,12.970525741577148,0.32906246185302734,2.89843487739563
17.63204574584961,0.14932745695114136,3.3597962856292725,73,1035,,,
,,,73,1035,13.007711410522461,0.332966685295105,2.90549898147583
16.554595947265625,0.20294690132141113,3.1830344200134277,74,1049,,,
,,,74,1049,13.320683479309082,0.28854554891586304,2.941061019897461
17.008241653442383,0.18123650550842285,3.2254581451416016,75,1063,,,
,,,75,1063,13.099312782287598,0.33742356300354004,2.931608200073242
16.554645538330078,0.20294189453125,3.1895906925201416,76,1077,,,
,,,76,1077,13.234434127807617,0.31579825282096863,2.936500072479248
17.251007080078125,0.16813766956329346,3.3175041675567627,77,1091,,,
,,,77,1091,12.811910629272461,0.3238792419433594,2.864407539367676
16.795543670654297,0.1908947229385376,3.246356725692749,78,1105,,,
,,,78,1105,12.738520622253418,0.33347004652023315,2.8556630611419678
16.37454605102539,0.2117096185684204,3.159423828125,79,1119,,,
,,,79,1119,13.791539192199707,0.31102436780929565,2.971524953842163
16.742877960205078,0.1942850947380066,3.185194492340088,80,1133,,,
,,,80,1133,13.427411079406738,0.3109237253665924,2.9165310859680176
16.49640464782715,0.20591849088668823,3.168959856033325,81,1147,,,
,,,81,1147,13.493571281433105,0.3077843189239502,2.934378147125244
17.443384170532227,0.1586269736289978,3.323451042175293,82,1161,,,
,,,82,1161,13.127479553222656,0.35164615511894226,2.8948588371276855
18.141040802001953,0.12426215410232544,3.412996292114258,83,1175,,,
,,,83,1175,12.802933692932129,0.29516878724098206,2.8709096908569336
16.28710174560547,0.21593570709228516,3.140132427215576,84,1189,,,
,,,84,1189,13.27049732208252,0.3175220489501953,2.9272239208221436
16.56494903564453,0.20253032445907593,3.1913719177246094,85,1203,,,
,,,85,1203,12.870465278625488,0.3410824239253998,2.8583993911743164
18.053268432617188,0.12857455015182495,3.42570161819458,86,1217,,,
,,,86,1217,12.575444221496582,0.3649909496307373,2.8557894229888916
17.780689239501953,0.14190150797367096,3.354623317718506,87,1231,,,
,,,87,1231,13.385584831237793,0.3111439049243927,2.9662444591522217
16.432849884033203,0.2085498571395874,3.1854097843170166,88,1245,,,
,,,88,1245,13.308049201965332,0.32761603593826294,2.9335544109344482
16.780014038085938,0.19152414798736572,3.2442691326141357,89,1259,,,
,,,89,1259,12.908316612243652,0.3479675352573395,2.883143186569214
16.69792938232422,0.1958470493555069,3.2184436321258545,90,1273,,,
,,,90,1273,12.905416488647461,0.3041628301143646,2.889629602432251
16.468856811523438,0.20685291290283203,3.1851553916931152,91,1287,,,
,,,91,1287,12.984427452087402,0.34198763966560364,2.8934545516967773
17.095802307128906,0.175570547580719,3.292804479598999,92,1301,,,
,,,92,1301,12.799118995666504,0.32642287015914917,2.880643844604492
16.71759033203125,0.19429993629455566,3.2298552989959717,93,1315,,,
,,,93,1315,12.723475456237793,0.3230653405189514,2.884413480758667
16.930850982666016,0.18542516231536865,3.2241318225860596,94,1329,,,
,,,94,1329,13.435651779174805,0.31624388694763184,2.9440853595733643
17.12077522277832,0.17435014247894287,3.2887158393859863,95,1343,,,
,,,95,1343,12.865155220031738,0.3405734598636627,2.8771350383758545
17.784133911132812,0.14169597625732422,3.3909175395965576,96,1357,,,
,,,96,1357,12.994013786315918,0.350664883852005,2.9091713428497314
16.96419334411621,0.18202847242355347,3.2689907550811768,97,1371,,,
,,,97,1371,12.984476089477539,0.33161863684654236,2.888352632522583
16.632183074951172,0.19858932495117188,3.2169926166534424,98,1385,,,
,,,98,1385,12.994766235351562,0.3292895257472992,2.899345636367798
16.91123390197754,0.1847051978111267,3.2544400691986084,99,1399,,,
,,,99,1399,12.528078079223633,0.353726327419281,2.8270256519317627
16.91123390197754,0.1847051978111267,3.2544400691986084,100,1400,,,
