val_loss,R2_val,MAE_val,epoch,step,train_loss,R2_train,MAE_train
,,,20,293,14.350089073181152,0.25501662492752075,3.034912586212158
16.276981353759766,0.29518604278564453,3.267688274383545,21,307,,,
,,,21,307,14.287601470947266,0.26473841071128845,2.9865970611572266
15.245607376098633,0.33984577655792236,3.3201541900634766,22,321,,,
,,,22,321,14.477184295654297,0.23297302424907684,3.0187082290649414
16.905214309692383,0.2679826617240906,3.4064109325408936,23,335,,,
,,,23,335,14.178722381591797,0.2761300802230835,3.0258843898773193
15.507811546325684,0.3284919261932373,3.3333871364593506,24,349,,,
,,,24,349,14.437554359436035,0.24428611993789673,3.0536839962005615
16.040538787841797,0.3054242432117462,3.3224847316741943,25,363,,,
,,,25,363,14.305630683898926,0.23572945594787598,3.0001115798950195
15.05237865447998,0.34821268916130066,3.2106504440307617,26,377,,,
,,,26,377,13.939194679260254,0.2690158188343048,2.9733827114105225
14.961880683898926,0.3521314263343811,3.2260630130767822,27,391,,,
,,,27,391,14.07018756866455,0.27449244260787964,3.0422637462615967
15.72369384765625,0.31914401054382324,3.2945830821990967,28,405,,,
,,,28,405,13.817316055297852,0.2783825695514679,2.9693474769592285
14.87949275970459,0.35569894313812256,3.163545608520508,29,419,,,
,,,29,419,13.672441482543945,0.286679744720459,2.9904096126556396
15.304835319519043,0.33728110790252686,3.2164783477783203,30,433,,,
,,,30,433,13.666004180908203,0.29086729884147644,2.9704411029815674
14.402067184448242,0.37637215852737427,3.191080331802368,31,447,,,
,,,31,447,13.476279258728027,0.2568981945514679,2.9429566860198975
15.416644096374512,0.332439661026001,3.227024555206299,32,461,,,
,,,32,461,13.734000205993652,0.28544846177101135,2.968078851699829
15.394388198852539,0.33340322971343994,3.247256278991699,33,475,,,
,,,33,475,13.633316040039062,0.28277698159217834,2.946150064468384
14.981905937194824,0.3512643575668335,3.2227728366851807,34,489,,,
,,,34,489,13.680709838867188,0.2694302499294281,2.9850616455078125
15.276762008666992,0.33849674463272095,3.199526071548462,35,503,,,
,,,35,503,13.732144355773926,0.30580633878707886,2.9647772312164307
14.854108810424805,0.3567981719970703,3.1836469173431396,36,517,,,
,,,36,517,13.368185043334961,0.2904074192047119,2.9316608905792236
15.349855422973633,0.33533167839050293,3.2327651977539062,37,531,,,
,,,37,531,13.621870994567871,0.3060910999774933,2.9565632343292236
15.782480239868164,0.31659847497940063,3.2758688926696777,38,545,,,
,,,38,545,13.369733810424805,0.32052505016326904,2.9220287799835205
15.31207275390625,0.33696770668029785,3.204066514968872,39,559,,,
,,,39,559,13.378528594970703,0.27257129549980164,2.914684534072876
14.92971134185791,0.35352444648742676,3.2017760276794434,40,573,,,
,,,40,573,13.359664916992188,0.3044821321964264,2.9014110565185547
16.90305519104004,0.26807618141174316,3.3453619480133057,41,587,,,
,,,41,587,14.059968948364258,0.27391618490219116,2.9927420616149902
14.571991920471191,0.3690141439437866,3.131535768508911,42,601,,,
,,,42,601,13.156509399414062,0.2740960121154785,2.907977819442749
15.513263702392578,0.32825589179992676,3.2144696712493896,43,615,,,
,,,43,615,13.521941184997559,0.3120155930519104,2.9087560176849365
17.136320114135742,0.2579754590988159,3.370744228363037,44,629,,,
,,,44,629,13.716913223266602,0.2834218740463257,2.9542858600616455
15.21744441986084,0.3410651683807373,3.178406238555908,45,643,,,
,,,45,643,13.694376945495605,0.2730327248573303,2.932603359222412
15.080240249633789,0.3470063805580139,3.1585898399353027,46,657,,,
,,,46,657,13.438497543334961,0.2990782856941223,2.9529168605804443
15.080240249633789,0.3470063805580139,3.1585898399353027,47,658,,,
