val_loss,R2_val,MAE_val,epoch,step,train_loss,R2_train,MAE_train
10.896665573120117,0.5019903182983398,2.6812853813171387,30,433,,,
,,,30,433,9.493171691894531,0.49217015504837036,2.5073673725128174
10.151254653930664,0.536057710647583,2.455310583114624,31,447,,,
,,,31,447,9.265301704406738,0.5233932137489319,2.5147430896759033
10.329693794250488,0.5279026031494141,2.410875082015991,32,461,,,
,,,32,461,9.715653419494629,0.5031731128692627,2.5476202964782715
10.025501251220703,0.5418050289154053,2.3916218280792236,33,475,,,
,,,33,475,9.504561424255371,0.5132240653038025,2.4994699954986572
10.538010597229004,0.5183818340301514,2.425074338912964,34,489,,,
,,,34,489,8.969881057739258,0.523857831954956,2.4019250869750977
10.157478332519531,0.5357732176780701,2.484198570251465,35,503,,,
,,,35,503,9.149710655212402,0.5279991626739502,2.4335596561431885
9.896454811096191,0.5477027893066406,2.349656820297241,36,517,,,
,,,36,517,8.992260932922363,0.5305382609367371,2.441990613937378
9.681346893310547,0.557533860206604,2.3348703384399414,37,531,,,
,,,37,531,8.983097076416016,0.5252835750579834,2.430929660797119
9.787322998046875,0.5526904463768005,2.344489812850952,38,545,,,
,,,38,545,9.010259628295898,0.5496039390563965,2.442762851715088
10.46999740600586,0.521490216255188,2.606658935546875,39,559,,,
,,,39,559,9.693570137023926,0.5077394843101501,2.547497510910034
9.501302719116211,0.5657624006271362,2.29742431640625,40,573,,,
,,,40,573,9.622380256652832,0.4927026331424713,2.485203504562378
9.923857688903809,0.5464503765106201,2.336935520172119,41,587,,,
,,,41,587,8.858996391296387,0.5500112771987915,2.380276918411255
9.694211959838867,0.5569459199905396,2.314796209335327,42,601,,,
,,,42,601,8.790770530700684,0.554027795791626,2.405296802520752
10.154274940490723,0.535919725894928,2.3614914417266846,43,615,,,
,,,43,615,9.058051109313965,0.5162230134010315,2.468604803085327
9.675777435302734,0.5577884912490845,2.3471415042877197,44,629,,,
,,,44,629,8.695327758789062,0.5667397975921631,2.3740015029907227
9.776058197021484,0.5532052516937256,2.3565826416015625,45,643,,,
,,,45,643,8.620330810546875,0.537932276725769,2.3813223838806152
9.563681602478027,0.5629115700721741,2.2979941368103027,46,657,,,
,,,46,657,8.723966598510742,0.5346274375915527,2.394852638244629
9.709517478942871,0.5562463402748108,2.3176686763763428,47,671,,,
,,,47,671,8.53311824798584,0.5640267729759216,2.367433786392212
9.592451095581055,0.5615966320037842,2.2944836616516113,48,685,,,
,,,48,685,8.842818260192871,0.543726921081543,2.3890819549560547
9.873405456542969,0.5487562417984009,2.303332805633545,49,699,,,
,,,49,699,8.570954322814941,0.5492683053016663,2.354093074798584
11.119416236877441,0.4918099045753479,2.75590181350708,50,713,,,
,,,50,713,9.262772560119629,0.5125613808631897,2.4559051990509033
10.917954444885254,0.5010173320770264,2.738115072250366,51,727,,,
,,,51,727,10.297158241271973,0.4517004191875458,2.5794572830200195
9.903162956237793,0.5473962426185608,2.3358469009399414,52,741,,,
,,,52,741,8.871553421020508,0.5440133213996887,2.3667118549346924
10.262651443481445,0.5309665203094482,2.3920705318450928,53,755,,,
,,,53,755,10.23311996459961,0.4674195945262909,2.6081135272979736
9.736194610595703,0.5550272464752197,2.3755335807800293,54,769,,,
,,,54,769,9.092369079589844,0.5255784392356873,2.411189556121826
9.389113426208496,0.5708898305892944,2.2976949214935303,55,783,,,
,,,55,783,8.406753540039062,0.5623645782470703,2.364272356033325
9.460165023803711,0.5676425695419312,2.2804574966430664,56,797,,,
,,,56,797,8.755598068237305,0.5565961003303528,2.392394542694092
9.716768264770508,0.5559149980545044,2.372650384902954,57,811,,,
,,,57,811,8.57492446899414,0.5381725430488586,2.36344838142395
9.476151466369629,0.5669119954109192,2.2590577602386475,58,825,,,
,,,58,825,8.175590515136719,0.5821052193641663,2.307175397872925
9.656282424926758,0.5586793422698975,2.3460450172424316,59,839,,,
,,,59,839,8.528375625610352,0.5232768654823303,2.3530547618865967
11.053793907165527,0.49480903148651123,2.761385917663574,60,853,,,
,,,60,853,8.515670776367188,0.5251185894012451,2.362522840499878
9.881060600280762,0.5484064817428589,2.457824230194092,61,867,,,
,,,61,867,9.3866548538208,0.48948612809181213,2.413217782974243
9.859143257141113,0.5494080781936646,2.426435708999634,62,881,,,
,,,62,881,9.20413875579834,0.508876621723175,2.425574541091919
9.9312162399292,0.5461140871047974,2.3514585494995117,63,895,,,
,,,63,895,8.593131065368652,0.5403134226799011,2.36676025390625
10.216292381286621,0.533085286617279,2.373917579650879,64,909,,,
,,,64,909,8.203508377075195,0.5682946443557739,2.290830612182617
9.963118553161621,0.5446560382843018,2.336972951889038,65,923,,,
,,,65,923,8.561732292175293,0.5534589290618896,2.368889570236206
9.68753719329834,0.5572509765625,2.357917308807373,66,937,,,
,,,66,937,8.257526397705078,0.5560956001281738,2.3260958194732666
9.467949867248535,0.5672867894172668,2.2652339935302734,67,951,,,
,,,67,951,8.154869079589844,0.5693565011024475,2.3167734146118164
9.65407943725586,0.5587800741195679,2.3694841861724854,68,965,,,
,,,68,965,8.137088775634766,0.5658823251724243,2.2968156337738037
9.944315910339355,0.5455154180526733,2.4170398712158203,69,979,,,
,,,69,979,8.660000801086426,0.51859050989151,2.377758502960205
9.646578788757324,0.5591229200363159,2.2885961532592773,70,993,,,
,,,70,993,8.25759506225586,0.5757560133934021,2.3288991451263428
9.646578788757324,0.5591229200363159,2.2885961532592773,71,994,,,
