R2_val,MAE_val,step,epoch,val_loss,R2_train,train_loss,MAE_train
,,219,19,,0.4174696207046509,10.070430755615234,2.5017449855804443
0.2515932321548462,2.9184200763702393,230,20,14.196046829223633,,,
,,230,20,,0.34660375118255615,10.84154987335205,2.6463749408721924
0.3674430847167969,2.792558431625366,241,21,11.99856185913086,,,
,,241,21,,0.322782427072525,11.47131061553955,2.7620298862457275
0.38448214530944824,2.7613565921783447,252,22,11.675361633300781,,,
,,252,22,,0.42397916316986084,9.79686450958252,2.4814000129699707
0.3835473358631134,2.7096195220947266,263,23,11.693090438842773,,,
,,263,23,,0.46419450640678406,9.352213859558105,2.4120852947235107
0.3440871238708496,2.7315351963043213,274,24,12.441587448120117,,,
,,274,24,,0.47834208607673645,9.224950790405273,2.405393600463867
0.32396477460861206,2.9016001224517822,285,25,12.823275566101074,,,
,,285,25,,0.3816675841808319,9.984649658203125,2.553433895111084
0.361818790435791,2.8099241256713867,296,26,12.10524845123291,,,
,,296,26,,0.45150047540664673,9.392833709716797,2.4577174186706543
0.3519456386566162,2.8411471843719482,307,27,12.292524337768555,,,
,,307,27,,0.4482845366001129,9.325156211853027,2.393467664718628
0.40238428115844727,2.7217934131622314,318,28,11.335785865783691,,,
,,318,28,,0.45416319370269775,9.08430290222168,2.402864933013916
0.399614542722702,2.680206537246704,329,29,11.388322830200195,,,
,,329,29,,0.48604536056518555,8.878397941589355,2.34443736076355
0.3997258245944977,2.6368377208709717,340,30,11.386213302612305,,,
,,340,30,,0.497010737657547,8.637443542480469,2.357182264328003
0.4138525426387787,2.6816303730010986,351,31,11.118253707885742,,,
,,351,31,,0.49521592259407043,8.74422550201416,2.32869291305542
0.3246315121650696,2.7423148155212402,362,32,12.810628890991211,,,
,,362,32,,0.5038701891899109,8.411409378051758,2.288017749786377
0.36671286821365356,2.6517043113708496,373,33,12.01241397857666,,,
,,373,33,,0.43425360321998596,9.444332122802734,2.3925936222076416
0.4210689663887024,2.588242292404175,384,34,10.981369018554688,,,
,,384,34,,0.48763468861579895,8.636092185974121,2.362248420715332
0.41304197907447815,2.594003200531006,395,35,11.133626937866211,,,
,,395,35,,0.508765459060669,8.383845329284668,2.2761573791503906
0.42349594831466675,2.6411261558532715,406,36,10.935333251953125,,,
,,406,36,,0.4091169238090515,9.635080337524414,2.4275619983673096
0.39686813950538635,2.625162124633789,417,37,11.44041919708252,,,
,,417,37,,0.4458034038543701,9.582884788513184,2.4564127922058105
0.3968283236026764,2.613065004348755,428,38,11.44117259979248,,,
,,428,38,,0.49027734994888306,8.677905082702637,2.3416354656219482
0.3788772225379944,2.637554407119751,439,39,11.781676292419434,,,
,,439,39,,0.4551216959953308,8.761506080627441,2.3260462284088135
0.4239560067653656,2.625620126724243,450,40,10.926607131958008,,,
,,450,40,,0.49358636140823364,8.5333833694458,2.321715831756592
0.42361730337142944,2.65631103515625,461,41,10.933032035827637,,,
,,461,41,,0.4595261216163635,9.213825225830078,2.4580540657043457
0.35867172479629517,2.83137583732605,472,42,12.16494083404541,,,
,,472,42,,0.4841332733631134,8.802309036254883,2.374962568283081
0.4354974329471588,2.5932013988494873,483,43,10.707683563232422,,,
,,483,43,,0.49427419900894165,8.568031311035156,2.3102428913116455
0.4057071805000305,2.589507579803467,494,44,11.272756576538086,,,
,,494,44,,0.5225900411605835,8.146011352539062,2.235264778137207
0.42392873764038086,2.574026584625244,505,45,10.9271240234375,,,
,,505,45,,0.5041159987449646,8.585046768188477,2.3172199726104736
0.39482825994491577,2.601896286010742,516,46,11.479111671447754,,,
,,516,46,,0.4891035854816437,8.246335983276367,2.270803451538086
0.43573638796806335,2.5827271938323975,527,47,10.703153610229492,,,
,,527,47,,0.5052638649940491,8.371838569641113,2.2823431491851807
0.4322141408920288,2.5796656608581543,538,48,10.769962310791016,,,
,,538,48,,0.5146340727806091,8.241792678833008,2.284973621368408
0.4029991030693054,2.603290557861328,549,49,11.32412338256836,,,
,,549,49,,0.5477805137634277,7.855067729949951,2.185546875
0.37746256589889526,2.635467767715454,560,50,11.808510780334473,,,
,,560,50,,0.4811886250972748,8.099015235900879,2.219043731689453
0.41537636518478394,2.6869750022888184,571,51,11.089347839355469,,,
,,571,51,,0.4887441396713257,8.38863754272461,2.295955181121826
0.4243183732032776,2.658644199371338,582,52,10.919733047485352,,,
,,582,52,,0.5316852331161499,7.994102478027344,2.2496514320373535
0.4337233006954193,2.602393865585327,593,53,10.741336822509766,,,
,,593,53,,0.484566867351532,8.220010757446289,2.2558560371398926
0.4275694191455841,2.5867128372192383,604,54,10.858068466186523,,,
,,604,54,,0.5104967951774597,7.977941513061523,2.2390894889831543
0.4350779056549072,2.6005232334136963,615,55,10.715641975402832,,,
,,615,55,,0.5202425122261047,7.949446678161621,2.231966257095337
0.4149121642112732,2.6688072681427,626,56,11.098152160644531,,,
,,626,56,,0.5434904098510742,7.630288124084473,2.1824069023132324
0.41714751720428467,2.6105477809906006,637,57,11.055753707885742,,,
,,637,57,,0.5435824990272522,7.89979362487793,2.232156753540039
0.42397645115852356,2.6252710819244385,648,58,10.926218032836914,,,
,,648,58,,0.5268214344978333,7.9219489097595215,2.229132652282715
0.42625197768211365,2.6372969150543213,659,59,10.88305377960205,,,
,,659,59,,0.5149776339530945,7.934757232666016,2.2205564975738525
0.430655300617218,2.5951414108276367,670,60,10.799532890319824,,,
,,670,60,,0.5217146873474121,7.827983379364014,2.2159671783447266
0.434805303812027,2.593414783477783,681,61,10.720813751220703,,,
,,681,61,,0.5530668497085571,7.767629623413086,2.219820499420166
0.43820616602897644,2.596022844314575,692,62,10.656304359436035,,,
,,692,62,,0.525595486164093,7.793905735015869,2.2130179405212402
0.4217562675476074,2.6516711711883545,703,63,10.968331336975098,,,
,,703,63,,0.5448908805847168,7.602994918823242,2.184422254562378
0.38821494579315186,2.7294774055480957,714,64,11.604555130004883,,,
,,714,64,,0.5306025147438049,7.789865970611572,2.2385809421539307
0.38956451416015625,2.745363235473633,725,65,11.578956604003906,,,
,,725,65,,0.48172566294670105,8.857598304748535,2.358656406402588
0.40233588218688965,2.6031973361968994,736,66,11.336705207824707,,,
,,736,66,,0.4946785271167755,8.684832572937012,2.328681707382202
0.42631667852401733,2.623694658279419,747,67,10.881827354431152,,,
,,747,67,,0.5543431639671326,7.645832061767578,2.194699287414551
0.393549382686615,2.620317220687866,758,68,11.503369331359863,,,
,,758,68,,0.5117323994636536,7.82051420211792,2.1912789344787598
0.43228185176849365,2.5794196128845215,769,69,10.768678665161133,,,
,,769,69,,0.5155684351921082,8.209551811218262,2.314922332763672
0.44133949279785156,2.5918102264404297,780,70,10.596871376037598,,,
,,780,70,,0.522199273109436,8.08863639831543,2.231010913848877
0.413595974445343,2.5977349281311035,791,71,11.12311840057373,,,
,,791,71,,0.5197395086288452,8.02780532836914,2.1894633769989014
0.43655508756637573,2.6230297088623047,802,72,10.6876220703125,,,
,,802,72,,0.5414552688598633,7.831390380859375,2.188664436340332
0.40541961789131165,2.6290245056152344,813,73,11.278209686279297,,,
,,813,73,,0.5469614267349243,7.455350875854492,2.1365861892700195
0.4385127127170563,2.587780237197876,824,74,10.65048885345459,,,
,,824,74,,0.5508806705474854,7.701751232147217,2.1839983463287354
0.4117099642753601,2.6373791694641113,835,75,11.158892631530762,,,
,,835,75,,0.5283471345901489,7.680075168609619,2.1975958347320557
0.4411044418811798,2.5972487926483154,846,76,10.601326942443848,,,
,,846,76,,0.5209018588066101,7.826700687408447,2.1947648525238037
0.4119129180908203,2.669778347015381,857,77,11.155043601989746,,,
,,857,77,,0.5724198222160339,7.564896583557129,2.1522974967956543
0.4291847348213196,2.59658145904541,868,78,10.827425003051758,,,
,,868,78,,0.5543525218963623,7.628117561340332,2.194732189178467
0.43708834052085876,2.5995218753814697,879,79,10.677508354187012,,,
,,879,79,,0.5245501399040222,7.727855205535889,2.2215986251831055
0.4211065471172333,2.6177239418029785,890,80,10.980655670166016,,,
,,890,80,,0.5284072160720825,7.787641525268555,2.1949286460876465
0.4354988932609558,2.6027748584747314,901,81,10.707656860351562,,,
,,901,81,,0.5401250123977661,7.742237567901611,2.1910276412963867
0.43186691403388977,2.5899546146392822,912,82,10.77655029296875,,,
,,912,82,,0.5157859921455383,8.395893096923828,2.274521589279175
0.4400484561920166,2.6062583923339844,923,83,10.621357917785645,,,
,,923,83,,0.5504229068756104,7.885796546936035,2.2067906856536865
0.42727380990982056,2.618041515350342,934,84,10.863673210144043,,,
,,934,84,,0.5536983609199524,7.521040916442871,2.162578582763672
0.42188483476638794,2.632847547531128,945,85,10.965893745422363,,,
,,945,85,,0.5622028112411499,7.546611785888672,2.183779001235962
0.42188483476638794,2.632847547531128,946,86,10.965893745422363,,,
