val_loss,R2_val,MAE_val,epoch,step,train_loss,R2_train,MAE_train
,,,59,839,8.778461456298828,0.5678845643997192,2.410926103591919
9.468548774719238,0.498795747756958,2.484396457672119,60,853,,,
,,,60,853,8.917984008789062,0.5363794565200806,2.4230246543884277
9.466597557067871,0.498898983001709,2.4711835384368896,61,867,,,
,,,61,867,9.335020065307617,0.5304363369941711,2.460569143295288
9.455102920532227,0.49950742721557617,2.4830565452575684,62,881,,,
,,,62,881,8.828339576721191,0.551615834236145,2.3789451122283936
9.43413257598877,0.500617504119873,2.4688174724578857,63,895,,,
,,,63,895,9.025516510009766,0.542701244354248,2.4145524501800537
9.426736831665039,0.501008927822113,2.4623045921325684,64,909,,,
,,,64,909,8.952539443969727,0.5507816672325134,2.4064953327178955
9.282206535339355,0.5086594820022583,2.4634461402893066,65,923,,,
,,,65,923,8.718376159667969,0.5485507845878601,2.392756700515747
9.335155487060547,0.5058566927909851,2.469975471496582,66,937,,,
,,,66,937,8.625622749328613,0.5637831091880798,2.353088855743408
9.442752838134766,0.5001611709594727,2.456953525543213,67,951,,,
,,,67,951,8.76996898651123,0.5601359605789185,2.4035227298736572
9.267867088317871,0.5094186067581177,2.469442129135132,68,965,,,
,,,68,965,8.970043182373047,0.552571713924408,2.415008783340454
9.245842933654785,0.5105843544006348,2.443588972091675,69,979,,,
,,,69,979,8.996649742126465,0.5398666858673096,2.3821048736572266
9.278990745544434,0.5088297128677368,2.446694850921631,70,993,,,
,,,70,993,9.034743309020996,0.5371078252792358,2.4389259815216064
9.35848617553711,0.5046216249465942,2.442636728286743,71,1007,,,
,,,71,1007,8.943855285644531,0.5552544593811035,2.391995906829834
9.245109558105469,0.5106232762336731,2.464219570159912,72,1021,,,
,,,72,1021,9.334776878356934,0.5113409161567688,2.4452126026153564
9.1788911819458,0.5141283869743347,2.431154727935791,73,1035,,,
,,,73,1035,8.951467514038086,0.5465648770332336,2.4302818775177
9.224806785583496,0.5116978287696838,2.4542014598846436,74,1049,,,
,,,74,1049,9.14156436920166,0.5008796453475952,2.4409005641937256
9.142382621765137,0.5160608291625977,2.426142930984497,75,1063,,,
,,,75,1063,8.955596923828125,0.5410704016685486,2.37859845161438
9.118955612182617,0.5173009634017944,2.4377646446228027,76,1077,,,
,,,76,1077,9.16779899597168,0.5399445295333862,2.4410088062286377
9.076772689819336,0.5195338726043701,2.432058095932007,77,1091,,,
,,,77,1091,8.811382293701172,0.5493931770324707,2.3886077404022217
9.066174507141113,0.5200948119163513,2.428647041320801,78,1105,,,
,,,78,1105,9.117141723632812,0.5569701790809631,2.4515814781188965
9.074395179748535,0.519659698009491,2.4207093715667725,79,1119,,,
,,,79,1119,8.599775314331055,0.5661325454711914,2.3584177494049072
9.051684379577637,0.5208618640899658,2.4279606342315674,80,1133,,,
,,,80,1133,8.750601768493652,0.5424303412437439,2.3670098781585693
9.1819486618042,0.5139665603637695,2.4147274494171143,81,1147,,,
,,,81,1147,9.198850631713867,0.5428314805030823,2.4319255352020264
9.029911041259766,0.522014319896698,2.4125428199768066,82,1161,,,
,,,82,1161,9.132225036621094,0.5230399966239929,2.4184720516204834
8.985830307006836,0.5243477821350098,2.4284780025482178,83,1175,,,
,,,83,1175,8.815299034118652,0.551159143447876,2.3929636478424072
8.952149391174316,0.5261305570602417,2.4097933769226074,84,1189,,,
,,,84,1189,8.942024230957031,0.5338767170906067,2.427842378616333
8.90384578704834,0.5286875367164612,2.4327075481414795,85,1203,,,
,,,85,1203,8.491987228393555,0.5656844973564148,2.34889554977417
8.979759216308594,0.5246690511703491,2.4121577739715576,86,1217,,,
,,,86,1217,9.03357982635498,0.5336371064186096,2.4175541400909424
8.919524192810059,0.5278575420379639,2.413078784942627,87,1231,,,
,,,87,1231,8.849907875061035,0.5397107601165771,2.380349636077881
8.956921577453613,0.5258779525756836,2.412832021713257,88,1245,,,
,,,88,1245,8.838972091674805,0.5404438972473145,2.376976251602173
8.936463356018066,0.5269609093666077,2.415954828262329,89,1259,,,
,,,89,1259,8.77585220336914,0.5576346516609192,2.401214838027954
8.870534896850586,0.530450701713562,2.403590679168701,90,1273,,,
,,,90,1273,8.48817253112793,0.5688560009002686,2.3379342555999756
8.847475051879883,0.531671404838562,2.3930516242980957,91,1287,,,
,,,91,1287,8.908988952636719,0.5332304239273071,2.389808416366577
8.836973190307617,0.5322272777557373,2.409308671951294,92,1301,,,
,,,92,1301,8.955955505371094,0.5442050695419312,2.4376659393310547
8.8153715133667,0.5333707332611084,2.4032225608825684,93,1315,,,
,,,93,1315,8.710724830627441,0.5499334335327148,2.381272554397583
8.790754318237305,0.534673810005188,2.4099209308624268,94,1329,,,
,,,94,1329,8.679128646850586,0.5461687445640564,2.356248378753662
8.772384643554688,0.5356462001800537,2.4125351905822754,95,1343,,,
,,,95,1343,8.783402442932129,0.5609140396118164,2.3691487312316895
8.81898307800293,0.533179521560669,2.389601945877075,96,1357,,,
,,,96,1357,8.903316497802734,0.5482766628265381,2.398334503173828
8.975482940673828,0.524895429611206,2.454756259918213,97,1371,,,
,,,97,1371,8.831035614013672,0.5623597502708435,2.390155792236328
8.881326675415039,0.5298795104026794,2.3978688716888428,98,1385,,,
,,,98,1385,8.842833518981934,0.5374858975410461,2.3934874534606934
8.776789665222168,0.5354130268096924,2.4019837379455566,99,1399,,,
,,,99,1399,8.975142478942871,0.5440369844436646,2.4063222408294678
8.791925430297852,0.5346118211746216,2.409442186355591,100,1413,,,
,,,100,1413,8.583413124084473,0.5649282336235046,2.362658977508545
8.776764869689941,0.5354143381118774,2.409634590148926,101,1427,,,
,,,101,1427,8.645033836364746,0.5485832691192627,2.335361957550049
8.785757064819336,0.534938395023346,2.3998403549194336,102,1441,,,
,,,102,1441,8.629597663879395,0.5415310263633728,2.389292001724243
8.792553901672363,0.5345785617828369,2.3898046016693115,103,1455,,,
,,,103,1455,8.568670272827148,0.5286323428153992,2.3424160480499268
8.746268272399902,0.5370286107063293,2.400588274002075,104,1469,,,
,,,104,1469,8.439030647277832,0.5760346055030823,2.303731679916382
8.771249771118164,0.5357062816619873,2.410053253173828,105,1483,,,
,,,105,1483,8.665874481201172,0.5525080561637878,2.3587024211883545
8.750875473022461,0.5367847084999084,2.3900187015533447,106,1497,,,
,,,106,1497,9.082523345947266,0.5320197343826294,2.3926968574523926
8.823718070983887,0.5329289436340332,2.3890137672424316,107,1511,,,
,,,107,1511,8.95389175415039,0.5493136048316956,2.4195969104766846
8.713082313537598,0.5387851595878601,2.4003660678863525,108,1525,,,
,,,108,1525,8.318638801574707,0.5830554366111755,2.3381576538085938
8.669584274291992,0.5410877466201782,2.377181053161621,109,1539,,,
,,,109,1539,8.78426456451416,0.5361447930335999,2.377620220184326
8.633743286132812,0.5429849624633789,2.3799562454223633,110,1553,,,
,,,110,1553,8.467024803161621,0.5800676941871643,2.358208417892456
8.602341651916504,0.544647216796875,2.393852472305298,111,1567,,,
,,,111,1567,8.65263557434082,0.5554389953613281,2.3630776405334473
8.650516510009766,0.5420970320701599,2.380671739578247,112,1581,,,
,,,112,1581,8.576499938964844,0.5626165866851807,2.3614954948425293
8.708186149597168,0.5390444397926331,2.3952369689941406,113,1595,,,
,,,113,1595,8.73984432220459,0.5473408102989197,2.3578808307647705
8.738490104675293,0.537440299987793,2.4062399864196777,114,1609,,,
,,,114,1609,8.687470436096191,0.5722624659538269,2.358304262161255
8.722319602966309,0.5382962226867676,2.3902244567871094,115,1623,,,
,,,115,1623,8.470279693603516,0.5680174827575684,2.3303637504577637
8.65351390838623,0.5419384837150574,2.3813793659210205,116,1637,,,
,,,116,1637,8.917752265930176,0.5277896523475647,2.3986260890960693
8.5920991897583,0.545189380645752,2.3977859020233154,117,1651,,,
,,,117,1651,8.594585418701172,0.5649032592773438,2.3604817390441895
8.615561485290527,0.5439473390579224,2.381578207015991,118,1665,,,
,,,118,1665,8.792675018310547,0.5327256321907043,2.3500351905822754
8.588964462280273,0.5453553199768066,2.38545823097229,119,1679,,,
,,,119,1679,8.388786315917969,0.5622549057006836,2.3477346897125244
8.52559757232666,0.548709511756897,2.3923962116241455,120,1693,,,
,,,120,1693,8.73581314086914,0.5488646030426025,2.375581741333008
8.600204467773438,0.5447603464126587,2.3628246784210205,121,1707,,,
,,,121,1707,8.514758110046387,0.5611655712127686,2.334857225418091
8.559211730957031,0.546930193901062,2.3980536460876465,122,1721,,,
,,,122,1721,8.549562454223633,0.562683641910553,2.331932306289673
8.538029670715332,0.5480515360832214,2.3583791255950928,123,1735,,,
,,,123,1735,8.604798316955566,0.5501126050949097,2.3731167316436768
8.535693168640137,0.5481750965118408,2.38923978805542,124,1749,,,
,,,124,1749,8.535717964172363,0.5539631843566895,2.3419339656829834
8.513030052185059,0.5493748188018799,2.3698184490203857,125,1763,,,
,,,125,1763,8.456632614135742,0.563359260559082,2.3221042156219482
8.524659156799316,0.5487592220306396,2.3944616317749023,126,1777,,,
,,,126,1777,8.66826057434082,0.554601788520813,2.353361129760742
8.66578483581543,0.5412888526916504,2.372690439224243,127,1791,,,
,,,127,1791,8.666010856628418,0.5577112436294556,2.339742422103882
8.550244331359863,0.5474047660827637,2.363762378692627,128,1805,,,
,,,128,1805,8.656880378723145,0.5722928643226624,2.362063407897949
8.510113716125488,0.5495290756225586,2.3809101581573486,129,1819,,,
,,,129,1819,8.515145301818848,0.5677558183670044,2.360213041305542
8.438689231872559,0.5533098578453064,2.3648881912231445,130,1833,,,
,,,130,1833,8.64206600189209,0.5599043369293213,2.3609228134155273
8.411860466003418,0.5547299385070801,2.371720314025879,131,1847,,,
,,,131,1847,8.421796798706055,0.5677889585494995,2.309420347213745
8.426934242248535,0.5539321303367615,2.3676459789276123,132,1861,,,
,,,132,1861,8.539247512817383,0.5747998356819153,2.3459646701812744
8.469671249389648,0.5516698360443115,2.359436511993408,133,1875,,,
,,,133,1875,8.4638032913208,0.568943440914154,2.3241987228393555
8.52008056640625,0.5490015745162964,2.402993679046631,134,1889,,,
,,,134,1889,8.71141529083252,0.5417593121528625,2.387773036956787
8.638289451599121,0.5427443385124207,2.366548776626587,135,1903,,,
,,,135,1903,8.859783172607422,0.52768474817276,2.382575035095215
8.46694564819336,0.5518141388893127,2.3716723918914795,136,1917,,,
,,,136,1917,8.186349868774414,0.5567944049835205,2.302161693572998
8.518073081970215,0.5491077899932861,2.3839986324310303,137,1931,,,
,,,137,1931,8.530682563781738,0.5857349038124084,2.3274028301239014
8.469935417175293,0.5516558885574341,2.3721067905426025,138,1945,,,
,,,138,1945,8.843589782714844,0.5655355453491211,2.3974180221557617
8.498430252075195,0.550147533416748,2.3772552013397217,139,1959,,,
,,,139,1959,8.499739646911621,0.5589596033096313,2.3305413722991943
8.436568260192871,0.5534221529960632,2.3557894229888916,140,1973,,,
,,,140,1973,8.094063758850098,0.6022375822067261,2.2771224975585938
8.445945739746094,0.552925705909729,2.373599052429199,141,1987,,,
,,,141,1987,8.560992240905762,0.5780787467956543,2.329829692840576
8.469963073730469,0.5516544580459595,2.385159492492676,142,2001,,,
,,,142,2001,8.39234733581543,0.571564257144928,2.3160698413848877
8.517105102539062,0.549159049987793,2.3636374473571777,143,2015,,,
,,,143,2015,8.567195892333984,0.5645123720169067,2.366502523422241
8.541976928710938,0.5478425025939941,2.390512228012085,144,2029,,,
,,,144,2029,8.244275093078613,0.5713332295417786,2.305600881576538
8.562492370605469,0.5467566251754761,2.36074161529541,145,2043,,,
,,,145,2043,8.118109703063965,0.5905369520187378,2.2892043590545654
8.560154914855957,0.5468802452087402,2.3834919929504395,146,2057,,,
,,,146,2057,8.527201652526855,0.5433118939399719,2.3128888607025146
8.560154914855957,0.5468802452087402,2.3834919929504395,147,2058,,,
