ID,15x1,15x2,15x3,15x4,15x5,15x6,15x7,15x8,15x9,15x10,15x11,15x12,15x13,15x14,15x15,15x16,15x17,15x18,15x19,15x20,15x21,15x22,15x23,15x24,15x25,15x26,15x27,15x28,16x1,16x2,16x3,16x4,16x5,16x6,16x7,16x8,16x9,16x10,16x11,16x12,16x13,16x14,16x15,16x16,16x17,16x18,16x19,16x20,16x21,16x22,16x23,16x24,16x25,16x26,16x27,16x28,17x1,17x2,17x3,17x4,17x5,17x6,17x7,17x8,17x9,17x10,17x11,17x12,17x13,17x14,17x15,17x16,17x17,17x18,17x19,17x20,17x21,17x22,17x23,17x24,17x25,17x26,17x27,17x28,18x1,18x2,18x3,18x4,18x5,18x6,18x7,18x8,18x9,18x10,18x11,18x12,18x13,18x14,18x15,18x16,18x17,18x18,18x19,18x20,18x21,18x22,18x23,18x24,18x25,18x26,18x27,18x28,19x1,19x2,19x3,19x4,19x5,19x6,19x7,19x8,19x9,19x10,19x11,19x12,19x13,19x14,19x15,19x16,19x17,19x18,19x19,19x20,19x21,19x22,19x23,19x24,19x25,19x26,19x27,19x28,20x1,20x2,20x3,20x4,20x5,20x6,20x7,20x8,20x9,20x10,20x11,20x12,20x13,20x14,20x15,20x16,20x17,20x18,20x19,20x20,20x21,20x22,20x23,20x24,20x25,20x26,20x27,20x28,21x1,21x2,21x3,21x4,21x5,21x6,21x7,21x8,21x9,21x10,21x11,21x12,21x13,21x14,21x15,21x16,21x17,21x18,21x19,21x20,21x21,21x22,21x23,21x24,21x25,21x26,21x27,21x28,22x1,22x2,22x3,22x4,22x5,22x6,22x7,22x8,22x9,22x10,22x11,22x12,22x13,22x14,22x15,22x16,22x17,22x18,22x19,22x20,22x21,22x22,22x23,22x24,22x25,22x26,22x27,22x28,23x1,23x2,23x3,23x4,23x5,23x6,23x7,23x8,23x9,23x10,23x11,23x12,23x13,23x14,23x15,23x16,23x17,23x18,23x19,23x20,23x21,23x22,23x23,23x24,23x25,23x26,23x27,23x28,24x1,24x2,24x3,24x4,24x5,24x6,24x7,24x8,24x9,24x10,24x11,24x12,24x13,24x14,24x15,24x16,24x17,24x18,24x19,24x20,24x21,24x22,24x23,24x24,24x25,24x26,24x27,24x28,25x1,25x2,25x3,25x4,25x5,25x6,25x7,25x8,25x9,25x10,25x11,25x12,25x13,25x14,25x15,25x16,25x17,25x18,25x19,25x20,25x21,25x22,25x23,25x24,25x25,25x26,25x27,25x28,26x1,26x2,26x3,26x4,26x5,26x6,26x7,26x8,26x9,26x10,26x11,26x12,26x13,26x14,26x15,26x16,26x17,26x18,26x19,26x20,26x21,26x22,26x23,26x24,26x25,26x26,26x27,26x28,27x1,27x2,27x3,27x4,27x5,27x6,27x7,27x8,27x9,27x10,27x11,27x12,27x13,27x14,27x15,27x16,27x17,27x18,27x19,27x20,27x21,27x22,27x23,27x24,27x25,27x26,27x27,27x28,28x1,28x2,28x3,28x4,28x5,28x6,28x7,28x8,28x9,28x10,28x11,28x12,28x13,28x14,28x15,28x16,28x17,28x18,28x19,28x20,28x21,28x22,28x23,28x24,28x25,28x26,28x27,28x28,prediction_label
9910,255,255,255,255,255,255,255,255,255,255,186,36,1,8,130,244,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,246,54,11,38,1,142,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,137,1,183,75,1,113,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,204,9,76,249,158,1,105,252,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,228,34,25,213,255,221,17,35,247,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,193,1,86,255,255,237,29,28,246,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,245,46,1,242,255,255,234,27,32,246,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,155,1,74,254,255,255,175,10,33,246,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,130,19,231,255,255,173,38,1,119,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,60,66,255,212,125,35,1,109,207,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,60,8,62,25,1,1,186,244,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,7.931093341964309
9911,255,255,255,255,255,255,165,2,2,84,225,255,255,255,255,255,255,255,255,89,2,2,193,255,255,255,255,255,255,255,255,255,255,180,15,2,79,218,255,255,255,255,255,255,255,255,185,16,2,33,233,255,255,255,255,255,255,255,255,255,247,57,2,33,229,255,255,255,255,255,255,255,255,191,11,2,31,215,255,255,255,255,255,255,255,255,255,255,116,2,29,221,255,255,255,255,255,255,255,255,191,6,2,32,163,255,255,255,255,255,255,255,255,255,255,255,0,2,55,255,255,255,255,255,255,255,245,126,11,3,101,218,255,255,255,255,255,255,255,255,255,255,255,255,1,2,55,255,255,255,255,255,255,216,63,2,23,169,255,255,255,255,255,255,255,255,255,255,255,255,255,255,1,2,55,255,255,255,192,178,127,55,2,57,205,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,39,2,13,142,75,54,4,2,2,21,85,227,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,165,2,2,2,2,2,2,2,65,193,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,253,166,40,2,2,52,123,238,248,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,0.04505924766018329
9912,255,255,255,255,255,255,255,255,255,255,255,244,81,1,0,94,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,246,34,2,2,94,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,244,89,2,2,37,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,243,90,2,2,75,251,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,243,91,2,2,55,203,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,244,90,2,2,27,229,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,194,43,2,2,61,223,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,250,69,2,2,72,201,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,132,2,2,75,214,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,179,2,95,251,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,0.9512808819408743
9913,255,255,255,255,255,255,255,255,255,255,255,255,255,255,193,153,42,3,22,205,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,224,204,204,123,41,2,1,2,1,83,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,132,22,3,2,3,42,3,2,3,2,205,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,142,2,52,194,204,123,1,2,11,12,1,104,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,22,3,194,173,2,3,2,43,215,93,2,23,255,255,255,255,255,255,255,255,255,255,255,255,255,255,204,22,1,42,1,2,1,22,132,255,255,153,1,2,234,255,255,255,255,255,255,255,255,255,255,255,255,255,62,3,2,3,2,3,104,205,255,255,255,235,2,3,153,255,255,255,255,255,255,255,255,255,255,255,255,255,234,72,31,93,153,235,255,255,255,255,255,255,1,2,153,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,235,255,255,255,255,255,255,255,255,255,83,3,72,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,234,32,72,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,215,235,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,2.0681924749699387
9914,255,255,255,255,255,255,255,255,255,255,100,1,1,1,1,1,8,233,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,247,72,1,32,136,135,8,10,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,245,227,240,255,255,29,2,180,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,99,1,132,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,29,1,77,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,193,3,1,164,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,252,197,141,239,255,255,255,255,255,139,1,9,239,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,217,1,1,76,255,255,255,255,188,0,1,78,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,239,77,1,3,133,255,200,94,7,1,115,249,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,250,53,1,4,38,16,1,23,113,251,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,235,103,89,1,93,141,238,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,2.96201495495528
9915,255,255,255,255,255,255,240,116,37,2,1,2,234,226,80,0,2,234,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,223,44,3,3,3,2,3,60,23,3,2,3,60,65,65,64,65,125,255,255,255,255,255,255,255,255,255,255,212,3,3,3,3,2,3,3,3,3,41,129,129,129,129,128,129,228,255,255,255,255,255,255,255,255,255,255,241,92,66,136,171,171,115,3,3,73,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,219,30,3,73,213,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,237,45,2,32,220,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,114,2,3,208,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,143,6,5,138,253,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,240,30,3,140,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,233,3,134,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,4.034638363436191
9916,255,255,255,255,255,255,206,231,255,255,255,255,255,255,255,255,255,140,25,6,156,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,180,3,1,69,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,225,90,1,17,235,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,68,1,13,189,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,157,1,1,49,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,236,59,1,1,215,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,241,93,1,18,146,254,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,210,42,1,31,222,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,238,98,1,5,197,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,134,1,2,149,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,88,1,53,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,208,12,1,152,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,211,13,1,152,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,6.779287174691408
9917,255,255,255,255,255,255,255,255,255,255,152,1,1,1,1,1,46,174,254,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,225,1,1,1,12,161,246,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,208,58,1,1,15,230,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,223,48,1,16,3,3,184,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,239,40,1,52,193,10,1,138,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,67,1,18,195,255,10,1,83,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,221,17,15,197,255,255,10,1,83,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,118,1,167,255,255,187,3,1,83,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,97,1,163,255,223,125,1,7,164,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,153,6,12,29,16,1,1,83,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,153,27,1,1,1,114,244,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,8.126473098762554
9918,255,255,255,255,255,255,251,35,2,183,255,255,255,255,255,255,199,10,2,41,255,255,255,255,255,255,255,255,255,255,255,255,255,255,239,28,2,183,255,255,255,255,255,137,7,2,2,157,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,37,1,131,182,182,182,143,60,0,1,1,20,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,181,14,2,1,2,2,6,57,105,2,2,105,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,188,97,64,97,128,202,255,136,2,21,215,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,215,21,2,45,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,100,1,2,193,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,217,27,0,56,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,146,2,1,160,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,249,61,2,38,246,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,244,106,2,2,113,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,110,2,2,35,229,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,8.892060594790905
9919,255,255,255,255,255,255,178,2,2,132,255,255,255,255,255,125,2,2,220,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,254,234,234,252,255,255,255,255,255,118,2,50,250,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,172,7,14,178,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,235,35,2,101,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,246,52,2,78,249,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,213,2,2,203,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,221,35,2,118,252,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,156,2,19,207,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,242,45,6,187,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,116,2,18,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,248,45,2,109,229,162,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,167,2,2,6,111,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,182,2,2,111,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,7.032068246447095
9920,255,255,255,255,255,255,255,255,255,255,196,2,2,2,78,232,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,232,25,1,1,136,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,247,152,8,2,2,17,209,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,127,1,8,56,2,2,157,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,60,1,127,219,65,2,73,234,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,224,16,1,216,255,193,2,1,141,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,118,1,59,255,255,178,1,0,119,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,155,2,98,255,255,170,2,1,82,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,148,2,60,255,255,89,2,1,149,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,126,2,28,111,21,4,2,160,252,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,208,62,1,2,2,2,78,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,7.809726202494873
9921,255,255,255,255,255,255,255,225,13,0,95,255,255,178,13,1,31,102,193,241,54,1,161,255,255,255,255,255,255,255,255,255,255,255,235,81,1,9,179,255,237,6,1,108,245,255,255,165,1,6,211,255,255,255,255,255,255,255,255,255,255,255,186,1,1,148,255,235,58,1,115,253,255,255,230,18,1,86,255,255,255,255,255,255,255,255,255,255,255,247,19,1,33,247,255,248,89,1,10,145,197,74,18,1,42,183,255,255,255,255,255,255,255,255,255,255,255,160,0,1,130,255,222,187,149,1,1,1,1,1,1,113,228,255,255,255,255,255,255,255,255,255,255,255,255,160,1,1,19,36,19,1,1,1,1,1,4,24,147,251,255,255,255,255,255,255,255,255,255,255,255,255,255,182,3,1,1,0,1,1,1,1,46,118,194,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,195,71,1,30,105,130,209,209,245,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,5.846692577565411
9922,255,255,255,255,255,255,255,255,246,46,1,6,25,25,24,4,2,10,204,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,246,96,10,2,2,2,1,2,21,118,238,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,211,186,186,120,1,2,151,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,70,1,48,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,183,8,1,149,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,250,60,2,58,251,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,141,2,2,171,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,57,1,94,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,166,12,7,157,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,52,2,101,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,35,53,167,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,3.9441451577336304
9923,255,255,255,255,255,255,255,255,255,255,255,255,255,77,3,3,128,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,154,2,3,3,177,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,248,151,2,1,8,155,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,198,27,3,2,84,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,86,3,3,24,236,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,179,12,3,3,130,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,229,51,2,2,164,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,217,18,2,3,3,190,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,217,18,2,3,156,249,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,217,18,77,227,249,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,0.9098465347783199
9924,255,255,255,255,255,119,2,44,211,255,255,204,46,1,2,78,161,170,8,45,186,255,255,255,255,255,255,255,255,255,255,255,255,1,1,119,151,93,94,18,1,95,213,255,204,34,14,188,255,255,255,255,255,255,255,255,255,255,255,255,255,1,2,2,2,1,28,132,232,255,255,208,33,1,149,255,255,255,255,255,255,255,255,255,255,255,255,255,255,150,34,34,151,209,234,255,255,255,225,27,2,109,251,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,229,41,2,104,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,229,1,1,142,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,217,16,1,145,251,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,208,27,2,175,251,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,170,33,11,161,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,248,85,0,31,204,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,229,89,2,73,228,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,223,31,2,87,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,210,95,136,236,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,9.089910636813304
