MAE_train,MAE_val,R2_train,R2_val,epoch,step,train_loss,val_loss
0.6074982285499573,,0.9119123220443726,,23,215,0.6964343190193176,
,1.0177788734436035,,0.7126128673553467,24,224,,2.1107969284057617
0.56092369556427,,0.9265305399894714,,24,224,0.5991525650024414,
,1.1837421655654907,,0.6484716534614563,25,233,,2.581899404525757
0.5650122165679932,,0.9249491691589355,,25,233,0.6068302392959595,
,1.0015974044799805,,0.7104275226593018,26,242,,2.1268467903137207
0.5843727588653564,,0.9233518838882446,,26,242,0.6310327649116516,
,1.0402964353561401,,0.6845415234565735,27,251,,2.316973924636841
0.5280373096466064,,0.9337449073791504,,27,251,0.5325455665588379,
,1.0708706378936768,,0.693997323513031,28,260,,2.2475228309631348
0.5276849865913391,,0.9329013228416443,,28,260,0.5459921360015869,
,0.9561929106712341,,0.7137345671653748,29,269,,2.1025571823120117
0.5094138383865356,,0.9418770670890808,,29,269,0.4693065881729126,
,0.9475926160812378,,0.7168581485748291,30,278,,2.079615831375122
0.4806038737297058,,0.940623939037323,,30,278,0.4786140024662018,
,0.9475217461585999,,0.7301968932151794,31,287,,1.9816454648971558
0.4919789433479309,,0.9443362355232239,,31,287,0.44803276658058167,
,0.9870041012763977,,0.7113458514213562,32,296,,2.120102882385254
0.4560696482658386,,0.9492781758308411,,32,296,0.42364123463630676,
,0.9804855585098267,,0.6880930066108704,33,305,,2.290889263153076
0.477039098739624,,0.9436337947845459,,33,305,0.4634612798690796,
,0.9409978985786438,,0.7309809923171997,34,314,,1.975886583328247
0.42721664905548096,,0.9531998634338379,,34,314,0.3794557452201843,
,0.9199028015136719,,0.736667275428772,35,323,,1.9341217279434204
0.4798335134983063,,0.941478431224823,,35,323,0.4661885201931,
,0.9225916862487793,,0.7375625371932983,36,332,,1.927546739578247
0.4506789445877075,,0.9481787085533142,,36,332,0.4093448221683502,
,1.019638180732727,,0.7094315886497498,37,341,,2.1341617107391357
0.4576912224292755,,0.9482442736625671,,37,341,0.4257891774177551,
,1.0022016763687134,,0.7172359228134155,38,350,,2.076841354370117
0.4375940263271332,,0.9533364772796631,,38,350,0.38461416959762573,
,1.1473300457000732,,0.6455289721488953,39,359,,2.603513479232788
0.439744234085083,,0.9487930536270142,,39,359,0.41014084219932556,
,1.1087684631347656,,0.6503872871398926,40,368,,2.5678296089172363
0.5456527471542358,,0.9283208250999451,,40,368,0.573570191860199,
,0.9856293201446533,,0.7217885851860046,41,377,,2.043402910232544
0.6146914958953857,,0.9104810953140259,,41,377,0.7451092600822449,
,1.1106370687484741,,0.6802067756652832,42,386,,2.3488121032714844
0.5824688076972961,,0.9202346801757812,,42,386,0.6599949598312378,
,0.9626849293708801,,0.725568950176239,43,395,,2.015637159347534
0.5057985782623291,,0.9408876895904541,,43,395,0.49443092942237854,
,0.9902795553207397,,0.7000908851623535,44,404,,2.2027676105499268
0.48170608282089233,,0.9467516541481018,,44,404,0.4442150890827179,
,1.0334184169769287,,0.6835420727729797,45,413,,2.324314594268799
0.49209898710250854,,0.941942572593689,,45,413,0.4803110957145691,
,1.0892386436462402,,0.6930736303329468,46,422,,2.254307746887207
0.4968932271003723,,0.9362624287605286,,46,422,0.5315850377082825,
,1.0163874626159668,,0.7109527587890625,47,431,,2.1229898929595947
0.500554084777832,,0.9381371140480042,,47,431,0.5045784711837769,
,1.0040478706359863,,0.7069913744926453,48,440,,2.152085065841675
0.46943286061286926,,0.947752833366394,,48,440,0.43565794825553894,
,1.008110761642456,,0.6979774236679077,49,449,,2.2182908058166504
0.44291454553604126,,0.9528175592422485,,49,449,0.3881930112838745,
,1.0782456398010254,,0.6751882433891296,50,458,,2.3856723308563232
0.4936882257461548,,0.9389776587486267,,50,458,0.5042786002159119,
,0.9429751634597778,,0.7182848453521729,51,467,,2.06913685798645
0.4214973747730255,,0.9550573825836182,,51,467,0.35718032717704773,
,0.9429751634597778,,0.7182848453521729,52,468,,2.06913685798645
