AUROC_train,AUROC_val,Accuracy_train,Accuracy_val,epoch,step,train_loss,val_loss
,0.957568347454071,,0.8799999952316284,27,363,,0.26979029178619385
0.9859659075737,,0.9325000047683716,,27,363,0.15073876082897186,
,0.953080415725708,,0.8500000238418579,28,376,,0.33466261625289917
0.9901248812675476,,0.9474999904632568,,28,376,0.11592128127813339,
,0.9579764008522034,,0.8799999952316284,29,389,,0.3238123655319214
0.9924155473709106,,0.9574999809265137,,29,389,0.11570749431848526,
,0.9555284380912781,,0.8899999856948853,30,402,,0.313713937997818
0.9919912219047546,,0.9399999976158142,,30,402,0.12192691117525101,
,0.9596083164215088,,0.8500000238418579,31,415,,0.3914409279823303
0.9778311848640442,,0.887499988079071,,31,415,0.2746926248073578,
,0.9510404467582703,,0.8799999952316284,32,428,,0.29790136218070984
0.9850766658782959,,0.9100000262260437,,32,428,0.2303381711244583,
,0.9538964033126831,,0.8399999737739563,33,441,,0.3564457297325134
0.9885029792785645,,0.9125000238418579,,33,441,0.20674200356006622,
,0.9583843350410461,,0.8999999761581421,34,454,,0.2652401328086853
0.9958676099777222,,0.9375,,34,454,0.14363770186901093,
,0.9604242444038391,,0.8899999856948853,35,467,,0.26619476079940796
0.9898717999458313,,0.9549999833106995,,35,467,0.13407276570796967,
,0.9522644281387329,,0.8700000047683716,36,480,,0.3299660384654999
0.9909597039222717,,0.9424999952316284,,36,480,0.13932305574417114,
,0.9359444975852966,,0.7799999713897705,37,493,,0.5059781074523926
0.9930612444877625,,0.925000011920929,,37,493,0.16044087707996368,
,0.9490004777908325,,0.8600000143051147,38,506,,0.4105018675327301
0.9907292723655701,,0.9325000047683716,,38,506,0.16189001500606537,
,0.9555284380912781,,0.8899999856948853,39,519,,0.30350539088249207
0.9955952167510986,,0.9624999761581421,,39,519,0.09554024785757065,
,0.9657282829284668,,0.8999999761581421,40,532,,0.23221568763256073
0.9945385456085205,,0.9599999785423279,,40,532,0.10402733087539673,
,0.9616483449935913,,0.8999999761581421,41,545,,0.3366929292678833
0.9946702718734741,,0.9674999713897705,,41,545,0.0892120823264122,
,0.9543044567108154,,0.7099999785423279,42,558,,0.9692584872245789
0.9958409070968628,,0.9449999928474426,,42,558,0.14127224683761597,
,0.9579764008522034,,0.8500000238418579,43,571,,0.3138706088066101
0.9814313650131226,,0.9024999737739563,,43,571,0.24376067519187927,
,0.94696044921875,,0.7200000286102295,44,584,,0.589358925819397
0.9870985150337219,,0.9175000190734863,,44,584,0.18530668318271637,
,0.9632803201675415,,0.8899999856948853,45,597,,0.24706430733203888
0.9878153800964355,,0.875,,45,597,0.2415161281824112,
,0.9567524194717407,,0.8299999833106995,46,610,,0.3670089840888977
0.993918776512146,,0.9375,,46,610,0.13352881371974945,
,0.9665443301200867,,0.9200000166893005,47,623,,0.23509612679481506
0.9886341094970703,,0.9449999928474426,,47,623,0.13641709089279175,
,0.9775602221488953,,0.8700000047683716,48,636,,0.30363866686820984
0.9948953986167908,,0.9725000262260437,,48,636,0.10093578696250916,
,0.9694002270698547,,0.9100000262260437,49,649,,0.2965916693210602
0.9952754378318787,,0.9649999737739563,,49,649,0.10063212364912033,
,0.9783762097358704,,0.8999999761581421,50,662,,0.2903865575790405
0.997408926486969,,0.9700000286102295,,50,662,0.08078823238611221,
,0.9665442705154419,,0.8299999833106995,51,675,,0.31372079253196716
0.9967948794364929,,0.9700000286102295,,51,675,0.09821135550737381,
,0.9759282469749451,,0.9399999976158142,52,688,,0.2063128799200058
0.9958975315093994,,0.9449999928474426,,52,688,0.11571598052978516,
,0.9636882543563843,,0.8999999761581421,53,701,,0.251863032579422
0.9993650913238525,,0.9549999833106995,,53,701,0.09650424122810364,
,0.9779682159423828,,0.9300000071525574,54,714,,0.19899854063987732
0.994594395160675,,0.9574999809265137,,54,714,0.10213272273540497,
,0.9616482257843018,,0.8700000047683716,55,727,,0.25979214906692505
0.9925950765609741,,0.9524999856948853,,55,727,0.1294604241847992,
,0.9677682518959045,,0.8799999952316284,56,740,,0.2936726212501526
0.9971627593040466,,0.9800000190734863,,56,740,0.07392290234565735,
,0.9738881587982178,,0.9100000262260437,57,753,,0.22295589745044708
0.9971850514411926,,0.9674999713897705,,57,753,0.08859589695930481,
,0.9665442705154419,,0.8899999856948853,58,766,,0.29826489090919495
0.9987386465072632,,0.9725000262260437,,58,766,0.060202836990356445,
,0.9616483449935913,,0.8799999952316284,59,779,,0.26303380727767944
0.9954951405525208,,0.9700000286102295,,59,779,0.0919879823923111,
,0.9587923288345337,,0.8799999952316284,60,792,,0.3115902841091156
0.9984362721443176,,0.9674999713897705,,60,792,0.08289724588394165,
,0.965320348739624,,0.8100000023841858,61,805,,0.6392225027084351
0.9993650913238525,,0.9599999785423279,,61,805,0.10464859008789062,
,0.9555284380912781,,0.8600000143051147,62,818,,0.37479671835899353
0.9971436858177185,,0.9649999737739563,,62,818,0.08214503526687622,
,0.9681762456893921,,0.8899999856948853,63,831,,0.35979801416397095
0.9977836608886719,,0.9700000286102295,,63,831,0.06726323068141937,
,0.9604243636131287,,0.8600000143051147,64,844,,0.6034049987792969
0.9955929517745972,,0.9549999833106995,,64,844,0.11384085565805435,
,0.965320348739624,,0.8999999761581421,65,857,,0.23604728281497955
0.9952877163887024,,0.9599999785423279,,65,857,0.12783631682395935,
,0.9600164294242859,,0.8999999761581421,66,870,,0.263500452041626
0.9951941967010498,,0.949999988079071,,66,870,0.13010717928409576,
,0.9702163934707642,,0.9100000262260437,67,883,,0.2866056263446808
0.9927283525466919,,0.9624999761581421,,67,883,0.12374121695756912,
,0.9706242084503174,,0.8199999928474426,68,896,,0.41492846608161926
0.9898084402084351,,0.9399999976158142,,68,896,0.15260674059391022,
,0.977968156337738,,0.9200000166893005,69,909,,0.19885483384132385
0.9936454892158508,,0.9474999904632568,,69,909,0.13528978824615479,
,0.9755201935768127,,0.8899999856948853,70,922,,0.24276521801948547
0.996857762336731,,0.9700000286102295,,70,922,0.08124289661645889,
,0.9747041463851929,,0.8600000143051147,71,935,,0.30457785725593567
0.9970887899398804,,0.9700000286102295,,71,935,0.07604394853115082,
,0.9420645236968994,,0.8299999833106995,72,948,,0.49798038601875305
0.9938908219337463,,0.9549999833106995,,72,948,0.12634354829788208,
,0.957568347454071,,0.8899999856948853,73,961,,0.31379929184913635
0.9929149746894836,,0.9474999904632568,,73,961,0.11658790707588196,
,0.9538964033126831,,0.8600000143051147,74,974,,0.2700486481189728
0.9916024804115295,,0.9350000023841858,,74,974,0.1398780196905136,
,0.9804161787033081,,0.8999999761581421,75,987,,0.22163887321949005
0.9894945025444031,,0.9275000095367432,,75,987,0.18049480020999908,
,0.965728223323822,,0.8700000047683716,76,1000,,0.2729293406009674
0.9971932172775269,,0.9725000262260437,,76,1000,0.07364636659622192,
,0.9624642729759216,,0.8700000047683716,77,1013,,0.283293753862381
0.9899545311927795,,0.9424999952316284,,77,1013,0.1190919429063797,
,0.9608322978019714,,0.8899999856948853,78,1026,,0.25162822008132935
0.9862937927246094,,0.9474999904632568,,78,1026,0.15366782248020172,
,0.9249286651611328,,0.8899999856948853,79,1039,,0.34186190366744995
0.99066162109375,,0.9075000286102295,,79,1039,0.2260414958000183,
,0.9653202891349792,,0.8700000047683716,80,1052,,0.3417811989784241
0.993796169757843,,0.9449999928474426,,80,1052,0.13125227391719818,
,0.9608322381973267,,0.8700000047683716,81,1065,,0.34982815384864807
0.9932771325111389,,0.9449999928474426,,81,1065,0.15688788890838623,
,0.9653202295303345,,0.8799999952316284,82,1078,,0.2827293574810028
0.992881715297699,,0.9599999785423279,,82,1078,0.10163821280002594,
,0.9657282829284668,,0.8799999952316284,83,1091,,0.43682602047920227
0.9945521354675293,,0.9574999809265137,,83,1091,0.09407613426446915,
,0.9755202531814575,,0.9100000262260437,84,1104,,0.22369427978992462
0.9963018894195557,,0.9599999785423279,,84,1104,0.08799231797456741,
,0.9755202531814575,,0.9100000262260437,85,1105,,0.22369427978992462
