epoch,mae_train,mae_val,mse_train,mse_val,r2_train,r2_val,step,train_loss,val_loss
44,1.9694335460662842,,5.837690353393555,,0.23239584267139435,,584,5.837690353393555,
45,,1.8815486431121826,,5.308125019073486,,0.425984263420105,597,,5.308123588562012
45,1.8641517162322998,,5.415747165679932,,0.28741347789764404,,597,5.415747165679932,
46,,1.7556562423706055,,4.193735599517822,,0.5464932918548584,610,,4.1937360763549805
46,1.8812793493270874,,5.812844753265381,,0.2426808923482895,,610,5.812844753265381,
47,,1.7114191055297852,,4.19478702545166,,0.5463796257972717,623,,4.19478702545166
47,1.9087520837783813,,5.45710563659668,,0.2920445203781128,,623,5.45710563659668,
48,,1.7187341451644897,,4.047169208526611,,0.5623428821563721,636,,4.0471696853637695
48,1.8472758531570435,,5.694774627685547,,0.26651495695114136,,636,5.694774627685547,
49,,1.8037464618682861,,5.150899887084961,,0.44298648834228516,649,,5.1508989334106445
49,1.7702521085739136,,4.998098850250244,,0.3391813635826111,,649,4.998098850250244,
50,,1.6915124654769897,,4.21378755569458,,0.5443248748779297,662,,4.213787078857422
50,1.812314748764038,,5.189050197601318,,0.30994999408721924,,662,5.189050197601318,
51,,1.786989688873291,,4.818830490112305,,0.4788961410522461,675,,4.818830490112305
51,1.7303681373596191,,4.927168369293213,,0.3279685974121094,,675,4.927168369293213,
52,,1.6422946453094482,,3.7491419315338135,,0.5945712327957153,688,,3.7491419315338135
52,1.792810320854187,,5.037867546081543,,0.352135568857193,,688,5.037867546081543,
53,,1.7070512771606445,,4.3794474601745605,,0.5264105796813965,701,,4.3794474601745605
53,1.859413743019104,,5.5010762214660645,,0.2668840289115906,,701,5.5010762214660645,
54,,1.6123852729797363,,3.655611515045166,,0.6046855449676514,714,,3.655611515045166
54,1.7229511737823486,,4.944315433502197,,0.33634594082832336,,714,4.944315433502197,
55,,1.5967917442321777,,3.527156352996826,,0.6185765266418457,727,,3.527156352996826
55,1.7116981744766235,,4.755630970001221,,0.3768584728240967,,727,4.755630970001221,
56,,1.5610690116882324,,3.501466751098633,,0.6213546395301819,740,,3.501466751098633
56,1.6734460592269897,,4.711005687713623,,0.3849495053291321,,740,4.711005687713623,
57,,1.6139219999313354,,3.923382043838501,,0.5757291316986084,753,,3.923382043838501
57,1.753607153892517,,5.082701206207275,,0.3337920904159546,,753,5.082701206207275,
58,,1.6725631952285767,,4.412715435028076,,0.5228130221366882,766,,4.412715911865234
58,1.8334187269210815,,5.339745044708252,,0.29531270265579224,,766,5.339745044708252,
59,,1.5966904163360596,,3.8870675563812256,,0.5796561241149902,779,,3.8870675563812256
59,1.5668253898620605,,3.9573864936828613,,0.48985376954078674,,779,3.9573864936828613,
60,,1.5793578624725342,,3.809734582901001,,0.5880188345909119,792,,3.809734582901001
60,1.6303448677062988,,4.449034690856934,,0.42379966378211975,,792,4.449034690856934,
61,,1.6128326654434204,,4.054563522338867,,0.5615432858467102,805,,4.054563522338867
61,1.5768563747406006,,4.1083526611328125,,0.46137818694114685,,805,4.1083526611328125,
62,,1.591652274131775,,3.8853375911712646,,0.5798431634902954,818,,3.8853371143341064
62,1.5592312812805176,,4.006494522094727,,0.44675177335739136,,818,4.006494522094727,
63,,1.5446677207946777,,3.66153621673584,,0.6040448546409607,831,,3.661536455154419
63,1.5982954502105713,,4.210476875305176,,0.44076457619667053,,831,4.210476875305176,
64,,1.4873945713043213,,3.304996967315674,,0.6426006555557251,844,,3.304996967315674
64,1.6745182275772095,,4.606245040893555,,0.3959936797618866,,844,4.606245040893555,
65,,1.5400919914245605,,3.6610476970672607,,0.6040977239608765,857,,3.66104793548584
65,1.6549056768417358,,4.461151123046875,,0.41730254888534546,,857,4.461151123046875,
66,,1.4820538759231567,,3.1985230445861816,,0.6541146636009216,870,,3.1985230445861816
66,1.5703314542770386,,3.9578540325164795,,0.47362419962882996,,870,3.9578540325164795,
67,,1.4785505533218384,,3.236956834793091,,0.6499584913253784,883,,3.236956834793091
67,1.660977840423584,,4.514468193054199,,0.40469664335250854,,883,4.514468193054199,
68,,1.4687310457229614,,3.1262447834014893,,0.6619307994842529,896,,3.1262447834014893
68,1.5535283088684082,,4.051887035369873,,0.4720337688922882,,896,4.051887035369873,
69,,1.5132557153701782,,3.5279548168182373,,0.6184902191162109,909,,3.5279550552368164
69,1.4923182725906372,,3.7028398513793945,,0.5220528244972229,,909,3.7028398513793945,
70,,1.4785428047180176,,3.351930856704712,,0.6375253200531006,922,,3.351930856704712
70,1.477470874786377,,3.690079689025879,,0.5273656249046326,,922,3.690079689025879,
71,,1.4885674715042114,,3.1327314376831055,,0.6612293720245361,935,,3.1327309608459473
71,1.4804966449737549,,3.7318103313446045,,0.5128166675567627,,935,3.7318103313446045,
72,,1.485400676727295,,3.1384847164154053,,0.6606071591377258,948,,3.138484477996826
72,1.592007040977478,,4.368539810180664,,0.39958077669143677,,948,4.368539810180664,
73,,1.4622682332992554,,3.1280691623687744,,0.6617334485054016,961,,3.1280691623687744
73,1.5401824712753296,,3.967292070388794,,0.47214674949645996,,961,3.967292070388794,
74,,1.5581973791122437,,3.8154592514038086,,0.5873997211456299,974,,3.8154592514038086
74,1.3414126634597778,,3.27700138092041,,0.5560997724533081,,974,3.27700138092041,
75,,1.5014342069625854,,3.523735284805298,,0.6189465522766113,987,,3.523735284805298
75,1.5120257139205933,,3.903088331222534,,0.4814513325691223,,987,3.903088331222534,
76,,1.4981099367141724,,3.50014591217041,,0.6214974522590637,1000,,3.500145673751831
76,1.4725157022476196,,3.648041009902954,,0.5235019326210022,,1000,3.648041009902954,
77,,1.3868060111999512,,2.8423218727111816,,0.6926339864730835,1013,,2.8423221111297607
77,1.4607402086257935,,3.654841423034668,,0.537306010723114,,1013,3.654841423034668,
78,,1.428597092628479,,3.018862009048462,,0.6735430955886841,1026,,3.018862009048462
78,1.510486125946045,,3.8283331394195557,,0.49753624200820923,,1026,3.8283331394195557,
79,,1.5203475952148438,,3.722013473510742,,0.5975048542022705,1039,,3.722013473510742
79,1.461595892906189,,3.6849710941314697,,0.49781012535095215,,1039,3.6849710941314697,
80,,1.369476318359375,,2.883870840072632,,0.688140869140625,1052,,2.883870840072632
80,1.4523124694824219,,3.6050596237182617,,0.4963708817958832,,1052,3.6050596237182617,
81,,1.3569825887680054,,2.8416452407836914,,0.6927071213722229,1065,,2.8416452407836914
81,1.4850380420684814,,3.675333261489868,,0.5080912709236145,,1065,3.675333261489868,
82,,1.3414480686187744,,2.7869787216186523,,0.6986186504364014,1078,,2.786978244781494
82,1.309597134590149,,2.82574462890625,,0.6360265612602234,,1078,2.82574462890625,
83,,1.4710166454315186,,3.514235019683838,,0.61997389793396,1091,,3.514235019683838
83,1.3157075643539429,,2.9448471069335938,,0.6158226728439331,,1091,2.9448471069335938,
84,,1.3419691324234009,,2.8937952518463135,,0.6870676279067993,1104,,2.8937952518463135
84,1.3154476881027222,,2.9354753494262695,,0.6067449450492859,,1104,2.9354753494262695,
85,,1.3798505067825317,,3.029571533203125,,0.6723849773406982,1117,,3.029571533203125
85,1.2736660242080688,,2.877803087234497,,0.6118367910385132,,1117,2.877803087234497,
86,,1.3397995233535767,,2.7982208728790283,,0.6974029541015625,1130,,2.7982211112976074
86,1.4017163515090942,,3.3318166732788086,,0.5585138201713562,,1130,3.3318166732788086,
87,,1.3473327159881592,,2.743440628051758,,0.7033268809318542,1143,,2.743440866470337
87,1.2918072938919067,,2.9143059253692627,,0.6228743195533752,,1143,2.9143059253692627,
88,,1.3319975137710571,,2.715078353881836,,0.7063939571380615,1156,,2.715078115463257
88,1.3669532537460327,,3.1471004486083984,,0.5901317000389099,,1156,3.1471004486083984,
89,,1.3263756036758423,,2.8340530395507812,,0.6935281157493591,1169,,2.834052801132202
89,1.3359795808792114,,3.0509707927703857,,0.5962017178535461,,1169,3.0509707927703857,
90,,1.3205610513687134,,2.6945295333862305,,0.7086160778999329,1182,,2.6945295333862305
90,1.278913974761963,,2.9170544147491455,,0.6109083890914917,,1182,2.9170544147491455,
91,,1.3433270454406738,,2.7517058849334717,,0.7024329900741577,1195,,2.7517056465148926
91,1.374094843864441,,3.3142874240875244,,0.5730889439582825,,1195,3.3142874240875244,
92,,1.3028939962387085,,2.526238441467285,,0.726814866065979,1208,,2.526238441467285
92,1.3451026678085327,,3.068296194076538,,0.5956355333328247,,1208,3.068296194076538,
93,,1.344814658164978,,2.8213677406311035,,0.6948999166488647,1221,,2.8213677406311035
93,1.2380900382995605,,2.6232757568359375,,0.6640137434005737,,1221,2.6232757568359375,
94,,1.2826287746429443,,2.7153332233428955,,0.7063663601875305,1234,,2.7153334617614746
94,1.355472207069397,,3.0702903270721436,,0.5933674573898315,,1234,3.0702903270721436,
95,,1.4248231649398804,,3.3966660499572754,,0.6326876878738403,1247,,3.396665573120117
95,1.3381327390670776,,3.011842727661133,,0.6105887293815613,,1247,3.011842727661133,
96,,1.4558502435684204,,3.561518669128418,,0.6148606538772583,1260,,3.5615181922912598
96,1.383499264717102,,3.2888617515563965,,0.569715678691864,,1260,3.2888617515563965,
97,,1.2919507026672363,,2.73457670211792,,0.7042853832244873,1273,,2.73457670211792
97,1.3443716764450073,,3.144857168197632,,0.586881160736084,,1273,3.144857168197632,
98,,1.6190309524536133,,4.412449359893799,,0.5228418111801147,1286,,4.412449359893799
98,1.2343316078186035,,2.6183724403381348,,0.6510942578315735,,1286,2.6183724403381348,
99,,1.4307690858840942,,3.422799587249756,,0.62986159324646,1299,,3.422800064086914
99,1.3791905641555786,,3.233973741531372,,0.5777035355567932,,1299,3.233973741531372,
100,,1.2879751920700073,,2.681732177734375,,0.7099999189376831,1312,,2.681732177734375
100,1.23228120803833,,2.662217140197754,,0.650662362575531,,1312,2.662217140197754,
101,,1.267378568649292,,2.5956006050109863,,0.7193142175674438,1325,,2.5956006050109863
101,1.1926772594451904,,2.5889294147491455,,0.6698223948478699,,1325,2.5889294147491455,
102,,1.2568129301071167,,2.588120698928833,,0.7201230525970459,1338,,2.588120698928833
102,1.179176926612854,,2.395657777786255,,0.689342200756073,,1338,2.395657777786255,
103,,1.2769325971603394,,2.706472396850586,,0.7073246240615845,1351,,2.706472396850586
103,1.2436696290969849,,2.865572214126587,,0.6132867336273193,,1351,2.865572214126587,
104,,1.2698242664337158,,2.7322685718536377,,0.7045350074768066,1364,,2.732269048690796
104,1.1536239385604858,,2.437633514404297,,0.6788197159767151,,1364,2.437633514404297,
105,,1.2570799589157104,,2.6702640056610107,,0.7112400531768799,1377,,2.6702637672424316
105,1.1915481090545654,,2.5241122245788574,,0.6564161777496338,,1377,2.5241122245788574,
106,,1.2204644680023193,,2.437380075454712,,0.7364239692687988,1390,,2.437380313873291
106,1.2232859134674072,,2.639514207839966,,0.6576513648033142,,1390,2.639514207839966,
107,,1.299599289894104,,2.863973379135132,,0.6902925968170166,1403,,2.863973617553711
107,1.1730685234069824,,2.5733156204223633,,0.6593369245529175,,1403,2.5733156204223633,
108,,1.5169181823730469,,3.8655548095703125,,0.5819824934005737,1416,,3.8655550479888916
108,1.255205512046814,,2.8461754322052,,0.6267268657684326,,1416,2.8461754322052,
109,,1.2263538837432861,,2.5070881843566895,,0.7288858294487,1429,,2.5070879459381104
109,1.1734428405761719,,2.3508176803588867,,0.6914972066879272,,1429,2.3508176803588867,
110,,1.2477985620498657,,2.549075126647949,,0.7243453860282898,1442,,2.54907488822937
110,1.2045180797576904,,2.535987138748169,,0.6727509498596191,,1442,2.535987138748169,
111,,1.2871688604354858,,2.818394184112549,,0.6952214241027832,1455,,2.818394422531128
111,1.1181663274765015,,2.2107486724853516,,0.7016171216964722,,1455,2.2107486724853516,
112,,1.2106181383132935,,2.4205868244171143,,0.7382400035858154,1468,,2.4205868244171143
112,1.1430091857910156,,2.347538948059082,,0.6983705759048462,,1468,2.347538948059082,
113,,1.240105390548706,,2.565218210220337,,0.7225997447967529,1481,,2.565217971801758
113,1.1795400381088257,,2.4586875438690186,,0.6815858483314514,,1481,2.4586875438690186,
114,,1.2253715991973877,,2.384934902191162,,0.7420953512191772,1494,,2.384934902191162
114,1.1928454637527466,,2.4194698333740234,,0.682659924030304,,1494,2.4194698333740234,
115,,1.2066127061843872,,2.3115923404693604,,0.750026524066925,1507,,2.3115925788879395
115,1.1369175910949707,,2.214097261428833,,0.7088309526443481,,1507,2.214097261428833,
116,,1.3241207599639893,,3.0692291259765625,,0.6680963635444641,1520,,3.0692291259765625
116,1.0891962051391602,,2.164447069168091,,0.7096682786941528,,1520,2.164447069168091,
117,,1.195988655090332,,2.277254343032837,,0.7537398338317871,1533,,2.277254343032837
117,1.1340337991714478,,2.357728958129883,,0.6950885057449341,,1533,2.357728958129883,
118,,1.2213420867919922,,2.58235239982605,,0.7207468152046204,1546,,2.582352638244629
118,1.2577805519104004,,2.8917596340179443,,0.6292764544487,,1546,2.8917596340179443,
119,,1.1898295879364014,,2.3598647117614746,,0.7448064684867859,1559,,2.3598647117614746
119,1.223545789718628,,2.6137642860412598,,0.6413434743881226,,1559,2.6137642860412598,
120,,1.6197478771209717,,4.6251444816589355,,0.4998411536216736,1572,,4.6251444816589355
120,1.2072105407714844,,2.590684175491333,,0.6559914946556091,,1572,2.590684175491333,
121,,1.1945478916168213,,2.2819390296936035,,0.7532332539558411,1585,,2.2819385528564453
121,1.1663146018981934,,2.338625907897949,,0.697476327419281,,1585,2.338625907897949,
122,,1.1982094049453735,,2.4894399642944336,,0.7307941913604736,1598,,2.4894399642944336
122,1.0640802383422852,,1.970941185951233,,0.7364264726638794,,1598,1.970941185951233,
123,,1.1998870372772217,,2.438676118850708,,0.7362837791442871,1611,,2.438675880432129
123,1.0663554668426514,,1.9513518810272217,,0.7472431659698486,,1611,1.9513518810272217,
124,,1.1960948705673218,,2.3553106784820557,,0.7452988624572754,1624,,2.3553106784820557
124,1.0754971504211426,,2.119600534439087,,0.7249769568443298,,1624,2.119600534439087,
125,,1.2530547380447388,,2.6914844512939453,,0.7089453935623169,1637,,2.691483974456787
125,1.1845192909240723,,2.7254083156585693,,0.6317947506904602,,1637,2.7254083156585693,
126,,1.5046137571334839,,3.977993965148926,,0.5698233842849731,1650,,3.9779937267303467
126,1.2189494371414185,,2.5346014499664307,,0.660602867603302,,1650,2.5346014499664307,
127,,1.1852221488952637,,2.3013343811035156,,0.7511358857154846,1663,,2.3013343811035156
127,1.1717473268508911,,2.5703365802764893,,0.6599067449569702,,1663,2.5703365802764893,
128,,1.1995553970336914,,2.5057506561279297,,0.729030430316925,1676,,2.5057506561279297
128,1.1419427394866943,,2.4360647201538086,,0.6797943711280823,,1676,2.4360647201538086,
129,,1.176222324371338,,2.2556121349334717,,0.756080150604248,1689,,2.2556121349334717
129,1.1969646215438843,,2.651684522628784,,0.657122015953064,,1689,2.651684522628784,
130,,1.1929088830947876,,2.4040451049804688,,0.7400287389755249,1702,,2.4040451049804688
130,1.0433748960494995,,1.9883941411972046,,0.73796546459198,,1702,1.9883941411972046,
131,,1.2674025297164917,,2.8367998600006104,,0.6932311058044434,1715,,2.8367998600006104
131,1.1462384462356567,,2.407083034515381,,0.6721343398094177,,1715,2.407083034515381,
132,,1.178605318069458,,2.3159713745117188,,0.7495529651641846,1728,,2.3159711360931396
132,1.042797327041626,,2.0074105262756348,,0.728484570980072,,1728,2.0074105262756348,
133,,1.2111573219299316,,2.570451021194458,,0.7220337390899658,1741,,2.570450782775879
133,1.1252864599227905,,2.4413208961486816,,0.6654151678085327,,1741,2.4413208961486816,
134,,1.3492599725723267,,3.185384511947632,,0.6555354595184326,1754,,3.185384511947632
134,1.0431199073791504,,1.8007701635360718,,0.7633380889892578,,1754,1.8007701635360718,
135,,1.1793309450149536,,2.414863348007202,,0.7388589382171631,1767,,2.414863348007202
135,1.0931514501571655,,2.210571527481079,,0.705302357673645,,1767,2.210571527481079,
136,,1.1873960494995117,,2.456393241882324,,0.7343679070472717,1780,,2.456393241882324
136,1.1211810111999512,,2.2940022945404053,,0.6962185502052307,,1780,2.2940022945404053,
137,,1.2741901874542236,,2.541231155395508,,0.7251936197280884,1793,,2.541231155395508
137,1.1090515851974487,,2.199587106704712,,0.7007602453231812,,1793,2.199587106704712,
138,,1.3979591131210327,,3.4874019622802734,,0.6228755712509155,1806,,3.4874017238616943
138,1.0909943580627441,,2.0231359004974365,,0.7335702776908875,,1806,2.0231359004974365,
139,,1.2224364280700684,,2.6424078941345215,,0.7142524719238281,1819,,2.6424078941345215
139,1.1541757583618164,,2.276686668395996,,0.7076731324195862,,1819,2.276686668395996,
140,,1.1610578298568726,,2.3161768913269043,,0.7495307922363281,1832,,2.3161771297454834
140,1.0512334108352661,,1.9658117294311523,,0.7432405352592468,,1832,1.9658117294311523,
141,,1.3468408584594727,,3.241640329360962,,0.6494519710540771,1845,,3.241640329360962
141,1.1566845178604126,,2.376673698425293,,0.6741772294044495,,1845,2.376673698425293,
142,,1.2998167276382446,,3.019505500793457,,0.6734735369682312,1858,,3.019505262374878
142,1.0283371210098267,,1.952836036682129,,0.7398757934570312,,1858,1.952836036682129,
143,,1.2096302509307861,,2.35967755317688,,0.7448266744613647,1871,,2.359677314758301
143,1.1610987186431885,,2.4415106773376465,,0.6823672652244568,,1871,2.4415106773376465,
144,,1.277644157409668,,2.8461925983428955,,0.6922153234481812,1884,,2.8461928367614746
144,1.0977683067321777,,2.093435764312744,,0.7204792499542236,,1884,2.093435764312744,
145,,1.277644157409668,,2.8461925983428955,,0.6922153234481812,1885,,2.8461928367614746
