R2_val,MAE_val,step,epoch,val_loss,R2_train,train_loss,MAE_train
0.3520122170448303,2.554739475250244,582,52,10.16734790802002,,,
,,582,52,,0.5452970266342163,8.310735702514648,2.2947235107421875
0.34178411960601807,2.573756456375122,593,53,10.327834129333496,,,
,,593,53,,0.5591195821762085,8.29768180847168,2.270570755004883
0.3454436659812927,2.565093517303467,604,54,10.27041244506836,,,
,,604,54,,0.536111056804657,8.381571769714355,2.290123224258423
0.33776766061782837,2.5841410160064697,615,55,10.390854835510254,,,
,,615,55,,0.5639651417732239,8.066581726074219,2.268700122833252
0.32028162479400635,2.6192591190338135,626,56,10.66522216796875,,,
,,626,56,,0.5401539206504822,8.264699935913086,2.270726203918457
0.31982719898223877,2.6201372146606445,637,57,10.67235279083252,,,
,,637,57,,0.5713261961936951,8.005626678466797,2.2272565364837646
0.3612149953842163,2.5410993099212646,648,58,10.022950172424316,,,
,,648,58,,0.5396719574928284,8.474346160888672,2.321150064468384
0.33600401878356934,2.5969536304473877,659,59,10.418527603149414,,,
,,659,59,,0.5551036596298218,7.925036430358887,2.2316067218780518
0.34857290983200073,2.5712428092956543,670,60,10.221311569213867,,,
,,670,60,,0.530779242515564,8.040230751037598,2.275381088256836
0.32755380868911743,2.606968402862549,681,61,10.551115036010742,,,
,,681,61,,0.5613579750061035,7.8776750564575195,2.2345376014709473
0.3245793581008911,2.6224801540374756,692,62,10.597785949707031,,,
,,692,62,,0.5822501182556152,7.752025127410889,2.2177510261535645
0.3456457853317261,2.579256534576416,703,63,10.267240524291992,,,
,,703,63,,0.5750024318695068,8.003520965576172,2.2459909915924072
0.3334725499153137,2.608509063720703,714,64,10.458247184753418,,,
,,714,64,,0.5696755051612854,7.850193023681641,2.226306676864624
0.31834256649017334,2.6336734294891357,725,65,10.695647239685059,,,
,,725,65,,0.5740042328834534,7.9734086990356445,2.2441155910491943
0.32667893171310425,2.6219351291656494,736,66,10.56484317779541,,,
,,736,66,,0.571656346321106,7.931518077850342,2.22663950920105
0.3473374843597412,2.577556610107422,747,67,10.24069881439209,,,
,,747,67,,0.5596590042114258,7.838749885559082,2.23102068901062
0.34709280729293823,2.5820202827453613,758,68,10.244536399841309,,,
,,758,68,,0.5731959342956543,7.747498512268066,2.214064598083496
0.3378947377204895,2.6030046939849854,769,69,10.388860702514648,,,
,,769,69,,0.561926543712616,7.752658367156982,2.213932991027832
0.347118616104126,2.579587936401367,780,70,10.244132041931152,,,
,,780,70,,0.5579016804695129,7.77157735824585,2.2104151248931885
0.33536845445632935,2.605731964111328,791,71,10.428499221801758,,,
,,791,71,,0.5631973147392273,7.975187301635742,2.245551824569702
0.3360581398010254,2.6037139892578125,802,72,10.417677879333496,,,
,,802,72,,0.5878796577453613,7.811276912689209,2.2341201305389404
0.33469825983047485,2.609927177429199,813,73,10.43901538848877,,,
,,813,73,,0.5675207376480103,7.780052661895752,2.212606430053711
0.33469825983047485,2.609927177429199,814,74,10.43901538848877,,,
