val_loss,R2_val,MAE_val,epoch,step,train_loss,R2_train,MAE_train
10.392590522766113,0.31018584966659546,2.5299232006073,24,349,,,
,,,24,349,10.019659996032715,0.49885988235473633,2.5650622844696045
9.083619117736816,0.39706963300704956,2.387310266494751,25,363,,,
,,,25,363,9.968973159790039,0.5030449032783508,2.547590732574463
9.34506893157959,0.37971580028533936,2.4293510913848877,26,377,,,
,,,26,377,9.59970760345459,0.5036125183105469,2.521440267562866
9.701247215270996,0.35607409477233887,2.4670395851135254,27,391,,,
,,,27,391,9.611120223999023,0.5127803087234497,2.523472309112549
8.390626907348633,0.44306737184524536,2.3292453289031982,28,405,,,
,,,28,405,9.505362510681152,0.516730785369873,2.490499973297119
8.926643371582031,0.40748894214630127,2.387485980987549,29,419,,,
,,,29,419,9.421825408935547,0.529955267906189,2.458897590637207
10.46692943572998,0.3052515983581543,2.5381839275360107,30,433,,,
,,,30,433,9.819878578186035,0.5121965408325195,2.501699686050415
8.951558113098145,0.4058350920677185,2.459611177444458,31,447,,,
,,,31,447,9.673981666564941,0.5296385884284973,2.506165027618408
8.615486145019531,0.4281421899795532,2.359961986541748,32,461,,,
,,,32,461,9.514415740966797,0.5303034782409668,2.5332798957824707
9.673723220825195,0.3579012155532837,2.483933687210083,33,475,,,
,,,33,475,9.135446548461914,0.5455013513565063,2.412626266479492
8.752437591552734,0.4190518856048584,2.3945322036743164,34,489,,,
,,,34,489,9.063431739807129,0.5673378109931946,2.4238030910491943
8.626408576965332,0.42741721868515015,2.3728723526000977,35,503,,,
,,,35,503,8.981913566589355,0.5528389811515808,2.420006036758423
8.681681632995605,0.4237483739852905,2.3890721797943115,36,517,,,
,,,36,517,8.826581954956055,0.5617113709449768,2.3915810585021973
9.452478408813477,0.37258630990982056,2.4646592140197754,37,531,,,
,,,37,531,8.806510925292969,0.5737307667732239,2.372764825820923
8.469767570495605,0.4378143548965454,2.361377716064453,38,545,,,
,,,38,545,8.826458930969238,0.5756897330284119,2.4049134254455566
9.052053451538086,0.3991647958755493,2.4297995567321777,39,559,,,
,,,39,559,9.089920997619629,0.5448024868965149,2.397589921951294
8.643659591674805,0.4262721538543701,2.3924872875213623,40,573,,,
,,,40,573,9.096531867980957,0.5485666394233704,2.432161808013916
8.990914344787598,0.403222918510437,2.455528497695923,41,587,,,
,,,41,587,9.773036003112793,0.5194851160049438,2.5013163089752197
10.314435005187988,0.3153734505176544,2.5630531311035156,42,601,,,
,,,42,601,9.491886138916016,0.5126490592956543,2.4541499614715576
8.469442367553711,0.4378359317779541,2.3867459297180176,43,615,,,
,,,43,615,8.888313293457031,0.5371642708778381,2.400667190551758
8.469442367553711,0.4378359317779541,2.3867459297180176,44,616,,,
