val_loss,R2_val,MAE_val,epoch,step,train_loss,R2_train,MAE_train
,,,35,503,8.864108085632324,0.5330950021743774,2.3859453201293945
9.404167175292969,0.5404908657073975,2.4340407848358154,36,517,,,
,,,36,517,9.117785453796387,0.5153477787971497,2.443768262863159
9.650815963745117,0.5284389853477478,2.501394033432007,37,531,,,
,,,37,531,9.038747787475586,0.5274206399917603,2.407700538635254
10.291216850280762,0.4971476197242737,2.555354595184326,38,545,,,
,,,38,545,8.570998191833496,0.5522162318229675,2.361415386199951
9.285197257995605,0.5463039875030518,2.431922435760498,39,559,,,
,,,39,559,8.401718139648438,0.5647267699241638,2.333858013153076
9.262381553649902,0.5474188327789307,2.4118785858154297,40,573,,,
,,,40,573,8.766554832458496,0.5211931467056274,2.3615660667419434
9.80628776550293,0.5208423137664795,2.453489303588867,41,587,,,
,,,41,587,8.749731063842773,0.551179051399231,2.3574676513671875
9.43967342376709,0.5387558937072754,2.4224767684936523,42,601,,,
,,,42,601,8.807304382324219,0.5463055372238159,2.381453037261963
9.67868423461914,0.527077317237854,2.4756853580474854,43,615,,,
,,,43,615,8.51198673248291,0.5703679323196411,2.3561313152313232
10.602744102478027,0.4819255471229553,2.5799107551574707,44,629,,,
,,,44,629,8.381510734558105,0.5610791444778442,2.3232574462890625
11.035710334777832,0.4607698917388916,2.6365809440612793,45,643,,,
,,,45,643,9.028438568115234,0.48905032873153687,2.42645001411438
10.108114242553711,0.5060943365097046,2.52386736869812,46,657,,,
,,,46,657,8.920677185058594,0.5340461134910583,2.410107374191284
8.889082908630371,0.5656589865684509,2.3361737728118896,47,671,,,
,,,47,671,8.678600311279297,0.5387256145477295,2.3494150638580322
9.669119834899902,0.5275446176528931,2.467418909072876,48,685,,,
,,,48,685,9.072402954101562,0.5124809741973877,2.423036813735962
10.005176544189453,0.5111241340637207,2.4966142177581787,49,699,,,
,,,49,699,8.763425827026367,0.5317568778991699,2.3768346309661865
10.759356498718262,0.4742731750011444,2.590639114379883,50,713,,,
,,,50,713,8.72049331665039,0.5325415730476379,2.3587498664855957
10.283722877502441,0.49751365184783936,2.5380754470825195,51,727,,,
,,,51,727,9.211862564086914,0.5090869665145874,2.4152283668518066
10.88431167602539,0.46816760301589966,2.578442335128784,52,741,,,
,,,52,741,8.73395824432373,0.5504685640335083,2.385563850402832
9.909204483032227,0.5158135890960693,2.4540019035339355,53,755,,,
,,,53,755,8.911203384399414,0.510752260684967,2.4176108837127686
10.075464248657227,0.5076897740364075,2.5163795948028564,54,769,,,
,,,54,769,8.340241432189941,0.564755380153656,2.3322067260742188
11.787066459655762,0.4240569472312927,2.7193233966827393,55,783,,,
,,,55,783,8.990469932556152,0.5045294761657715,2.4247515201568604
10.10010051727295,0.5064859390258789,2.4982919692993164,56,797,,,
,,,56,797,8.417222023010254,0.5659151673316956,2.327707052230835
9.83690357208252,0.5193463563919067,2.4654781818389893,57,811,,,
,,,57,811,8.17558479309082,0.5829286575317383,2.3076012134552
9.30808162689209,0.5451858043670654,2.394378662109375,58,825,,,
,,,58,825,8.694445610046387,0.5532470941543579,2.343238353729248
9.75557804107666,0.5233200788497925,2.4542829990386963,59,839,,,
,,,59,839,8.50291633605957,0.5743054151535034,2.3370230197906494
10.776195526123047,0.47345036268234253,2.5632870197296143,60,853,,,
,,,60,853,8.34691047668457,0.5680623650550842,2.315640926361084
11.063273429870605,0.4594230651855469,2.6050264835357666,61,867,,,
,,,61,867,8.393455505371094,0.5716140866279602,2.332538366317749
10.52323055267334,0.48581087589263916,2.547105312347412,62,881,,,
,,,62,881,8.923905372619629,0.5355064868927002,2.385425090789795
10.52323055267334,0.48581087589263916,2.547105312347412,63,882,,,
