val_loss,R2_val,MAE_val,epoch,step,train_loss,R2_train,MAE_train
,,,16,237,17.685409545898438,0.10479046404361725,3.3738350868225098
11.829475402832031,0.28919219970703125,2.8134915828704834,17,251,,,
,,,17,251,15.857933044433594,0.22988493740558624,3.1874399185180664
13.3087158203125,0.19922733306884766,2.9694416522979736,18,265,,,
,,,18,265,16.48817253112793,0.16471685469150543,3.2696826457977295
11.378034591674805,0.31671667098999023,2.7854130268096924,19,279,,,
,,,19,279,15.768712997436523,0.22271576523780823,3.2249865531921387
11.443821907043457,0.3124579191207886,2.8056387901306152,20,293,,,
,,,20,293,15.274229049682617,0.2674819231033325,3.1290230751037598
11.643898010253906,0.29997819662094116,2.7821035385131836,21,307,,,
,,,21,307,14.886754035949707,0.266141414642334,3.0919837951660156
11.74390983581543,0.29358261823654175,2.8251781463623047,22,321,,,
,,,22,321,14.399043083190918,0.29441899061203003,3.0515341758728027
11.59607219696045,0.3025033473968506,2.8156251907348633,23,335,,,
,,,23,335,14.294936180114746,0.29052186012268066,3.0634515285491943
11.731138229370117,0.2939295172691345,2.7988882064819336,24,349,,,
,,,24,349,14.695399284362793,0.25054430961608887,3.1062026023864746
11.07442569732666,0.3341257572174072,2.776381731033325,25,363,,,
,,,25,363,14.448765754699707,0.2639525830745697,3.0363969802856445
12.28564453125,0.26062989234924316,2.8226230144500732,26,377,,,
,,,26,377,14.597163200378418,0.2638198733329773,3.067279815673828
11.74160099029541,0.29336386919021606,2.8037452697753906,27,391,,,
,,,27,391,14.339444160461426,0.2889249324798584,3.0469541549682617
11.626176834106445,0.300378680229187,2.7939586639404297,28,405,,,
,,,28,405,14.047913551330566,0.30756545066833496,3.0300724506378174
11.440601348876953,0.3114734888076782,2.7861993312835693,29,419,,,
,,,29,419,14.127015113830566,0.295948326587677,3.0044665336608887
11.213239669799805,0.32555532455444336,2.8015830516815186,30,433,,,
,,,30,433,13.883953094482422,0.28397929668426514,3.020610809326172
11.09241771697998,0.33277738094329834,2.763082981109619,31,447,,,
,,,31,447,13.958222389221191,0.3136833608150482,2.9763083457946777
11.057205200195312,0.33504748344421387,2.7492659091949463,32,461,,,
,,,32,461,13.942541122436523,0.2906753122806549,2.9817984104156494
11.326593399047852,0.3190240263938904,2.7803330421447754,33,475,,,
,,,33,475,14.0884428024292,0.3131670355796814,3.008679151535034
11.452493667602539,0.31118977069854736,2.831636428833008,34,489,,,
,,,34,489,14.044235229492188,0.272558331489563,2.9946677684783936
13.379098892211914,0.19478052854537964,2.8935256004333496,35,503,,,
,,,35,503,13.643028259277344,0.31496524810791016,2.979868173599243
11.938728332519531,0.28166258335113525,2.7533671855926514,36,517,,,
,,,36,517,14.676396369934082,0.2539072632789612,3.0424866676330566
11.580967903137207,0.3035987615585327,2.8715081214904785,37,531,,,
,,,37,531,13.995986938476562,0.3057711720466614,3.012983560562134
11.24725341796875,0.3235826790332794,2.802807569503784,38,545,,,
,,,38,545,14.248583793640137,0.2706086039543152,3.027669906616211
11.269983291625977,0.32202571630477905,2.7505335807800293,39,559,,,
,,,39,559,13.99901294708252,0.3207800090312958,3.003587484359741
12.8458833694458,0.226997971534729,2.82926344871521,40,573,,,
,,,40,573,13.658283233642578,0.3109745979309082,2.9538304805755615
11.286755561828613,0.32100069522857666,2.713691234588623,41,587,,,
,,,41,587,14.808128356933594,0.2681715786457062,3.085838556289673
11.178045272827148,0.3278411626815796,2.7438454627990723,42,601,,,
,,,42,601,14.49306869506836,0.2877654433250427,3.0598361492156982
11.456293106079102,0.31102728843688965,2.851532220840454,43,615,,,
,,,43,615,13.724451065063477,0.2927477955818176,2.953047037124634
11.112896919250488,0.33168935775756836,2.6845076084136963,44,629,,,
,,,44,629,15.071402549743652,0.2505345344543457,3.0891857147216797
11.224772453308105,0.32480376958847046,2.7830183506011963,45,643,,,
,,,45,643,14.061507225036621,0.309335857629776,2.971022367477417
12.150999069213867,0.26879042387008667,2.7803125381469727,46,657,,,
,,,46,657,13.710378646850586,0.3358655571937561,2.972691297531128
11.34656810760498,0.3172152638435364,2.752492666244507,47,671,,,
,,,47,671,13.805977821350098,0.3061564862728119,2.9870007038116455
11.34656810760498,0.3172152638435364,2.752492666244507,48,672,,,
