val_loss,R2_val,MAE_val,epoch,step,train_loss,R2_train,MAE_train
,,,18,18,19.66292953491211,0.007847726345062256,3.5153543949127197
25.58679962158203,0.0013995170593261719,4.041535377502441,19,19,,,
,,,19,19,19.638750076293945,0.009067773818969727,3.5136005878448486
25.55240249633789,0.002741992473602295,4.039042949676514,20,20,,,
,,,20,20,19.624099731445312,0.009807051159441471,3.5125045776367188
25.510286331176758,0.004385709762573242,4.0366315841674805,21,21,,,
,,,21,21,19.567358016967773,0.012670098803937435,3.506413459777832
25.463153839111328,0.006225109100341797,4.034286022186279,22,22,,,
,,,22,22,19.533668518066406,0.014369964599609375,3.5045835971832275
25.410350799560547,0.008285939693450928,4.031200885772705,23,23,,,
,,,23,23,19.48590850830078,0.016779839992523193,3.4998865127563477
25.348779678344727,0.0106889009475708,4.026934623718262,24,24,,,
,,,24,24,19.423418045043945,0.019933044910430908,3.4930453300476074
25.27842140197754,0.013434886932373047,4.023306369781494,25,25,,,
,,,25,25,19.385700225830078,0.02183622121810913,3.489318370819092
25.19763946533203,0.01658761501312256,4.016882419586182,26,26,,,
,,,26,26,19.30522346496582,0.025896908715367317,3.480954170227051
25.106830596923828,0.020131707191467285,4.010848522186279,27,27,,,
,,,27,27,19.198284149169922,0.03129291534423828,3.470327615737915
25.005949020385742,0.024068892002105713,4.005183219909668,28,28,,,
,,,28,28,19.141597747802734,0.03415316343307495,3.4742352962493896
24.9013614654541,0.02815079689025879,4.00262451171875,29,29,,,
,,,29,29,18.911012649536133,0.0457879900932312,3.4419310092926025
24.780887603759766,0.03285258635878563,3.996189832687378,30,30,,,
,,,30,30,18.8527774810791,0.04872637987136841,3.441589593887329
24.662982940673828,0.03745419159531593,3.99200701713562,31,31,,,
,,,31,31,18.702571868896484,0.056305527687072754,3.4242918491363525
24.4827938079834,0.04448658600449562,3.9727301597595215,32,32,,,
,,,32,32,18.764690399169922,0.05317121744155884,3.437473773956299
24.295177459716797,0.05180889740586281,3.9478936195373535,33,33,,,
,,,33,33,18.63874626159668,0.05952596664428711,3.4309542179107666
24.11867332458496,0.05869746208190918,3.937309503555298,34,34,,,
,,,34,34,18.18773651123047,0.08228302001953125,3.3917036056518555
23.939834594726562,0.06567716598510742,3.926875352859497,35,35,,,
,,,35,35,18.15534782409668,0.08391737937927246,3.3885459899902344
23.81490707397461,0.07055282592773438,3.925834894180298,36,36,,,
,,,36,36,17.878252029418945,0.0978989526629448,3.3653879165649414
23.64844512939453,0.07704949378967285,3.9156596660614014,37,37,,,
,,,37,37,17.62242889404297,0.11080729961395264,3.345959424972534
23.38045310974121,0.0875086784362793,3.8906641006469727,38,38,,,
,,,38,38,17.720447540283203,0.10586148500442505,3.3543567657470703
23.066606521606445,0.09975749254226685,3.8641786575317383,39,39,,,
,,,39,39,17.245899200439453,0.12980622053146362,3.3269922733306885
22.83673667907715,0.10872882604598999,3.8459887504577637,40,40,,,
,,,40,40,17.35413932800293,0.12434470653533936,3.300537586212158
22.7824764251709,0.11084651947021484,3.8421249389648438,41,41,,,
,,,41,41,16.80261993408203,0.1521732211112976,3.249857187271118
22.695940017700195,0.11422383040189743,3.829399585723877,42,42,,,
,,,42,42,16.90660858154297,0.1469261646270752,3.280885696411133
22.279682159423828,0.13046950101852417,3.7948641777038574,43,43,,,
,,,43,43,16.32141876220703,0.17645370960235596,3.2175867557525635
22.06288719177246,0.13893061876296997,3.777750015258789,44,44,,,
,,,44,44,16.82970428466797,0.15080660581588745,3.297008752822876
22.074953079223633,0.1384596824645996,3.7810757160186768,45,45,,,
,,,45,45,16.295963287353516,0.17773818969726562,3.212491989135742
21.789045333862305,0.14961814880371094,3.763976573944092,46,46,,,
,,,46,46,16.20507049560547,0.1823243945837021,3.230130195617676
21.917768478393555,0.14459431171417236,3.7746541500091553,47,47,,,
,,,47,47,16.35057830810547,0.17498236894607544,3.1933412551879883
22.01376724243164,0.14084768295288086,3.779846429824829,48,48,,,
,,,48,48,15.948779106140137,0.19525635242462158,3.1907129287719727
21.767597198486328,0.15045517683029175,3.760854482650757,49,49,,,
,,,49,49,16.4183292388916,0.17156380414962769,3.261286735534668
21.683189392089844,0.15374940633773804,3.7514870166778564,50,50,,,
,,,50,50,16.236709594726562,0.1807279735803604,3.2418265342712402
21.592836380004883,0.1572757363319397,3.740236759185791,51,51,,,
,,,51,51,16.32600975036621,0.176222026348114,3.231167793273926
22.134033203125,0.1361539214849472,3.7635998725891113,52,52,,,
,,,52,52,15.554957389831543,0.2151278257369995,3.1682658195495605
22.002918243408203,0.14127111434936523,3.7503585815429688,53,53,,,
,,,53,53,15.813291549682617,0.20209282636642456,3.2383675575256348
21.55484962463379,0.158758282661438,3.725986957550049,54,54,,,
,,,54,54,16.398534774780273,0.17256253957748413,3.2458436489105225
21.38630485534668,0.1653362512588501,3.7304539680480957,55,55,,,
,,,55,55,15.732696533203125,0.20615947246551514,3.182710647583008
21.35125160217285,0.16670429706573486,3.736639976501465,56,56,,,
,,,56,56,15.738052368164062,0.20588922500610352,3.1490705013275146
21.558820724487305,0.15860331058502197,3.719161033630371,57,57,,,
,,,57,57,15.807503700256348,0.20238488912582397,3.196282148361206
22.107107162475586,0.1372048258781433,3.731760263442993,58,58,,,
,,,58,58,15.781242370605469,0.20370995998382568,3.198489189147949
22.329092025756836,0.12854117155075073,3.7423853874206543,59,59,,,
,,,59,59,15.437790870666504,0.22103983163833618,3.166663408279419
21.81607437133789,0.14856326580047607,3.7218821048736572,60,60,,,
,,,60,60,15.619573593139648,0.21186745166778564,3.198486089706421
21.476333618164062,0.16182257235050201,3.7272465229034424,61,61,,,
,,,61,61,15.496969223022461,0.21805381774902344,3.1501240730285645
21.49599266052246,0.1610553115606308,3.726435422897339,62,62,,,
,,,62,62,16.18326187133789,0.18342483043670654,3.233306646347046
21.733182907104492,0.15179824829101562,3.7192931175231934,63,63,,,
,,,63,63,15.538952827453613,0.2159353494644165,3.1757493019104004
21.93532371520996,0.14390915632247925,3.724616289138794,64,64,,,
,,,64,64,15.812361717224121,0.2021397352218628,3.2118287086486816
21.674318313598633,0.15409564971923828,3.7174017429351807,65,65,,,
,,,65,65,15.411639213562012,0.22235941886901855,3.164964437484741
21.56142807006836,0.1585015058517456,3.7178702354431152,66,66,,,
,,,66,66,15.3525972366333,0.22533851861953735,3.14215350151062
21.55016326904297,0.15894120931625366,3.7166507244110107,67,67,,,
,,,67,67,15.569316864013672,0.21440327167510986,3.1647510528564453
21.629451751708984,0.1558467149734497,3.7132821083068848,68,68,,,
,,,68,68,15.507978439331055,0.2174983024597168,3.174300193786621
21.715831756591797,0.1524754762649536,3.714230537414551,69,69,,,
,,,69,69,15.356539726257324,0.2251395583152771,3.1684799194335938
21.56161880493164,0.15849411487579346,3.71014404296875,70,70,,,
,,,70,70,15.46670913696289,0.21958070993423462,3.1728827953338623
21.446237564086914,0.16299718618392944,3.7122087478637695,71,71,,,
,,,71,71,15.159483909606934,0.23508256673812866,3.1452319622039795
21.446237564086914,0.16299718618392944,3.7122087478637695,72,72,,,
