val_loss,R2_val,MAE_val,epoch,step,train_loss,R2_train,MAE_train
11.010947227478027,0.35363614559173584,2.7081525325775146,17,251,,,
,,,17,251,13.128032684326172,0.34627342224121094,2.8973817825317383
10.059942245483398,0.4094619154930115,2.5304388999938965,18,265,,,
,,,18,265,12.670899391174316,0.3494510352611542,2.8162271976470947
9.78575325012207,0.42555737495422363,2.5244665145874023,19,279,,,
,,,19,279,12.95500373840332,0.3393358588218689,2.853808641433716
9.936079978942871,0.41673290729522705,2.579099655151367,20,293,,,
,,,20,293,11.869348526000977,0.40194156765937805,2.7759487628936768
10.918747901916504,0.35904842615127563,2.682563543319702,21,307,,,
,,,21,307,11.28431510925293,0.4034612476825714,2.7501842975616455
9.631890296936035,0.4345894455909729,2.5332045555114746,22,321,,,
,,,22,321,11.0697660446167,0.43333306908607483,2.6984782218933105
9.359179496765137,0.4505981206893921,2.4302330017089844,23,335,,,
,,,23,335,10.841632843017578,0.427144318819046,2.649275779724121
9.75662899017334,0.4272671341896057,2.5526883602142334,24,349,,,
,,,24,349,11.129647254943848,0.42483383417129517,2.6661787033081055
11.085711479187012,0.3492472171783447,2.696133613586426,25,363,,,
,,,25,363,10.968278884887695,0.43917399644851685,2.7036454677581787
12.504435539245605,0.2659654915332794,2.891817331314087,26,377,,,
,,,26,377,10.222064971923828,0.48063787817955017,2.6081976890563965
10.39321517944336,0.3898981809616089,2.6325063705444336,27,391,,,
,,,27,391,10.532074928283691,0.4445217251777649,2.6063952445983887
9.157927513122559,0.46241194009780884,2.4314544200897217,28,405,,,
,,,28,405,10.500765800476074,0.4726775586605072,2.616150140762329
9.86671257019043,0.4208049774169922,2.564504384994507,29,419,,,
,,,29,419,9.92713737487793,0.4994647800922394,2.533099412918091
9.376255989074707,0.44959568977355957,2.4724371433258057,30,433,,,
,,,30,433,9.679299354553223,0.5092048645019531,2.5107979774475098
10.713871002197266,0.3710750937461853,2.6808972358703613,31,447,,,
,,,31,447,9.758065223693848,0.5047916769981384,2.52970552444458
9.25153636932373,0.4569169282913208,2.4228358268737793,32,461,,,
,,,32,461,9.978373527526855,0.4872828423976898,2.5539438724517822
9.173879623413086,0.46147555112838745,2.417309284210205,33,475,,,
,,,33,475,10.045879364013672,0.497027724981308,2.5953528881073
10.02691650390625,0.41140061616897583,2.553931713104248,34,489,,,
,,,34,489,9.719568252563477,0.5021180510520935,2.5136187076568604
14.281998634338379,0.16161900758743286,3.1067326068878174,35,503,,,
,,,35,503,10.049582481384277,0.4869907796382904,2.5617661476135254
14.1163330078125,0.17134398221969604,3.0934693813323975,36,517,,,
,,,36,517,10.582859992980957,0.44581419229507446,2.6291236877441406
12.208508491516113,0.283336877822876,2.870238780975342,37,531,,,
,,,37,531,9.628190994262695,0.5090492367744446,2.491271734237671
11.652244567871094,0.315990686416626,2.7720272541046143,38,545,,,
,,,38,545,9.790843963623047,0.5002827644348145,2.462451696395874
11.137279510498047,0.34622013568878174,2.730159282684326,39,559,,,
,,,39,559,9.48859977722168,0.5356090664863586,2.496696949005127
9.308287620544434,0.45358550548553467,2.3905606269836426,40,573,,,
,,,40,573,9.419584274291992,0.525822639465332,2.4291419982910156
10.291571617126465,0.39586490392684937,2.468155860900879,41,587,,,
,,,41,587,10.26450252532959,0.4757855236530304,2.5865020751953125
9.652270317077637,0.43339306116104126,2.4243838787078857,42,601,,,
,,,42,601,10.332200050354004,0.4802287518978119,2.5609548091888428
9.510611534118652,0.4417087435722351,2.47515869140625,43,615,,,
,,,43,615,9.308893203735352,0.5196775794029236,2.432797908782959
9.510611534118652,0.4417087435722351,2.47515869140625,44,616,,,
