R2_val,MAE_val,step,epoch,val_loss,R2_train,train_loss,MAE_train
,,1297,117,,0.5099524855613708,7.535155296325684,2.1948935985565186
0.4671887755393982,2.637970209121704,1308,118,10.936860084533691,,,
,,1308,118,,0.5358790159225464,7.6925153732299805,2.236550807952881
0.4499916136264801,2.6601171493530273,1319,119,11.289861679077148,,,
,,1319,119,,0.5188860297203064,7.462252140045166,2.1931822299957275
0.4844551384449005,2.5866620540618896,1330,120,10.582438468933105,,,
,,1330,120,,0.542566180229187,7.51967191696167,2.1916840076446533
0.47217318415641785,2.610473155975342,1341,121,10.83454704284668,,,
,,1341,121,,0.5140464305877686,7.766061305999756,2.235841751098633
0.4763391315937042,2.605639696121216,1352,122,10.749032020568848,,,
,,1352,122,,0.5449587106704712,7.458232879638672,2.199615001678467
0.4831094741821289,2.584116220474243,1363,123,10.61005973815918,,,
,,1363,123,,0.5244676470756531,7.500157833099365,2.187187433242798
0.4577091336250305,2.6408932209014893,1374,124,11.131443977355957,,,
,,1374,124,,0.5496636629104614,7.437745094299316,2.178333282470703
0.4673064947128296,2.627042770385742,1385,125,10.934443473815918,,,
,,1385,125,,0.5442066788673401,7.4289960861206055,2.169196844100952
0.47574660181999207,2.6054270267486572,1396,126,10.76119613647461,,,
,,1396,126,,0.5582226514816284,7.339374542236328,2.1789944171905518
0.48014524579048157,2.598968029022217,1407,127,10.670904159545898,,,
,,1407,127,,0.5284655094146729,7.1852335929870605,2.1516218185424805
0.46231672167778015,2.633864402770996,1418,128,11.036866188049316,,,
,,1418,128,,0.4974597990512848,7.42963981628418,2.1919424533843994
0.4556865096092224,2.6557841300964355,1429,129,11.172962188720703,,,
,,1429,129,,0.5253095626831055,7.432992458343506,2.173945903778076
0.4556865096092224,2.6557841300964355,1430,130,11.172962188720703,,,
