val_loss,R2_val,MAE_val,epoch,step,train_loss,R2_train,MAE_train
9.3040132522583,0.41711682081222534,2.416318655014038,45,643,,,
,,,45,643,9.257294654846191,0.5353352427482605,2.4452779293060303
9.159893035888672,0.4261457920074463,2.419325351715088,46,657,,,
,,,46,657,9.686534881591797,0.5279101133346558,2.5031015872955322
8.877986907958984,0.4438067674636841,2.3658456802368164,47,671,,,
,,,47,671,9.852452278137207,0.5156137347221375,2.530233383178711
9.507314682006836,0.40438026189804077,2.4673831462860107,48,685,,,
,,,48,685,9.883990287780762,0.506458044052124,2.553683280944824
9.103717803955078,0.4296650290489197,2.4078257083892822,49,699,,,
,,,49,699,9.279413223266602,0.5270764231681824,2.4326608180999756
8.961213111877441,0.438592791557312,2.345883846282959,50,713,,,
,,,50,713,8.842523574829102,0.5584575533866882,2.3753886222839355
9.444403648376465,0.4083215594291687,2.4675142765045166,51,727,,,
,,,51,727,8.915541648864746,0.5358502268791199,2.4159412384033203
8.844050407409668,0.4459327459335327,2.3553659915924072,52,741,,,
,,,52,741,10.074444770812988,0.49481579661369324,2.529438018798828
9.806797981262207,0.3856181502342224,2.5140726566314697,53,755,,,
,,,53,755,9.395928382873535,0.5373688340187073,2.4337055683135986
9.187832832336426,0.4243953824043274,2.4574267864227295,54,769,,,
,,,54,769,9.198323249816895,0.5422308444976807,2.472564935684204
9.187832832336426,0.4243953824043274,2.4574267864227295,55,770,,,
