val_loss,R2_val,MAE_val,epoch,step,train_loss,R2_train,MAE_train
19.087005615234375,0.13377368450164795,3.5600802898406982,29,419,,,
,,,29,419,12.746055603027344,0.3494150936603546,2.857274055480957
19.659090042114258,0.10786658525466919,3.6127843856811523,30,433,,,
,,,30,433,12.679412841796875,0.3581818640232086,2.842012643814087
18.871036529541016,0.14322662353515625,3.5095698833465576,31,447,,,
,,,31,447,12.715027809143066,0.3266098201274872,2.8480818271636963
19.809234619140625,0.10069513320922852,3.703640937805176,32,461,,,
,,,32,461,12.547710418701172,0.35330432653427124,2.845832347869873
19.041635513305664,0.1355540156364441,3.5725979804992676,33,475,,,
,,,33,475,12.6382417678833,0.36067280173301697,2.8654823303222656
19.075040817260742,0.13436126708984375,3.493206739425659,34,489,,,
,,,34,489,12.586589813232422,0.3436754643917084,2.835230588912964
19.004846572875977,0.13763058185577393,3.4702744483947754,35,503,,,
,,,35,503,13.301065444946289,0.3111630082130432,2.917168378829956
19.156789779663086,0.12993472814559937,3.6394248008728027,36,517,,,
,,,36,517,12.793275833129883,0.3387104570865631,2.8502795696258545
18.654949188232422,0.15287840366363525,3.5817434787750244,37,531,,,
,,,37,531,12.424067497253418,0.3371189534664154,2.818690776824951
18.803674697875977,0.14626532793045044,3.6105997562408447,38,545,,,
,,,38,545,12.506686210632324,0.3461540937423706,2.808244228363037
19.252553939819336,0.12599730491638184,3.6482365131378174,39,559,,,
,,,39,559,12.206589698791504,0.36434420943260193,2.7980470657348633
18.558691024780273,0.15716809034347534,3.5337369441986084,40,573,,,
,,,40,573,12.346961975097656,0.3437921404838562,2.8277640342712402
19.783973693847656,0.10286248475313187,3.503850221633911,41,587,,,
,,,41,587,12.205188751220703,0.3723211884498596,2.8314342498779297
18.692310333251953,0.15216732025146484,3.439462184906006,42,601,,,
,,,42,601,12.442183494567871,0.3583090007305145,2.826094388961792
18.55448341369629,0.15788555145263672,3.5666873455047607,43,615,,,
,,,43,615,12.337327003479004,0.3532100021839142,2.824565887451172
18.9451904296875,0.14030182361602783,3.6313579082489014,44,629,,,
,,,44,629,12.271702766418457,0.35580042004585266,2.8204944133758545
18.80906105041504,0.14604789018630981,3.65999174118042,45,643,,,
,,,45,643,11.918312072753906,0.39909830689430237,2.7574048042297363
18.770641326904297,0.14760911464691162,3.660814046859741,46,657,,,
,,,46,657,12.258321762084961,0.346355140209198,2.7889702320098877
19.183597564697266,0.12890565395355225,3.7317612171173096,47,671,,,
,,,47,671,12.866170883178711,0.3253588378429413,2.8852460384368896
18.42881202697754,0.1631564497947693,3.589327812194824,48,685,,,
,,,48,685,13.387166976928711,0.2961629033088684,2.976844072341919
18.44822120666504,0.1626262664794922,3.569451093673706,49,699,,,
,,,49,699,12.404675483703613,0.3616465926170349,2.796900749206543
18.9473934173584,0.1396203637123108,3.695355176925659,50,713,,,
,,,50,713,12.012077331542969,0.35686641931533813,2.773869752883911
18.382030487060547,0.16532468795776367,3.598130226135254,51,727,,,
,,,51,727,12.303421020507812,0.36616674065589905,2.7761642932891846
18.30899429321289,0.16931313276290894,3.498598575592041,52,741,,,
,,,52,741,12.563857078552246,0.3590545952320099,2.8688242435455322
18.187416076660156,0.17506158351898193,3.4251410961151123,53,755,,,
,,,53,755,12.252821922302246,0.3596787750720978,2.8130428791046143
18.73036766052246,0.15068668127059937,3.4707798957824707,54,769,,,
,,,54,769,11.996782302856445,0.38322731852531433,2.771138906478882
18.01495361328125,0.18228214979171753,3.4864416122436523,55,783,,,
,,,55,783,12.143048286437988,0.3737747371196747,2.7950005531311035
18.529146194458008,0.1591833233833313,3.522902011871338,56,797,,,
,,,56,797,12.136094093322754,0.3786521852016449,2.7744128704071045
18.334156036376953,0.16777324676513672,3.5203053951263428,57,811,,,
,,,57,811,12.18420696258545,0.34551802277565,2.804656982421875
18.51766586303711,0.1599114090204239,3.5544521808624268,58,825,,,
,,,58,825,12.077047348022461,0.3724072575569153,2.7847073078155518
17.777559280395508,0.19306248426437378,3.443692922592163,59,839,,,
,,,59,839,12.794700622558594,0.35238784551620483,2.8448383808135986
18.23428726196289,0.17236649990081787,3.502345323562622,60,853,,,
,,,60,853,12.062525749206543,0.37079572677612305,2.799686908721924
18.00966453552246,0.18328571319580078,3.4640955924987793,61,867,,,
,,,61,867,12.063434600830078,0.37333089113235474,2.7708828449249268
19.445878982543945,0.11849170923233032,3.4262938499450684,62,881,,,
,,,62,881,12.623713493347168,0.34254705905914307,2.810589551925659
17.69076919555664,0.19710981845855713,3.4267578125,63,895,,,
,,,63,895,13.676213264465332,0.2925668954849243,2.984787940979004
19.11482810974121,0.13300639390945435,3.7124485969543457,64,909,,,
,,,64,909,12.346046447753906,0.3445161283016205,2.8174710273742676
17.7581729888916,0.19406384229660034,3.474566698074341,65,923,,,
,,,65,923,12.333847999572754,0.35107651352882385,2.8177428245544434
18.777530670166016,0.14877110719680786,3.570009469985962,66,937,,,
,,,66,937,12.164329528808594,0.35975539684295654,2.820128917694092
18.101709365844727,0.17888206243515015,3.487389326095581,67,951,,,
,,,67,951,12.02481746673584,0.4003894329071045,2.754948616027832
18.733060836791992,0.15022146701812744,3.5800864696502686,68,965,,,
,,,68,965,11.558391571044922,0.40243810415267944,2.7139787673950195
18.29306411743164,0.1700417399406433,3.5058705806732178,69,979,,,
,,,69,979,11.636404991149902,0.4171392023563385,2.7107579708099365
18.783977508544922,0.14879769086837769,3.489267110824585,70,993,,,
,,,70,993,11.943480491638184,0.3826550543308258,2.773080348968506
18.0273494720459,0.18257974088191986,3.413853406906128,71,1007,,,
,,,71,1007,12.652836799621582,0.3377166986465454,2.8323278427124023
18.268085479736328,0.17220109701156616,3.410210132598877,72,1021,,,
,,,72,1021,11.928020477294922,0.3835838735103607,2.7657909393310547
18.648555755615234,0.1544661521911621,3.558718681335449,73,1035,,,
,,,73,1035,11.800695419311523,0.39743518829345703,2.748563528060913
18.622783660888672,0.15504062175750732,3.6211349964141846,74,1049,,,
,,,74,1049,11.759556770324707,0.3799060583114624,2.725900888442993
18.190814971923828,0.1749342679977417,3.491159439086914,75,1063,,,
,,,75,1063,12.369524002075195,0.3344225287437439,2.7927322387695312
19.407184600830078,0.1199905276298523,3.722325086593628,76,1077,,,
,,,76,1077,11.72424602508545,0.38892143964767456,2.7092411518096924
18.057579040527344,0.18143342435359955,3.432218313217163,77,1091,,,
,,,77,1091,12.202774047851562,0.35601601004600525,2.804945230484009
18.297883987426758,0.1706322431564331,3.4775798320770264,78,1105,,,
,,,78,1105,11.792431831359863,0.3760221004486084,2.7381107807159424
18.297883987426758,0.1706322431564331,3.4775798320770264,79,1106,,,
