val_loss,R2_val,MAE_val,epoch,step,train_loss,R2_train,MAE_train
,,,24,349,13.973031044006348,0.331840455532074,3.0230941772460938
12.457597732543945,0.21985357999801636,2.8479349613189697,25,363,,,
,,,25,363,14.163244247436523,0.29924142360687256,3.0537631511688232
12.568971633911133,0.21095621585845947,2.8727023601531982,26,377,,,
,,,26,377,13.773642539978027,0.3043772280216217,2.982245922088623
13.351661682128906,0.1646519899368286,2.882992744445801,27,391,,,
,,,27,391,13.773126602172852,0.32380175590515137,2.9911351203918457
13.464999198913574,0.1572851538658142,2.888563632965088,28,405,,,
,,,28,405,13.96194076538086,0.31923264265060425,3.0339410305023193
12.436471939086914,0.2212427258491516,2.854119300842285,29,419,,,
,,,29,419,13.948898315429688,0.29610365629196167,3.003950834274292
14.008145332336426,0.12345868349075317,2.9550182819366455,30,433,,,
,,,30,433,13.587163925170898,0.3339747190475464,2.9888696670532227
12.614439964294434,0.2106911540031433,2.850334882736206,31,447,,,
,,,31,447,13.961878776550293,0.27929583191871643,2.9920644760131836
11.970800399780273,0.2503929138183594,2.7922985553741455,32,461,,,
,,,32,461,13.811955451965332,0.30971798300743103,2.989086389541626
12.407452583312988,0.22082197666168213,2.836422920227051,33,475,,,
,,,33,475,13.552311897277832,0.30423396825790405,2.961639404296875
11.971739768981934,0.24995726346969604,2.774353504180908,34,489,,,
,,,34,489,13.773699760437012,0.2673206031322479,3.0566742420196533
11.901100158691406,0.2547183632850647,2.7652337551116943,35,503,,,
,,,35,503,13.851190567016602,0.29439884424209595,2.978863000869751
12.674906730651855,0.20658361911773682,2.8424291610717773,36,517,,,
,,,36,517,13.569039344787598,0.32363975048065186,2.979656219482422
12.72703742980957,0.2038007378578186,2.83811354637146,37,531,,,
,,,37,531,13.321904182434082,0.3545375168323517,2.934070587158203
12.408308029174805,0.2231811285018921,2.806699752807617,38,545,,,
,,,38,545,13.200536727905273,0.3118146061897278,2.9194114208221436
12.626462936401367,0.20925933122634888,2.827667713165283,39,559,,,
,,,39,559,13.178439140319824,0.3135634660720825,2.9156928062438965
15.04838752746582,0.059006039053201675,3.033991813659668,40,573,,,
,,,40,573,13.192523002624512,0.34230169653892517,2.9135844707489014
12.615323066711426,0.20767688751220703,2.9157440662384033,41,587,,,
,,,41,587,13.44842529296875,0.31030163168907166,2.957501173019409
12.287115097045898,0.22968024015426636,2.835875988006592,42,601,,,
,,,42,601,13.751408576965332,0.3157830834388733,2.9767494201660156
13.21234130859375,0.1742522120475769,2.883612871170044,43,615,,,
,,,43,615,13.354777336120605,0.3305891752243042,2.9311535358428955
12.195165634155273,0.2364281415939331,2.795503616333008,44,629,,,
,,,44,629,13.098235130310059,0.35934826731681824,2.8885436058044434
12.630303382873535,0.20855659246444702,2.859916925430298,45,643,,,
,,,45,643,13.054792404174805,0.3453886806964874,2.892643451690674
11.94161319732666,0.2528837323188782,2.779628038406372,46,657,,,
,,,46,657,13.292038917541504,0.34508371353149414,2.9317338466644287
12.441452980041504,0.22079187631607056,2.83028507232666,47,671,,,
,,,47,671,12.82436752319336,0.3584338128566742,2.883812665939331
12.211492538452148,0.23414957523345947,2.8460752964019775,48,685,,,
,,,48,685,13.019306182861328,0.33668527007102966,2.8889875411987305
12.130971908569336,0.24040597677230835,2.803370475769043,49,699,,,
,,,49,699,12.996047019958496,0.3490988612174988,2.9153902530670166
12.446056365966797,0.2191036343574524,2.8829123973846436,50,713,,,
,,,50,713,12.749560356140137,0.3634922504425049,2.8762428760528564
12.446056365966797,0.2191036343574524,2.8829123973846436,51,714,,,
