R2_val,MAE_val,step,epoch,val_loss,R2_train,train_loss,MAE_train
,,208,18,,0.377826988697052,10.756133079528809,2.5844883918762207
0.2958042621612549,2.905035972595215,219,19,13.12609577178955,,,
,,219,19,,0.38210058212280273,10.602259635925293,2.5753679275512695
0.2971739172935486,2.9004499912261963,230,20,13.100564956665039,,,
,,230,20,,0.38666868209838867,10.36898136138916,2.525906562805176
0.3139970898628235,2.883065700531006,241,21,12.786985397338867,,,
,,241,21,,0.4020026624202728,10.38211441040039,2.54618501663208
0.3231620788574219,2.8721141815185547,252,22,12.616150856018066,,,
,,252,22,,0.407865971326828,10.082147598266602,2.477612018585205
0.3279241919517517,2.8677220344543457,263,23,12.527384757995605,,,
,,263,23,,0.3836459219455719,10.39865779876709,2.568962335586548
0.33743083477020264,2.858156442642212,274,24,12.350184440612793,,,
,,274,24,,0.44016507267951965,9.729857444763184,2.4596338272094727
0.3418702483177185,2.855700731277466,285,25,12.26743221282959,,,
,,285,25,,0.44001540541648865,9.563915252685547,2.4129204750061035
0.3509055972099304,2.845637559890747,296,26,12.099016189575195,,,
,,296,26,,0.41060519218444824,9.70547103881836,2.4428555965423584
0.35106557607650757,2.843458890914917,307,27,12.096034049987793,,,
,,307,27,,0.43196725845336914,9.706297874450684,2.446030378341675
0.3609623312950134,2.8380744457244873,318,28,11.911559104919434,,,
,,318,28,,0.4531862139701843,9.534891128540039,2.3816933631896973
0.363868772983551,2.834122896194458,329,29,11.85738468170166,,,
,,329,29,,0.45027339458465576,9.096624374389648,2.348755359649658
0.36979132890701294,2.8322808742523193,340,30,11.746989250183105,,,
,,340,30,,0.44773751497268677,9.45465087890625,2.397786855697632
0.3733533024787903,2.8194456100463867,351,31,11.680591583251953,,,
,,351,31,,0.4345375895500183,9.434277534484863,2.435760974884033
0.379840612411499,2.812800168991089,362,32,11.559670448303223,,,
,,362,32,,0.4495922327041626,9.336456298828125,2.4176182746887207
0.3820642828941345,2.810448408126831,373,33,11.51822280883789,,,
,,373,33,,0.4318053722381592,9.429666519165039,2.409183979034424
0.3824571967124939,2.8053629398345947,384,34,11.51089859008789,,,
,,384,34,,0.4545089900493622,9.29518985748291,2.3794758319854736
0.38697296380996704,2.8032937049865723,395,35,11.426726341247559,,,
,,395,35,,0.46295979619026184,9.053314208984375,2.3047051429748535
0.38745996356010437,2.7968146800994873,406,36,11.417648315429688,,,
,,406,36,,0.45375722646713257,9.392083168029785,2.392127513885498
0.3904953598976135,2.8007752895355225,417,37,11.36107063293457,,,
,,417,37,,0.44557538628578186,9.094964027404785,2.3341054916381836
0.3944731652736664,2.7900190353393555,428,38,11.286921501159668,,,
,,428,38,,0.47011473774909973,8.901281356811523,2.3087847232818604
0.397334486246109,2.7898976802825928,439,39,11.233586311340332,,,
,,439,39,,0.4663800895214081,8.887566566467285,2.344656467437744
0.39798298478126526,2.793914318084717,450,40,11.221500396728516,,,
,,450,40,,0.5123816132545471,8.415084838867188,2.2642455101013184
0.4001839756965637,2.7869772911071777,461,41,11.180474281311035,,,
,,461,41,,0.44384291768074036,9.330428123474121,2.3730928897857666
0.4001994729042053,2.784916400909424,472,42,11.18018627166748,,,
,,472,42,,0.4699385464191437,9.065803527832031,2.289970636367798
0.3977964520454407,2.784794807434082,483,43,11.224977493286133,,,
,,483,43,,0.4595167338848114,8.9650239944458,2.3092668056488037
0.4017520248889923,2.787144184112549,494,44,11.151247024536133,,,
,,494,44,,0.4857823848724365,8.938104629516602,2.3256521224975586
0.4026491045951843,2.7825217247009277,505,45,11.134525299072266,,,
,,505,45,,0.4900951385498047,8.680811882019043,2.263915777206421
0.40461909770965576,2.78080153465271,516,46,11.097803115844727,,,
,,516,46,,0.4786369502544403,8.769665718078613,2.316296100616455
0.4037301540374756,2.783478021621704,527,47,11.114373207092285,,,
,,527,47,,0.46517086029052734,8.8169527053833,2.295654773712158
0.40128105878829956,2.770134449005127,538,48,11.160024642944336,,,
,,538,48,,0.4857625961303711,8.613602638244629,2.3003945350646973
0.40388309955596924,2.78779673576355,549,49,11.111522674560547,,,
,,549,49,,0.48747581243515015,8.76249885559082,2.2921011447906494
0.40703949332237244,2.776486396789551,560,50,11.052687644958496,,,
,,560,50,,0.4736148715019226,8.99251651763916,2.2874867916107178
0.39996421337127686,2.7657530307769775,571,51,11.184569358825684,,,
,,571,51,,0.48139771819114685,8.950092315673828,2.3402903079986572
0.39783039689064026,2.8100485801696777,582,52,11.224345207214355,,,
,,582,52,,0.5025457143783569,8.549696922302246,2.244000196456909
0.4044418931007385,2.7639453411102295,593,53,11.101107597351074,,,
,,593,53,,0.4696979522705078,8.87956428527832,2.3098161220550537
0.4110356569290161,2.7655866146087646,604,54,10.978200912475586,,,
,,604,54,,0.4881319999694824,8.826720237731934,2.3143720626831055
0.4114791750907898,2.768373489379883,615,55,10.969934463500977,,,
,,615,55,,0.4975089430809021,8.71933364868164,2.264894485473633
0.4101247191429138,2.757274866104126,626,56,10.9951810836792,,,
,,626,56,,0.4901141822338104,8.716169357299805,2.324221611022949
0.4089261293411255,2.782104015350342,637,57,11.017521858215332,,,
,,637,57,,0.5049960613250732,8.584352493286133,2.254645824432373
0.4116503596305847,2.755899667739868,648,58,10.966743469238281,,,
,,648,58,,0.4592384696006775,8.949427604675293,2.3079211711883545
0.4116247296333313,2.771352529525757,659,59,10.967222213745117,,,
,,659,59,,0.496974915266037,8.55622386932373,2.231085777282715
0.4144752621650696,2.7571444511413574,670,60,10.91408634185791,,,
,,670,60,,0.5122587084770203,8.301922798156738,2.2523558139801025
0.4147016108036041,2.762052536010742,681,61,10.909867286682129,,,
,,681,61,,0.49378976225852966,8.635809898376465,2.267171621322632
0.4154238998889923,2.7552082538604736,692,62,10.896405220031738,,,
,,692,62,,0.48225173354148865,8.714876174926758,2.298558473587036
0.41335761547088623,2.772425889968872,703,63,10.934919357299805,,,
,,703,63,,0.5232257843017578,8.421257019042969,2.228940963745117
0.41507625579833984,2.755682945251465,714,64,10.90288257598877,,,
,,714,64,,0.4810633957386017,8.617094993591309,2.2659406661987305
0.415582537651062,2.7588090896606445,725,65,10.893447875976562,,,
,,725,65,,0.5101044774055481,8.30554485321045,2.2099759578704834
0.4161969721317291,2.7505674362182617,736,66,10.88199520111084,,,
,,736,66,,0.4785984456539154,8.864046096801758,2.2933409214019775
0.4169709086418152,2.761420726776123,747,67,10.867568016052246,,,
,,747,67,,0.5176553130149841,8.48398494720459,2.2457451820373535
0.418585866689682,2.7547621726989746,758,68,10.837468147277832,,,
,,758,68,,0.5053918957710266,8.449366569519043,2.2447116374969482
0.4190681278705597,2.7555301189422607,769,69,10.828476905822754,,,
,,769,69,,0.4856017827987671,8.401357650756836,2.2215662002563477
0.41851016879081726,2.742091655731201,780,70,10.838876724243164,,,
,,780,70,,0.5038355588912964,8.265853881835938,2.2123892307281494
0.42023059725761414,2.7473971843719482,791,71,10.806809425354004,,,
,,791,71,,0.5042564272880554,8.355639457702637,2.2295351028442383
0.42011216282844543,2.7450766563415527,802,72,10.809017181396484,,,
,,802,72,,0.5148369073867798,8.578042030334473,2.223886489868164
0.42043760418891907,2.742030143737793,813,73,10.802950859069824,,,
,,813,73,,0.5124561786651611,8.497249603271484,2.2238147258758545
0.41133880615234375,2.786318302154541,824,74,10.972551345825195,,,
,,824,74,,0.515317440032959,8.243682861328125,2.21103572845459
0.41873645782470703,2.7406868934631348,835,75,10.834659576416016,,,
,,835,75,,0.49682557582855225,8.612839698791504,2.240051746368408
0.4175281822681427,2.7704107761383057,846,76,10.85718059539795,,,
,,846,76,,0.46508684754371643,8.583224296569824,2.2425243854522705
0.4192258417606354,2.741790771484375,857,77,10.825535774230957,,,
,,857,77,,0.5414407849311829,8.127490043640137,2.1987855434417725
0.42124199867248535,2.748079538345337,868,78,10.787956237792969,,,
,,868,78,,0.4948205053806305,8.535565376281738,2.237055778503418
0.4191332757472992,2.766664505004883,879,79,10.827262878417969,,,
,,879,79,,0.5064327120780945,8.22746753692627,2.19364857673645
0.42222046852111816,2.7411577701568604,890,80,10.769719123840332,,,
,,890,80,,0.5015032887458801,8.417241096496582,2.241309642791748
0.42342835664749146,2.7438368797302246,901,81,10.747204780578613,,,
,,901,81,,0.5164309740066528,8.376789093017578,2.254254102706909
0.42353424429893494,2.7430217266082764,912,82,10.745227813720703,,,
,,912,82,,0.4782101809978485,8.640417098999023,2.2747385501861572
0.423126220703125,2.7383437156677246,923,83,10.75283432006836,,,
,,923,83,,0.5182240009307861,8.299274444580078,2.203277111053467
0.4211059808731079,2.756295680999756,934,84,10.790491104125977,,,
,,934,84,,0.5134398937225342,8.50306224822998,2.243938446044922
0.42157939076423645,2.745069980621338,945,85,10.781667709350586,,,
,,945,85,,0.5180412530899048,8.249192237854004,2.1852357387542725
0.4210037887096405,2.7592592239379883,956,86,10.792397499084473,,,
,,956,86,,0.5146148204803467,8.241561889648438,2.2249555587768555
0.42337000370025635,2.738521099090576,967,87,10.748291969299316,,,
,,967,87,,0.5230433940887451,8.375581741333008,2.2164671421051025
0.4225206971168518,2.74979567527771,978,88,10.764121055603027,,,
,,978,88,,0.5175566077232361,8.358139991760254,2.2181880474090576
0.42358338832855225,2.7393431663513184,989,89,10.744311332702637,,,
,,989,89,,0.5217456221580505,8.062644004821777,2.1800382137298584
0.42306622862815857,2.753406286239624,1000,90,10.753952980041504,,,
,,1000,90,,0.5254215598106384,8.164702415466309,2.201909303665161
0.4244827926158905,2.732206344604492,1011,91,10.727548599243164,,,
,,1011,91,,0.5384529829025269,7.823312282562256,2.1285200119018555
0.42378249764442444,2.7520275115966797,1022,92,10.740601539611816,,,
,,1022,92,,0.5095754861831665,8.385639190673828,2.232361078262329
0.423952579498291,2.753582239151001,1033,93,10.737431526184082,,,
,,1033,93,,0.5107753872871399,8.2169771194458,2.1826279163360596
0.4252750873565674,2.7396621704101562,1044,94,10.71277904510498,,,
,,1044,94,,0.522609293460846,8.237473487854004,2.1961886882781982
0.4255020320415497,2.7430074214935303,1055,95,10.708549499511719,,,
,,1055,95,,0.5044561624526978,8.112103462219238,2.20177960395813
0.4258262515068054,2.7423393726348877,1066,96,10.702506065368652,,,
,,1066,96,,0.5193602442741394,8.26833724975586,2.2278027534484863
0.42435529828071594,2.750236749649048,1077,97,10.729925155639648,,,
,,1077,97,,0.5223829746246338,8.355324745178223,2.2256369590759277
0.42486074566841125,2.7466907501220703,1088,98,10.720502853393555,,,
,,1088,98,,0.521774172782898,8.263885498046875,2.22344970703125
0.42590928077697754,2.7338061332702637,1099,99,10.700958251953125,,,
,,1099,99,,0.5316898822784424,8.172853469848633,2.2217445373535156
0.4190503656864166,2.7696080207824707,1110,100,10.828807830810547,,,
,,1110,100,,0.5489197969436646,7.847121238708496,2.187178611755371
0.425387978553772,2.7395899295806885,1121,101,10.710676193237305,,,
,,1121,101,,0.5100001692771912,8.302261352539062,2.228898286819458
0.4250897765159607,2.745180606842041,1132,102,10.716235160827637,,,
,,1132,102,,0.491809219121933,8.122088432312012,2.1718595027923584
0.4220571517944336,2.7605807781219482,1143,103,10.772761344909668,,,
,,1143,103,,0.5071826577186584,8.155019760131836,2.2089507579803467
0.4249216914176941,2.749448776245117,1154,104,10.719367980957031,,,
,,1154,104,,0.5421035885810852,7.918119430541992,2.1772801876068115
0.42504262924194336,2.7492966651916504,1165,105,10.717113494873047,,,
,,1165,105,,0.5260904431343079,8.09277629852295,2.210756301879883
0.4244082272052765,2.7526748180389404,1176,106,10.728936195373535,,,
,,1176,106,,0.5422386527061462,7.987636566162109,2.1522603034973145
0.4219009578227997,2.762080669403076,1187,107,10.775674819946289,,,
,,1187,107,,0.5356205105781555,8.042593955993652,2.1703639030456543
0.42490726709365845,2.7478837966918945,1198,108,10.719635963439941,,,
,,1198,108,,0.5333394408226013,7.985233783721924,2.1758244037628174
0.42471253871917725,2.7449071407318115,1209,109,10.723265647888184,,,
,,1209,109,,0.508712112903595,8.33912181854248,2.220686197280884
0.4197142720222473,2.7653050422668457,1220,110,10.816433906555176,,,
,,1220,110,,0.5219273567199707,8.302942276000977,2.1903350353240967
0.4241771399974823,2.7389419078826904,1231,111,10.733245849609375,,,
,,1231,111,,0.5187863707542419,8.097155570983887,2.199414014816284
0.42132413387298584,2.762948513031006,1242,112,10.78642463684082,,,
,,1242,112,,0.5067159533500671,8.15517520904541,2.202549695968628
0.42277029156684875,2.7573580741882324,1253,113,10.759468078613281,,,
,,1253,113,,0.5293076038360596,7.928893089294434,2.15875244140625
0.4246974289417267,2.7448878288269043,1264,114,10.72354793548584,,,
,,1264,114,,0.540536642074585,7.915971755981445,2.155270576477051
0.4246974289417267,2.7448878288269043,1265,115,10.72354793548584,,,
