R2_val,MAE_val,step,epoch,val_loss,R2_train,train_loss,MAE_train
-4.5299530029296875e-06,3.474618911743164,175,15,19.18092155456543,,,
,,175,15,,-0.050930727273225784,17.755348205566406,3.424508810043335
8.285045623779297e-05,3.4744317531585693,186,16,19.17924690246582,,,
,,186,16,,-0.054459769278764725,17.754169464111328,3.424720048904419
0.0011187195777893066,3.472606658935547,197,17,19.159379959106445,,,
,,197,17,,-0.021927401423454285,17.746971130371094,3.4238171577453613
0.008641660213470459,3.459182024002075,208,18,19.01508331298828,,,
,,208,18,,-0.005094323307275772,17.713905334472656,3.420945405960083
0.08551990985870361,3.3224897384643555,219,19,17.540494918823242,,,
,,219,19,,-0.021149875596165657,17.406312942504883,3.394996404647827
0.24563132226467133,3.0759215354919434,230,20,14.469422340393066,,,
,,230,20,,0.11282523721456528,15.138914108276367,3.171750783920288
0.23404759168624878,3.079768180847168,241,21,14.691606521606445,,,
,,241,21,,0.08752334117889404,14.924731254577637,3.1111319065093994
0.25284355878829956,3.067500114440918,252,22,14.331085205078125,,,
,,252,22,,0.1495993733406067,14.495180130004883,3.0807647705078125
0.2272740602493286,3.0556881427764893,263,23,14.82153034210205,,,
,,263,23,,0.16418950259685516,14.230545997619629,3.036696672439575
0.2623962163925171,3.0157737731933594,274,24,14.147856712341309,,,
,,274,24,,0.17432813346385956,14.190178871154785,3.048814535140991
0.275738000869751,3.0331177711486816,285,25,13.891950607299805,,,
,,285,25,,0.19472290575504303,14.086843490600586,3.045621395111084
0.2818235158920288,2.984628200531006,296,26,13.775225639343262,,,
,,296,26,,0.19310355186462402,13.64284896850586,2.9945104122161865
0.1846545934677124,3.0891478061676025,307,27,15.639005661010742,,,
,,307,27,,0.15163053572177887,14.066064834594727,2.9918105602264404
0.2442125827074051,3.1041107177734375,318,28,14.496634483337402,,,
,,318,28,,0.15917637944221497,14.559778213500977,3.098021984100342
0.2664719223976135,2.997042417526245,329,29,14.069682121276855,,,
,,329,29,,0.10635554790496826,14.480413436889648,3.0825672149658203
0.28197968006134033,2.9654381275177,340,30,13.77223014831543,,,
,,340,30,,0.14719772338867188,13.968954086303711,3.0033175945281982
0.2749844193458557,3.047595739364624,351,31,13.906404495239258,,,
,,351,31,,0.20289188623428345,13.987010955810547,2.997199296951294
0.2761809229850769,2.9689786434173584,362,32,13.883455276489258,,,
,,362,32,,0.21379762887954712,13.762130737304688,2.9989147186279297
0.2833230495452881,3.018962860107422,373,33,13.746464729309082,,,
,,373,33,,0.18086691200733185,13.472404479980469,2.963381052017212
0.28207117319107056,2.983124256134033,384,34,13.770477294921875,,,
,,384,34,,0.1337040811777115,14.871625900268555,3.0826830863952637
0.23011650145053864,3.073823928833008,395,35,14.767010688781738,,,
,,395,35,,0.1461378037929535,14.681480407714844,3.09370756149292
0.27378034591674805,2.993537664413452,406,36,13.9295015335083,,,
,,406,36,,0.19919073581695557,13.938915252685547,3.0437285900115967
0.3033413887023926,2.9372267723083496,417,37,13.362494468688965,,,
,,417,37,,0.2242724448442459,13.64235782623291,2.9718093872070312
0.296838641166687,2.9749085903167725,428,38,13.487222671508789,,,
,,428,38,,0.16501809656620026,13.795120239257812,2.966542959213257
0.27462273836135864,2.947058916091919,439,39,13.913341522216797,,,
,,439,39,,0.21802577376365662,13.28028678894043,2.9034783840179443
0.3001858592033386,2.951882839202881,450,40,13.42302131652832,,,
,,450,40,,0.1777559071779251,13.697481155395508,2.969355821609497
0.2978608012199402,2.973710060119629,461,41,13.467618942260742,,,
,,461,41,,0.18753500282764435,13.547346115112305,2.9574248790740967
0.2992156744003296,2.9306232929229736,472,42,13.441630363464355,,,
,,472,42,,0.20773442089557648,13.552597999572754,2.9591498374938965
0.2934778928756714,2.9757461547851562,483,43,13.55168342590332,,,
,,483,43,,0.19492436945438385,13.612923622131348,2.965945243835449
0.2868749499320984,2.934804677963257,494,44,13.678337097167969,,,
,,494,44,,0.2191484272480011,13.539512634277344,2.9735524654388428
0.287017285823822,3.0161943435668945,505,45,13.675604820251465,,,
,,505,45,,0.17019887268543243,13.581671714782715,2.974921703338623
0.2840729355812073,2.9301223754882812,516,46,13.73208236694336,,,
,,516,46,,0.18235182762145996,13.399541854858398,2.9566702842712402
0.294055700302124,2.979158401489258,527,47,13.54060173034668,,,
,,527,47,,0.19719833135604858,13.65339183807373,2.931155204772949
0.27065718173980713,2.9692564010620117,538,48,13.989405632019043,,,
,,538,48,,0.1550510972738266,13.804206848144531,3.021451950073242
0.3023494482040405,2.9600183963775635,549,49,13.381521224975586,,,
,,549,49,,0.23051516711711884,13.516345977783203,2.972750663757324
0.29515522718429565,2.9889822006225586,560,50,13.519511222839355,,,
,,560,50,,0.2136763334274292,13.361412048339844,2.928980827331543
0.26537537574768066,2.9408352375030518,571,51,14.090715408325195,,,
,,571,51,,0.21358329057693481,13.39383316040039,2.947049379348755
0.26246553659439087,3.0846803188323975,582,52,14.146528244018555,,,
,,582,52,,0.17460399866104126,13.443331718444824,2.9585249423980713
0.26246553659439087,3.0846803188323975,583,53,14.146528244018555,,,
