val_loss,R2_val,MAE_val,epoch,step,train_loss,R2_train,MAE_train
14.363919258117676,0.24148863554000854,3.1506783962249756,136,136,,,
,,,136,136,15.11769962310791,0.270748496055603,3.1186413764953613
14.308134078979492,0.24443447589874268,3.1308796405792236,137,137,,,
,,,137,137,15.512240409851074,0.2517164945602417,3.1838603019714355
14.514472007751465,0.2335384488105774,3.1353607177734375,138,138,,,
,,,138,138,14.885905265808105,0.2819298505783081,3.1184661388397217
14.619790077209473,0.2279769778251648,3.1404755115509033,139,139,,,
,,,139,139,15.381951332092285,0.258001446723938,3.139517068862915
14.362460136413574,0.24156570434570312,3.1233832836151123,140,140,,,
,,,140,140,15.11524772644043,0.2708667516708374,3.173565626144409
14.202719688415527,0.25000107288360596,3.1237003803253174,141,141,,,
,,,141,141,14.795445442199707,0.2862934470176697,3.1023736000061035
14.201231956481934,0.25007957220077515,3.1290576457977295,142,142,,,
,,,142,142,15.429291725158691,0.25571781396865845,3.1547107696533203
14.179780006408691,0.251212477684021,3.1166176795959473,143,143,,,
,,,143,143,15.304309844970703,0.26174676418304443,3.142031192779541
14.290575981140137,0.24536168575286865,3.114614248275757,144,144,,,
,,,144,144,14.97176456451416,0.2777881324291229,3.108738660812378
14.406026840209961,0.23926514387130737,3.1223948001861572,145,145,,,
,,,145,145,15.038658142089844,0.27456134557724,3.1190497875213623
14.186678886413574,0.2508481740951538,3.112826347351074,146,146,,,
,,,146,146,15.404479026794434,0.25691473484039307,3.1637520790100098
14.171109199523926,0.25167030096054077,3.123060464859009,147,147,,,
,,,147,147,15.22961139678955,0.2653500437736511,3.1298375129699707
14.186132431030273,0.2508770227432251,3.1230666637420654,148,148,,,
,,,148,148,14.967752456665039,0.277981698513031,3.1250061988830566
14.235630989074707,0.2482631802558899,3.119145393371582,149,149,,,
,,,149,149,14.630453109741211,0.2942524552345276,3.080691337585449
14.496475219726562,0.23448878526687622,3.129518985748291,150,150,,,
,,,150,150,14.884025573730469,0.2820205092430115,3.1142258644104004
14.566183090209961,0.23080776631832123,3.13470721244812,151,151,,,
,,,151,151,14.535111427307129,0.29885154962539673,3.0492594242095947
14.35239315032959,0.24209731817245483,3.130358934402466,152,152,,,
,,,152,152,14.769810676574707,0.2875300645828247,3.0952484607696533
14.312119483947754,0.24422401189804077,3.1504807472229004,153,153,,,
,,,153,153,14.980670928955078,0.2773585319519043,3.1291472911834717
14.33427906036377,0.2430538535118103,3.1541216373443604,154,154,,,
,,,154,154,14.816370964050293,0.2852841019630432,3.109825372695923
14.369784355163574,0.24117892980575562,3.1500954627990723,155,155,,,
,,,155,155,14.364923477172852,0.3070610761642456,3.052669048309326
14.42385196685791,0.23832380771636963,3.151553153991699,156,156,,,
,,,156,156,15.065805435180664,0.2732517719268799,3.131673574447632
14.49445915222168,0.23459523916244507,3.1541500091552734,157,157,,,
,,,157,157,14.657501220703125,0.2929476499557495,3.0671563148498535
14.679210662841797,0.22483915090560913,3.1537907123565674,158,158,,,
,,,158,158,14.924538612365723,0.28006625175476074,3.104670763015747
14.601314544677734,0.2289525866508484,3.1591432094573975,159,159,,,
,,,159,159,14.533120155334473,0.2989475727081299,3.0827689170837402
14.425712585449219,0.23822557926177979,3.181389570236206,160,160,,,
,,,160,160,14.765471458435059,0.2877393364906311,3.092275619506836
14.424789428710938,0.23827433586120605,3.1858372688293457,161,161,,,
,,,161,161,14.861647605895996,0.2831000089645386,3.0958783626556396
14.564796447753906,0.2308809757232666,3.165010452270508,162,162,,,
,,,162,162,15.30891227722168,0.2615247368812561,3.159543752670288
14.564796447753906,0.2308809757232666,3.165010452270508,163,163,,,
