val_loss,MAE_val,epoch,step,R2_val,MAE_train,R2_train,train_loss
5.613059043884277,1.980516791343689,41,377,0.32418978214263916,,,
,,41,377,,2.2589190006256104,0.048679303377866745,7.547834873199463
5.381803512573242,2.0078651905059814,42,386,0.3520328402519226,,,
,,42,386,,2.2895822525024414,0.03601193428039551,7.619731903076172
5.373556613922119,2.0098965167999268,43,395,0.3530256748199463,,,
,,43,395,,2.2770919799804688,-0.018185803666710854,7.9643049240112305
5.452033042907715,1.9204860925674438,44,404,0.34357714653015137,,,
,,44,404,,2.22187876701355,0.12001020461320877,7.122657299041748
5.146866321563721,1.9307724237442017,45,413,0.38031917810440063,,,
,,45,413,,2.4259896278381348,-0.06767648458480835,8.362793922424316
5.131611347198486,1.9174100160598755,46,422,0.3821558356285095,,,
,,46,422,,2.194864273071289,0.08283506333827972,7.1731276512146
5.13844108581543,1.9434020519256592,47,431,0.38133347034454346,,,
,,47,431,,2.198279619216919,0.0831635445356369,7.391813278198242
5.180158615112305,1.9243171215057373,48,440,0.3763107657432556,,,
,,48,440,,2.1912670135498047,0.12362063676118851,7.032938003540039
5.070250034332275,1.9181898832321167,49,449,0.38954371213912964,,,
,,49,449,,2.1749420166015625,0.1065092384815216,7.083517551422119
5.111809730529785,1.910145878791809,50,458,0.3845399022102356,,,
,,50,458,,2.1635067462921143,0.1283080130815506,7.050133228302002
5.027102470397949,1.9306710958480835,51,467,0.39473870396614075,,,
,,51,467,,2.138348340988159,0.16241732239723206,6.589097499847412
4.946652889251709,1.8500454425811768,52,476,0.4044247567653656,,,
,,52,476,,2.193169116973877,0.10079973191022873,7.130196571350098
4.838575839996338,1.865342140197754,53,485,0.41743719577789307,,,
,,53,485,,2.1694769859313965,0.13300426304340363,6.8533124923706055
4.769250869750977,1.8173668384552002,54,494,0.4257838726043701,,,
,,54,494,,2.21761417388916,0.0905160903930664,7.310660362243652
4.716007709503174,1.806587815284729,55,503,0.4321943521499634,,,
,,55,503,,2.100334882736206,0.2017856240272522,6.371307849884033
4.704955577850342,1.8268393278121948,56,512,0.4335249960422516,,,
,,56,512,,2.114603042602539,0.16247662901878357,6.6628899574279785
4.623785972595215,1.7993497848510742,57,521,0.443297803401947,,,
,,57,521,,2.106027603149414,0.1391972154378891,6.656253814697266
4.553930759429932,1.7503091096878052,58,530,0.4517083764076233,,,
,,58,530,,2.0561721324920654,0.1794538050889969,6.625499725341797
4.513125419616699,1.7635891437530518,59,539,0.45662134885787964,,,
,,59,539,,2.0508885383605957,0.22816070914268494,6.0179948806762695
4.417994976043701,1.718714714050293,60,548,0.4680749773979187,,,
,,60,548,,1.8680766820907593,0.3248133361339569,5.4036664962768555
4.343078136444092,1.7197664976119995,61,557,0.47709494829177856,,,
,,61,557,,2.206958770751953,0.10690699517726898,7.043362617492676
4.283886432647705,1.7095348834991455,62,566,0.48422157764434814,,,
,,62,566,,2.0084776878356934,0.2351340651512146,6.048142910003662
4.216363430023193,1.6859756708145142,63,575,0.4923512935638428,,,
,,63,575,,2.060023307800293,0.21164368093013763,6.093337535858154
4.205422401428223,1.6646634340286255,64,584,0.49366867542266846,,,
,,64,584,,2.039102792739868,0.19216150045394897,6.39837646484375
4.090872764587402,1.654425024986267,65,593,0.507460355758667,,,
,,65,593,,1.9903408288955688,0.2895300090312958,5.759637832641602
4.0243072509765625,1.6274895668029785,66,602,0.5154748558998108,,,
,,66,602,,2.016594886779785,0.24392279982566833,6.097693920135498
3.997298240661621,1.615243673324585,67,611,0.5187267065048218,,,
,,67,611,,1.9804385900497437,0.2859397828578949,5.725400447845459
3.9778759479522705,1.6117348670959473,68,620,0.5210651159286499,,,
,,68,620,,1.8538891077041626,0.31647568941116333,5.3304362297058105
3.9552533626556396,1.6100060939788818,69,629,0.5237889289855957,,,
,,69,629,,1.868519902229309,0.3409121036529541,5.33404541015625
3.9229986667633057,1.5921519994735718,70,638,0.527672290802002,,,
,,70,638,,1.931382417678833,0.315705806016922,5.471889019012451
4.051621913909912,1.5998996496200562,71,647,0.5121861696243286,,,
,,71,647,,1.9164596796035767,0.29451245069503784,5.517086029052734
3.761514663696289,1.5286126136779785,72,656,0.5471149682998657,,,
,,72,656,,1.916365623474121,0.2891666293144226,5.65723991394043
4.115197658538818,1.6008594036102295,73,665,0.5045316815376282,,,
,,73,665,,1.9095709323883057,0.29662805795669556,5.560965061187744
3.797189950942993,1.5546083450317383,74,674,0.542819619178772,,,
,,74,674,,1.8613934516906738,0.3211723268032074,5.333664417266846
3.7306995391845703,1.5423169136047363,75,683,0.5508251190185547,,,
,,75,683,,1.9660670757293701,0.2594743072986603,5.892639636993408
3.708839178085327,1.5373727083206177,76,692,0.5534571409225464,,,
,,76,692,,2.0117533206939697,0.2284228652715683,6.071560859680176
3.67909574508667,1.52915620803833,77,701,0.5570381879806519,,,
,,77,701,,1.916188359260559,0.2919527292251587,5.596940517425537
3.7211105823516846,1.5313533544540405,78,710,0.551979660987854,,,
,,78,710,,1.8221595287322998,0.3251427710056305,5.347956657409668
3.7595436573028564,1.5208131074905396,79,719,0.5473523139953613,,,
,,79,719,,1.79827880859375,0.39860886335372925,4.817255020141602
3.5739002227783203,1.458078145980835,80,728,0.5697036981582642,,,
,,80,728,,1.9125522375106812,0.2827102541923523,5.557397365570068
3.5120651721954346,1.458409309387207,81,737,0.5771485567092896,,,
,,81,737,,1.7460055351257324,0.34964120388031006,5.2144999504089355
3.6504034996032715,1.5019326210021973,82,746,0.560492753982544,,,
,,82,746,,1.923790454864502,0.3064451515674591,5.385168552398682
3.4638826847076416,1.4555654525756836,83,755,0.5829497575759888,,,
,,83,755,,1.882230520248413,0.32289639115333557,5.422348499298096
3.4304065704345703,1.4447739124298096,84,764,0.5869802236557007,,,
,,84,764,,1.7774239778518677,0.39844435453414917,4.738325595855713
3.345855951309204,1.411885380744934,85,773,0.5971601605415344,,,
,,85,773,,1.8325870037078857,0.3508789539337158,5.2180376052856445
3.3073320388793945,1.3991798162460327,86,782,0.601798415184021,,,
,,86,782,,1.8055648803710938,0.3638525903224945,5.0944085121154785
3.5116870403289795,1.461724042892456,87,791,0.577194094657898,,,
,,87,791,,1.7411065101623535,0.41647160053253174,4.611742973327637
3.3793084621429443,1.441291093826294,88,800,0.593132495880127,,,
,,88,800,,1.7885247468948364,0.35658276081085205,5.136453151702881
3.256861925125122,1.3968491554260254,89,809,0.6078749895095825,,,
,,89,809,,1.7630597352981567,0.3632591664791107,5.021683216094971
3.383509635925293,1.4254204034805298,90,818,0.592626690864563,,,
,,90,818,,1.689536690711975,0.4216237962245941,4.428493499755859
3.4327564239501953,1.430294394493103,91,827,0.5866973400115967,,,
,,91,827,,1.7498828172683716,0.37507331371307373,4.8340253829956055
3.1300406455993652,1.3677325248718262,92,836,0.623144268989563,,,
,,92,836,,1.7230308055877686,0.35926055908203125,4.8047099113464355
3.1351935863494873,1.3526309728622437,93,845,0.622523844242096,,,
,,93,845,,1.7658586502075195,0.39712315797805786,4.82553243637085
3.2343456745147705,1.3660067319869995,94,854,0.6105859279632568,,,
,,94,854,,1.68500554561615,0.4411279559135437,4.4949564933776855
3.319823980331421,1.4066179990768433,95,863,0.6002943515777588,,,
,,95,863,,1.746689796447754,0.38628247380256653,4.823768138885498
3.204254150390625,1.3644568920135498,96,872,0.6142089366912842,,,
,,96,872,,1.6360636949539185,0.4290561378002167,4.5591206550598145
3.191890239715576,1.3634498119354248,97,881,0.6156975626945496,,,
,,97,881,,1.6955639123916626,0.4497672915458679,4.43727970123291
3.051302194595337,1.3426846265792847,98,890,0.6326242685317993,,,
,,98,890,,1.6732399463653564,0.427135169506073,4.5858259201049805
3.089040517807007,1.3226515054702759,99,899,0.6280806660652161,,,
,,99,899,,1.5793015956878662,0.45919543504714966,4.134915351867676
2.939194679260254,1.3050432205200195,100,908,0.6461221575737,,,
,,100,908,,1.5316828489303589,0.4942668676376343,3.899399995803833
2.890327215194702,1.2946648597717285,101,917,0.652005672454834,,,
,,101,917,,1.6443800926208496,0.45128315687179565,4.357721328735352
3.1428284645080566,1.3240845203399658,102,926,0.6216046214103699,,,
,,102,926,,1.639685869216919,0.4606819152832031,4.24760627746582
2.8412773609161377,1.2863893508911133,103,935,0.6579111218452454,,,
,,103,935,,1.55613374710083,0.5012375116348267,3.8460283279418945
3.0390210151672363,1.292667269706726,104,944,0.6341029405593872,,,
,,104,944,,1.4693288803100586,0.5400481224060059,3.5499355792999268
2.6862282752990723,1.2279309034347534,105,953,0.6765791177749634,,,
,,105,953,,1.5714133977890015,0.5065441727638245,3.954571485519409
2.6763341426849365,1.231479525566101,106,962,0.6777703166007996,,,
,,106,962,,1.4793212413787842,0.5239083170890808,3.6624770164489746
2.606703519821167,1.220995306968689,107,971,0.6861538887023926,,,
,,107,971,,1.520103096961975,0.49920886754989624,3.9942924976348877
2.6059656143188477,1.2201460599899292,108,980,0.6862426996231079,,,
,,108,980,,1.4840997457504272,0.5430368781089783,3.6018478870391846
2.8640596866607666,1.2356534004211426,109,989,0.6551681756973267,,,
,,109,989,,1.583403468132019,0.47779741883277893,4.164264678955078
2.612673282623291,1.2018245458602905,110,998,0.6854351162910461,,,
,,110,998,,1.4471869468688965,0.5610018372535706,3.4873735904693604
2.622032880783081,1.214350938796997,111,1007,0.6843081712722778,,,
,,111,1007,,1.4770349264144897,0.5535252094268799,3.535515069961548
2.673327684402466,1.228392481803894,112,1016,0.6781322956085205,,,
,,112,1016,,1.4669041633605957,0.5417436361312866,3.557473659515381
2.7370660305023193,1.2267522811889648,113,1025,0.670458197593689,,,
,,113,1025,,1.4520071744918823,0.5632842779159546,3.512955904006958
2.818308115005493,1.2263239622116089,114,1034,0.6606767177581787,,,
,,114,1034,,1.4117497205734253,0.5873699188232422,3.284897565841675
2.6103556156158447,1.2296462059020996,115,1043,0.6857141256332397,,,
,,115,1043,,1.4886595010757446,0.5298706293106079,3.7349677085876465
2.5282797813415527,1.2052717208862305,116,1052,0.6955959796905518,,,
,,116,1052,,1.4524589776992798,0.5701906085014343,3.406968355178833
2.451554298400879,1.1784899234771729,117,1061,0.7048337459564209,,,
,,117,1061,,1.4524117708206177,0.5543749332427979,3.5305023193359375
2.617504835128784,1.1919687986373901,118,1070,0.6848533153533936,,,
,,118,1070,,1.4314980506896973,0.5551840662956238,3.511176347732544
2.625082492828369,1.1903259754180908,119,1079,0.6839410662651062,,,
,,119,1079,,1.3713549375534058,0.6139302253723145,3.066169023513794
2.458554267883301,1.2021193504333496,120,1088,0.7039909362792969,,,
,,120,1088,,1.3625630140304565,0.6165658235549927,3.089221239089966
2.367952346801758,1.1446430683135986,121,1097,0.7148993015289307,,,
,,121,1097,,1.3899272680282593,0.5940748453140259,3.1766412258148193
2.49630069732666,1.1489797830581665,122,1106,0.6994463205337524,,,
,,122,1106,,1.3829388618469238,0.6112754940986633,3.150207281112671
2.485372543334961,1.1682822704315186,123,1115,0.7007620334625244,,,
,,123,1115,,1.3313114643096924,0.6232746839523315,2.9972832202911377
2.347660779953003,1.1567981243133545,124,1124,0.7173425555229187,,,
,,124,1124,,1.2936869859695435,0.6225758790969849,2.9584078788757324
2.301076889038086,1.1435211896896362,125,1133,0.7229511737823486,,,
,,125,1133,,1.3043192625045776,0.6526749134063721,2.7828917503356934
2.62943172454834,1.180767297744751,126,1142,0.6834173798561096,,,
,,126,1142,,1.3469668626785278,0.5945215821266174,3.1328465938568115
2.4461987018585205,1.1521462202072144,127,1151,0.7054784893989563,,,
,,127,1151,,1.3130189180374146,0.6195514798164368,3.019707441329956
2.487058162689209,1.1587074995040894,128,1160,0.700559139251709,,,
,,128,1160,,1.2541266679763794,0.6343225240707397,2.785097360610962
2.8819289207458496,1.2457852363586426,129,1169,0.6530167460441589,,,
,,129,1169,,1.3364660739898682,0.630108118057251,2.984738349914551
2.5532138347625732,1.1739842891693115,130,1178,0.6925939321517944,,,
,,130,1178,,1.3130041360855103,0.6340324878692627,2.9025607109069824
2.345135450363159,1.1294790506362915,131,1187,0.7176466584205627,,,
,,131,1187,,1.2888957262039185,0.6304523944854736,2.9301211833953857
2.31949782371521,1.1676136255264282,132,1196,0.7207332849502563,,,
,,132,1196,,1.4538127183914185,0.5310771465301514,3.772897243499756
2.2611894607543945,1.1286872625350952,133,1205,0.7277535796165466,,,
,,133,1205,,1.4125386476516724,0.566133439540863,3.446380853652954
2.7629926204681396,1.205413579940796,134,1214,0.6673367023468018,,,
,,134,1214,,1.271364450454712,0.6309319138526917,2.816293716430664
2.373584747314453,1.115706205368042,135,1223,0.7142212390899658,,,
,,135,1223,,1.3674354553222656,0.6011340618133545,3.142561912536621
2.313230276107788,1.155879259109497,136,1232,0.7214878797531128,,,
,,136,1232,,1.2601693868637085,0.6612627506256104,2.6976349353790283
2.388331174850464,1.1909770965576172,137,1241,0.712445855140686,,,
,,137,1241,,1.367957353591919,0.5841009616851807,3.2736260890960693
2.1812620162963867,1.0958292484283447,138,1250,0.7373768091201782,,,
,,138,1250,,1.2680951356887817,0.6588132381439209,2.723137617111206
2.5992836952209473,1.1560615301132202,139,1259,0.6870472431182861,,,
,,139,1259,,1.3167800903320312,0.6383355259895325,2.8721020221710205
2.7981860637664795,1.2014275789260864,140,1268,0.663099467754364,,,
,,140,1268,,1.2319376468658447,0.6657047271728516,2.6515793800354004
2.654947519302368,1.1680479049682617,141,1277,0.6803452968597412,,,
,,141,1277,,1.3797868490219116,0.6089248061180115,3.0722241401672363
2.258988618850708,1.080277919769287,142,1286,0.728018581867218,,,
,,142,1286,,1.2839455604553223,0.6411375999450684,2.829751491546631
2.424250841140747,1.1989654302597046,143,1295,0.7081210613250732,,,
,,143,1295,,1.2754428386688232,0.6357204914093018,2.926018714904785
2.3133296966552734,1.1524277925491333,144,1304,0.7214759588241577,,,
,,144,1304,,1.2597640752792358,0.6785401701927185,2.628430128097534
2.1929540634155273,1.1116076707839966,145,1313,0.7359691858291626,,,
,,145,1313,,1.3137034177780151,0.6093942523002625,3.1272876262664795
2.3558366298675537,1.1174471378326416,146,1322,0.7163581252098083,,,
,,146,1322,,1.280612587928772,0.6551371812820435,2.7625646591186523
2.349008798599243,1.1073076725006104,147,1331,0.7171801924705505,,,
,,147,1331,,1.2434405088424683,0.6616227030754089,2.691171169281006
2.3321781158447266,1.106863260269165,148,1340,0.7192065715789795,,,
,,148,1340,,1.2262862920761108,0.6763647198677063,2.5936903953552246
2.5792205333709717,1.1685304641723633,149,1349,0.6894628405570984,,,
,,149,1349,,1.26768159866333,0.661541223526001,2.722487449645996
2.1050682067871094,1.0902705192565918,150,1358,0.7465506196022034,,,
,,150,1358,,1.1119920015335083,0.7200761437416077,2.174194812774658
2.206533193588257,1.103358507156372,151,1367,0.7343342304229736,,,
,,151,1367,,1.2306348085403442,0.6483168601989746,2.8190195560455322
2.2058584690093994,1.109856367111206,152,1376,0.7344154119491577,,,
,,152,1376,,1.1607002019882202,0.7010762691497803,2.4284379482269287
2.349020004272461,1.1136568784713745,153,1385,0.7171789407730103,,,
,,153,1385,,1.1233892440795898,0.7253468036651611,2.1983487606048584
2.3387794494628906,1.103639006614685,154,1394,0.7184118032455444,,,
,,154,1394,,1.219723105430603,0.6715730428695679,2.5778322219848633
2.3398358821868896,1.1089682579040527,155,1403,0.7182846069335938,,,
,,155,1403,,1.1584454774856567,0.6995157599449158,2.369075059890747
2.2089574337005615,1.0817092657089233,156,1412,0.7340422868728638,,,
,,156,1412,,1.3304686546325684,0.6237084865570068,2.961529016494751
2.3719570636749268,1.1515452861785889,157,1421,0.7144172191619873,,,
,,157,1421,,1.139634132385254,0.7364512085914612,2.1123321056365967
2.1613945960998535,1.078373908996582,158,1430,0.7397688031196594,,,
,,158,1430,,1.1624336242675781,0.6954375505447388,2.4147512912750244
2.202409267425537,1.0769165754318237,159,1439,0.7348306775093079,,,
,,159,1439,,1.1666697263717651,0.7213277220726013,2.2412798404693604
2.1642556190490723,1.0690181255340576,160,1448,0.739424467086792,,,
,,160,1448,,1.1212619543075562,0.731770396232605,2.1091420650482178
2.7481682300567627,1.1949477195739746,161,1457,0.6691215634346008,,,
,,161,1457,,1.1163125038146973,0.7174375653266907,2.1486852169036865
2.1569998264312744,1.0711358785629272,162,1466,0.7402980327606201,,,
,,162,1466,,1.222547173500061,0.676832377910614,2.573840856552124
2.418963670730591,1.1078273057937622,163,1475,0.7087576389312744,,,
,,163,1475,,1.1126952171325684,0.7209823727607727,2.146543264389038
2.356268882751465,1.1012599468231201,164,1484,0.7163060903549194,,,
,,164,1484,,1.12297785282135,0.7148270606994629,2.2844114303588867
2.2783608436584473,1.1035195589065552,165,1493,0.7256861925125122,,,
,,165,1493,,1.2158350944519043,0.6660098433494568,2.5727972984313965
2.2783608436584473,1.1035195589065552,166,1494,0.7256861925125122,,,
