val_loss,R2_val,MAE_val,epoch,step,train_loss,R2_train,MAE_train
11.274545669555664,0.4617919325828552,2.8004558086395264,30,433,,,
,,,30,433,9.952070236206055,0.46973365545272827,2.5119211673736572
11.729201316833496,0.44008827209472656,2.9072985649108887,31,447,,,
,,,31,447,9.729838371276855,0.5023815631866455,2.4949607849121094
12.008959770202637,0.42673349380493164,2.9532864093780518,32,461,,,
,,,32,461,9.361513137817383,0.4985198974609375,2.4569406509399414
11.6945161819458,0.44174402952194214,2.8647022247314453,33,475,,,
,,,33,475,9.523269653320312,0.5087060332298279,2.496364116668701
11.073925971984863,0.47136884927749634,2.7303900718688965,34,489,,,
,,,34,489,9.572687149047852,0.5009225010871887,2.477952480316162
11.027182579040527,0.47360020875930786,2.720747709274292,35,503,,,
,,,35,503,10.56673812866211,0.4681297540664673,2.6037373542785645
10.523677825927734,0.49763578176498413,2.7070252895355225,36,517,,,
,,,36,517,9.508426666259766,0.5081420540809631,2.4676268100738525
11.10319995880127,0.4699714183807373,2.7826929092407227,37,531,,,
,,,37,531,9.721707344055176,0.5053703188896179,2.48032808303833
11.072240829467773,0.47144925594329834,2.8130393028259277,38,545,,,
,,,38,545,9.326014518737793,0.5247960686683655,2.4377212524414062
11.675747871398926,0.44263994693756104,2.87607479095459,39,559,,,
,,,39,559,8.998538970947266,0.5317691564559937,2.41670298576355
14.922223091125488,0.2876644730567932,3.237485647201538,40,573,,,
,,,40,573,9.88636589050293,0.47230324149131775,2.489283800125122
12.032270431518555,0.4256208539009094,2.948988676071167,41,587,,,
,,,41,587,9.859187126159668,0.49372178316116333,2.493292808532715
12.335681915283203,0.4111369848251343,3.0047354698181152,42,601,,,
,,,42,601,8.607707023620605,0.5488982796669006,2.359198808670044
11.28506088256836,0.4612899422645569,2.8384859561920166,43,615,,,
,,,43,615,8.764657020568848,0.515824556350708,2.3712193965911865
10.432352066040039,0.5019954442977905,2.62566876411438,44,629,,,
,,,44,629,8.848447799682617,0.5489639639854431,2.370425224304199
10.590381622314453,0.494451642036438,2.6890807151794434,45,643,,,
,,,45,643,9.119165420532227,0.5273861289024353,2.398308277130127
10.521809577941895,0.4977249503135681,2.7218501567840576,46,657,,,
,,,46,657,9.395755767822266,0.49418172240257263,2.463785409927368
13.003654479980469,0.37925034761428833,3.0608468055725098,47,671,,,
,,,47,671,9.124343872070312,0.5215569138526917,2.4103894233703613
17.5560302734375,0.16193556785583496,3.487722396850586,48,685,,,
,,,48,685,9.635427474975586,0.4831547737121582,2.509298324584961
14.199592590332031,0.3221603035926819,3.1701061725616455,49,699,,,
,,,49,699,10.41188907623291,0.42222675681114197,2.575399160385132
11.447800636291504,0.4535214304924011,2.8627727031707764,50,713,,,
,,,50,713,9.056028366088867,0.52277010679245,2.382930278778076
10.281176567077637,0.5092120170593262,2.6893038749694824,51,727,,,
,,,51,727,8.92159652709961,0.5157544612884521,2.358652353286743
10.251094818115234,0.5106478929519653,2.598630666732788,52,741,,,
,,,52,741,9.124802589416504,0.5366966128349304,2.3963639736175537
10.219656944274902,0.5121487379074097,2.568227529525757,53,755,,,
,,,53,755,9.376334190368652,0.5053116083145142,2.449702739715576
10.353724479675293,0.5057487487792969,2.6303107738494873,54,769,,,
,,,54,769,9.9463472366333,0.4960087239742279,2.490483283996582
11.429888725280762,0.4543764591217041,2.863373041152954,55,783,,,
,,,55,783,9.524752616882324,0.5147596597671509,2.4745545387268066
11.499918937683105,0.45103347301483154,2.8450570106506348,56,797,,,
,,,56,797,9.399127960205078,0.5017433166503906,2.391892671585083
11.636934280395508,0.4444928765296936,2.889007091522217,57,811,,,
,,,57,811,8.781333923339844,0.5349586009979248,2.3533105850219727
14.451192855834961,0.31014978885650635,3.1968131065368652,58,825,,,
,,,58,825,8.529726028442383,0.5615302324295044,2.298591375350952
12.291338920593262,0.41325366497039795,2.949045181274414,59,839,,,
,,,59,839,9.163311004638672,0.5150381922721863,2.4421157836914062
10.408349990844727,0.5031411647796631,2.702571153640747,60,853,,,
,,,60,853,9.211013793945312,0.5234330892562866,2.416842460632324
14.14918327331543,0.32456666231155396,3.1715357303619385,61,867,,,
,,,61,867,8.371095657348633,0.5601722002029419,2.274263620376587
10.3787841796875,0.5045524835586548,2.727020740509033,62,881,,,
,,,62,881,9.095039367675781,0.5180160403251648,2.404365062713623
11.564470291137695,0.44795191287994385,2.8830158710479736,63,895,,,
,,,63,895,8.325398445129395,0.5646569132804871,2.283203363418579
13.227280616760254,0.3685750663280487,3.061738967895508,64,909,,,
,,,64,909,8.529183387756348,0.5564404129981995,2.322166681289673
10.646940231323242,0.49175161123275757,2.7408554553985596,65,923,,,
,,,65,923,9.109426498413086,0.5252757668495178,2.3822736740112305
11.694530487060547,0.4417433738708496,2.850661039352417,66,937,,,
,,,66,937,9.963851928710938,0.48333972692489624,2.4995574951171875
10.868066787719727,0.481195867061615,2.78471040725708,67,951,,,
,,,67,951,8.537911415100098,0.5483364462852478,2.3420073986053467
11.086210250854492,0.47078239917755127,2.7978579998016357,68,965,,,
,,,68,965,8.34288501739502,0.5479205846786499,2.2850444316864014
11.086210250854492,0.47078239917755127,2.7978579998016357,69,966,,,
