val_loss,R2_val,MAE_val,epoch,step,train_loss,R2_train,MAE_train
,,,24,349,9.517141342163086,0.5161517858505249,2.478651285171509
16.063739776611328,0.2861177921295166,3.203246593475342,25,363,,,
,,,25,363,9.396876335144043,0.5025973320007324,2.448577642440796
13.607783317565918,0.3952620029449463,3.0104801654815674,26,377,,,
,,,26,377,9.288403511047363,0.5259010195732117,2.470798969268799
13.226757049560547,0.41219502687454224,2.977696657180786,27,391,,,
,,,27,391,8.88691520690918,0.5378946661949158,2.4076619148254395
13.245195388793945,0.41137564182281494,2.975764751434326,28,405,,,
,,,28,405,8.887605667114258,0.5178359150886536,2.418604850769043
13.087841987609863,0.418368399143219,2.959740400314331,29,419,,,
,,,29,419,9.074405670166016,0.5324241518974304,2.4260952472686768
13.99790096282959,0.37792497873306274,3.015746831893921,30,433,,,
,,,30,433,9.386000633239746,0.5087327361106873,2.453341484069824
13.120271682739258,0.4169273376464844,2.93354868888855,31,447,,,
,,,31,447,8.963114738464355,0.5453978776931763,2.4137609004974365
13.596078872680664,0.3957821726799011,2.97935152053833,32,461,,,
,,,32,461,9.45858097076416,0.49307316541671753,2.4906809329986572
13.488988876342773,0.4005412459373474,2.967742443084717,33,475,,,
,,,33,475,8.997832298278809,0.5133767127990723,2.403468132019043
12.840357780456543,0.4293668866157532,2.907698631286621,34,489,,,
,,,34,489,8.848367691040039,0.5368828177452087,2.3817203044891357
12.757735252380371,0.43303871154785156,2.892434597015381,35,503,,,
,,,35,503,8.519747734069824,0.561596155166626,2.3623886108398438
13.444231986999512,0.40253037214279175,2.9601824283599854,36,517,,,
,,,36,517,8.635641098022461,0.5541623830795288,2.3579447269439697
12.701961517333984,0.43551725149154663,2.872828245162964,37,531,,,
,,,37,531,8.41092300415039,0.5723474025726318,2.3542847633361816
12.666221618652344,0.4371056854724884,2.8678505420684814,38,545,,,
,,,38,545,8.680830955505371,0.5403892993927002,2.420440912246704
13.201334953308105,0.413324773311615,2.932149648666382,39,559,,,
,,,39,559,8.457077980041504,0.561668872833252,2.3592941761016846
12.481728553771973,0.4453045725822449,2.846867084503174,40,573,,,
,,,40,573,8.471556663513184,0.5497849583625793,2.3480541706085205
14.544443130493164,0.35363638401031494,3.0461630821228027,41,587,,,
,,,41,587,8.656637191772461,0.5427752733230591,2.380920648574829
12.531854629516602,0.4430769085884094,2.845334529876709,42,601,,,
,,,42,601,9.053611755371094,0.5147364735603333,2.4285032749176025
12.879100799560547,0.42764514684677124,2.892883539199829,43,615,,,
,,,43,615,8.422303199768066,0.5598499774932861,2.3457207679748535
13.15097427368164,0.41556280851364136,2.921048641204834,44,629,,,
,,,44,629,8.291095733642578,0.5619720220565796,2.3243815898895264
12.38952922821045,0.4494019150733948,2.8275678157806396,45,643,,,
,,,45,643,8.462778091430664,0.559349000453949,2.3688690662384033
12.368156433105469,0.4503517150878906,2.8166427612304688,46,657,,,
,,,46,657,8.326720237731934,0.565162181854248,2.34163498878479
12.532176971435547,0.44306254386901855,2.8332936763763428,47,671,,,
,,,47,671,8.85721206665039,0.5174798965454102,2.4112708568573
12.23143482208252,0.45642775297164917,2.7917134761810303,48,685,,,
,,,48,685,8.340094566345215,0.5622283816337585,2.3498244285583496
12.352931022644043,0.45102840662002563,2.8032350540161133,49,699,,,
,,,49,699,8.252092361450195,0.5565489530563354,2.3222696781158447
12.622904777526855,0.43903064727783203,2.850184679031372,50,713,,,
,,,50,713,8.469917297363281,0.5561578869819641,2.33122181892395
12.175710678100586,0.4589042067527771,2.790117025375366,51,727,,,
,,,51,727,8.305773735046387,0.5700334310531616,2.324134349822998
14.04401683807373,0.3758755326271057,2.988980531692505,52,741,,,
,,,52,741,8.433719635009766,0.5594120025634766,2.3411738872528076
12.462608337402344,0.44615429639816284,2.8281586170196533,53,755,,,
,,,53,755,8.469682693481445,0.5606236457824707,2.3828980922698975
12.220876693725586,0.4568970203399658,2.7805721759796143,54,769,,,
,,,54,769,8.40279769897461,0.5637620091438293,2.3481078147888184
12.348423957824707,0.45122867822647095,2.812649726867676,55,783,,,
,,,55,783,8.184165000915527,0.5702992677688599,2.329939126968384
11.967961311340332,0.468136727809906,2.7577853202819824,56,797,,,
,,,56,797,8.201859474182129,0.5636492967605591,2.3246078491210938
12.06844425201416,0.46367114782333374,2.7647650241851807,57,811,,,
,,,57,811,8.275823593139648,0.5748694539070129,2.3116614818573
11.96909236907959,0.4680864214897156,2.758605480194092,58,825,,,
,,,58,825,8.387361526489258,0.5499585270881653,2.3490099906921387
12.16365909576416,0.4594397246837616,2.787696599960327,59,839,,,
,,,59,839,8.121529579162598,0.5695580840110779,2.306910276412964
12.379061698913574,0.4498671293258667,2.8164896965026855,60,853,,,
,,,60,853,8.246733665466309,0.554598867893219,2.335085153579712
12.232682228088379,0.45637232065200806,2.798870801925659,61,867,,,
,,,61,867,8.120501518249512,0.578326940536499,2.3135011196136475
12.01767349243164,0.4659274220466614,2.7649447917938232,62,881,,,
,,,62,881,8.178373336791992,0.5840513706207275,2.30761981010437
12.919921875,0.42583101987838745,2.869291067123413,63,895,,,
,,,63,895,8.2001953125,0.5720010995864868,2.3296782970428467
14.045051574707031,0.3758295178413391,2.975557804107666,64,909,,,
,,,64,909,8.0767183303833,0.5890068411827087,2.2787578105926514
11.943024635314941,0.46924489736557007,2.7524046897888184,65,923,,,
,,,65,923,8.726349830627441,0.5423098206520081,2.3704159259796143
11.779529571533203,0.4765106439590454,2.729588270187378,66,937,,,
,,,66,937,8.40200138092041,0.5752785205841064,2.3368988037109375
13.997617721557617,0.37793755531311035,2.97723388671875,67,951,,,
,,,67,951,8.199917793273926,0.5735464692115784,2.3119311332702637
11.702604293823242,0.4799293279647827,2.731433391571045,68,965,,,
,,,68,965,8.953883171081543,0.5306280851364136,2.4295144081115723
12.279759407043457,0.4542802572250366,2.7839243412017822,69,979,,,
,,,69,979,8.577482223510742,0.5511226654052734,2.3863511085510254
12.972864151000977,0.4234781861305237,2.8828680515289307,70,993,,,
,,,70,993,8.605852127075195,0.5295647978782654,2.3521714210510254
11.572641372680664,0.48570483922958374,2.7049953937530518,71,1007,,,
,,,71,1007,8.452418327331543,0.5454424023628235,2.3398473262786865
11.660922050476074,0.48178166151046753,2.710186243057251,72,1021,,,
,,,72,1021,8.151185035705566,0.5691651105880737,2.316563606262207
13.424266815185547,0.40341758728027344,2.9283156394958496,73,1035,,,
,,,73,1035,9.006741523742676,0.5225767493247986,2.425854206085205
11.87757682800293,0.4721534252166748,2.7433717250823975,74,1049,,,
,,,74,1049,8.970161437988281,0.5349979996681213,2.4110207557678223
12.40924072265625,0.44852587580680847,2.7889244556427,75,1063,,,
,,,75,1063,9.234482765197754,0.5005789995193481,2.44836688041687
11.624077796936035,0.4834190607070923,2.7178730964660645,76,1077,,,
,,,76,1077,8.410365104675293,0.5414102077484131,2.3564488887786865
12.085001945495605,0.46293526887893677,2.781266450881958,77,1091,,,
,,,77,1091,8.584578514099121,0.538098931312561,2.370683431625366
11.607840538024902,0.48414069414138794,2.7164876461029053,78,1105,,,
,,,78,1105,8.067089080810547,0.5629600882530212,2.3097312450408936
12.72841739654541,0.43434154987335205,2.856034278869629,79,1119,,,
,,,79,1119,8.1238431930542,0.5744515061378479,2.2910196781158447
13.303678512573242,0.4087766408920288,2.911987781524658,80,1133,,,
,,,80,1133,9.295775413513184,0.5193724036216736,2.481388568878174
13.970800399780273,0.3791292905807495,2.9803388118743896,81,1147,,,
,,,81,1147,9.257540702819824,0.5136789083480835,2.474339485168457
11.678783416748047,0.48098790645599365,2.734910011291504,82,1161,,,
,,,82,1161,8.885540008544922,0.534551203250885,2.380186080932617
11.672865867614746,0.4812508821487427,2.7221438884735107,83,1175,,,
,,,83,1175,8.383466720581055,0.5485230088233948,2.337162971496582
11.93553638458252,0.46957772970199585,2.7604949474334717,84,1189,,,
,,,84,1189,8.263972282409668,0.5692347288131714,2.321153402328491
11.538871765136719,0.48720574378967285,2.7087621688842773,85,1203,,,
,,,85,1203,8.104925155639648,0.5848565101623535,2.3014140129089355
11.571385383605957,0.48576074838638306,2.713345766067505,86,1217,,,
,,,86,1217,8.048410415649414,0.5838581919670105,2.304781436920166
11.635860443115234,0.48289549350738525,2.723876714706421,87,1231,,,
,,,87,1231,8.123007774353027,0.5611892938613892,2.3148629665374756
11.843481063842773,0.47366863489151,2.7395381927490234,88,1245,,,
,,,88,1245,8.118739128112793,0.5872129201889038,2.3018696308135986
11.46875,0.49032193422317505,2.7076728343963623,89,1259,,,
,,,89,1259,8.256060600280762,0.5784689784049988,2.3010735511779785
11.990915298461914,0.4671165943145752,2.7621512413024902,90,1273,,,
,,,90,1273,8.013620376586914,0.5577234625816345,2.285656452178955
11.529985427856445,0.48760056495666504,2.696218967437744,91,1287,,,
,,,91,1287,8.774483680725098,0.5135940313339233,2.3801331520080566
11.313864707946777,0.49720513820648193,2.6623647212982178,92,1301,,,
,,,92,1301,8.30926513671875,0.5526608228683472,2.343667984008789
11.554872512817383,0.48649460077285767,2.707200765609741,93,1315,,,
,,,93,1315,8.601130485534668,0.5435022711753845,2.3710179328918457
11.449237823486328,0.4911891222000122,2.689786911010742,94,1329,,,
,,,94,1329,7.997334957122803,0.5925552845001221,2.289426803588867
11.61783504486084,0.48369652032852173,2.7059247493743896,95,1343,,,
,,,95,1343,8.021676063537598,0.5675053596496582,2.2880680561065674
12.707286834716797,0.43528056144714355,2.8342559337615967,96,1357,,,
,,,96,1357,8.156420707702637,0.5720157623291016,2.3145768642425537
11.473379135131836,0.4901161789894104,2.694169282913208,97,1371,,,
,,,97,1371,8.843240737915039,0.5471938848495483,2.419834613800049
11.417600631713867,0.49259501695632935,2.695878028869629,98,1385,,,
,,,98,1385,8.657500267028809,0.550251305103302,2.3590102195739746
11.41831111907959,0.4925634264945984,2.6839916706085205,99,1399,,,
,,,99,1399,8.628022193908691,0.5513899922370911,2.3737680912017822
12.315500259399414,0.45269185304641724,2.7789745330810547,100,1413,,,
,,,100,1413,9.649916648864746,0.4997209310531616,2.482470750808716
11.882501602172852,0.47193455696105957,2.741194725036621,101,1427,,,
,,,101,1427,9.884622573852539,0.47764480113983154,2.5176305770874023
11.422463417053223,0.49237895011901855,2.7099547386169434,102,1441,,,
,,,102,1441,8.715896606445312,0.5352042317390442,2.383406639099121
12.726279258728027,0.4344366192817688,2.840904951095581,103,1455,,,
,,,103,1455,8.28477954864502,0.5427678823471069,2.329071044921875
11.38945198059082,0.49384605884552,2.6903913021087646,104,1469,,,
,,,104,1469,8.649338722229004,0.5448114275932312,2.3639988899230957
11.33686351776123,0.49618303775787354,2.679955244064331,105,1483,,,
,,,105,1483,8.054190635681152,0.5787783861160278,2.305014133453369
11.560087203979492,0.4862627685070038,2.701444387435913,106,1497,,,
,,,106,1497,8.033225059509277,0.5850409865379333,2.2984490394592285
12.462422370910645,0.4461625814437866,2.814648151397705,107,1511,,,
,,,107,1511,8.056929588317871,0.5672466158866882,2.283022165298462
12.462422370910645,0.4461625814437866,2.814648151397705,108,1512,,,
