val_loss,R2_val,MAE_val,epoch,step,train_loss,R2_train,MAE_train
,,,36,517,9.04617977142334,0.5239176750183105,2.429701089859009
9.05819320678711,0.5616791248321533,2.427513599395752,37,531,,,
,,,37,531,9.16583251953125,0.5117684602737427,2.4526138305664062
8.262137413024902,0.600199818611145,2.3451321125030518,38,545,,,
,,,38,545,9.032196044921875,0.5212931036949158,2.4240589141845703
7.781842231750488,0.6234410405158997,2.2471675872802734,39,559,,,
,,,39,559,9.059237480163574,0.5393489003181458,2.4261763095855713
8.094744682312012,0.6082998514175415,2.287736415863037,40,573,,,
,,,40,573,9.41441535949707,0.5079520344734192,2.4422316551208496
8.84958267211914,0.5717736482620239,2.407627582550049,41,587,,,
,,,41,587,8.712273597717285,0.5347654819488525,2.372096061706543
7.901490211486816,0.6176513433456421,2.270528554916382,42,601,,,
,,,42,601,8.987845420837402,0.5197617411613464,2.398627519607544
7.960634231567383,0.6147893667221069,2.2834830284118652,43,615,,,
,,,43,615,9.014604568481445,0.5327483415603638,2.415059804916382
8.18259334564209,0.6040489673614502,2.332169771194458,44,629,,,
,,,44,629,8.689714431762695,0.5648639798164368,2.376450538635254
7.926905155181885,0.6164214611053467,2.284655809402466,45,643,,,
,,,45,643,9.087397575378418,0.5359162092208862,2.419420003890991
7.83571720123291,0.6208341121673584,2.2760939598083496,46,657,,,
,,,46,657,8.648519515991211,0.5523836016654968,2.355958938598633
8.147452354431152,0.6057493686676025,2.3100061416625977,47,671,,,
,,,47,671,8.790759086608887,0.544227659702301,2.3876466751098633
8.569681167602539,0.5853179693222046,2.3648219108581543,48,685,,,
,,,48,685,8.85189151763916,0.5384613275527954,2.376288890838623
7.586184024810791,0.632908821105957,2.203511953353882,49,699,,,
,,,49,699,9.020036697387695,0.5315489768981934,2.4133758544921875
8.689663887023926,0.5795121192932129,2.3698270320892334,50,713,,,
,,,50,713,9.237687110900879,0.5350912809371948,2.453761577606201
7.573906898498535,0.6335029006004333,2.1976802349090576,51,727,,,
,,,51,727,9.355635643005371,0.5238997340202332,2.455122470855713
7.832099914550781,0.621009111404419,2.247760534286499,52,741,,,
,,,52,741,8.63264274597168,0.558838427066803,2.342071533203125
7.974942207336426,0.614096999168396,2.273676872253418,53,755,,,
,,,53,755,8.497895240783691,0.5375943183898926,2.3514821529388428
8.513444900512695,0.5880391597747803,2.3493196964263916,54,769,,,
,,,54,769,8.349637031555176,0.5620576739311218,2.3102223873138428
7.92936372756958,0.6163025498390198,2.298204183578491,55,783,,,
,,,55,783,8.433852195739746,0.5576964616775513,2.3187010288238525
8.186586380004883,0.6038557291030884,2.317500114440918,56,797,,,
,,,56,797,8.816079139709473,0.5489619374275208,2.380902051925659
7.8009867668151855,0.6225146055221558,2.2709858417510986,57,811,,,
,,,57,811,8.476568222045898,0.5688298344612122,2.3234410285949707
7.870441913604736,0.6191537380218506,2.2654008865356445,58,825,,,
,,,58,825,8.482782363891602,0.5718172788619995,2.3243610858917236
7.711700916290283,0.6268351078033447,2.2498562335968018,59,839,,,
,,,59,839,8.475252151489258,0.520574152469635,2.3139028549194336
7.556124210357666,0.6343634128570557,2.219480276107788,60,853,,,
,,,60,853,8.416635513305664,0.5672685503959656,2.3017306327819824
8.316704750061035,0.5975593328475952,2.3425049781799316,61,867,,,
,,,61,867,8.48153305053711,0.5666422843933105,2.3137807846069336
8.632393836975098,0.5822833180427551,2.3828227519989014,62,881,,,
,,,62,881,8.177864074707031,0.5704084038734436,2.293084144592285
10.939826965332031,0.4706278443336487,2.622607469558716,63,895,,,
,,,63,895,8.575868606567383,0.557542622089386,2.3219878673553467
7.597060203552246,0.6323825120925903,2.213225841522217,64,909,,,
,,,64,909,9.252312660217285,0.5167630314826965,2.437396287918091
7.983667373657227,0.6136748194694519,2.315669059753418,65,923,,,
,,,65,923,9.085343360900879,0.5404788255691528,2.4001657962799072
9.759153366088867,0.5277601480484009,2.5046494007110596,66,937,,,
,,,66,937,9.146827697753906,0.5259965062141418,2.4088377952575684
7.82464599609375,0.6213697195053101,2.2795910835266113,67,951,,,
,,,67,951,9.232357025146484,0.5399095416069031,2.4021050930023193
8.229086875915527,0.6017991304397583,2.302861452102661,68,965,,,
,,,68,965,8.746628761291504,0.5555256009101868,2.3720245361328125
8.202377319335938,0.6030915975570679,2.297529697418213,69,979,,,
,,,69,979,8.984542846679688,0.5376620888710022,2.3955161571502686
7.821545124053955,0.6215198040008545,2.2796480655670166,70,993,,,
,,,70,993,8.517546653747559,0.5647909045219421,2.314033031463623
7.795917987823486,0.6227599382400513,2.2658112049102783,71,1007,,,
,,,71,1007,8.307723999023438,0.5792826414108276,2.3107967376708984
7.67521858215332,0.628600537776947,2.252622127532959,72,1021,,,
,,,72,1021,8.55552864074707,0.5548678040504456,2.308844804763794
8.009870529174805,0.612406849861145,2.3095388412475586,73,1035,,,
,,,73,1035,8.400031089782715,0.5681183338165283,2.3155593872070312
7.96549654006958,0.6145541071891785,2.251485586166382,74,1049,,,
,,,74,1049,8.726310729980469,0.5614538192749023,2.3411104679107666
8.318734169006348,0.5974611043930054,2.3077564239501953,75,1063,,,
,,,75,1063,8.586318969726562,0.541641354560852,2.3270297050476074
8.318734169006348,0.5974611043930054,2.3077564239501953,76,1064,,,
