val_loss,R2_val,MAE_val,epoch,step,train_loss,R2_train,MAE_train
10.194462776184082,0.49640315771102905,2.510931968688965,23,335,,,
,,,23,335,10.541914939880371,0.4656250774860382,2.6118834018707275
10.023181915283203,0.5048642754554749,2.534222364425659,24,349,,,
,,,24,349,10.058246612548828,0.48296815156936646,2.5715653896331787
10.132107734680176,0.49948346614837646,2.4954335689544678,25,363,,,
,,,25,363,9.904264450073242,0.48983272910118103,2.534637689590454
9.791970252990723,0.5162858963012695,2.567434549331665,26,377,,,
,,,26,377,9.754737854003906,0.475526362657547,2.5347864627838135
9.784839630126953,0.5166382193565369,2.5655581951141357,27,391,,,
,,,27,391,9.97927474975586,0.4672124683856964,2.550239324569702
9.574139595031738,0.5270465612411499,2.495354175567627,28,405,,,
,,,28,405,9.787725448608398,0.49239951372146606,2.542379379272461
10.623411178588867,0.4752136468887329,2.5421435832977295,29,419,,,
,,,29,419,10.142742156982422,0.4662511646747589,2.531433343887329
11.326045989990234,0.4405040740966797,2.6306710243225098,30,433,,,
,,,30,433,10.628946304321289,0.43417850136756897,2.5671958923339844
9.586487770080566,0.5264365673065186,2.546504497528076,31,447,,,
,,,31,447,10.373967170715332,0.45816269516944885,2.5681657791137695
9.805724143981934,0.5156065225601196,2.5912539958953857,32,461,,,
,,,32,461,10.213653564453125,0.4878212809562683,2.568053960800171
9.5841703414917,0.5265511274337769,2.5140199661254883,33,475,,,
,,,33,475,9.245233535766602,0.5285148024559021,2.4389400482177734
9.439665794372559,0.5336894392967224,2.5405490398406982,34,489,,,
,,,34,489,9.168883323669434,0.5189224481582642,2.435439109802246
9.355573654174805,0.5378434658050537,2.5050783157348633,35,503,,,
,,,35,503,9.039473533630371,0.5420026779174805,2.4181888103485107
9.457072257995605,0.5328296422958374,2.4965758323669434,36,517,,,
,,,36,517,8.962316513061523,0.5330343246459961,2.39308500289917
9.246596336364746,0.5432268381118774,2.503566265106201,37,531,,,
,,,37,531,9.00654125213623,0.5372332334518433,2.4058239459991455
9.38110637664795,0.5365822315216064,2.5375187397003174,38,545,,,
,,,38,545,8.898693084716797,0.5450901389122009,2.396955966949463
9.352089881896973,0.538015604019165,2.5326356887817383,39,559,,,
,,,39,559,8.800337791442871,0.5374789237976074,2.367948055267334
11.601800918579102,0.4268820881843567,2.7920830249786377,40,573,,,
,,,40,573,8.755898475646973,0.537472128868103,2.3967859745025635
9.53067684173584,0.529193639755249,2.5248074531555176,41,587,,,
,,,41,587,9.415078163146973,0.5314311981201172,2.4654781818389893
9.296998977661133,0.5407371520996094,2.525308132171631,42,601,,,
,,,42,601,9.269218444824219,0.5268689393997192,2.432149648666382
10.832354545593262,0.4648919701576233,2.6977901458740234,43,615,,,
,,,43,615,10.901945114135742,0.4369812607765198,2.6494696140289307
10.269362449645996,0.4927031993865967,2.5565731525421143,44,629,,,
,,,44,629,10.298371315002441,0.47116535902023315,2.576171636581421
9.615327835083008,0.5250120162963867,2.5235822200775146,45,643,,,
,,,45,643,9.607975959777832,0.5042916536331177,2.4538960456848145
9.553544044494629,0.5280640125274658,2.5059070587158203,46,657,,,
,,,46,657,9.183138847351074,0.5408565998077393,2.4375123977661133
9.381734848022461,0.5365511775016785,2.5190083980560303,47,671,,,
,,,47,671,8.808035850524902,0.5509982705116272,2.367569923400879
9.47007942199707,0.5321871042251587,2.5687642097473145,48,685,,,
,,,48,685,8.747262001037598,0.5432803630828857,2.351855754852295
10.07634162902832,0.5022383332252502,2.605396270751953,49,699,,,
,,,49,699,8.85313892364502,0.5460250973701477,2.3794076442718506
9.631665229797363,0.5242048501968384,2.5162408351898193,50,713,,,
,,,50,713,9.467399597167969,0.5257499814033508,2.4754016399383545
9.309172630310059,0.5401356816291809,2.5250096321105957,51,727,,,
,,,51,727,8.906035423278809,0.5398101210594177,2.3904290199279785
9.96798038482666,0.5075912475585938,2.612638473510742,52,741,,,
,,,52,741,8.53528881072998,0.5521770715713501,2.3294334411621094
9.96798038482666,0.5075912475585938,2.612638473510742,53,742,,,
