R2_val,MAE_val,step,epoch,val_loss,R2_train,train_loss,MAE_train
0.49420416355133057,2.3461811542510986,373,33,8.679113388061523,,,
,,373,33,,0.45993295311927795,9.142557144165039,2.4138779640197754
0.47575199604034424,2.391028642654419,384,34,8.99574089050293,,,
,,384,34,,0.4618842899799347,9.31446647644043,2.4201407432556152
0.4685017168521881,2.3995893001556396,395,35,9.12015151977539,,,
,,395,35,,0.4781593680381775,9.265769004821777,2.420976400375366
0.48319777846336365,2.3595130443573,406,36,8.867975234985352,,,
,,406,36,,0.5009233951568604,8.980879783630371,2.3863847255706787
0.44691118597984314,2.4267466068267822,417,37,9.490629196166992,,,
,,417,37,,0.4964897334575653,8.936345100402832,2.3967316150665283
0.47620058059692383,2.382396697998047,428,38,8.988043785095215,,,
,,428,38,,0.4969062805175781,8.848246574401855,2.3679869174957275
0.49637100100517273,2.33125376701355,439,39,8.641931533813477,,,
,,439,39,,0.47501224279403687,9.056863784790039,2.394961357116699
0.4815947115421295,2.3555502891540527,450,40,8.895485877990723,,,
,,450,40,,0.3878415822982788,9.839884757995605,2.4941742420196533
0.45543840527534485,2.4722647666931152,461,41,9.344306945800781,,,
,,461,41,,0.44693660736083984,9.60979175567627,2.4714930057525635
0.47458261251449585,2.4074487686157227,472,42,9.01580810546875,,,
,,472,42,,0.4722481667995453,9.442239761352539,2.446587562561035
0.4905058443546295,2.341242790222168,483,43,8.742575645446777,,,
,,483,43,,0.48320135474205017,8.999671936035156,2.395775556564331
0.4385751485824585,2.4924466609954834,494,44,9.633671760559082,,,
,,494,44,,0.48197802901268005,8.922243118286133,2.380736827850342
0.48799949884414673,2.3557355403900146,505,45,8.78558349609375,,,
,,505,45,,0.5028923153877258,8.839202880859375,2.358721971511841
0.5113745927810669,2.2817981243133545,516,46,8.384479522705078,,,
,,516,46,,0.47977256774902344,9.103710174560547,2.3900492191314697
0.45248669385910034,2.442988395690918,527,47,9.39495849609375,,,
,,527,47,,0.5146270394325256,8.72882080078125,2.3512353897094727
0.4702068567276001,2.400297164916992,538,48,9.09089183807373,,,
,,538,48,,0.37336140871047974,9.612933158874512,2.4858133792877197
0.35046881437301636,2.700064182281494,549,49,11.145514488220215,,,
,,549,49,,0.46377426385879517,9.739274978637695,2.520249843597412
0.5012295246124268,2.359773874282837,560,50,8.558562278747559,,,
,,560,50,,0.416454553604126,9.761153221130371,2.4979279041290283
0.5001890659332275,2.324432134628296,571,51,8.576416015625,,,
,,571,51,,0.4934462010860443,9.004528999328613,2.3960819244384766
0.3749876618385315,2.635108470916748,582,52,10.724788665771484,,,
,,582,52,,0.4507778584957123,9.223832130432129,2.419799566268921
0.5217767953872681,2.2714080810546875,593,53,8.205986022949219,,,
,,593,53,,0.46736833453178406,9.231998443603516,2.420659065246582
0.4286497235298157,2.5397117137908936,604,54,9.803984642028809,,,
,,604,54,,0.4870576560497284,8.72146987915039,2.345432758331299
0.5212764739990234,2.2632672786712646,615,55,8.21457290649414,,,
,,615,55,,0.44171810150146484,9.391007423400879,2.4441120624542236
0.4308410882949829,2.535003185272217,626,56,9.766382217407227,,,
,,626,56,,0.4924758970737457,8.653210639953613,2.336683511734009
0.5125115513801575,2.30543851852417,637,57,8.364973068237305,,,
,,637,57,,0.4508886933326721,9.216002464294434,2.403442621231079
0.4723118841648102,2.4101078510284424,648,58,9.054773330688477,,,
,,648,58,,0.5181998014450073,8.704366683959961,2.3377397060394287
0.4836218059062958,2.390515089035034,659,59,8.860700607299805,,,
,,659,59,,0.5039495229721069,8.60085678100586,2.3433239459991455
0.5112130641937256,2.2964093685150146,670,60,8.387252807617188,,,
,,670,60,,0.4879201650619507,8.673088073730469,2.3411362171173096
0.44792234897613525,2.495210647583008,681,61,9.473278045654297,,,
,,681,61,,0.531272292137146,8.560476303100586,2.3491268157958984
0.5109413862228394,2.3124704360961914,692,62,8.391915321350098,,,
,,692,62,,0.49811995029449463,8.64747428894043,2.3284294605255127
0.3897364139556885,2.6463541984558105,703,63,10.471710205078125,,,
,,703,63,,0.4684031307697296,8.980401039123535,2.370068073272705
0.516486406326294,2.296704053878784,714,64,8.29676628112793,,,
,,714,64,,0.4894881248474121,8.83520221710205,2.3580212593078613
0.42210817337036133,2.564044237136841,725,65,9.916231155395508,,,
,,725,65,,0.5266237258911133,8.486369132995605,2.334136962890625
0.5124711990356445,2.301076650619507,736,66,8.3656644821167,,,
,,736,66,,0.5172744393348694,8.556962013244629,2.3210256099700928
0.48495790362358093,2.4013285636901855,747,67,8.837774276733398,,,
,,747,67,,0.48217639327049255,8.721219062805176,2.329620122909546
0.47335731983184814,2.435274124145508,758,68,9.036829948425293,,,
,,758,68,,0.5042294859886169,8.584392547607422,2.3284389972686768
0.47335731983184814,2.435274124145508,759,69,9.036829948425293,,,
