val_loss,R2_val,MAE_val,epoch,step,train_loss,R2_train,MAE_train
,,,39,559,13.246516227722168,0.33558687567710876,2.927994966506958
14.791099548339844,0.21831554174423218,3.0998482704162598,40,573,,,
,,,40,573,12.854640007019043,0.3567352592945099,2.8943471908569336
15.0540771484375,0.2043723464012146,3.114530086517334,41,587,,,
,,,41,587,13.08080768585205,0.3102872371673584,2.9239344596862793
15.327682495117188,0.19046461582183838,3.151059865951538,42,601,,,
,,,42,601,13.866753578186035,0.2889530658721924,2.985844612121582
14.660476684570312,0.222850501537323,3.131337881088257,43,615,,,
,,,43,615,14.002999305725098,0.27689483761787415,2.975480079650879
14.475631713867188,0.2343137115240097,3.0349080562591553,44,629,,,
,,,44,629,13.220437049865723,0.34446635842323303,2.9362435340881348
14.411874771118164,0.2381085753440857,3.0586540699005127,45,643,,,
,,,45,643,12.761148452758789,0.3196975886821747,2.8712024688720703
14.141000747680664,0.25191164016723633,3.031947135925293,46,657,,,
,,,46,657,12.70925521850586,0.35210752487182617,2.880694627761841
14.141000747680664,0.25191164016723633,3.031947135925293,47,658,,,
