R2_val,MAE_val,step,epoch,val_loss,R2_train,train_loss,MAE_train
0.4007077217102051,2.5315656661987305,252,22,10.282613754272461,,,
,,252,22,,0.3515002131462097,10.758769989013672,2.5901763439178467
0.4125845432281494,2.519901752471924,263,23,10.078832626342773,,,
,,263,23,,0.4653361439704895,9.6839599609375,2.4584033489227295
0.4239450693130493,2.469251871109009,274,24,9.883909225463867,,,
,,274,24,,0.4864347577095032,9.337238311767578,2.410414218902588
0.4019325375556946,2.543158769607544,285,25,10.26159954071045,,,
,,285,25,,0.46605995297431946,9.240806579589844,2.4073007106781006
0.4156007468700409,2.516089916229248,296,26,10.027081489562988,,,
,,296,26,,0.506909191608429,9.134516716003418,2.3786914348602295
0.41002336144447327,2.5002195835113525,307,27,10.122776985168457,,,
,,307,27,,0.48092952370643616,9.282103538513184,2.396986722946167
0.3400179147720337,2.689678907394409,318,28,11.323925018310547,,,
,,318,28,,0.4685175120830536,9.418882369995117,2.4298315048217773
0.4260144829750061,2.5115199089050293,329,29,9.848401069641113,,,
,,329,29,,0.4923441708087921,9.108012199401855,2.3941123485565186
0.4180581569671631,2.493232488632202,340,30,9.984915733337402,,,
,,340,30,,0.4948102831840515,8.943763732910156,2.3532519340515137
0.3997142016887665,2.518136501312256,351,31,10.299660682678223,,,
,,351,31,,0.5048823356628418,8.906448364257812,2.3762402534484863
0.42585623264312744,2.5078163146972656,362,32,9.851118087768555,,,
,,362,32,,0.4937537908554077,8.684127807617188,2.3172061443328857
0.4339342713356018,2.49060320854187,373,33,9.712515830993652,,,
,,373,33,,0.5036202073097229,8.625679016113281,2.3043718338012695
0.44775426387786865,2.4271769523620605,384,34,9.475393295288086,,,
,,384,34,,0.5075989961624146,8.728676795959473,2.325214147567749
0.3926647901535034,2.550499677658081,395,35,10.420614242553711,,,
,,395,35,,0.49579063057899475,8.67888355255127,2.3432180881500244
0.3828107714653015,2.560352325439453,406,36,10.589689254760742,,,
,,406,36,,0.4835318624973297,8.483205795288086,2.3067030906677246
0.39679908752441406,2.5354647636413574,417,37,10.349678039550781,,,
,,417,37,,0.4692586362361908,9.257184028625488,2.417898416519165
0.44702577590942383,2.485793113708496,428,38,9.487893104553223,,,
,,428,38,,0.4715939462184906,9.409603118896484,2.433640241622925
0.41729193925857544,2.529806137084961,439,39,9.998062133789062,,,
,,439,39,,0.5118926167488098,8.532285690307617,2.3366167545318604
0.39274853467941284,2.6518661975860596,450,40,10.419177055358887,,,
,,450,40,,0.49124860763549805,9.009567260742188,2.359933376312256
0.3916221559047699,2.567383289337158,461,41,10.43850326538086,,,
,,461,41,,0.5054819583892822,8.535379409790039,2.2977359294891357
0.4311288595199585,2.503248691558838,472,42,9.760649681091309,,,
,,472,42,,0.49695590138435364,9.02734661102295,2.3548972606658936
0.44466519355773926,2.4707648754119873,483,43,9.52839469909668,,,
,,483,43,,0.5206576585769653,8.540338516235352,2.3025498390197754
0.4393686056137085,2.4733071327209473,494,44,9.619274139404297,,,
,,494,44,,0.5355838537216187,8.335387229919434,2.2726166248321533
0.403333842754364,2.564335823059082,505,45,10.237553596496582,,,
,,505,45,,0.5451331734657288,8.318195343017578,2.276618003845215
0.4457225799560547,2.497859477996826,516,46,9.510251998901367,,,
,,516,46,,0.48260343074798584,8.808055877685547,2.388622999191284
0.4489927887916565,2.467458486557007,527,47,9.454142570495605,,,
,,527,47,,0.5279181599617004,8.271729469299316,2.2788264751434326
0.4285045266151428,2.548090696334839,538,48,9.805678367614746,,,
,,538,48,,0.5314689874649048,8.162050247192383,2.2700583934783936
0.44837522506713867,2.4858946800231934,549,49,9.464737892150879,,,
,,549,49,,0.495437353849411,8.493599891662598,2.299299955368042
0.3900163769721985,2.5743467807769775,560,50,10.46605396270752,,,
,,560,50,,0.519768238067627,8.695038795471191,2.2956056594848633
0.4448626935482025,2.515803575515747,571,51,9.525006294250488,,,
,,571,51,,0.5473012924194336,8.15064811706543,2.2368087768554688
0.44757336378097534,2.4926469326019287,582,52,9.478497505187988,,,
,,582,52,,0.49076008796691895,8.587105751037598,2.3223628997802734
0.4472840428352356,2.477884531021118,593,53,9.483461380004883,,,
,,593,53,,0.49622616171836853,8.519011497497559,2.3041417598724365
0.45400315523147583,2.47383975982666,604,54,9.368175506591797,,,
,,604,54,,0.5139701962471008,8.515522003173828,2.2998745441436768
0.4440775513648987,2.4830563068389893,615,55,9.538477897644043,,,
,,615,55,,0.5460057258605957,8.298256874084473,2.2584948539733887
0.43704649806022644,2.50044322013855,626,56,9.659116744995117,,,
,,626,56,,0.5130748152732849,8.284971237182617,2.2959558963775635
0.4429554343223572,2.4671757221221924,637,57,9.557731628417969,,,
,,637,57,,0.5309144258499146,8.458662033081055,2.2936952114105225
0.3923839032649994,2.5944509506225586,648,58,10.425434112548828,,,
,,648,58,,0.5597341060638428,7.973850727081299,2.2402524948120117
0.4358901381492615,2.524045705795288,659,59,9.678956031799316,,,
,,659,59,,0.5528523325920105,7.999904632568359,2.2399961948394775
0.43035805225372314,2.5251212120056152,670,60,9.773876190185547,,,
,,670,60,,0.5422155857086182,8.183286666870117,2.252865791320801
0.43596214056015015,2.5311131477355957,681,61,9.67772102355957,,,
,,681,61,,0.5353842377662659,8.124598503112793,2.2633419036865234
0.43528592586517334,2.4978442192077637,692,62,9.689325332641602,,,
,,692,62,,0.5515226721763611,7.90714168548584,2.236520290374756
0.43651458621025085,2.515836000442505,703,63,9.668244361877441,,,
,,703,63,,0.5178672671318054,8.183844566345215,2.292714834213257
0.4205949604511261,2.551398992538452,714,64,9.941391944885254,,,
,,714,64,,0.5343233346939087,8.172249794006348,2.2722816467285156
0.3674694895744324,2.6277999877929688,725,65,10.852912902832031,,,
,,725,65,,0.5365362763404846,8.106911659240723,2.2546629905700684
0.34394586086273193,2.673785448074341,736,66,11.256529808044434,,,
,,736,66,,0.41319531202316284,9.506316184997559,2.465101957321167
0.4263954758644104,2.576895236968994,747,67,9.841864585876465,,,
,,747,67,,0.4690203070640564,9.594836235046387,2.481037139892578
0.4449693560600281,2.5274994373321533,758,68,9.523176193237305,,,
,,758,68,,0.5069882273674011,8.713652610778809,2.3611717224121094
0.44681376218795776,2.4664499759674072,769,69,9.491530418395996,,,
,,769,69,,0.4381922483444214,9.458409309387207,2.4748992919921875
0.44681376218795776,2.4664499759674072,770,70,9.491530418395996,,,
