val_loss,R2_val,MAE_val,epoch,step,train_loss,R2_train,MAE_train
,,,44,629,8.722846984863281,0.5304316282272339,2.3474483489990234
11.986505508422852,0.5168168544769287,2.8599700927734375,45,643,,,
,,,45,643,8.701057434082031,0.5466713309288025,2.37865948677063
11.616776466369629,0.5317208766937256,2.7514240741729736,46,657,,,
,,,46,657,9.42528247833252,0.5081959962844849,2.4616332054138184
12.144824981689453,0.5104349255561829,2.928823709487915,47,671,,,
,,,47,671,8.679369926452637,0.5386638641357422,2.373002290725708
11.876853942871094,0.5212370753288269,2.792274236679077,48,685,,,
,,,48,685,9.376051902770996,0.5061678886413574,2.4452083110809326
10.984490394592285,0.5572087168693542,2.7792036533355713,49,699,,,
,,,49,699,8.822979927062988,0.541313648223877,2.401459217071533
12.25278377532959,0.5060830116271973,2.8587241172790527,50,713,,,
,,,50,713,8.49651050567627,0.5583829283714294,2.3352527618408203
11.214517593383789,0.547936201095581,2.770475387573242,51,727,,,
,,,51,727,9.294665336608887,0.5021468997001648,2.435812473297119
11.247903823852539,0.5465903878211975,2.7955336570739746,52,741,,,
,,,52,741,8.632349014282227,0.541007936000824,2.34737229347229
11.85936164855957,0.521942138671875,2.810006618499756,53,755,,,
,,,53,755,8.278165817260742,0.5499825477600098,2.3025102615356445
11.442766189575195,0.5387354493141174,2.826209306716919,54,769,,,
,,,54,769,8.48636245727539,0.5626535415649414,2.3452794551849365
11.219327926635742,0.5477422475814819,2.8105404376983643,55,783,,,
,,,55,783,8.216082572937012,0.5606284737586975,2.281583070755005
11.240338325500488,0.5468952655792236,2.7270350456237793,56,797,,,
,,,56,797,8.237358093261719,0.5724729895591736,2.3100030422210693
11.68441390991211,0.5289944410324097,2.8524248600006104,57,811,,,
,,,57,811,8.210041046142578,0.5568042397499084,2.281144857406616
12.246174812316895,0.5063495635986328,2.851494550704956,58,825,,,
,,,58,825,8.074346542358398,0.5615614652633667,2.2839269638061523
12.090131759643555,0.5126396417617798,2.835101366043091,59,839,,,
,,,59,839,8.49875545501709,0.5633373260498047,2.3428821563720703
11.990612030029297,0.5166513323783875,2.8122074604034424,60,853,,,
,,,60,853,8.390763282775879,0.5453643202781677,2.333791732788086
11.561497688293457,0.5339492559432983,2.8129091262817383,61,867,,,
,,,61,867,8.310869216918945,0.5586062073707581,2.329881429672241
13.40048885345459,0.45981839299201965,2.9967703819274902,62,881,,,
,,,62,881,8.00716495513916,0.5481005907058716,2.296706438064575
11.375309944152832,0.541454553604126,2.6774959564208984,63,895,,,
,,,63,895,9.378034591674805,0.5011335015296936,2.4749109745025635
11.421998977661133,0.5395724773406982,2.7994909286499023,64,909,,,
,,,64,909,8.0013427734375,0.5646543502807617,2.2572906017303467
11.421998977661133,0.5395724773406982,2.7994909286499023,65,910,,,
