val_loss,R2_val,MAE_val,epoch,step,train_loss,R2_train,MAE_train
9.171980857849121,0.5136974453926086,2.457599401473999,25,363,,,
,,,25,363,10.208650588989258,0.47814878821372986,2.58792781829834
9.079000473022461,0.5186272263526917,2.448530912399292,26,377,,,
,,,26,377,10.106290817260742,0.4985834062099457,2.5719168186187744
9.043209075927734,0.5205249190330505,2.4256067276000977,27,391,,,
,,,27,391,10.080384254455566,0.5044384002685547,2.5795154571533203
9.013355255126953,0.522107720375061,2.429192066192627,28,405,,,
,,,28,405,9.872133255004883,0.502044677734375,2.5533597469329834
8.943098068237305,0.5258328914642334,2.4333152770996094,29,419,,,
,,,29,419,9.888858795166016,0.5028971433639526,2.554532766342163
8.858105659484863,0.530339241027832,2.4000630378723145,30,433,,,
,,,30,433,9.859953880310059,0.4840383529663086,2.5296950340270996
8.903539657592773,0.5279301404953003,2.433542251586914,31,447,,,
,,,31,447,10.114978790283203,0.495441734790802,2.545889139175415
8.935543060302734,0.5262333750724792,2.3933472633361816,32,461,,,
,,,32,461,9.75013256072998,0.4744444191455841,2.5395822525024414
8.852066993713379,0.5306593775749207,2.429399013519287,33,475,,,
,,,33,475,9.685566902160645,0.5210850834846497,2.495953321456909
8.791239738464355,0.5338845252990723,2.3818540573120117,34,489,,,
,,,34,489,9.60995864868164,0.5065005421638489,2.4978275299072266
8.933065414428711,0.5263646841049194,2.453064203262329,35,503,,,
,,,35,503,9.380436897277832,0.5326472520828247,2.4607009887695312
8.766990661621094,0.5351700782775879,2.3839168548583984,36,517,,,
,,,36,517,9.698039054870605,0.5135648846626282,2.5362448692321777
8.726278305053711,0.5373286604881287,2.4026944637298584,37,531,,,
,,,37,531,9.435243606567383,0.5151034593582153,2.4666008949279785
8.822545051574707,0.5322245955467224,2.4307827949523926,38,545,,,
,,,38,545,9.749484062194824,0.49425452947616577,2.5282726287841797
8.724349975585938,0.537431001663208,2.370065212249756,39,559,,,
,,,39,559,9.663276672363281,0.5214934349060059,2.529733419418335
8.813189506530762,0.532720685005188,2.43731689453125,40,573,,,
,,,40,573,9.620357513427734,0.5061928629875183,2.510096311569214
8.759513854980469,0.5355665683746338,2.3724496364593506,41,587,,,
,,,41,587,9.227731704711914,0.5192692875862122,2.4411911964416504
8.6179780960083,0.5430708527565002,2.3845481872558594,42,601,,,
,,,42,601,9.143793106079102,0.5046296715736389,2.434326171875
8.657465934753418,0.5409771800041199,2.3599209785461426,43,615,,,
,,,43,615,9.296201705932617,0.5311075448989868,2.4465599060058594
8.679632186889648,0.5398019552230835,2.3696231842041016,44,629,,,
,,,44,629,8.756413459777832,0.552367091178894,2.387939214706421
8.65699291229248,0.5410023331642151,2.407411575317383,45,643,,,
,,,45,643,9.380069732666016,0.5261885523796082,2.4736948013305664
8.636489868164062,0.5420893430709839,2.350468873977661,46,657,,,
,,,46,657,9.243846893310547,0.5322071313858032,2.4384467601776123
8.569840431213379,0.5456230640411377,2.3840548992156982,47,671,,,
,,,47,671,9.360173225402832,0.5276177525520325,2.4500889778137207
8.558219909667969,0.5462392568588257,2.383998394012451,48,685,,,
,,,48,685,8.858221054077148,0.5393429398536682,2.421459436416626
8.554256439208984,0.5464494228363037,2.3398451805114746,49,699,,,
,,,49,699,9.24271297454834,0.5321908593177795,2.4657931327819824
8.633419036865234,0.5422521233558655,2.346238851547241,50,713,,,
,,,50,713,8.83468246459961,0.5273983478546143,2.383787155151367
8.991552352905273,0.5232638120651245,2.494703769683838,51,727,,,
,,,51,727,9.346739768981934,0.5411288142204285,2.46362042427063
8.512643814086914,0.5486557483673096,2.341763496398926,52,741,,,
,,,52,741,9.315638542175293,0.5266144871711731,2.4468109607696533
8.505496978759766,0.5490346550941467,2.3793270587921143,53,755,,,
,,,53,755,8.948622703552246,0.5424462556838989,2.407705068588257
8.467814445495605,0.5510326623916626,2.336341381072998,54,769,,,
,,,54,769,9.292341232299805,0.5165736079216003,2.441589593887329
8.502423286437988,0.5491976737976074,2.3444340229034424,55,783,,,
,,,55,783,9.195724487304688,0.5252380967140198,2.435622215270996
8.487231254577637,0.5500031113624573,2.3761417865753174,56,797,,,
,,,56,797,8.876779556274414,0.5266153812408447,2.396702766418457
8.40773868560791,0.5542178750038147,2.3224804401397705,57,811,,,
,,,57,811,8.83515453338623,0.5460435748100281,2.405357837677002
8.451872825622559,0.5518777370452881,2.3692781925201416,58,825,,,
,,,58,825,9.111964225769043,0.5258249044418335,2.424304485321045
8.411701202392578,0.5540077686309814,2.3439443111419678,59,839,,,
,,,59,839,8.839126586914062,0.5427114963531494,2.404268264770508
8.514898300170898,0.5485361814498901,2.3495914936065674,60,853,,,
,,,60,853,9.005285263061523,0.5443652272224426,2.420405149459839
8.505208969116211,0.549049973487854,2.384814739227295,61,867,,,
,,,61,867,8.81805419921875,0.5278184413909912,2.38952898979187
8.455397605895996,0.5516909956932068,2.3643038272857666,62,881,,,
,,,62,881,9.086028099060059,0.5408397316932678,2.432539463043213
8.466824531555176,0.5510851144790649,2.367551803588867,63,895,,,
,,,63,895,9.109047889709473,0.5402376055717468,2.392206907272339
8.57603931427002,0.545294463634491,2.3304359912872314,64,909,,,
,,,64,909,8.778666496276855,0.5135490894317627,2.3952033519744873
8.508684158325195,0.5488656759262085,2.354508876800537,65,923,,,
,,,65,923,8.834419250488281,0.538919985294342,2.4030275344848633
8.548873901367188,0.5467348098754883,2.4020626544952393,66,937,,,
,,,66,937,8.84184741973877,0.519280731678009,2.3810417652130127
8.623538970947266,0.5427759885787964,2.3352298736572266,67,951,,,
,,,67,951,8.616684913635254,0.5584427118301392,2.36781644821167
8.381595611572266,0.5556039810180664,2.338639974594116,68,965,,,
,,,68,965,8.608377456665039,0.538540244102478,2.3477067947387695
8.415249824523926,0.5538195371627808,2.345893144607544,69,979,,,
,,,69,979,8.68747615814209,0.5687004327774048,2.4077208042144775
8.418679237365723,0.5536377429962158,2.348292827606201,70,993,,,
,,,70,993,8.695710182189941,0.5484483242034912,2.3846113681793213
8.472648620605469,0.5507763624191284,2.323127269744873,71,1007,,,
,,,71,1007,8.649417877197266,0.557216465473175,2.34904146194458
8.427512168884277,0.5531694293022156,2.354130744934082,72,1021,,,
,,,72,1021,9.158608436584473,0.5058275461196899,2.4281840324401855
8.382882118225098,0.5555357336997986,2.3446474075317383,73,1035,,,
,,,73,1035,8.904532432556152,0.548956573009491,2.400136709213257
8.605273246765137,0.5437444448471069,2.32218074798584,74,1049,,,
,,,74,1049,8.972977638244629,0.5244019627571106,2.411126136779785
8.447188377380371,0.5521261692047119,2.3709661960601807,75,1063,,,
,,,75,1063,8.734743118286133,0.5629497170448303,2.374799966812134
8.467552185058594,0.5510464310646057,2.33736252784729,76,1077,,,
,,,76,1077,8.620546340942383,0.5566940307617188,2.34476375579834
8.381436347961426,0.5556123852729797,2.347921133041382,77,1091,,,
,,,77,1091,8.321351051330566,0.5778122544288635,2.3202643394470215
8.380472183227539,0.555663526058197,2.3486311435699463,78,1105,,,
,,,78,1105,8.567286491394043,0.5579728484153748,2.3460047245025635
8.422579765319824,0.55343097448349,2.3407578468322754,79,1119,,,
,,,79,1119,8.07996940612793,0.5688378214836121,2.275815010070801
8.387418746948242,0.5552952289581299,2.342926025390625,80,1133,,,
,,,80,1133,8.75717544555664,0.5497602820396423,2.3786184787750244
8.410344123840332,0.5540796518325806,2.354996919631958,81,1147,,,
,,,81,1147,8.364871978759766,0.5703665614128113,2.3042173385620117
8.435019493103027,0.5527713894844055,2.36918044090271,82,1161,,,
,,,82,1161,8.828371047973633,0.47998279333114624,2.353740692138672
8.466042518615723,0.5511265993118286,2.3302550315856934,83,1175,,,
,,,83,1175,8.443415641784668,0.5834829211235046,2.3229153156280518
8.323683738708496,0.5586743950843811,2.3377997875213623,84,1189,,,
,,,84,1189,8.695064544677734,0.5535555481910706,2.361006021499634
8.433379173278809,0.5528584122657776,2.3103010654449463,85,1203,,,
,,,85,1203,8.577017784118652,0.562238872051239,2.3217506408691406
8.368605613708496,0.5562926530838013,2.3546977043151855,86,1217,,,
,,,86,1217,8.546585083007812,0.5487446784973145,2.3562278747558594
8.441784858703613,0.5524126291275024,2.3261091709136963,87,1231,,,
,,,87,1231,8.548492431640625,0.5656737685203552,2.366132974624634
8.3938570022583,0.5549538135528564,2.3745431900024414,88,1245,,,
,,,88,1245,8.72195816040039,0.5433505773544312,2.3558788299560547
8.427887916564941,0.5531495809555054,2.325223684310913,89,1259,,,
,,,89,1259,8.398539543151855,0.5598757266998291,2.2908449172973633
8.347955703735352,0.5573875904083252,2.335597276687622,90,1273,,,
,,,90,1273,8.395981788635254,0.5624701380729675,2.330519437789917
8.270635604858398,0.561487078666687,2.323604106903076,91,1287,,,
,,,91,1287,8.510612487792969,0.5582506656646729,2.317096710205078
8.457337379455566,0.5515879988670349,2.3138229846954346,92,1301,,,
,,,92,1301,8.475001335144043,0.5718626976013184,2.379262685775757
8.33067512512207,0.5583038330078125,2.330010414123535,93,1315,,,
,,,93,1315,8.256199836730957,0.5857287049293518,2.2951834201812744
8.396791458129883,0.5547982454299927,2.319739818572998,94,1329,,,
,,,94,1329,8.118696212768555,0.5746513605117798,2.2864859104156494
8.378068923950195,0.5557910203933716,2.338682174682617,95,1343,,,
,,,95,1343,8.355070114135742,0.5764967799186707,2.2843475341796875
8.444339752197266,0.5522772073745728,2.3243002891540527,96,1357,,,
,,,96,1357,8.371663093566895,0.5790544748306274,2.3291208744049072
8.398550987243652,0.554705023765564,2.3413398265838623,97,1371,,,
,,,97,1371,8.191753387451172,0.5841594338417053,2.3022804260253906
8.460947036743164,0.5513967275619507,2.3232638835906982,98,1385,,,
,,,98,1385,8.197550773620605,0.5814765095710754,2.292616605758667
8.37510871887207,0.5559477806091309,2.3525867462158203,99,1399,,,
,,,99,1399,8.040327072143555,0.6029443740844727,2.2549502849578857
8.575742721557617,0.5453101396560669,2.3197526931762695,100,1413,,,
,,,100,1413,8.035054206848145,0.5937148332595825,2.2634801864624023
8.389415740966797,0.555189311504364,2.3529751300811768,101,1427,,,
,,,101,1427,8.33096981048584,0.5730453133583069,2.3062684535980225
8.442031860351562,0.5523995161056519,2.323643445968628,102,1441,,,
,,,102,1441,8.24025821685791,0.5730679035186768,2.268366575241089
8.384952545166016,0.5554258823394775,2.3294923305511475,103,1455,,,
,,,103,1455,8.374305725097656,0.5688093304634094,2.2940704822540283
8.405730247497559,0.5543242692947388,2.3359999656677246,104,1469,,,
,,,104,1469,8.252113342285156,0.557828426361084,2.303999423980713
8.36107063293457,0.5566922426223755,2.313249111175537,105,1483,,,
,,,105,1483,8.232952117919922,0.5725704431533813,2.298987627029419
8.384775161743164,0.5554353594779968,2.3282973766326904,106,1497,,,
,,,106,1497,7.968983173370361,0.5699816942214966,2.2510151863098145
8.384775161743164,0.5554353594779968,2.3282973766326904,107,1498,,,
