val_loss,R2_val,MAE_val,epoch,step,train_loss,R2_train,MAE_train
9.163674354553223,0.46476709842681885,2.358266830444336,47,671,,,
,,,47,671,9.485899925231934,0.49795347452163696,2.475348711013794
9.109310150146484,0.46794241666793823,2.349860906600952,48,685,,,
,,,48,685,9.091547012329102,0.5334857702255249,2.423856496810913
8.827656745910645,0.4843933582305908,2.3571577072143555,49,699,,,
,,,49,699,8.557634353637695,0.5621100068092346,2.332754135131836
8.73172664642334,0.4899962544441223,2.3658716678619385,50,713,,,
,,,50,713,8.722223281860352,0.5599213242530823,2.365250587463379
8.77591609954834,0.4874153137207031,2.417052745819092,51,727,,,
,,,51,727,8.666723251342773,0.5476998090744019,2.366060256958008
8.680216789245605,0.4930049180984497,2.434906005859375,52,741,,,
,,,52,741,9.026374816894531,0.5393100380897522,2.386390209197998
8.89339542388916,0.4805535674095154,2.3682644367218018,53,755,,,
,,,53,755,8.556385040283203,0.5612964630126953,2.333897113800049
8.816792488098145,0.48502781987190247,2.488680839538574,54,769,,,
,,,54,769,8.685510635375977,0.551582932472229,2.3839216232299805
8.631237030029297,0.49586570262908936,2.4444456100463867,55,783,,,
,,,55,783,9.52440071105957,0.5279912352561951,2.455706834793091
8.577542304992676,0.49900203943252563,2.3897674083709717,56,797,,,
,,,56,797,8.815211296081543,0.5493530035018921,2.371511697769165
8.577542304992676,0.49900203943252563,2.3897674083709717,57,798,,,
