val_loss,R2_val,MAE_val,epoch,step,train_loss,R2_train,MAE_train
,,,61,3099,9.120119094848633,0.47723129391670227,2.3583943843841553
11.565410614013672,0.4885856509208679,2.7776334285736084,62,3149,,,
,,,62,3149,9.073601722717285,0.4758884906768799,2.392305850982666
11.619080543518066,0.48621243238449097,2.7796781063079834,63,3199,,,
,,,63,3199,8.865405082702637,0.40478062629699707,2.337527275085449
11.599045753479004,0.4870983362197876,2.779461622238159,64,3249,,,
,,,64,3249,8.753262519836426,0.533337414264679,2.319028377532959
11.95584487915039,0.47132086753845215,2.8300609588623047,65,3299,,,
,,,65,3299,9.065763473510742,0.49081408977508545,2.3973817825317383
12.35171127319336,0.4538159966468811,2.874995708465576,66,3349,,,
,,,66,3349,8.867558479309082,0.5164697170257568,2.3325202465057373
11.604517936706543,0.4868563413619995,2.779827833175659,67,3399,,,
,,,67,3399,8.783927917480469,0.5247089862823486,2.3398005962371826
11.503527641296387,0.4913221001625061,2.7763452529907227,68,3449,,,
,,,68,3449,8.76253604888916,0.36478787660598755,2.3253860473632812
12.714395523071289,0.43777838349342346,2.922231674194336,69,3499,,,
,,,69,3499,8.740086555480957,0.489793062210083,2.3172659873962402
11.620121955871582,0.4861663579940796,2.7606639862060547,70,3549,,,
,,,70,3549,9.470287322998047,0.4304107427597046,2.409499168395996
11.78170394897461,0.4790213704109192,2.8168718814849854,71,3599,,,
,,,71,3599,8.874289512634277,0.5051400065422058,2.365436553955078
11.571977615356445,0.48829513788223267,2.780371904373169,72,3649,,,
,,,72,3649,9.225179672241211,0.4733923673629761,2.3723936080932617
11.624768257141113,0.48596087098121643,2.776658058166504,73,3699,,,
,,,73,3699,8.661145210266113,0.5263544917106628,2.3206498622894287
11.839903831481934,0.4764477610588074,2.8135759830474854,74,3749,,,
,,,74,3749,8.666450500488281,0.49875372648239136,2.313819169998169
11.839903831481934,0.4764477610588074,2.8135759830474854,75,3750,,,
