R2_val,MAE_val,step,epoch,val_loss,R2_train,train_loss,MAE_train
0.4404517412185669,2.67518949508667,461,41,11.18783950805664,,,
,,461,41,,0.48760154843330383,8.682307243347168,2.2778279781341553
0.42009836435317993,2.7311458587646484,472,42,11.594793319702148,,,
,,472,42,,0.4838472604751587,8.452836036682129,2.281148910522461
0.4569292664527893,2.614649534225464,483,43,10.858380317687988,,,
,,483,43,,0.48034486174583435,8.434375762939453,2.266223430633545
0.45875775814056396,2.5892186164855957,494,44,10.821821212768555,,,
,,494,44,,0.46028009057044983,8.541954040527344,2.280683994293213
0.4027477502822876,2.783932685852051,505,45,11.941707611083984,,,
,,505,45,,0.45999976992607117,8.6527681350708,2.3093836307525635
0.4449217915534973,2.6554718017578125,516,46,11.098464012145996,,,
,,516,46,,0.496614933013916,8.519022941589355,2.296380043029785
0.4673852026462555,2.5964179039001465,527,47,10.649320602416992,,,
,,527,47,,0.49909088015556335,8.416202545166016,2.232268810272217
0.45744842290878296,2.621394395828247,538,48,10.848000526428223,,,
,,538,48,,0.4868892729282379,8.434449195861816,2.2718052864074707
0.4648191034793854,2.5953757762908936,549,49,10.700629234313965,,,
,,549,49,,0.49003419280052185,8.142961502075195,2.2231714725494385
0.44209814071655273,2.665055751800537,560,50,11.15492057800293,,,
,,560,50,,0.4283011555671692,8.374303817749023,2.252413034439087
0.45865148305892944,2.630112886428833,571,51,10.823946952819824,,,
,,571,51,,0.5134143233299255,8.144475936889648,2.231196880340576
0.4381675124168396,2.684993028640747,582,52,11.233510971069336,,,
,,582,52,,0.48185813426971436,8.200545310974121,2.2414844036102295
0.4540497064590454,2.625767469406128,593,53,10.915956497192383,,,
,,593,53,,0.5115795135498047,8.101866722106934,2.2224299907684326
0.45076054334640503,2.646075963973999,604,54,10.981719970703125,,,
,,604,54,,0.48290038108825684,8.128220558166504,2.2246317863464355
0.41540631651878357,2.7431888580322266,615,55,11.688608169555664,,,
,,615,55,,0.4898023307323456,8.304842948913574,2.2526192665100098
0.4628356695175171,2.5909829139709473,626,56,10.740287780761719,,,
,,626,56,,0.41408562660217285,8.5383882522583,2.2602789402008057
0.4496344029903412,2.6500325202941895,637,57,11.00423812866211,,,
,,637,57,,0.4871048033237457,8.433817863464355,2.254953384399414
0.4667655825614929,2.5866031646728516,648,58,10.661710739135742,,,
,,648,58,,0.4720801115036011,8.33653736114502,2.2696900367736816
0.46222230792045593,2.6076560020446777,659,59,10.75255012512207,,,
,,659,59,,0.5026910305023193,8.016456604003906,2.2049806118011475
0.45819640159606934,2.6255223751068115,670,60,10.833045959472656,,,
,,670,60,,0.4857282042503357,8.056802749633789,2.2133731842041016
0.4441791772842407,2.654362678527832,681,61,11.113311767578125,,,
,,681,61,,0.4974636137485504,8.125018119812012,2.242126941680908
0.44055116176605225,2.671954393386841,692,62,11.185853004455566,,,
,,692,62,,0.513043999671936,8.006327629089355,2.20906925201416
0.44055116176605225,2.671954393386841,693,63,11.185853004455566,,,
