R2_val,MAE_val,step,epoch,val_loss,R2_train,train_loss,MAE_train
0.23246590793132782,3.0738513469696045,219,19,13.63975715637207,,,
,,219,19,,0.3663695156574249,10.959736824035645,2.611316680908203
0.2844887971878052,2.93741774559021,230,20,12.386981010437012,,,
,,230,20,,0.3625832200050354,10.788076400756836,2.6200644969940186
0.2797861099243164,2.955028533935547,241,21,12.511515617370605,,,
,,241,21,,0.41544732451438904,10.172013282775879,2.533555746078491
0.27369654178619385,2.9757931232452393,252,22,12.696956634521484,,,
,,252,22,,0.37593913078308105,10.855973243713379,2.605818271636963
0.27060168981552124,2.9213695526123047,263,23,12.412566184997559,,,
,,263,23,,0.38374489545822144,10.229738235473633,2.5549983978271484
0.3030000329017639,2.869004964828491,274,24,11.950852394104004,,,
,,274,24,,0.42263856530189514,9.847026824951172,2.467935800552368
0.3029341697692871,2.8857131004333496,285,25,12.036758422851562,,,
,,285,25,,0.4090087413787842,9.772079467773438,2.494922399520874
0.22016958892345428,3.1029813289642334,296,26,13.834488868713379,,,
,,296,26,,0.3708570897579193,10.399372100830078,2.577594041824341
0.3021482229232788,2.901393413543701,307,27,12.110137939453125,,,
,,307,27,,0.3397577404975891,11.003044128417969,2.601147174835205
0.2959708571434021,2.914647102355957,318,28,12.187921524047852,,,
,,318,28,,0.4287419319152832,10.065820693969727,2.5045268535614014
0.30462199449539185,2.8784542083740234,329,29,11.940743446350098,,,
,,329,29,,0.39054933190345764,10.626167297363281,2.5829904079437256
0.3024303913116455,2.898592233657837,340,30,12.117693901062012,,,
,,340,30,,0.4489486813545227,9.55842399597168,2.447582244873047
0.31169795989990234,2.8593270778656006,351,31,11.847378730773926,,,
,,351,31,,0.3227446675300598,9.752572059631348,2.4580893516540527
0.3001083731651306,2.856423854827881,362,32,11.98434066772461,,,
,,362,32,,0.39719530940055847,10.488618850708008,2.5666608810424805
0.30878251791000366,2.851703643798828,373,33,11.831005096435547,,,
,,373,33,,0.3422117829322815,10.529394149780273,2.557373285293579
0.29832786321640015,2.92236065864563,384,34,12.275177955627441,,,
,,384,34,,0.3854404091835022,10.150571823120117,2.515587091445923
0.3142383098602295,2.8476076126098633,395,35,11.763090133666992,,,
,,395,35,,0.45754098892211914,9.474783897399902,2.4376778602600098
0.31366997957229614,2.842714309692383,406,36,11.76012134552002,,,
,,406,36,,0.46594253182411194,9.118224143981934,2.3963403701782227
0.27190518379211426,2.900430917739868,417,37,12.372434616088867,,,
,,417,37,,0.4301404356956482,9.323987007141113,2.4181623458862305
0.3196837902069092,2.830660343170166,428,38,11.719099044799805,,,
,,428,38,,0.4462381899356842,10.25400161743164,2.545755386352539
0.2814151644706726,2.955608606338501,439,39,12.50485610961914,,,
,,439,39,,0.43060028553009033,9.430874824523926,2.419586181640625
0.3172854781150818,2.824580669403076,450,40,11.678241729736328,,,
,,450,40,,0.466606080532074,9.233258247375488,2.399585008621216
0.3217954635620117,2.812793254852295,461,41,11.621429443359375,,,
,,461,41,,0.44931989908218384,9.420382499694824,2.431729316711426
0.31162798404693604,2.8716466426849365,472,42,12.004694938659668,,,
,,472,42,,0.45966535806655884,9.544461250305176,2.426048994064331
0.31687092781066895,2.8554182052612305,483,43,11.826882362365723,,,
,,483,43,,0.42722949385643005,9.871193885803223,2.4928171634674072
0.32380449771881104,2.822600841522217,494,44,11.670022010803223,,,
,,494,44,,0.4092530608177185,9.952978134155273,2.4706900119781494
0.25107866525650024,2.9496049880981445,505,45,12.755471229553223,,,
,,505,45,,0.41175225377082825,10.073588371276855,2.5190842151641846
0.2996826767921448,2.897519111633301,516,46,12.28134536743164,,,
,,516,46,,0.4468977749347687,9.538756370544434,2.4451000690460205
0.29405754804611206,2.9150550365448,527,47,12.454120635986328,,,
,,527,47,,0.4322550594806671,9.49711799621582,2.428750991821289
0.32362568378448486,2.819425344467163,538,48,11.652812004089355,,,
,,538,48,,0.3759791851043701,9.904258728027344,2.4595818519592285
0.2629060745239258,2.9261980056762695,549,49,12.599532127380371,,,
,,549,49,,0.40941178798675537,9.433984756469727,2.4271798133850098
0.29040277004241943,2.924328565597534,560,50,12.581119537353516,,,
,,560,50,,0.3970722258090973,9.795733451843262,2.472270965576172
0.3212658762931824,2.8204703330993652,571,51,11.67882251739502,,,
,,571,51,,0.4361226558685303,9.798059463500977,2.49827241897583
0.3205532431602478,2.8184611797332764,582,52,11.663991928100586,,,
,,582,52,,0.46256864070892334,9.351072311401367,2.4142627716064453
0.317828893661499,2.818965435028076,593,53,11.684670448303223,,,
,,593,53,,0.45321911573410034,9.420129776000977,2.392282724380493
0.32170039415359497,2.825035572052002,604,54,11.778326034545898,,,
,,604,54,,0.4769403040409088,9.062026023864746,2.3669350147247314
0.3231416344642639,2.8179423809051514,615,55,11.710869789123535,,,
,,615,55,,0.46820616722106934,9.158930778503418,2.378800868988037
0.32309645414352417,2.8104054927825928,626,56,11.624506950378418,,,
,,626,56,,0.4014318585395813,9.917152404785156,2.4883062839508057
0.32309645414352417,2.8104054927825928,627,57,11.624506950378418,,,
