val_loss,R2_val,MAE_val,epoch,step,train_loss,R2_train,MAE_train
13.5679349899292,0.32488369941711426,2.989962100982666,46,657,,,
,,,46,657,13.768653869628906,0.28568968176841736,2.9777750968933105
13.357213973999023,0.33536869287490845,2.9978208541870117,47,671,,,
,,,47,671,13.801093101501465,0.2910440266132355,3.0077171325683594
14.176271438598633,0.2946140170097351,3.105264663696289,48,685,,,
,,,48,685,13.992310523986816,0.2854507863521576,2.9649734497070312
13.217711448669434,0.3423101305961609,2.97296142578125,49,699,,,
,,,49,699,13.84325122833252,0.29536086320877075,2.9947450160980225
13.911709785461426,0.30777812004089355,2.998098373413086,50,713,,,
,,,50,713,13.980730056762695,0.2911826968193054,2.9589128494262695
13.135807037353516,0.3463855981826782,2.9688801765441895,51,727,,,
,,,51,727,13.563231468200684,0.2895888090133667,2.9562530517578125
13.236899375915527,0.34135544300079346,2.9706320762634277,52,741,,,
,,,52,741,13.413470268249512,0.32716551423072815,2.9539146423339844
13.376712799072266,0.3343985676765442,2.9871840476989746,53,755,,,
,,,53,755,13.522676467895508,0.31420326232910156,2.934997320175171
13.288938522338867,0.33876603841781616,2.9632580280303955,54,769,,,
,,,54,769,13.402135848999023,0.33160993456840515,2.942438840866089
13.543230056762695,0.32611292600631714,3.0227479934692383,55,783,,,
,,,55,783,13.443366050720215,0.3158412575721741,2.889082670211792
13.763683319091797,0.3151436448097229,2.9881134033203125,56,797,,,
,,,56,797,13.66761302947998,0.26333972811698914,2.9565789699554443
13.176335334777832,0.34436899423599243,2.9666457176208496,57,811,,,
,,,57,811,13.585176467895508,0.31885766983032227,2.9489731788635254
12.979976654052734,0.35413944721221924,2.944483518600464,58,825,,,
,,,58,825,13.258829116821289,0.33956122398376465,2.914564371109009
13.228902816772461,0.3417533040046692,2.972583055496216,59,839,,,
,,,59,839,13.408198356628418,0.3154175579547882,2.9268085956573486
13.159294128417969,0.3452169895172119,2.964663505554199,60,853,,,
,,,60,853,13.641839981079102,0.29019108414649963,2.952421188354492
13.400067329406738,0.3332365155220032,2.9629557132720947,61,867,,,
,,,61,867,13.603072166442871,0.32960957288742065,2.953235387802124
13.349580764770508,0.33574867248535156,3.012932300567627,62,881,,,
,,,62,881,13.486711502075195,0.2836439609527588,2.9457106590270996
12.966214179992676,0.3548242449760437,2.942852735519409,63,895,,,
,,,63,895,13.87710189819336,0.2936345636844635,2.9750378131866455
13.13051700592041,0.3466489315032959,2.9645943641662598,64,909,,,
,,,64,909,13.36041259765625,0.3203636109828949,2.9314088821411133
13.123159408569336,0.3470149636268616,2.9597136974334717,65,923,,,
,,,65,923,13.569841384887695,0.319680780172348,2.940462827682495
13.444564819335938,0.33102238178253174,2.953673839569092,66,937,,,
,,,66,937,13.451667785644531,0.31303203105926514,2.926668882369995
13.138152122497559,0.346268892288208,2.944535255432129,67,951,,,
,,,67,951,13.666316032409668,0.2946258783340454,2.9617013931274414
13.296867370605469,0.3383715748786926,3.0047783851623535,68,965,,,
,,,68,965,13.739480972290039,0.3001072406768799,2.943302869796753
12.937178611755371,0.3562690019607544,2.9329745769500732,69,979,,,
,,,69,979,13.666403770446777,0.26064494252204895,2.96838116645813
12.904088973999023,0.3579155206680298,2.9287588596343994,70,993,,,
,,,70,993,13.220553398132324,0.3329654335975647,2.9236395359039307
13.004225730895996,0.35293281078338623,2.9332449436187744,71,1007,,,
,,,71,1007,13.304486274719238,0.30986711382865906,2.938363790512085
13.665192604064941,0.3200443387031555,2.971226930618286,72,1021,,,
,,,72,1021,13.579184532165527,0.30338576436042786,2.9829747676849365
13.089171409606934,0.3487061858177185,2.954237461090088,73,1035,,,
,,,73,1035,13.69879150390625,0.30111080408096313,2.9456613063812256
12.722222328186035,0.36696481704711914,2.916867256164551,74,1049,,,
,,,74,1049,13.478386878967285,0.3021964132785797,2.9401509761810303
12.693382263183594,0.36839985847473145,2.914698839187622,75,1063,,,
,,,75,1063,13.339825630187988,0.33304956555366516,2.9283370971679688
13.016593933105469,0.3523173928260803,2.930525064468384,76,1077,,,
,,,76,1077,13.293937683105469,0.30626294016838074,2.903416395187378
12.63975715637207,0.3710681200027466,2.909240961074829,77,1091,,,
,,,77,1091,13.050088882446289,0.33437830209732056,2.886772871017456
12.999532699584961,0.353166401386261,2.9291164875030518,78,1105,,,
,,,78,1105,13.292793273925781,0.2987813949584961,2.9168827533721924
12.82352352142334,0.36192429065704346,2.9140472412109375,79,1119,,,
,,,79,1119,13.159161567687988,0.3231360614299774,2.9084949493408203
12.83828353881836,0.3611897826194763,2.9181108474731445,80,1133,,,
,,,80,1133,13.346874237060547,0.3191019296646118,2.9484522342681885
12.956833839416504,0.35529106855392456,2.922238349914551,81,1147,,,
,,,81,1147,13.175091743469238,0.3284834325313568,2.892460584640503
12.579658508300781,0.3740586042404175,2.899261474609375,82,1161,,,
,,,82,1161,13.146024703979492,0.3182183802127838,2.8775713443756104
12.725520133972168,0.36680078506469727,2.923645496368408,83,1175,,,
,,,83,1175,13.20068359375,0.3437560498714447,2.895580530166626
13.333024978637695,0.33657240867614746,2.9669313430786133,84,1189,,,
,,,84,1189,12.984151840209961,0.35351434350013733,2.8692891597747803
12.668898582458496,0.36961811780929565,2.902066946029663,85,1203,,,
,,,85,1203,13.089335441589355,0.33499130606651306,2.8994598388671875
12.432987213134766,0.3813566565513611,2.8799712657928467,86,1217,,,
,,,86,1217,12.949577331542969,0.32149937748908997,2.8573336601257324
12.475139617919922,0.37925928831100464,2.8856382369995117,87,1231,,,
,,,87,1231,13.169832229614258,0.3092324137687683,2.8888511657714844
12.501059532165527,0.37796950340270996,2.891350030899048,88,1245,,,
,,,88,1245,13.277823448181152,0.31308630108833313,2.9126546382904053
12.647053718566895,0.37070512771606445,2.898547410964966,89,1259,,,
,,,89,1259,13.054747581481934,0.33020710945129395,2.883199691772461
12.476744651794434,0.37917935848236084,2.8834056854248047,90,1273,,,
,,,90,1273,12.864546775817871,0.331915944814682,2.8863327503204346
12.263202667236328,0.3898048996925354,2.8646585941314697,91,1287,,,
,,,91,1287,12.723819732666016,0.3675212264060974,2.848311185836792
12.49704360961914,0.37816929817199707,2.8955235481262207,92,1301,,,
,,,92,1301,12.913666725158691,0.3367113471031189,2.885136127471924
12.8818359375,0.3590227961540222,2.9247286319732666,93,1315,,,
,,,93,1315,12.808767318725586,0.3402515947818756,2.8751320838928223
12.771038055419922,0.3645358681678772,2.9089057445526123,94,1329,,,
,,,94,1329,12.791953086853027,0.3311324119567871,2.8619298934936523
12.240728378295898,0.3909232020378113,2.87172794342041,95,1343,,,
,,,95,1343,12.769569396972656,0.33369433879852295,2.8578906059265137
11.547142028808594,0.4254347085952759,2.7853150367736816,96,1357,,,
,,,96,1357,11.950225830078125,0.39125320315361023,2.7623097896575928
11.360547065734863,0.43471938371658325,2.8014183044433594,97,1371,,,
,,,97,1371,12.171497344970703,0.3800019919872284,2.7846596240997314
11.646875381469727,0.4204721748828888,2.8163774013519287,98,1385,,,
,,,98,1385,11.542738914489746,0.4066559076309204,2.7261619567871094
11.279982566833496,0.43872809410095215,2.7641146183013916,99,1399,,,
,,,99,1399,10.894288063049316,0.4200274348258972,2.63539457321167
11.322580337524414,0.4366084933280945,2.783102512359619,100,1413,,,
,,,100,1413,10.848353385925293,0.4378806948661804,2.6406726837158203
11.717738151550293,0.4169461727142334,2.786287784576416,101,1427,,,
,,,101,1427,10.798116683959961,0.44025719165802,2.6175076961517334
12.86921501159668,0.35965079069137573,2.8874456882476807,102,1441,,,
,,,102,1441,11.670951843261719,0.4072202146053314,2.767611265182495
12.1253080368042,0.3966662287712097,2.812215566635132,103,1455,,,
,,,103,1455,10.804929733276367,0.39353278279304504,2.650876760482788
11.133820533752441,0.44600093364715576,2.7398879528045654,104,1469,,,
,,,104,1469,10.683416366577148,0.4487214684486389,2.6230971813201904
10.984810829162598,0.4534153938293457,2.681821584701538,105,1483,,,
,,,105,1483,10.41744327545166,0.4821014106273651,2.595755100250244
10.961228370666504,0.45458871126174927,2.69616961479187,106,1497,,,
,,,106,1497,9.926231384277344,0.5023658871650696,2.5128467082977295
11.077119827270508,0.4488223195075989,2.7109153270721436,107,1511,,,
,,,107,1511,10.141907691955566,0.48492977023124695,2.584885597229004
11.46269702911377,0.42963671684265137,2.7416470050811768,108,1525,,,
,,,108,1525,10.156744956970215,0.4854389727115631,2.568591594696045
10.831157684326172,0.46106088161468506,2.668400764465332,109,1539,,,
,,,109,1539,9.946423530578613,0.5012918710708618,2.5306711196899414
11.06108283996582,0.44962018728256226,2.7022790908813477,110,1553,,,
,,,110,1553,9.917930603027344,0.49772894382476807,2.551098585128784
11.002388954162598,0.45254069566726685,2.6840476989746094,111,1567,,,
,,,111,1567,9.932966232299805,0.4930149018764496,2.510068416595459
11.242441177368164,0.4405960440635681,2.674175977706909,112,1581,,,
,,,112,1581,9.742534637451172,0.4981153905391693,2.5075790882110596
10.775108337402344,0.4638497233390808,2.6515138149261475,113,1595,,,
,,,113,1595,9.841907501220703,0.5118651390075684,2.5029189586639404
11.898266792297363,0.4079633951187134,2.724064826965332,114,1609,,,
,,,114,1609,10.310564994812012,0.4684605002403259,2.569223165512085
10.771044731140137,0.4640519618988037,2.603379249572754,115,1623,,,
,,,115,1623,10.107745170593262,0.46538764238357544,2.5932724475860596
11.337346076965332,0.43587392568588257,2.6802492141723633,116,1637,,,
,,,116,1637,9.707642555236816,0.5065704584121704,2.5171968936920166
10.289267539978027,0.48802435398101807,2.584827423095703,117,1651,,,
,,,117,1651,9.762062072753906,0.5064930319786072,2.466942310333252
11.346861839294434,0.4354003071784973,2.6544480323791504,118,1665,,,
,,,118,1665,9.732735633850098,0.48741522431373596,2.536576509475708
11.594324111938477,0.42308706045150757,2.6638784408569336,119,1679,,,
,,,119,1679,9.431556701660156,0.503808319568634,2.4596030712127686
10.439098358154297,0.4805690050125122,2.5571985244750977,120,1693,,,
,,,120,1693,9.402998924255371,0.5102830529212952,2.471750259399414
10.739001274108887,0.4656464457511902,2.632108688354492,121,1707,,,
,,,121,1707,9.528613090515137,0.5066770911216736,2.442105531692505
10.527012825012207,0.4761945605278015,2.6075289249420166,122,1721,,,
,,,122,1721,9.981867790222168,0.4770432412624359,2.5323712825775146
10.432201385498047,0.48091214895248413,2.543152332305908,123,1735,,,
,,,123,1735,9.380319595336914,0.5222399234771729,2.464946746826172
10.239501953125,0.4905005693435669,2.498378276824951,124,1749,,,
,,,124,1749,9.179859161376953,0.4888466000556946,2.43890643119812
10.091767311096191,0.4978516101837158,2.509049654006958,125,1763,,,
,,,125,1763,9.489075660705566,0.5153831839561462,2.4839928150177
10.284278869628906,0.48827263712882996,2.5102431774139404,126,1777,,,
,,,126,1777,8.907045364379883,0.5276614427566528,2.3891751766204834
10.708755493164062,0.46715134382247925,2.5858635902404785,127,1791,,,
,,,127,1791,9.240384101867676,0.5244683027267456,2.471108913421631
10.5455322265625,0.475273072719574,2.5688765048980713,128,1805,,,
,,,128,1805,9.682368278503418,0.5021987557411194,2.474381446838379
10.820938110351562,0.4615693688392639,2.636073589324951,129,1819,,,
,,,129,1819,9.119614601135254,0.5288295745849609,2.4488096237182617
10.488078117370605,0.47813183069229126,2.5802714824676514,130,1833,,,
,,,130,1833,9.476249694824219,0.515583872795105,2.445513963699341
10.728759765625,0.4661559462547302,2.5693905353546143,131,1847,,,
,,,131,1847,9.352579116821289,0.525730311870575,2.4544146060943604
10.86457347869873,0.459398090839386,2.580115795135498,132,1861,,,
,,,132,1861,9.088027954101562,0.4922866225242615,2.40547513961792
12.001354217529297,0.4028339385986328,2.7198874950408936,133,1875,,,
,,,133,1875,9.618667602539062,0.4966305196285248,2.493473768234253
10.725903511047363,0.46629804372787476,2.553209066390991,134,1889,,,
,,,134,1889,9.370986938476562,0.5057209730148315,2.4408657550811768
10.047331809997559,0.5000625848770142,2.482971668243408,135,1903,,,
,,,135,1903,9.147528648376465,0.5102635622024536,2.422919750213623
10.262406349182129,0.48936086893081665,2.514993190765381,136,1917,,,
,,,136,1917,8.961902618408203,0.544559121131897,2.405604839324951
11.011209487915039,0.4521018862724304,2.572295904159546,137,1931,,,
,,,137,1931,8.801043510437012,0.5479857921600342,2.3825957775115967
10.23404312133789,0.49077218770980835,2.495771884918213,138,1945,,,
,,,138,1945,8.61389446258545,0.5464094877243042,2.3691985607147217
10.986381530761719,0.4533371329307556,2.5840604305267334,139,1959,,,
,,,139,1959,8.659506797790527,0.5511784553527832,2.386368751525879
10.532782554626465,0.47590744495391846,2.5585434436798096,140,1973,,,
,,,140,1973,8.971638679504395,0.5292882323265076,2.384894847869873
10.762192726135254,0.4644924998283386,2.5441644191741943,141,1987,,,
,,,141,1987,8.660333633422852,0.5492978096008301,2.358358144760132
10.530525207519531,0.47601979970932007,2.5255842208862305,142,2001,,,
,,,142,2001,8.954551696777344,0.5404835343360901,2.449284076690674
10.891092300415039,0.45807862281799316,2.552276849746704,143,2015,,,
,,,143,2015,9.208660125732422,0.5140990018844604,2.4387669563293457
11.28593921661377,0.4384317994117737,2.597177743911743,144,2029,,,
,,,144,2029,10.151727676391602,0.4996034801006317,2.5296237468719482
10.366982460021973,0.48415738344192505,2.4859049320220947,145,2043,,,
,,,145,2043,8.885089874267578,0.530456006526947,2.394407272338867
10.246621131896973,0.49014633893966675,2.489457368850708,146,2057,,,
,,,146,2057,8.77403736114502,0.5482504367828369,2.366504430770874
10.601832389831543,0.4724717140197754,2.545693874359131,147,2071,,,
,,,147,2071,8.694475173950195,0.5493757724761963,2.3815314769744873
10.178544044494629,0.493533730506897,2.4765522480010986,148,2085,,,
,,,148,2085,8.433052062988281,0.5392816066741943,2.3289237022399902
10.351451873779297,0.4849300980567932,2.4785337448120117,149,2099,,,
,,,149,2099,8.333077430725098,0.568976104259491,2.318294048309326
10.283329010009766,0.4883198142051697,2.4645261764526367,150,2113,,,
,,,150,2113,8.298295021057129,0.5691651701927185,2.3267083168029785
10.283329010009766,0.4883198142051697,2.4645261764526367,151,2114,,,
