R2_val,MAE_val,step,epoch,val_loss,R2_train,train_loss,MAE_train
,,428,38,,0.39167872071266174,10.374655723571777,2.5817325115203857
0.4513886570930481,2.537052869796753,439,39,10.023571014404297,,,
,,439,39,,0.4120528995990753,10.18098258972168,2.5063042640686035
0.4610561728477478,2.5155837535858154,450,40,9.846935272216797,,,
,,450,40,,0.47781792283058167,9.01921558380127,2.3496482372283936
0.4053892195224762,2.6542727947235107,461,41,10.864018440246582,,,
,,461,41,,0.45426487922668457,8.728047370910645,2.3267874717712402
0.3945080041885376,2.6764514446258545,472,42,11.062827110290527,,,
,,472,42,,0.47848451137542725,9.106646537780762,2.4147655963897705
0.45660024881362915,2.52306866645813,483,43,9.928351402282715,,,
,,483,43,,0.45634230971336365,9.336493492126465,2.4428489208221436
0.4724756181240082,2.5083372592926025,494,44,9.638294219970703,,,
,,494,44,,0.5011081695556641,8.669609069824219,2.3324697017669678
0.4767632484436035,2.502992868423462,505,45,9.559957504272461,,,
,,505,45,,0.5229555368423462,8.566478729248047,2.3101677894592285
0.4682406187057495,2.533777952194214,516,46,9.715673446655273,,,
,,516,46,,0.4859694540500641,8.627548217773438,2.319176197052002
0.4761386513710022,2.512176036834717,527,47,9.571368217468262,,,
,,527,47,,0.44244781136512756,9.097097396850586,2.392965078353882
0.47077444195747375,2.488145589828491,538,48,9.669376373291016,,,
,,538,48,,0.4652248024940491,9.41274642944336,2.389486789703369
0.48254311084747314,2.488908052444458,549,49,9.454353332519531,,,
,,549,49,,0.49175161123275757,8.617330551147461,2.316922903060913
0.4214160740375519,2.605705499649048,560,50,10.571194648742676,,,
,,560,50,,0.4855876564979553,8.751821517944336,2.3241190910339355
0.43178683519363403,2.5763843059539795,571,51,10.38171100616455,,,
,,571,51,,0.48081764578819275,8.912739753723145,2.3533551692962646
0.4608461260795593,2.519047260284424,582,52,9.850776672363281,,,
,,582,52,,0.4804019033908844,8.715445518493652,2.3062357902526855
0.47591376304626465,2.5191314220428467,593,53,9.57547664642334,,,
,,593,53,,0.45796623826026917,8.99795913696289,2.3591694831848145
0.46601951122283936,2.5459697246551514,604,54,9.756253242492676,,,
,,604,54,,0.486116886138916,8.880599021911621,2.352890968322754
0.48210424184799194,2.4723339080810547,615,55,9.462372779846191,,,
,,615,55,,0.5028743743896484,8.61911678314209,2.305107355117798
0.48552998900413513,2.4927706718444824,626,56,9.399782180786133,,,
,,626,56,,0.5122312903404236,8.389922142028809,2.28014874458313
0.4793868064880371,2.4789698123931885,637,57,9.512022972106934,,,
,,637,57,,0.5047979950904846,8.227409362792969,2.26073956489563
0.4819297790527344,2.504284143447876,648,58,9.465559005737305,,,
,,648,58,,0.5280641317367554,8.195178031921387,2.246157169342041
0.4256051182746887,2.600247621536255,659,59,10.494656562805176,,,
,,659,59,,0.5069042444229126,8.28835678100586,2.260965585708618
0.45780277252197266,2.5183610916137695,670,60,9.906379699707031,,,
,,670,60,,0.495554119348526,8.420379638671875,2.2865495681762695
0.4751323461532593,2.4873716831207275,681,61,9.589755058288574,,,
,,681,61,,0.5032762289047241,8.296650886535645,2.257354736328125
0.4412527084350586,2.5563273429870605,692,62,10.208761215209961,,,
,,692,62,,0.502655565738678,8.471456527709961,2.287304401397705
0.48228317499160767,2.493633508682251,703,63,9.45910358428955,,,
,,703,63,,0.5218178629875183,8.10409927368164,2.247018814086914
0.4892020523548126,2.4551730155944824,714,64,9.33268928527832,,,
,,714,64,,0.4937444031238556,8.626930236816406,2.3386270999908447
0.4492500126361847,2.530935525894165,725,65,10.06264591217041,,,
,,725,65,,0.5049249529838562,8.551680564880371,2.2880425453186035
0.44889891147613525,2.5342025756835938,736,66,10.069061279296875,,,
,,736,66,,0.5195460319519043,8.436262130737305,2.2633605003356934
0.40554988384246826,2.6442742347717285,747,67,10.861082077026367,,,
,,747,67,,0.5234171748161316,8.319462776184082,2.255694627761841
0.48770320415496826,2.470832109451294,758,68,9.36007308959961,,,
,,758,68,,0.46867918968200684,8.888967514038086,2.3573620319366455
0.44362252950668335,2.597626209259033,769,69,10.165464401245117,,,
,,769,69,,0.5105467438697815,8.344376564025879,2.280970335006714
0.46417659521102905,2.505028486251831,780,70,9.789924621582031,,,
,,780,70,,0.5087312459945679,8.2161283493042,2.235278367996216
0.44603872299194336,2.5484437942504883,791,71,10.121317863464355,,,
,,791,71,,0.5231541991233826,8.158951759338379,2.2420713901519775
0.48335039615631104,2.4588592052459717,802,72,9.439604759216309,,,
,,802,72,,0.49489450454711914,8.294099807739258,2.2386889457702637
0.4959935247898102,2.4613187313079834,813,73,9.208605766296387,,,
,,813,73,,0.46826204657554626,8.41434383392334,2.3052022457122803
0.4904100000858307,2.4794363975524902,824,74,9.31062126159668,,,
,,824,74,,0.5398389101028442,8.119012832641602,2.241507053375244
0.49484753608703613,2.446375846862793,835,75,9.22954273223877,,,
,,835,75,,0.5091107487678528,8.243666648864746,2.257862091064453
0.4939238429069519,2.452101469039917,846,76,9.246417999267578,,,
,,846,76,,0.5245407223701477,8.094684600830078,2.2410073280334473
0.47513988614082336,2.4676554203033447,857,77,9.589616775512695,,,
,,857,77,,0.555141806602478,7.891937255859375,2.207969903945923
0.46475422382354736,2.545224189758301,868,78,9.779370307922363,,,
,,868,78,,0.549252986907959,7.890412330627441,2.1653051376342773
0.4917391538619995,2.445688009262085,879,79,9.286334037780762,,,
,,879,79,,0.5000699758529663,8.036347389221191,2.2046334743499756
0.4979375898838043,2.441732406616211,890,80,9.17308521270752,,,
,,890,80,,0.5113682150840759,7.929330825805664,2.197585105895996
0.48940640687942505,2.4579477310180664,901,81,9.32895565032959,,,
,,901,81,,0.5051743984222412,8.074483871459961,2.232581853866577
0.4511944055557251,2.577556848526001,912,82,10.027119636535645,,,
,,912,82,,0.5405438542366028,8.054374694824219,2.2302603721618652
0.49321871995925903,2.463919162750244,923,83,9.25930118560791,,,
,,923,83,,0.5155858397483826,8.295140266418457,2.250586986541748
0.4470696449279785,2.543499231338501,934,84,10.102482795715332,,,
,,934,84,,0.5489417314529419,7.953568458557129,2.223893404006958
0.4572701156139374,2.5151097774505615,945,85,9.916112899780273,,,
,,945,85,,0.5180794596672058,8.294177055358887,2.276257276535034
0.4553937315940857,2.520075559616089,956,86,9.950394630432129,,,
,,956,86,,0.48530057072639465,8.323012351989746,2.27983021736145
0.425974041223526,2.587731122970581,967,87,10.487916946411133,,,
,,967,87,,0.5068840384483337,8.401657104492188,2.2478296756744385
0.4942063093185425,2.4509880542755127,978,88,9.24125862121582,,,
,,978,88,,0.5226649641990662,8.027124404907227,2.24605131149292
0.4527667760848999,2.569542646408081,989,89,9.998392105102539,,,
,,989,89,,0.5265635848045349,8.107367515563965,2.240541696548462
0.4755837321281433,2.476914644241333,1000,90,9.581507682800293,,,
,,1000,90,,0.531356692314148,8.27098274230957,2.3007869720458984
0.485652357339859,2.4599740505218506,1011,91,9.397543907165527,,,
,,1011,91,,0.5132365226745605,7.88209342956543,2.19765567779541
0.49514535069465637,2.444000005722046,1022,92,9.224100112915039,,,
,,1022,92,,0.5502104163169861,7.959183216094971,2.2161507606506348
0.49568572640419006,2.4584503173828125,1033,93,9.214228630065918,,,
,,1033,93,,0.5438728332519531,7.833804607391357,2.1880362033843994
0.4761187434196472,2.4751691818237305,1044,94,9.571732521057129,,,
,,1044,94,,0.5151334404945374,8.318431854248047,2.264474391937256
0.42668238282203674,2.590691089630127,1055,95,10.474973678588867,,,
,,1055,95,,0.5206812620162964,8.091364860534668,2.224898099899292
0.42668238282203674,2.590691089630127,1056,96,10.474973678588867,,,
