val_loss,R2_val,MAE_val,epoch,step,train_loss,R2_train,MAE_train
,,,22,321,10.869344711303711,0.45693501830101013,2.6700243949890137
6.758020401000977,0.576231837272644,2.04483962059021,23,335,,,
,,,23,335,10.0942964553833,0.4841746985912323,2.5726962089538574
6.481627464294434,0.5935633182525635,2.0236475467681885,24,349,,,
,,,24,349,10.388154983520508,0.4786718487739563,2.6079182624816895
6.449604511260986,0.5955713987350464,2.0185413360595703,25,363,,,
,,,25,363,10.431657791137695,0.4847247004508972,2.6119635105133057
6.497514247894287,0.5925672054290771,2.0124173164367676,26,377,,,
,,,26,377,9.82336139678955,0.5265861749649048,2.5458147525787354
6.693456172943115,0.5802804231643677,2.013536214828491,27,391,,,
,,,27,391,10.131336212158203,0.4796138405799866,2.5555620193481445
6.342769622802734,0.6022706031799316,2.056328296661377,28,405,,,
,,,28,405,10.408014297485352,0.4745570123195648,2.5892982482910156
6.2981390953063965,0.6050692200660706,2.016401767730713,29,419,,,
,,,29,419,9.894439697265625,0.5033362507820129,2.5425565242767334
6.483112812042236,0.5934702157974243,1.9870740175247192,30,433,,,
,,,30,433,10.143052101135254,0.4956228733062744,2.561257839202881
6.410667896270752,0.5980129241943359,1.988250494003296,31,447,,,
,,,31,447,9.910761833190918,0.5104911923408508,2.5518500804901123
6.515614986419678,0.5914320945739746,1.9815759658813477,32,461,,,
,,,32,461,9.777156829833984,0.5183743238449097,2.526066780090332
6.622673988342285,0.5847189426422119,1.9814927577972412,33,475,,,
,,,33,475,10.186149597167969,0.49603092670440674,2.5980188846588135
6.29197359085083,0.605455756187439,2.032966136932373,34,489,,,
,,,34,489,9.833617210388184,0.5051248669624329,2.5361075401306152
6.504206657409668,0.5921474695205688,1.9771144390106201,35,503,,,
,,,35,503,9.754698753356934,0.5048754811286926,2.5514891147613525
6.518221855163574,0.5912686586380005,1.971754789352417,36,517,,,
,,,36,517,9.983455657958984,0.4913496673107147,2.526484489440918
6.302683353424072,0.6047841906547546,2.0005104541778564,37,531,,,
,,,37,531,10.0117826461792,0.4790725111961365,2.554194688796997
6.319341659545898,0.6037396788597107,1.9755882024765015,38,545,,,
,,,38,545,9.53568172454834,0.5143929123878479,2.515637159347534
6.792995452880859,0.5740387439727783,1.9877701997756958,39,559,,,
,,,39,559,9.498961448669434,0.5300577878952026,2.476672410964966
6.239503860473633,0.6087459921836853,2.018251419067383,40,573,,,
,,,40,573,10.074853897094727,0.4955764412879944,2.5838773250579834
6.530850410461426,0.5904767513275146,1.9690065383911133,41,587,,,
,,,41,587,9.793705940246582,0.5108340978622437,2.5367822647094727
6.50046968460083,0.5923818349838257,1.9833130836486816,42,601,,,
,,,42,601,9.554818153381348,0.5115730166435242,2.483015775680542
6.630863189697266,0.5842054486274719,1.9666006565093994,43,615,,,
,,,43,615,9.4335298538208,0.531872034072876,2.4686288833618164
6.44204044342041,0.596045732498169,1.9938017129898071,44,629,,,
,,,44,629,9.541173934936523,0.526752769947052,2.52418851852417
6.450486660003662,0.5955160856246948,2.0054125785827637,45,643,,,
,,,45,643,9.482494354248047,0.5372666120529175,2.503946542739868
6.97750186920166,0.5624691247940063,1.9991401433944702,46,657,,,
,,,46,657,9.202214241027832,0.533563494682312,2.41414213180542
6.397299766540527,0.5988512635231018,2.063079357147217,47,671,,,
,,,47,671,9.714482307434082,0.5117881894111633,2.5097496509552
6.683669090270996,0.5808941125869751,1.9717267751693726,48,685,,,
,,,48,685,9.548450469970703,0.5246739387512207,2.50091814994812
6.678256034851074,0.5812336206436157,1.9685580730438232,49,699,,,
,,,49,699,9.131709098815918,0.5387880802154541,2.4439542293548584
6.764139652252197,0.5758481621742249,1.976383924484253,50,713,,,
,,,50,713,9.214396476745605,0.5371606349945068,2.4338769912719727
6.425053596496582,0.5971108675003052,2.049792528152466,51,727,,,
,,,51,727,9.5149564743042,0.5262850522994995,2.4839324951171875
6.850586891174316,0.570427417755127,1.9782432317733765,52,741,,,
,,,52,741,9.45716381072998,0.5370339751243591,2.4822304248809814
6.435676097869873,0.5964447855949402,2.0654866695404053,53,755,,,
,,,53,755,9.213299751281738,0.5465599894523621,2.436011552810669
7.016641139984131,0.5600147247314453,1.9954708814620972,54,769,,,
,,,54,769,9.08395004272461,0.5371164679527283,2.4051153659820557
6.516154766082764,0.591398298740387,2.0327255725860596,55,783,,,
,,,55,783,9.082164764404297,0.5345180034637451,2.442976713180542
6.516154766082764,0.591398298740387,2.0327255725860596,56,784,,,
