val_loss,R2_val,MAE_val,epoch,step,train_loss,R2_train,MAE_train
11.970541954040527,0.42528408765792847,2.875147581100464,24,349,,,
,,,24,349,10.057194709777832,0.4690456688404083,2.559624433517456
12.504117012023926,0.3996666669845581,2.8945868015289307,25,363,,,
,,,25,363,9.852624893188477,0.4722842872142792,2.489018678665161
11.778078079223633,0.4345244765281677,2.846158266067505,26,377,,,
,,,26,377,9.13196086883545,0.5348940491676331,2.4296863079071045
11.805375099182129,0.4332139492034912,2.8356611728668213,27,391,,,
,,,27,391,9.209307670593262,0.5031592845916748,2.4381794929504395
11.502963066101074,0.44773292541503906,2.8063771724700928,28,405,,,
,,,28,405,9.131300926208496,0.534011721611023,2.4427239894866943
11.535130500793457,0.4461885094642639,2.823106527328491,29,419,,,
,,,29,419,9.072432518005371,0.5436810851097107,2.4201714992523193
11.700667381286621,0.43824106454849243,2.809453010559082,30,433,,,
,,,30,433,9.232394218444824,0.540581464767456,2.4447779655456543
12.477640151977539,0.40093785524368286,2.8864128589630127,31,447,,,
,,,31,447,8.930981636047363,0.5403371453285217,2.4064395427703857
11.312827110290527,0.45686155557632446,2.7950351238250732,32,461,,,
,,,32,461,9.152545928955078,0.5392547845840454,2.422210931777954
11.18578052520752,0.46296125650405884,2.7544920444488525,33,475,,,
,,,33,475,8.919550895690918,0.5418444871902466,2.405564308166504
17.964468002319336,0.13751055300235748,3.481653928756714,34,489,,,
,,,34,489,10.013221740722656,0.46947091817855835,2.541855573654175
11.667407035827637,0.43983790278434753,2.831727981567383,35,503,,,
,,,35,503,9.768304824829102,0.49351534247398376,2.4912989139556885
11.305402755737305,0.4572179913520813,2.7748162746429443,36,517,,,
,,,36,517,8.912610054016113,0.5386452674865723,2.4031527042388916
12.1998291015625,0.4142758250236511,2.866649866104126,37,531,,,
,,,37,531,8.935561180114746,0.5503886938095093,2.41046142578125
11.331400871276855,0.45596975088119507,2.7777161598205566,38,545,,,
,,,38,545,9.524005889892578,0.5029280185699463,2.4585819244384766
11.297182083129883,0.45761269330978394,2.7663931846618652,39,559,,,
,,,39,559,9.086134910583496,0.53226238489151,2.4235455989837646
11.31971549987793,0.45653074979782104,2.7690200805664062,40,573,,,
,,,40,573,9.24714469909668,0.5400280356407166,2.412203550338745
11.004343032836914,0.47167205810546875,2.7263565063476562,41,587,,,
,,,41,587,9.30722713470459,0.528277575969696,2.4080283641815186
18.097156524658203,0.13114017248153687,3.507941722869873,42,601,,,
,,,42,601,10.301486015319824,0.4055415689945221,2.597404956817627
12.050206184387207,0.4214593768119812,2.891381025314331,43,615,,,
,,,43,615,10.58527946472168,0.43577417731285095,2.6106343269348145
11.387090682983398,0.45329606533050537,2.806178331375122,44,629,,,
,,,44,629,9.630807876586914,0.4972969591617584,2.471264123916626
11.217342376708984,0.4614459276199341,2.780552625656128,45,643,,,
,,,45,643,9.027780532836914,0.5220034122467041,2.4012951850891113
11.378416061401367,0.4537125825881958,2.765730142593384,46,657,,,
,,,46,657,8.844368934631348,0.5452132821083069,2.3642160892486572
11.333334922790527,0.45587700605392456,2.7934458255767822,47,671,,,
,,,47,671,9.273911476135254,0.5245229005813599,2.4300477504730225
12.592336654663086,0.3954312801361084,2.93795108795166,48,685,,,
,,,48,685,8.615255355834961,0.5690166354179382,2.3562302589416504
10.87374210357666,0.47794246673583984,2.6944875717163086,49,699,,,
,,,49,699,8.819374084472656,0.552473247051239,2.3651187419891357
12.211544036865234,0.41371339559555054,2.894519329071045,50,713,,,
,,,50,713,8.960497856140137,0.5202844142913818,2.388418436050415
10.858107566833496,0.47869300842285156,2.71889328956604,51,727,,,
,,,51,727,8.550426483154297,0.5667460560798645,2.316145896911621
10.716517448425293,0.48549091815948486,2.682955503463745,52,741,,,
,,,52,741,8.608292579650879,0.5379151701927185,2.3416340351104736
10.82644271850586,0.4802132844924927,2.730625629425049,53,755,,,
,,,53,755,8.822924613952637,0.5530290603637695,2.3637328147888184
10.674318313598633,0.4875169098377228,2.7078583240509033,54,769,,,
,,,54,769,8.51860523223877,0.5479708313941956,2.3331592082977295
11.58275032043457,0.4439023733139038,2.822439670562744,55,783,,,
,,,55,783,8.644760131835938,0.5477553606033325,2.3651585578918457
11.032021522521973,0.4703432321548462,2.69187331199646,56,797,,,
,,,56,797,8.654394149780273,0.5496152639389038,2.371987819671631
10.849992752075195,0.4790826439857483,2.7490077018737793,57,811,,,
,,,57,811,9.216853141784668,0.5174428224563599,2.4491636753082275
10.587016105651855,0.4917083978652954,2.6954565048217773,58,825,,,
,,,58,825,8.512063980102539,0.5599208474159241,2.318326711654663
10.570199966430664,0.4925156831741333,2.675119400024414,59,839,,,
,,,59,839,8.746057510375977,0.5521397590637207,2.3691773414611816
12.697653770446777,0.3903748393058777,2.9558894634246826,60,853,,,
,,,60,853,9.212602615356445,0.5074402093887329,2.4143097400665283
10.538410186767578,0.49404197931289673,2.6775262355804443,61,867,,,
,,,61,867,9.229863166809082,0.5248932242393494,2.421616554260254
11.284867286682129,0.4582039713859558,2.7533318996429443,62,881,,,
,,,62,881,9.345253944396973,0.5145744681358337,2.4359591007232666
10.902729034423828,0.47655075788497925,2.758984327316284,63,895,,,
,,,63,895,9.379619598388672,0.515866756439209,2.39835786819458
10.55068588256836,0.49345260858535767,2.705700159072876,64,909,,,
,,,64,909,8.591867446899414,0.5556713342666626,2.3371200561523438
13.623682975769043,0.34591543674468994,3.05777907371521,65,923,,,
,,,65,923,8.76295280456543,0.5447301864624023,2.359210252761841
11.544611930847168,0.44573330879211426,2.830265522003174,66,937,,,
,,,66,937,8.967939376831055,0.5267432332038879,2.3820273876190186
10.54869556427002,0.4935481548309326,2.6827828884124756,67,951,,,
,,,67,951,9.48460578918457,0.4966233968734741,2.465048313140869
10.497920989990234,0.49598586559295654,2.685267448425293,68,965,,,
,,,68,965,9.14763069152832,0.5312426686286926,2.42464017868042
11.03581428527832,0.4701612591743469,2.7535922527313232,69,979,,,
,,,69,979,8.893593788146973,0.5258426666259766,2.386734962463379
10.582884788513184,0.4919067621231079,2.7062838077545166,70,993,,,
,,,70,993,8.503680229187012,0.569981038570404,2.3354296684265137
11.048186302185059,0.4695672392845154,2.7776336669921875,71,1007,,,
,,,71,1007,8.778039932250977,0.5497897267341614,2.3231430053710938
11.794246673583984,0.43374812602996826,2.8556737899780273,72,1021,,,
,,,72,1021,9.439387321472168,0.5133981704711914,2.435319423675537
11.500112533569336,0.44786974787712097,2.8244810104370117,73,1035,,,
,,,73,1035,8.552452087402344,0.5540665984153748,2.3249332904815674
10.392683982849121,0.5010384321212769,2.656135320663452,74,1049,,,
,,,74,1049,8.559493064880371,0.5633481740951538,2.3302345275878906
10.390740394592285,0.5011317729949951,2.6590869426727295,75,1063,,,
,,,75,1063,8.57677173614502,0.5686067938804626,2.343090534210205
10.562747955322266,0.49287354946136475,2.6966135501861572,76,1077,,,
,,,76,1077,8.687392234802246,0.5507607460021973,2.349167585372925
10.396075248718262,0.5008755922317505,2.622969627380371,77,1091,,,
,,,77,1091,8.366799354553223,0.5632558465003967,2.296276569366455
10.493609428405762,0.49619293212890625,2.694300413131714,78,1105,,,
,,,78,1105,9.260710716247559,0.5319033265113831,2.360565423965454
11.368132591247559,0.45420628786087036,2.7973849773406982,79,1119,,,
,,,79,1119,9.304854393005371,0.5106682181358337,2.450272560119629
10.664804458618164,0.4879736304283142,2.723606824874878,80,1133,,,
,,,80,1133,8.488998413085938,0.5615073442459106,2.3193044662475586
10.84921932220459,0.4791197180747986,2.6738078594207764,81,1147,,,
,,,81,1147,8.681883811950684,0.5302641987800598,2.3465888500213623
10.409489631652832,0.5002315044403076,2.6294710636138916,82,1161,,,
,,,82,1161,9.20535659790039,0.5177986025810242,2.425807476043701
10.769067764282227,0.48296797275543213,2.7380080223083496,83,1175,,,
,,,83,1175,9.025543212890625,0.5509413480758667,2.3931684494018555
11.847794532775879,0.4311772584915161,2.8590970039367676,84,1189,,,
,,,84,1189,8.809815406799316,0.5521451234817505,2.330148458480835
10.386551856994629,0.5013327598571777,2.675175189971924,85,1203,,,
,,,85,1203,8.508527755737305,0.5614414215087891,2.3118162155151367
10.654672622680664,0.48846012353897095,2.722971200942993,86,1217,,,
,,,86,1217,8.39375114440918,0.5461879968643188,2.3088815212249756
10.567366600036621,0.4926517605781555,2.699711799621582,87,1231,,,
,,,87,1231,8.51826286315918,0.5593708753585815,2.3199305534362793
10.256492614746094,0.507577121257782,2.644094467163086,88,1245,,,
,,,88,1245,8.329944610595703,0.5673004388809204,2.3022663593292236
11.461997032165527,0.4496998190879822,2.818575382232666,89,1259,,,
,,,89,1259,8.178505897521973,0.577218770980835,2.2916011810302734
10.676920890808105,0.4873918890953064,2.66074275970459,90,1273,,,
,,,90,1273,9.006546974182129,0.5298580527305603,2.383389472961426
10.216588020324707,0.5094928741455078,2.6293065547943115,91,1287,,,
,,,91,1287,9.24597454071045,0.4872487783432007,2.4000213146209717
10.899645805358887,0.47669875621795654,2.755750894546509,92,1301,,,
,,,92,1301,8.530436515808105,0.5546457171440125,2.307335138320923
10.329996109008789,0.5040481090545654,2.6694345474243164,93,1315,,,
,,,93,1315,8.447430610656738,0.5630521178245544,2.3190808296203613
10.383683204650879,0.5014705657958984,2.675170660018921,94,1329,,,
,,,94,1329,8.37775993347168,0.561566948890686,2.2919845581054688
10.255485534667969,0.5076254606246948,2.601588010787964,95,1343,,,
,,,95,1343,8.525202751159668,0.5594664216041565,2.3281023502349854
10.43154239654541,0.49917280673980713,2.6800689697265625,96,1357,,,
,,,96,1357,8.876858711242676,0.5379129648208618,2.3711841106414795
10.478937149047852,0.4968973994255066,2.688082695007324,97,1371,,,
,,,97,1371,8.301819801330566,0.5782463550567627,2.2955567836761475
10.427326202392578,0.49937528371810913,2.6815693378448486,98,1385,,,
,,,98,1385,8.638447761535645,0.5498469471931458,2.3361053466796875
10.184721946716309,0.5110229253768921,2.6353237628936768,99,1399,,,
,,,99,1399,8.366591453552246,0.5646499991416931,2.3019802570343018
10.216992378234863,0.509473443031311,2.6390764713287354,100,1413,,,
,,,100,1413,8.489013671875,0.5712918639183044,2.312922477722168
11.176898002624512,0.4633876085281372,2.7931346893310547,101,1427,,,
,,,101,1427,8.522289276123047,0.5533978343009949,2.3371973037719727
11.363598823547363,0.4544239640235901,2.8079090118408203,102,1441,,,
,,,102,1441,8.398848533630371,0.5249836444854736,2.315364122390747
10.184629440307617,0.5110272765159607,2.642970561981201,103,1455,,,
,,,103,1455,8.481624603271484,0.5678448677062988,2.3156094551086426
11.222341537475586,0.4612058401107788,2.7941837310791016,104,1469,,,
,,,104,1469,8.465083122253418,0.5276248455047607,2.294994592666626
14.947897911071777,0.2823387384414673,3.1880733966827393,105,1483,,,
,,,105,1483,8.845807075500488,0.5313888192176819,2.359729766845703
11.208357810974121,0.46187716722488403,2.7869908809661865,106,1497,,,
,,,106,1497,8.986169815063477,0.5462520122528076,2.3607938289642334
10.631338119506836,0.4895804524421692,2.7177042961120605,107,1511,,,
,,,107,1511,8.543890953063965,0.5412218570709229,2.338054895401001
10.19854736328125,0.5103590488433838,2.6465327739715576,108,1525,,,
,,,108,1525,8.482828140258789,0.5564585328102112,2.313835620880127
10.34178638458252,0.5034821033477783,2.6240973472595215,109,1539,,,
,,,109,1539,8.367365837097168,0.558218777179718,2.3066136837005615
10.7819185256958,0.4823508858680725,2.6812779903411865,110,1553,,,
,,,110,1553,8.959644317626953,0.5377455353736877,2.3503074645996094
11.158056259155273,0.46429216861724854,2.782416343688965,111,1567,,,
,,,111,1567,9.052886009216309,0.5509097576141357,2.396043539047241
10.166252136230469,0.5119096040725708,2.636228084564209,112,1581,,,
,,,112,1581,8.572188377380371,0.5623265504837036,2.3147757053375244
11.044888496398926,0.46972548961639404,2.779111385345459,113,1595,,,
,,,113,1595,8.366809844970703,0.5578770041465759,2.3184573650360107
10.188878059387207,0.5108232498168945,2.631922960281372,114,1609,,,
,,,114,1609,8.398698806762695,0.5253958702087402,2.3056247234344482
10.379530906677246,0.5016698837280273,2.6698479652404785,115,1623,,,
,,,115,1623,8.265706062316895,0.5731649994850159,2.2854831218719482
11.762051582336426,0.43529391288757324,2.845468282699585,116,1637,,,
,,,116,1637,8.354466438293457,0.5792544484138489,2.2970292568206787
10.3117036819458,0.504926323890686,2.6712021827697754,117,1651,,,
,,,117,1651,8.758979797363281,0.5587716102600098,2.318160057067871
11.578888893127441,0.4440876841545105,2.833613395690918,118,1665,,,
,,,118,1665,8.342785835266113,0.571654200553894,2.3101871013641357
10.146101951599121,0.5128770470619202,2.604477882385254,119,1679,,,
,,,119,1679,8.379194259643555,0.578406810760498,2.3043785095214844
10.257546424865723,0.5075264573097229,2.6616361141204834,120,1693,,,
,,,120,1693,8.604251861572266,0.5537201762199402,2.326749801635742
10.040582656860352,0.5179430246353149,2.6060004234313965,121,1707,,,
,,,121,1707,8.560015678405762,0.5330615043640137,2.3219053745269775
10.19284439086914,0.5106328129768372,2.622871160507202,122,1721,,,
,,,122,1721,8.724318504333496,0.521212100982666,2.336899757385254
10.64654541015625,0.48885029554367065,2.722075939178467,123,1735,,,
,,,123,1735,8.393592834472656,0.5039644837379456,2.2981836795806885
10.388800621032715,0.5012248754501343,2.6325175762176514,124,1749,,,
,,,124,1749,8.290842056274414,0.5792615413665771,2.2862393856048584
10.371918678283691,0.50203537940979,2.673374652862549,125,1763,,,
,,,125,1763,8.429693222045898,0.558266818523407,2.3041484355926514
10.058672904968262,0.5170745849609375,2.596182107925415,126,1777,,,
,,,126,1777,8.2023286819458,0.5752900838851929,2.281526565551758
10.215231895446777,0.5095580816268921,2.654562473297119,127,1791,,,
,,,127,1791,8.524457931518555,0.5635482668876648,2.3197133541107178
11.761553764343262,0.4353178143501282,2.8387818336486816,128,1805,,,
,,,128,1805,8.676608085632324,0.5410217046737671,2.330108642578125
10.80855655670166,0.48107200860977173,2.734827756881714,129,1819,,,
,,,129,1819,8.60743236541748,0.5530543923377991,2.3195135593414307
10.169994354248047,0.5117298364639282,2.616318702697754,130,1833,,,
,,,130,1833,8.83427906036377,0.5413153171539307,2.3324086666107178
10.13932991027832,0.5132021307945251,2.6337978839874268,131,1847,,,
,,,131,1847,8.377674102783203,0.5550743937492371,2.3070831298828125
10.064257621765137,0.5168064832687378,2.603102684020996,132,1861,,,
,,,132,1861,8.324708938598633,0.5790852308273315,2.292694568634033
10.073784828186035,0.5163490772247314,2.6250319480895996,133,1875,,,
,,,133,1875,8.384065628051758,0.5683068633079529,2.3116042613983154
12.195556640625,0.414480984210968,2.8984453678131104,134,1889,,,
,,,134,1889,8.25406265258789,0.5803239345550537,2.27427339553833
10.793530464172363,0.4817934036254883,2.7284138202667236,135,1903,,,
,,,135,1903,8.939723014831543,0.5108863711357117,2.35113787651062
10.399484634399414,0.5007119178771973,2.6802926063537598,136,1917,,,
,,,136,1917,8.482048034667969,0.5608872771263123,2.301579713821411
10.399484634399414,0.5007119178771973,2.6802926063537598,137,1918,,,
