val_loss,R2_val,MAE_val,epoch,step,train_loss,R2_train,MAE_train
16.502471923828125,0.261330246925354,3.211174726486206,15,223,,,
,,,15,223,12.833125114440918,0.3477005958557129,2.9054200649261475
16.16978645324707,0.27622175216674805,3.204113006591797,16,237,,,
,,,16,237,11.51840591430664,0.4169611930847168,2.7340939044952393
18.85083770751953,0.15621483325958252,3.567131996154785,17,251,,,
,,,17,251,10.913814544677734,0.43229979276657104,2.6737473011016846
16.730405807495117,0.25112760066986084,3.3147056102752686,18,265,,,
,,,18,265,11.516023635864258,0.3825547397136688,2.766173839569092
15.888687133789062,0.2888040840625763,3.243337869644165,19,279,,,
,,,19,279,10.69293212890625,0.44402986764907837,2.677661657333374
15.041190147399902,0.32673895359039307,3.1269564628601074,20,293,,,
,,,20,293,10.32423210144043,0.4330444931983948,2.597719430923462
17.041217803955078,0.23721539974212646,3.3634042739868164,21,307,,,
,,,21,307,10.11374568939209,0.4741635322570801,2.5936999320983887
15.788101196289062,0.2933064103126526,3.236926794052124,22,321,,,
,,,22,321,9.927532196044922,0.4822863042354584,2.590874433517456
15.17562198638916,0.32072165608406067,3.071026086807251,23,335,,,
,,,23,335,10.797914505004883,0.4216054677963257,2.6547701358795166
14.701106071472168,0.3419615626335144,3.1142847537994385,24,349,,,
,,,24,349,10.023333549499512,0.47358983755111694,2.568199396133423
15.434643745422363,0.3091275691986084,3.2230100631713867,25,363,,,
,,,25,363,9.568094253540039,0.48474156856536865,2.5014140605926514
14.376997947692871,0.3564690351486206,3.061282157897949,26,377,,,
,,,26,377,9.194442749023438,0.504454493522644,2.4920053482055664
14.645288467407227,0.34446001052856445,3.128753423690796,27,391,,,
,,,27,391,9.148749351501465,0.5146158337593079,2.443833112716675
14.522956848144531,0.3499356508255005,3.133152723312378,28,405,,,
,,,28,405,8.848064422607422,0.5522103905677795,2.417402744293213
14.345871925354004,0.3578621745109558,3.1069695949554443,29,419,,,
,,,29,419,8.907920837402344,0.5329843163490295,2.4105091094970703
14.02071475982666,0.372416615486145,3.028597831726074,30,433,,,
,,,30,433,9.922499656677246,0.498588889837265,2.5622682571411133
14.430166244506836,0.3540892004966736,3.1406283378601074,31,447,,,
,,,31,447,9.111262321472168,0.5403862595558167,2.409451484680176
14.474679946899414,0.35209667682647705,3.1169381141662598,32,461,,,
,,,32,461,8.60402774810791,0.5658169984817505,2.364832639694214
15.239943504333496,0.3178424835205078,3.244077205657959,33,475,,,
,,,33,475,9.026531219482422,0.5131697058677673,2.4426157474517822
14.248130798339844,0.36223727464675903,3.110551118850708,34,489,,,
,,,34,489,9.073792457580566,0.5342805981636047,2.413623571395874
14.070562362670898,0.3701854348182678,3.120452642440796,35,503,,,
,,,35,503,9.006648063659668,0.5132184028625488,2.417262315750122
14.267128944396973,0.36138689517974854,3.165677309036255,36,517,,,
,,,36,517,8.694072723388672,0.5382357239723206,2.382936477661133
14.25035285949707,0.3621378242969513,3.0715298652648926,37,531,,,
,,,37,531,8.254380226135254,0.5634192824363708,2.2830352783203125
14.493494033813477,0.35125449299812317,3.1988775730133057,38,545,,,
,,,38,545,8.662179946899414,0.5590111017227173,2.392348051071167
13.932924270629883,0.376346230506897,3.094069719314575,39,559,,,
,,,39,559,8.4801025390625,0.5509726405143738,2.3307223320007324
14.069551467895508,0.37023061513900757,3.148793935775757,40,573,,,
,,,40,573,8.61421012878418,0.5534504652023315,2.3575570583343506
13.571422576904297,0.3925275206565857,3.0207014083862305,41,587,,,
,,,41,587,9.329842567443848,0.5185203552246094,2.4336133003234863
13.45639705657959,0.3976762294769287,3.047903537750244,42,601,,,
,,,42,601,8.90558910369873,0.5316821932792664,2.4221816062927246
14.001123428344727,0.37329351902008057,3.150747776031494,43,615,,,
,,,43,615,8.636414527893066,0.533117413520813,2.3709726333618164
14.144183158874512,0.3668898940086365,3.1408755779266357,44,629,,,
,,,44,629,8.385106086730957,0.5750822424888611,2.305145025253296
14.208062171936035,0.36403077840805054,3.0136566162109375,45,643,,,
,,,45,643,8.431222915649414,0.5515445470809937,2.3269803524017334
13.813831329345703,0.38167697191238403,2.997229814529419,46,657,,,
,,,46,657,10.155549049377441,0.45718058943748474,2.5524091720581055
12.880921363830566,0.4234350919723511,2.9898431301116943,47,671,,,
,,,47,671,9.440535545349121,0.5069704055786133,2.414254665374756
13.651679039001465,0.3889350891113281,3.0874643325805664,48,685,,,
,,,48,685,8.680813789367676,0.5434349775314331,2.39072585105896
13.668580055236816,0.38817864656448364,3.0465869903564453,49,699,,,
,,,49,699,8.550752639770508,0.5387383103370667,2.349693775177002
14.15772819519043,0.3662837743759155,3.1700916290283203,50,713,,,
,,,50,713,8.58426284790039,0.537406325340271,2.368359088897705
14.551420211791992,0.34866154193878174,3.2106406688690186,51,727,,,
,,,51,727,8.12940502166748,0.5833790302276611,2.256844997406006
13.959050178527832,0.3751768469810486,3.0898325443267822,52,741,,,
,,,52,741,8.079366683959961,0.5813848376274109,2.2799882888793945
14.187475204467773,0.3649522662162781,3.1705009937286377,53,755,,,
,,,53,755,8.498419761657715,0.543982982635498,2.319430112838745
14.174243927001953,0.36554449796676636,3.1525633335113525,54,769,,,
,,,54,769,8.098026275634766,0.5617569088935852,2.280771017074585
14.011384963989258,0.37283432483673096,3.1433017253875732,55,783,,,
,,,55,783,8.151958465576172,0.578652560710907,2.2768728733062744
14.269562721252441,0.3612779378890991,3.1971514225006104,56,797,,,
,,,56,797,8.134326934814453,0.5677397847175598,2.2923717498779297
14.15511703491211,0.3664005994796753,3.175051212310791,57,811,,,
,,,57,811,8.121570587158203,0.5825085639953613,2.267479419708252
13.74216079711914,0.3848850727081299,3.133500576019287,58,825,,,
,,,58,825,7.888115406036377,0.566195547580719,2.2400403022766113
13.47280216217041,0.3969418406486511,3.05403733253479,59,839,,,
,,,59,839,8.013012886047363,0.5792784094810486,2.2474048137664795
13.893223762512207,0.37812334299087524,3.1611881256103516,60,853,,,
,,,60,853,7.921444416046143,0.5722834467887878,2.246293783187866
13.673537254333496,0.3879566788673401,3.025574207305908,61,867,,,
,,,61,867,7.894765853881836,0.5738702416419983,2.253394842147827
14.251694679260254,0.3620777130126953,3.1868114471435547,62,881,,,
,,,62,881,8.258594512939453,0.5531078577041626,2.2715513706207275
14.251694679260254,0.3620777130126953,3.1868114471435547,63,882,,,
