R2_val,MAE_val,step,epoch,val_loss,R2_train,train_loss,MAE_train
,,560,50,,0.2799817621707916,12.559803009033203,2.845407485961914
0.21588987112045288,3.1058096885681152,571,51,13.489362716674805,,,
,,571,51,,0.21555498242378235,12.84890365600586,2.8864903450012207
0.19961851835250854,3.1289570331573486,582,52,13.8634614944458,,,
,,582,52,,0.20184780657291412,12.567044258117676,2.8651065826416016
0.2008289247751236,3.1321260929107666,593,53,13.810918807983398,,,
,,593,53,,0.21980583667755127,13.03161907196045,2.9125466346740723
0.2105211764574051,3.131967544555664,604,54,13.578385353088379,,,
,,604,54,,0.16889041662216187,13.305473327636719,2.9450061321258545
0.2161145657300949,3.1228630542755127,615,55,13.368067741394043,,,
,,615,55,,0.217240110039711,13.118218421936035,2.9088001251220703
0.20217210054397583,3.1304430961608887,626,56,13.848864555358887,,,
,,626,56,,0.25952354073524475,12.637796401977539,2.8448338508605957
0.21818405389785767,3.111903429031372,637,57,13.428175926208496,,,
,,637,57,,0.2419533133506775,13.096787452697754,2.9005239009857178
0.20808124542236328,3.125194787979126,648,58,13.653731346130371,,,
,,648,58,,0.23483149707317352,13.924734115600586,2.9827349185943604
0.19656746089458466,3.1377248764038086,659,59,13.948980331420898,,,
,,659,59,,0.23320074379444122,12.702221870422363,2.864213705062866
0.21526236832141876,3.1181681156158447,670,60,13.496293067932129,,,
,,670,60,,0.24223507940769196,12.777660369873047,2.8884944915771484
0.21532273292541504,3.1083433628082275,681,61,13.492423057556152,,,
,,681,61,,0.289527952671051,12.704789161682129,2.8883230686187744
0.16125380992889404,3.1932270526885986,692,62,14.938246726989746,,,
,,692,62,,0.2619340121746063,13.04173469543457,2.9014434814453125
0.17158514261245728,3.2111921310424805,703,63,14.001754760742188,,,
,,703,63,,0.24094155430793762,13.026644706726074,2.882805585861206
0.1495506763458252,3.208301544189453,714,64,15.107511520385742,,,
,,714,64,,0.17235465347766876,13.86546516418457,2.9882559776306152
0.1945299655199051,3.1715383529663086,725,65,13.621334075927734,,,
,,725,65,,0.2057155966758728,13.363558769226074,2.9413352012634277
0.18608921766281128,3.1565961837768555,736,66,14.098119735717773,,,
,,736,66,,0.1843140572309494,12.888789176940918,2.882153272628784
0.2134053111076355,3.1214237213134766,747,67,13.447823524475098,,,
,,747,67,,0.26611268520355225,12.779977798461914,2.8413615226745605
0.205738365650177,3.119375228881836,758,68,13.784448623657227,,,
,,758,68,,0.2769227921962738,12.440957069396973,2.821824312210083
0.2106153964996338,3.133723020553589,769,69,13.391529083251953,,,
,,769,69,,0.19354483485221863,12.758370399475098,2.8656423091888428
0.1995619535446167,3.1340763568878174,780,70,13.928934097290039,,,
,,780,70,,0.24159376323223114,12.884939193725586,2.8963463306427
0.1995619535446167,3.1340763568878174,781,71,13.928934097290039,,,
