val_loss,R2_val,MAE_val,epoch,step,train_loss,R2_train,MAE_train
20.758371353149414,-0.026960134506225586,3.586341381072998,15,15,,,
,,,15,15,20.445659637451172,0.0038988590240478516,3.587684154510498
20.734203338623047,-0.0257645845413208,3.584254503250122,16,16,,,
,,,16,16,20.441905975341797,0.004081785678863525,3.588397741317749
20.70293617248535,-0.024217605590820312,3.5815465450286865,17,17,,,
,,,17,17,20.430973052978516,0.004614353179931641,3.587423801422119
20.66667366027832,-0.022423624992370605,3.5784006118774414,18,18,,,
,,,18,18,20.381488800048828,0.007025301456451416,3.582087516784668
20.630352020263672,-0.02062678337097168,3.575181722640991,19,19,,,
,,,19,19,20.385042190551758,0.006852149963378906,3.5825185775756836
20.585529327392578,-0.018409371376037598,3.57118821144104,20,20,,,
,,,20,20,20.330785751342773,0.00949555542320013,3.5793707370758057
20.526079177856445,-0.015468239784240723,3.565887451171875,21,21,,,
,,,21,21,20.30272102355957,0.01086276862770319,3.57576322555542
20.480098724365234,-0.013193488121032715,3.561596155166626,22,22,,,
,,,22,22,20.256179809570312,0.01313018798828125,3.5698189735412598
20.43525505065918,-0.010975003242492676,3.5572564601898193,23,23,,,
,,,23,23,20.238529205322266,0.013990222476422787,3.5732004642486572
20.3707332611084,-0.007782936096191406,3.55108642578125,24,24,,,
,,,24,24,20.159955978393555,0.017818212509155273,3.5624849796295166
20.300724029541016,-0.004319429397583008,3.5442981719970703,25,25,,,
,,,25,25,20.083534240722656,0.021541478112339973,3.5575053691864014
20.228519439697266,-0.0007473230361938477,3.5373141765594482,26,26,,,
,,,26,26,20.05074691772461,0.023138761520385742,3.5520174503326416
20.102340698242188,0.0054950714111328125,3.5263609886169434,27,27,,,
,,,27,27,19.8687686920166,0.032004714012145996,3.5339691638946533
19.920265197753906,0.014502763748168945,3.5111520290374756,28,28,,,
,,,28,28,19.804771423339844,0.035122573375701904,3.5303292274475098
19.769058227539062,0.021983206272125244,3.4983224868774414,29,29,,,
,,,29,29,19.747264862060547,0.037924349308013916,3.5302021503448486
19.648181915283203,0.02796328067779541,3.487032890319824,30,30,,,
,,,30,30,19.58281898498535,0.04593604803085327,3.511409282684326
19.56674575805664,0.03199207782745361,3.4768736362457275,31,31,,,
,,,31,31,19.47979736328125,0.05095517635345459,3.5011098384857178
19.538013458251953,0.03341352939605713,3.470945358276367,32,32,,,
,,,32,32,19.3734188079834,0.05613785982131958,3.492779016494751
19.371801376342773,0.041636403650045395,3.4571757316589355,33,33,,,
,,,33,33,19.373306274414062,0.05614340305328369,3.490938186645508
19.095806121826172,0.05529046058654785,3.435209274291992,34,34,,,
,,,34,34,18.883556365966797,0.08000367879867554,3.464747428894043
18.753232955932617,0.0722382664680481,3.4108943939208984,35,35,,,
,,,35,35,18.89678382873535,0.07935929298400879,3.444431781768799
18.533384323120117,0.0831146240234375,3.391606330871582,36,36,,,
,,,36,36,18.586727142333984,0.09446501731872559,3.4303290843963623
18.43964958190918,0.08775186538696289,3.3773317337036133,37,37,,,
,,,37,37,18.508085250854492,0.09829646348953247,3.422445297241211
18.530363082885742,0.0832640528678894,3.37060809135437,38,38,,,
,,,38,38,18.22751235961914,0.11196577548980713,3.404712200164795
18.42765235900879,0.08834540098905563,3.3513386249542236,39,39,,,
,,,39,39,17.86003875732422,0.12986886501312256,3.3617303371429443
17.948381423950195,0.11205590516328812,3.3186442852020264,40,40,,,
,,,40,40,17.795427322387695,0.13301676511764526,3.3473565578460693
17.68433380126953,0.1251189112663269,3.2970919609069824,41,41,,,
,,,41,41,17.72218132019043,0.13658523559570312,3.349839210510254
17.765539169311523,0.12110155820846558,3.2924065589904785,42,42,,,
,,,42,42,17.424131393432617,0.151106059551239,3.32440447807312
17.744739532470703,0.12213052064180374,3.2877137660980225,43,43,,,
,,,43,43,16.64378547668457,0.18912412226200104,3.2712318897247314
17.6261043548584,0.1279996633529663,3.2846522331237793,44,44,,,
,,,44,44,17.313568115234375,0.15649265050888062,3.296015739440918
17.474815368652344,0.1354842185974121,3.2964537143707275,45,45,,,
,,,45,45,16.88687515258789,0.17728084325790405,3.2703824043273926
17.976232528686523,0.11067813634872437,3.33380126953125,46,46,,,
,,,46,46,16.70783805847168,0.1860034465789795,3.289184808731079
18.959070205688477,0.062054991722106934,3.392570734024048,47,47,,,
,,,47,47,17.035581588745117,0.1700359582901001,3.3344674110412598
18.076345443725586,0.10572528839111328,3.3702290058135986,48,48,,,
,,,48,48,16.85763168334961,0.178705632686615,3.305431842803955
17.472726821899414,0.13558757305145264,3.3558294773101807,49,49,,,
,,,49,49,16.705991744995117,0.18609338998794556,3.2882182598114014
17.791065216064453,0.11983871459960938,3.37803316116333,50,50,,,
,,,50,50,17.599143981933594,0.14257949590682983,3.3956363201141357
19.00309181213379,0.059877220541238785,3.414459705352783,51,51,,,
,,,51,51,17.701574325561523,0.1375892162322998,3.38739275932312
19.179101943969727,0.05116957053542137,3.424748182296753,52,52,,,
,,,52,52,16.54889678955078,0.19374698400497437,3.283972978591919
18.374950408935547,0.09095263481140137,3.3964173793792725,53,53,,,
,,,53,53,16.685585021972656,0.18708759546279907,3.2834627628326416
17.580202102661133,0.13027054071426392,3.366556406021118,54,54,,,
,,,54,54,16.52263832092285,0.19502627849578857,3.2817485332489014
17.574857711791992,0.13053487241268158,3.362880229949951,55,55,,,
,,,55,55,16.197017669677734,0.21089035272598267,3.2167325019836426
17.877729415893555,0.11555123329162598,3.368828296661377,56,56,,,
,,,56,56,17.283363342285156,0.15796422958374023,3.333653211593628
18.73965835571289,0.07290983200073242,3.4072844982147217,57,57,,,
,,,57,57,16.886432647705078,0.17730247974395752,3.3264760971069336
19.14274024963379,0.052968502044677734,3.4300625324249268,58,58,,,
,,,58,58,16.450483322143555,0.19854170083999634,3.2806031703948975
18.613492965698242,0.07915139198303223,3.3988800048828125,59,59,,,
,,,59,59,16.426923751831055,0.19968944787979126,3.2346065044403076
17.78984260559082,0.1198992133140564,3.3455145359039307,60,60,,,
,,,60,60,16.082439422607422,0.2164725661277771,3.2473156452178955
17.368532180786133,0.14074236154556274,3.324997901916504,61,61,,,
,,,61,61,16.15351676940918,0.21300965547561646,3.206639289855957
17.47137451171875,0.13565444946289062,3.3231568336486816,62,62,,,
,,,62,62,16.80362892150879,0.1813366413116455,3.276230812072754
17.757369995117188,0.12150567770004272,3.3377156257629395,63,63,,,
,,,63,63,16.360326766967773,0.20293408632278442,3.217405319213867
18.26813507080078,0.09623700380325317,3.3741509914398193,64,64,,,
,,,64,64,15.789742469787598,0.23073256015777588,3.2171120643615723
18.602394104003906,0.07970059663057327,3.396956443786621,65,65,,,
,,,65,65,16.216957092285156,0.20991891622543335,3.2144696712493896
18.566295623779297,0.08148640394210815,3.3953232765197754,66,66,,,
,,,66,66,16.051855087280273,0.21796256303787231,3.201228380203247
18.355274200439453,0.09192609786987305,3.3815813064575195,67,67,,,
,,,67,67,15.81828784942627,0.22934186458587646,3.1857893466949463
17.924747467041016,0.11322516202926636,3.3515124320983887,68,68,,,
,,,68,68,16.01116371154785,0.21994507312774658,3.2104196548461914
17.662492752075195,0.12619942426681519,3.33424711227417,69,69,,,
,,,69,69,15.615958213806152,0.23919928073883057,3.1717770099639893
17.670042037963867,0.1258258819580078,3.3376455307006836,70,70,,,
,,,70,70,16.191322326660156,0.2111678123474121,3.236426830291748
17.871137619018555,0.11587738990783691,3.3541431427001953,71,71,,,
,,,71,71,15.840034484863281,0.2282823920249939,3.1803574562072754
18.231555938720703,0.09804672002792358,3.3821043968200684,72,72,,,
,,,72,72,16.082218170166016,0.21648335456848145,3.230724334716797
18.40073585510254,0.08967703580856323,3.3959739208221436,73,73,,,
,,,73,73,15.994271278381348,0.2207680344581604,3.205761194229126
18.25621795654297,0.09682661294937134,3.3870770931243896,74,74,,,
,,,74,74,16.151586532592773,0.2131037712097168,3.2209792137145996
18.059127807617188,0.10657709836959839,3.374692440032959,75,75,,,
,,,75,75,16.604333877563477,0.1910461187362671,3.2414584159851074
18.054208755493164,0.10682040452957153,3.375988483428955,76,76,,,
,,,76,76,15.702223777770996,0.23499643802642822,3.1869821548461914
18.054208755493164,0.10682040452957153,3.375988483428955,77,77,,,
