val_loss,R2_val,MAE_val,epoch,step,train_loss,R2_train,MAE_train
,,,15,223,17.617311477661133,0.10562252998352051,3.3130953311920166
13.747213363647461,0.3321882486343384,3.047450304031372,16,237,,,
,,,16,237,15.912064552307129,0.18925535678863525,3.183176279067993
14.966902732849121,0.27293819189071655,3.1257522106170654,17,251,,,
,,,17,251,15.299323081970215,0.1991630494594574,3.1416537761688232
13.535703659057617,0.342462956905365,3.0362939834594727,18,265,,,
,,,18,265,14.515069961547852,0.24798934161663055,3.0717124938964844
13.365984916687012,0.3507075011730194,3.0291082859039307,19,279,,,
,,,19,279,14.165143966674805,0.26450684666633606,3.0342254638671875
13.85385513305664,0.32700780034065247,3.0520968437194824,20,293,,,
,,,20,293,14.23460578918457,0.2664720416069031,3.042724609375
13.148786544799805,0.3612585663795471,3.0064961910247803,21,307,,,
,,,21,307,14.376556396484375,0.26566678285598755,3.0627691745758057
12.957847595214844,0.3705340623855591,2.9948835372924805,22,321,,,
,,,22,321,13.849937438964844,0.29372236132621765,2.9795994758605957
13.295310020446777,0.3541408181190491,3.090616464614868,23,335,,,
,,,23,335,13.9729585647583,0.28089022636413574,3.0105338096618652
12.938763618469238,0.37146103382110596,2.981019973754883,24,349,,,
,,,24,349,14.246177673339844,0.26932162046432495,3.0459327697753906
12.800262451171875,0.37818920612335205,2.9751124382019043,25,363,,,
,,,25,363,14.163799285888672,0.27063682675361633,3.0240120887756348
13.789302825927734,0.3301435708999634,3.0261664390563965,26,377,,,
,,,26,377,13.99517822265625,0.2609550654888153,2.9844815731048584
13.147252082824707,0.36133313179016113,2.9713821411132812,27,391,,,
,,,27,391,14.17025375366211,0.2699967920780182,3.063649892807007
12.739374160766602,0.38114702701568604,2.959218740463257,28,405,,,
,,,28,405,13.994417190551758,0.3022770583629608,3.001173496246338
12.806458473205566,0.37788814306259155,2.9673540592193604,29,419,,,
,,,29,419,14.109137535095215,0.26619794964790344,3.0135443210601807
12.550773620605469,0.3903088867664337,2.9723262786865234,30,433,,,
,,,30,433,14.029399871826172,0.2625226676464081,2.982351303100586
12.595756530761719,0.38812363147735596,2.958176374435425,31,447,,,
,,,31,447,13.618565559387207,0.3029143214225769,2.9459736347198486
12.564244270324707,0.3896545171737671,2.9960134029388428,32,461,,,
,,,32,461,13.595415115356445,0.32737112045288086,2.9618184566497803
12.555681228637695,0.39007049798965454,2.9552667140960693,33,475,,,
,,,33,475,13.76891040802002,0.29975229501724243,2.964630603790283
12.710752487182617,0.38253748416900635,2.9564261436462402,34,489,,,
,,,34,489,13.953007698059082,0.3078611493110657,2.992258310317993
12.533675193786621,0.3911394476890564,2.963005781173706,35,503,,,
,,,35,503,13.814431190490723,0.3119107186794281,2.9665913581848145
12.362112998962402,0.39947354793548584,2.9388022422790527,36,517,,,
,,,36,517,13.660285949707031,0.3048301935195923,2.975173234939575
12.671257019042969,0.3844560384750366,2.9514691829681396,37,531,,,
,,,37,531,13.738899230957031,0.31382259726524353,2.982696056365967
12.484663963317871,0.3935202956199646,2.9712300300598145,38,545,,,
,,,38,545,13.600672721862793,0.30018001794815063,2.958693027496338
12.52590274810791,0.3915170431137085,2.9439642429351807,39,559,,,
,,,39,559,13.748759269714355,0.27172327041625977,2.971118688583374
12.467696189880371,0.3943445682525635,2.9444289207458496,40,573,,,
,,,40,573,13.96507740020752,0.2582022547721863,3.003180742263794
12.396819114685059,0.3977876305580139,2.955655813217163,41,587,,,
,,,41,587,13.649535179138184,0.30313795804977417,2.9691998958587646
12.393491744995117,0.39794933795928955,2.936208486557007,42,601,,,
,,,42,601,13.681044578552246,0.30167055130004883,2.9654948711395264
12.3152494430542,0.40175002813339233,2.948801279067993,43,615,,,
,,,43,615,13.399042129516602,0.31588834524154663,2.92537522315979
12.3003511428833,0.40247395634651184,2.923273801803589,44,629,,,
,,,44,629,13.471020698547363,0.3304966688156128,2.948288917541504
12.202723503112793,0.4072164297103882,2.9412426948547363,45,643,,,
,,,45,643,13.69511890411377,0.3083195090293884,2.975263833999634
12.313423156738281,0.40183889865875244,2.939115524291992,46,657,,,
,,,46,657,13.769221305847168,0.30491045117378235,2.9658915996551514
12.487282752990723,0.39339306950569153,2.9518799781799316,47,671,,,
,,,47,671,13.873149871826172,0.296115905046463,3.010698080062866
13.471644401550293,0.34557482600212097,3.0402657985687256,48,685,,,
,,,48,685,14.067219734191895,0.30276837944984436,3.0312745571136475
12.421042442321777,0.3966108560562134,2.9262924194335938,49,699,,,
,,,49,699,14.12635326385498,0.289110004901886,2.9907941818237305
12.459968566894531,0.3947199583053589,2.925727605819702,50,713,,,
,,,50,713,13.665539741516113,0.3051582872867584,2.963252305984497
12.63206672668457,0.3863598108291626,2.930424213409424,51,727,,,
,,,51,727,13.489421844482422,0.3317018151283264,2.932485342025757
12.825849533081055,0.37694621086120605,2.9981319904327393,52,741,,,
,,,52,741,13.728487014770508,0.2988588809967041,2.967410087585449
12.380949974060059,0.39855849742889404,2.951411247253418,53,755,,,
,,,53,755,13.603788375854492,0.32936131954193115,2.935422897338867
12.423011779785156,0.3965151906013489,2.927744150161743,54,769,,,
,,,54,769,13.722776412963867,0.2957957684993744,2.9761931896209717
12.450433731079102,0.3951832056045532,2.940077304840088,55,783,,,
,,,55,783,13.554508209228516,0.30941933393478394,2.94157338142395
12.498115539550781,0.392866849899292,2.9496428966522217,56,797,,,
,,,56,797,13.822606086730957,0.27485987544059753,2.966620683670044
12.566951751708984,0.3895229697227478,2.939204216003418,57,811,,,
,,,57,811,14.180475234985352,0.2975432574748993,3.036611318588257
12.629762649536133,0.38647162914276123,2.934952974319458,58,825,,,
,,,58,825,14.250884056091309,0.2739466726779938,3.0298383235931396
12.21867561340332,0.40644145011901855,2.9242451190948486,59,839,,,
,,,59,839,13.639904975891113,0.30898788571357727,2.945796012878418
12.382418632507324,0.3984871506690979,2.935960292816162,60,853,,,
,,,60,853,13.541687965393066,0.2946591079235077,2.9388787746429443
12.382418632507324,0.3984871506690979,2.935960292816162,61,854,,,
