val_loss,R2_val,MAE_val,epoch,step,train_loss,R2_train,MAE_train
14.732681274414062,0.4068795442581177,2.996631383895874,23,335,,,
,,,23,335,13.61294937133789,0.2901771366596222,3.017686605453491
14.671064376831055,0.40957921743392944,2.9672694206237793,24,349,,,
,,,24,349,14.1737699508667,0.2678275406360626,3.0669190883636475
17.095352172851562,0.3123329281806946,3.3034849166870117,25,363,,,
,,,25,363,13.191411018371582,0.2759144604206085,2.939819097518921
17.65512466430664,0.28959912061691284,3.389394521713257,26,377,,,
,,,26,377,13.488865852355957,0.27789467573165894,2.964240550994873
15.667425155639648,0.3694220185279846,3.129611015319824,27,391,,,
,,,27,391,13.57331371307373,0.2774738669395447,3.0116567611694336
15.078646659851074,0.3929474949836731,3.033198833465576,28,405,,,
,,,28,405,13.457202911376953,0.2868266999721527,2.971707344055176
14.147419929504395,0.43093734979629517,2.871715784072876,29,419,,,
,,,29,419,13.051199913024902,0.3092474639415741,2.9645283222198486
14.912745475769043,0.40014106035232544,3.045222282409668,30,433,,,
,,,30,433,13.300838470458984,0.28243768215179443,2.9663047790527344
17.49752426147461,0.29596656560897827,3.3956451416015625,31,447,,,
,,,31,447,13.73971176147461,0.28645363450050354,2.965463399887085
14.120831489562988,0.43157559633255005,2.8939101696014404,32,461,,,
,,,32,461,13.461726188659668,0.2904941141605377,2.9708805084228516
15.25837230682373,0.3857426047325134,3.0988268852233887,33,475,,,
,,,33,475,13.269742012023926,0.3101140558719635,2.972343683242798
15.086380004882812,0.3925030827522278,3.0768752098083496,34,489,,,
,,,34,489,13.291043281555176,0.31164470314979553,2.9559080600738525
17.254247665405273,0.30529987812042236,3.3696258068084717,35,503,,,
,,,35,503,12.99545669555664,0.3305704891681671,2.9275872707366943
16.250198364257812,0.34638476371765137,3.248645544052124,36,517,,,
,,,36,517,13.251904487609863,0.30633455514907837,2.952528476715088
14.386962890625,0.42076337337493896,2.9646852016448975,37,531,,,
,,,37,531,13.946613311767578,0.27243101596832275,3.0484330654144287
14.415674209594727,0.41931313276290894,2.9730987548828125,38,545,,,
,,,38,545,13.30928897857666,0.2799472212791443,2.9839224815368652
14.581521987915039,0.4130140542984009,3.0190584659576416,39,559,,,
,,,39,559,12.94094181060791,0.32321977615356445,2.919070243835449
14.17431926727295,0.4295141100883484,2.960298776626587,40,573,,,
,,,40,573,12.63487434387207,0.3447312116622925,2.9082603454589844
15.918734550476074,0.3589398264884949,3.215304374694824,41,587,,,
,,,41,587,12.803391456604004,0.32900309562683105,2.8942999839782715
14.240368843078613,0.42660409212112427,2.9982404708862305,42,601,,,
,,,42,601,13.206774711608887,0.2951601445674896,2.9452426433563232
13.556768417358398,0.45440685749053955,2.855902671813965,43,615,,,
,,,43,615,12.698933601379395,0.3219178020954132,2.893543243408203
13.814160346984863,0.4436299204826355,2.8897225856781006,44,629,,,
,,,44,629,13.120210647583008,0.28742071986198425,2.9123551845550537
13.431241989135742,0.45940202474594116,2.836599349975586,45,643,,,
,,,45,643,12.649518966674805,0.3114458918571472,2.8840267658233643
14.4265775680542,0.4191014766693115,3.0498061180114746,46,657,,,
,,,46,657,12.933942794799805,0.2754458487033844,2.9066810607910156
14.590400695800781,0.4123494625091553,3.06632137298584,47,671,,,
,,,47,671,13.091131210327148,0.2973523736000061,2.9400832653045654
15.121015548706055,0.3905441164970398,3.13325572013855,48,685,,,
,,,48,685,13.118125915527344,0.3033860921859741,2.9734630584716797
13.905049324035645,0.4403746724128723,2.963684320449829,49,699,,,
,,,49,699,12.704743385314941,0.3321993350982666,2.889953136444092
13.608846664428711,0.45228636264801025,2.9226810932159424,50,713,,,
,,,50,713,12.493666648864746,0.3347936272621155,2.8838868141174316
13.62646484375,0.45120614767074585,2.9183943271636963,51,727,,,
,,,51,727,12.628847122192383,0.3302989602088928,2.9033212661743164
15.109777450561523,0.39140594005584717,3.126725435256958,52,741,,,
,,,52,741,12.552166938781738,0.33129122853279114,2.8599510192871094
16.161968231201172,0.34797728061676025,3.2479822635650635,53,755,,,
,,,53,755,13.925165176391602,0.2731797993183136,3.0224578380584717
13.89417839050293,0.4407631754875183,2.9558427333831787,54,769,,,
,,,54,769,13.456771850585938,0.30450356006622314,2.96931791305542
14.696075439453125,0.40807396173477173,3.091245174407959,55,783,,,
,,,55,783,12.526987075805664,0.3151306211948395,2.8732705116271973
13.530900955200195,0.4552565813064575,2.900451421737671,56,797,,,
,,,56,797,12.525395393371582,0.3523010015487671,2.8933868408203125
14.557029724121094,0.4137560725212097,3.060795545578003,57,811,,,
,,,57,811,12.596160888671875,0.3287354111671448,2.873096227645874
14.714999198913574,0.4070655107498169,3.098792791366577,58,825,,,
,,,58,825,13.122157096862793,0.3196905553340912,2.9444308280944824
13.712423324584961,0.4480050206184387,2.9298744201660156,59,839,,,
,,,59,839,12.570474624633789,0.3192639946937561,2.874027729034424
13.589790344238281,0.45273905992507935,2.8729043006896973,60,853,,,
,,,60,853,12.293073654174805,0.3477921485900879,2.8464717864990234
13.589790344238281,0.45273905992507935,2.8729043006896973,61,854,,,
